p210101,p210107,p210110,p210350,p211612,p211642
2,56,5,512.0,,
1,31,7,313.0,,230.0
2,27,7,315.0,,150.0
2,79,2,,,
1,76,3,611.0,,
2,66,3,611.0,,
1,44,7,232.0,,540.0
2,42,7,161.0,,330.0
2,51,5,822.0,,240.0
2,25,7,512.0,,80.0
2,22,7,,,
1,21,7,,,
2,46,6,,,
1,46,5,721.0,,
2,18,7,,,
2,16,5,,,
2,38,6,,,
1,44,5,733.0,,
1,59,5,262.0,,199.0
2,60,5,421.0,,
1,23,7,,,
1,47,7,831.0,,500.0
2,45,9,151.0,,150.0
1,19,7,,,
2,18,5,,,
1,46,6,831.0,,467.0
2,74,4,,,
2,48,5,732.0,,150.0
1,64,7,613.0,,
2,56,7,512.0,,120.0
2,22,7,,,
1,20,5,,,
2,86,2,,,
1,24,6,,,
2,22,7,,,
2,21,6,,,
2,73,3,,,
1,41,6,,,
2,38,7,,,
1,61,3,712.0,,300.0
2,59,3,,,
2,34,7,235.0,,300.0
1,32,7,,,
2,90,2,,,
1,78,7,,,
2,91,2,,,
1,59,5,432.0,,
2,57,5,512.0,,
1,23,7,422.0,,150.0
2,71,4,612.0,,
1,82,4,,,
2,78,3,,,
1,77,5,612.0,,
2,77,3,612.0,,
1,80,4,612.0,,
2,70,3,612.0,,
1,45,5,713.0,,150.0
1,89,2,,,
1,63,7,713.0,,200.0
2,23,7,422.0,,60.0
1,30,7,,,
2,70,4,,,
1,82,5,,,
2,59,5,173.0,,
2,61,4,421.0,,70.0
2,72,2,,,
1,45,5,415.0,,
2,42,6,415.0,,
1,20,5,821.0,,180.0
1,15,4,,,
2,54,6,,,
2,51,5,321.0,,180.0
1,32,7,942.0,,280.0
2,60,4,831.0,,235.0
1,62,5,713.0,,300.0
2,87,3,,,
1,69,3,,,
2,60,3,911.0,,140.0
1,39,7,134.0,,280.0
1,50,6,829.0,,270.0
2,39,5,,,
2,21,6,,,
1,71,4,612.0,,
2,65,3,612.0,,
1,51,7,827.0,,
2,52,5,827.0,,
1,25,6,823.0,,250.0
1,23,7,,,
2,16,5,,,
1,74,3,611.0,,
2,71,3,611.0,,
2,93,2,,,
1,86,7,,,
2,79,5,,,
2,85,2,,,
1,56,5,842.0,,300.0
1,59,8,312.0,,500.0
2,57,7,,,
2,26,7,311.0,,190.0
1,43,7,913.0,,275.0
2,37,5,,,
1,87,4,,,
2,80,3,,,
1,55,5,,,
2,48,5,930.0,,130.0
1,20,6,,,
1,17,5,,,
1,56,4,941.0,,140.0
1,45,7,132.0,,480.0
2,44,5,316.0,,200.0
2,56,7,,,
1,47,7,831.0,,340.0
2,37,7,,,
1,16,5,,,
2,15,4,,,
1,49,7,152.0,,370.0
2,44,7,,,
1,15,4,,,
1,88,3,,,
2,79,3,,,
1,57,5,733.0,,
2,53,5,241.0,,250.0
1,24,6,316.0,,200.0
1,46,5,823.0,,280.0
2,49,5,241.0,,180.0
1,57,5,611.0,,
2,51,4,611.0,,
1,19,6,,,
1,68,5,611.0,,
2,65,4,829.0,,120.0
2,89,2,,,
1,38,7,134.0,,250.0
1,75,4,,,
2,73,4,,,
2,94,2,,,
1,39,5,742.0,,300.0
2,38,5,512.0,,
1,59,6,,,
2,54,5,911.0,,130.0
1,29,7,322.0,,220.0
2,27,6,132.0,,245.0
1,39,6,814.0,,520.0
2,39,5,261.0,,
2,81,3,,,
1,62,4,914.0,,60.0
2,57,3,920.0,,86.0
1,36,6,821.0,,300.0
2,34,6,,,
2,77,3,,,
1,64,4,941.0,,36.0
1,82,7,611.0,,
2,79,3,,,
2,75,3,914.0,,27.0
1,44,5,842.0,,
2,45,5,842.0,,100.0
2,16,5,,,
1,47,5,842.0,,600.0
2,46,5,,,
1,22,7,,,
2,20,7,,,
2,70,4,,,
2,87,2,,,
2,81,3,,,
1,58,4,816.0,,280.0
2,58,4,611.0,,
1,21,5,821.0,,200.0
2,59,5,,,
1,32,7,252.0,,150.0
2,31,6,120.0,,165.0
1,39,6,812.0,,400.0
2,35,5,,,
2,47,5,751.0,,100.0
2,90,2,,,
1,64,5,,,
2,73,2,,,
2,75,5,,,
2,83,2,,,
1,58,4,321.0,,610.0
2,55,5,,,
1,29,7,,,
2,27,7,183.0,,260.0
1,49,7,415.0,,120.0
1,45,5,712.0,,150.0
1,46,4,721.0,,200.0
1,55,7,252.0,,
2,51,7,252.0,,
1,24,7,,,
1,23,7,,,
2,64,4,611.0,,
2,26,7,143.0,,190.0
1,91,3,,,
2,85,2,,,
1,69,3,920.0,,50.0
2,74,2,,,
1,35,5,611.0,,50.0
1,68,3,611.0,,
1,74,2,611.0,,
2,71,3,611.0,,
1,35,7,316.0,,560.0
2,34,7,,,
1,52,5,262.0,,
2,52,5,262.0,,
1,22,7,,,
2,20,6,,,
1,81,3,611.0,,
2,82,3,,,
2,82,2,,,
2,93,2,611.0,,
1,68,3,,,
2,64,3,611.0,,
2,57,4,920.0,,100.0
1,77,3,,,
2,76,3,,,
1,71,5,630.0,,
2,66,4,630.0,,
1,57,5,630.0,,
2,52,5,630.0,,
2,30,7,,,
1,27,6,721.0,,293.0
2,76,3,,,
1,58,4,630.0,,
2,51,4,630.0,,
1,65,3,630.0,,
2,63,3,630.0,,
1,34,5,630.0,,
1,36,5,630.0,,
2,90,3,,,
2,72,2,,,
1,81,3,611.0,,
2,76,3,611.0,,
2,84,2,611.0,,
1,58,5,611.0,,
2,55,3,611.0,,
1,30,8,132.0,,300.0
1,29,7,829.0,,200.0
1,25,7,316.0,,342.0
2,18,5,,,
2,68,3,920.0,,70.0
2,85,2,,,
1,84,3,611.0,,
2,80,2,611.0,,
1,75,3,611.0,,
2,70,3,611.0,,
1,83,3,612.0,,
2,79,3,612.0,,
1,54,5,712.0,,200.0
2,50,5,612.0,,
1,22,5,,,
1,18,5,,,
2,15,4,,,
1,54,5,620.0,,200.0
2,51,6,753.0,,
1,18,5,,,
1,43,7,132.0,,
1,39,7,311.0,,350.0
2,87,2,,,
2,73,3,914.0,,27.0
1,44,4,816.0,,190.0
1,54,7,611.0,,
2,52,7,,,
1,22,5,,,
2,21,7,,,
1,18,5,,,
1,76,3,611.0,,
2,39,6,,,
1,68,4,611.0,,
2,64,5,611.0,,
2,71,2,751.0,,
2,79,2,,,
2,89,2,,,
2,72,2,,,
2,84,2,,,
1,74,3,611.0,,
2,70,2,611.0,,
1,60,4,611.0,,
2,52,4,611.0,,
2,62,4,512.0,,
1,82,3,914.0,,27.0
2,77,3,,,
1,85,5,,,
2,79,3,414.0,,80.0
1,63,3,733.0,,100.0
2,63,3,911.0,,70.0
1,71,3,912.0,,167.0
2,73,3,911.0,,100.0
1,62,4,821.0,,290.0
2,56,5,,,
1,29,7,120.0,,250.0
2,28,7,241.0,,160.0
1,48,5,843.0,,405.0
2,44,5,241.0,,165.0
1,19,6,,,
1,83,5,,,
2,77,3,,,
1,66,4,,,
2,58,4,911.0,,150.0
2,35,7,,,
1,78,4,914.0,,58.0
2,76,3,,,
1,77,3,,,
1,50,3,914.0,,
1,80,3,,,
2,75,3,615.0,,250.0
1,74,4,,,
2,70,3,911.0,,70.0
2,91,2,,,
2,57,4,,,
1,34,5,172.0,,155.0
2,21,7,,,
2,81,2,,,
1,61,3,721.0,,250.0
2,56,3,,,
1,70,2,,,
2,72,3,,,
1,49,4,,,
2,38,5,,,
2,79,3,,,
1,44,7,441.0,,360.0
2,44,6,143.0,,180.0
2,15,4,,,
2,54,5,,,
1,56,6,941.0,,240.0
2,29,6,271.0,,240.0
2,27,7,421.0,,
1,19,5,422.0,,90.0
1,51,5,316.0,,260.0
1,25,7,,,
1,23,6,412.0,,120.0
1,76,5,,,
2,77,3,,,
1,53,6,713.0,,350.0
2,50,5,421.0,,100.0
1,19,6,,,
1,54,3,941.0,,250.0
2,51,4,421.0,,100.0
2,25,5,422.0,,150.0
1,22,5,,,
2,73,2,,,
2,74,2,611.0,,
1,45,5,721.0,,250.0
2,63,3,,,
1,63,4,620.0,,258.0
1,80,2,,,
2,71,2,,,
1,53,6,313.0,,300.0
2,50,5,512.0,,150.0
2,91,4,,,
1,66,3,513.0,,
2,63,3,,,
1,78,4,,,
2,72,5,,,
2,90,2,,,
2,86,5,,,
1,85,3,,,
2,86,2,,,
1,98,3,,,
1,74,4,611.0,,
2,72,3,512.0,,
1,60,5,823.0,,227.0
2,58,5,911.0,,20.0
2,34,6,323.0,,393.0
1,30,6,831.0,,185.0
2,86,4,411.0,,27.0
1,50,5,512.0,,
2,44,5,512.0,,
1,22,7,422.0,,45.0
1,21,7,,,
1,45,5,412.0,,
1,18,5,,,
1,15,4,,,
1,77,4,911.0,,120.0
2,75,3,,,
1,51,7,152.0,,400.0
2,51,7,152.0,,350.0
1,21,7,,,
2,18,5,,,
1,53,4,712.0,,180.0
2,52,5,911.0,,230.0
1,27,6,832.0,,210.0
1,24,6,733.0,,230.0
1,18,5,,,
1,67,7,,,
1,37,7,311.0,,194.0
1,36,6,832.0,,396.0
2,36,7,152.0,,187.0
2,54,5,422.0,,200.0
1,20,7,422.0,,120.0
1,68,4,,,
1,59,5,262.0,,
2,58,5,,,
2,25,7,,,
1,79,5,,,
2,70,5,,,
1,45,9,151.0,,460.0
2,40,8,152.0,,150.0
2,86,4,,,
2,49,5,,,
1,77,3,311.0,,20.0
2,76,2,,,
1,47,7,712.0,,160.0
1,73,5,,,
2,74,5,,,
2,94,3,,,
1,49,9,161.0,,300.0
2,46,8,,,
1,16,5,,,
1,54,5,512.0,,300.0
2,49,6,,,
1,17,5,,,
1,47,5,733.0,,400.0
2,44,5,315.0,,164.0
2,16,5,,,
1,73,5,,,
2,72,3,,,
2,55,4,,,
1,58,5,511.0,,
1,30,7,,,
1,57,6,731.0,,320.0
2,57,5,911.0,,191.0
1,80,4,,,
2,79,3,,,
2,39,5,512.0,,
1,15,4,,,
1,47,5,732.0,,300.0
2,47,5,311.0,,300.0
1,53,5,512.0,,
2,48,5,512.0,,
2,26,6,,,
2,23,6,182.0,,146.0
1,62,4,942.0,,
2,60,4,,,
1,19,7,,,
2,83,2,,,
1,54,5,843.0,,
2,49,5,252.0,,200.0
1,55,8,153.0,,400.0
2,51,7,512.0,,100.0
2,25,7,235.0,,150.0
1,23,6,,,
2,48,7,,,
1,23,7,,,
2,20,6,,,
1,52,5,262.0,,
2,47,5,,,
1,18,5,,,
1,41,5,712.0,,300.0
2,39,5,832.0,,110.0
1,17,5,,,
2,15,4,,,
1,78,3,,,
1,50,5,941.0,,280.0
2,48,5,262.0,,230.0
1,75,3,,,
2,68,3,,,
1,48,5,913.0,,164.0
2,33,4,,,
2,80,3,751.0,,72.0
1,54,5,,,
2,67,3,731.0,,215.0
1,44,5,,,
1,50,5,316.0,,600.0
2,44,5,421.0,,
1,70,4,,,
2,65,3,,,
2,81,2,,,
1,58,3,,,
1,76,3,611.0,,
2,74,3,611.0,,
1,83,2,,,
2,81,2,,,
2,67,3,,,
1,72,2,611.0,,
2,61,2,611.0,,
1,32,5,611.0,,
2,32,5,311.0,,130.0
1,56,5,630.0,,
1,70,4,630.0,,
2,64,3,,,
1,65,3,712.0,,200.0
2,59,3,751.0,,
2,37,6,,,
1,35,7,732.0,,330.0
2,76,2,,,
1,43,5,630.0,,200.0
2,44,5,,,
1,15,4,,,
1,42,6,612.0,,
2,30,7,,,
1,79,3,612.0,,
2,75,3,612.0,,
1,46,5,731.0,,250.0
2,31,5,930.0,,160.0
1,57,5,842.0,,300.0
2,54,5,421.0,,150.0
2,25,7,143.0,,280.0
2,83,3,,,
1,48,5,832.0,,500.0
2,39,5,,,
1,53,5,262.0,,200.0
2,48,5,915.0,,42.0
2,20,7,512.0,,56.0
2,18,5,,,
1,61,5,131.0,,
2,29,7,120.0,,350.0
1,47,5,411.0,,240.0
2,37,5,913.0,,120.0
1,68,7,173.0,,
2,64,4,,,
1,41,5,942.0,,250.0
1,38,7,282.0,,250.0
1,79,2,,,
1,66,4,,,
2,59,4,,,
2,47,5,412.0,,300.0
1,54,7,321.0,,
2,48,5,421.0,,
1,18,5,,,
1,16,5,,,
1,54,7,133.0,,480.0
2,49,7,,,
1,59,5,262.0,,
2,55,5,,,
1,87,4,,,
2,54,7,422.0,,230.0
2,22,7,,,
1,40,7,315.0,,400.0
2,38,7,161.0,,200.0
1,34,6,732.0,,450.0
2,34,6,412.0,,300.0
1,52,5,412.0,,
2,47,5,412.0,,
2,25,7,421.0,,185.0
1,65,5,,,
2,60,5,911.0,,180.0
2,37,7,156.0,,
1,57,4,842.0,,
2,52,5,,,
1,28,5,314.0,,400.0
1,64,5,941.0,,250.0
2,59,5,911.0,,250.0
1,25,5,512.0,,110.0
1,23,7,,,
1,71,3,,,
2,72,3,411.0,,60.0
1,47,5,313.0,,252.0
1,44,7,941.0,,280.0
2,24,7,321.0,,120.0
1,49,7,313.0,,600.0
2,48,5,313.0,,350.0
2,23,7,,,
1,19,7,,,
1,55,5,314.0,,
2,52,5,,,
2,27,6,316.0,,170.0
2,25,7,,,
2,88,6,,,
2,29,6,,,
1,35,7,829.0,,170.0
1,63,4,,,
2,58,4,,,
1,36,7,311.0,,250.0
1,78,4,,,
2,72,3,,,
1,82,3,,,
1,53,6,311.0,,280.0
2,53,5,321.0,,185.0
1,27,7,413.0,,175.0
2,22,7,,,
1,63,5,713.0,,
2,58,5,,,
1,37,6,316.0,,330.0
2,54,5,714.0,,60.0
1,32,7,316.0,,285.0
1,30,6,732.0,,365.0
2,44,5,512.0,,200.0
1,73,2,611.0,,
2,63,2,,,
2,41,5,,,
2,74,4,,,
2,48,7,154.0,,200.0
1,16,5,,,
1,15,4,,,
2,89,2,,,
2,79,2,611.0,,
1,71,3,,,
2,63,2,611.0,,
1,59,5,,,
2,55,6,,,
1,26,7,980.0,,300.0
2,86,3,,,
1,63,5,,,
2,59,5,,,
1,76,3,611.0,,
2,77,2,,,
2,58,5,611.0,,
1,31,6,317.0,,190.0
1,50,5,914.0,,350.0
2,47,5,512.0,,
2,61,5,421.0,,164.0
1,52,4,512.0,,
2,50,4,612.0,,
1,88,2,,,
1,58,5,311.0,,390.0
1,50,5,611.0,,
2,50,5,611.0,,
1,22,7,,,
2,81,4,173.0,,
1,73,5,,,
2,70,3,,,
1,74,3,,,
2,66,3,911.0,,150.0
1,34,7,132.0,,350.0
1,73,3,,,
2,53,5,,,
2,32,5,241.0,,170.0
2,29,5,,,
1,51,5,511.0,,
1,52,6,842.0,,297.0
2,49,5,412.0,,
2,24,6,512.0,,200.0
2,21,5,241.0,,135.0
1,18,5,,,
1,69,5,942.0,,
2,64,3,942.0,,
2,78,3,,,
1,56,5,262.0,,200.0
2,56,6,911.0,,120.0
1,30,7,,,
1,29,7,312.0,,200.0
1,73,2,,,
2,74,2,,,
1,51,7,421.0,,
2,49,5,421.0,,
1,21,7,,,
1,19,6,,,
1,76,3,,,
1,69,7,,,
2,66,3,911.0,,85.0
1,58,5,822.0,,280.0
2,57,5,930.0,,240.0
1,28,6,822.0,,250.0
2,23,7,,,
2,84,2,,,
1,74,3,611.0,,
2,66,3,611.0,,
1,46,7,,,
1,83,5,,,
2,82,3,,,
1,41,5,911.0,,
2,37,6,911.0,,
1,82,4,611.0,,
2,78,3,611.0,,
2,85,2,,,
2,87,2,,,
2,83,2,,,
1,57,5,612.0,,
1,85,2,,,
2,82,3,,,
1,74,3,611.0,,
2,72,3,611.0,,
1,72,3,611.0,,
2,69,3,611.0,,
1,63,3,611.0,,
2,83,2,611.0,,
2,63,3,611.0,,
1,71,3,611.0,,
2,62,3,611.0,,
1,58,7,153.0,,570.0
2,58,8,,,
1,81,7,,,
2,77,4,,,
1,75,3,,,
2,73,3,911.0,,80.0
2,75,3,,,
2,76,4,411.0,,27.0
1,74,2,613.0,,
2,70,2,,,
1,53,5,913.0,,
2,49,5,421.0,,
1,25,7,132.0,,220.0
2,20,7,,,
1,55,5,842.0,,
2,55,5,,,
1,28,7,980.0,,160.0
1,23,7,512.0,,195.0
1,43,7,511.0,,
2,33,7,,,
1,33,7,751.0,,200.0
2,33,5,512.0,,180.0
1,75,5,,,
2,73,4,,,
2,46,7,156.0,,250.0
1,63,4,,,
2,57,4,421.0,,
1,23,5,120.0,,150.0
2,21,5,511.0,,180.0
1,33,6,,,
2,30,6,242.0,,200.0
2,32,7,312.0,,160.0
1,62,5,263.0,,180.0
2,60,5,,,
1,34,8,132.0,,340.0
2,30,7,252.0,,
1,57,3,712.0,,300.0
2,54,5,312.0,,
2,27,6,512.0,,180.0
2,26,6,,,
2,46,5,512.0,,120.0
1,56,5,315.0,,320.0
2,55,5,753.0,,140.0
1,30,6,316.0,,270.0
2,27,7,530.0,,270.0
2,80,3,,,
2,71,4,,,
2,55,5,,,
2,29,8,,,
2,59,5,512.0,,94.0
2,63,4,421.0,,180.0
1,33,5,512.0,,100.0
1,81,5,,,
2,73,3,,,
1,48,5,262.0,,250.0
2,47,5,421.0,,130.0
1,21,7,,,
1,17,5,,,
1,63,4,913.0,,
2,55,4,,,
1,27,7,511.0,,180.0
1,74,3,,,
2,66,3,,,
1,41,7,,,
1,50,7,135.0,,220.0
2,22,7,422.0,,57.0
2,20,6,,,
2,62,3,613.0,,210.0
2,37,5,,,
2,32,6,235.0,,225.0
2,79,4,,,
1,45,7,313.0,,490.0
2,41,7,,,
1,42,6,731.0,,
2,40,6,315.0,,200.0
1,15,4,,,
1,59,7,512.0,,
2,60,7,512.0,,
2,82,3,,,
2,48,5,-1.0,,155.0
1,49,6,712.0,,550.0
1,80,5,,,
1,76,2,914.0,,20.0
2,67,2,,,
2,77,3,,,
1,50,4,,,
2,63,3,272.0,,
1,79,3,,,
2,74,3,,,
1,35,6,421.0,,320.0
2,29,7,,,
1,62,3,920.0,,100.0
2,56,3,914.0,,100.0
2,83,2,611.0,,
2,93,2,,,
2,80,2,,,
1,69,5,611.0,,
2,64,5,,,
2,29,7,143.0,,230.0
1,32,6,829.0,,300.0
2,29,7,,,
1,32,7,831.0,,330.0
2,28,7,143.0,,240.0
1,72,5,,,
2,69,4,,,
1,33,8,111.0,,305.0
1,62,5,512.0,,
2,57,4,512.0,,
2,97,2,,,
2,65,5,,,
1,63,3,721.0,,200.0
2,59,3,,,
1,34,8,112.0,,300.0
1,60,3,,,
2,54,7,753.0,,80.0
2,19,7,,,
1,18,5,,,
2,79,2,,,
1,70,5,912.0,,27.0
2,65,3,,,
2,78,3,911.0,,100.0
1,35,6,915.0,,320.0
2,39,5,322.0,,280.0
2,66,2,915.0,,100.0
1,40,5,842.0,,
2,43,6,311.0,,280.0
1,58,4,753.0,,60.0
1,83,2,,,
2,75,2,,,
1,58,3,,,
2,30,8,112.0,,265.0
1,26,5,,,
2,82,2,,,
2,35,9,,,
2,33,7,,,
2,81,2,,,
1,59,5,,,
1,28,5,,,
1,67,2,911.0,,130.0
2,65,2,,,
1,40,6,131.0,,250.0
2,34,9,151.0,,180.0
1,61,6,712.0,,
2,58,5,,,
1,65,4,732.0,,250.0
2,60,5,,,
1,39,6,733.0,,265.0
1,41,5,714.0,,500.0
2,36,7,,,
1,62,7,412.0,,
2,61,5,,,
2,37,7,145.0,,267.0
1,35,7,132.0,,513.0
1,47,5,733.0,,
2,42,5,512.0,,144.0
2,49,5,,,
2,17,5,,,
1,51,6,829.0,,428.0
2,58,4,,,
1,55,5,713.0,,
1,40,7,262.0,,470.0
2,40,6,,,
2,51,5,411.0,,58.0
1,66,5,612.0,,
2,64,4,,,
1,74,5,,,
2,73,2,920.0,,150.0
1,74,2,,,
2,74,2,,,
1,54,5,,,
1,75,8,,,
2,74,5,,,
2,81,2,,,
1,52,3,821.0,,150.0
2,52,2,,,
2,47,6,161.0,,300.0
2,23,5,,,
2,21,6,,,
1,58,5,611.0,,
2,82,2,,,
1,75,3,,,
2,69,2,,,
1,61,5,842.0,,
2,53,5,,,
1,17,5,,,
2,83,2,611.0,,
1,41,5,30.0,,350.0
2,41,5,421.0,,
2,85,3,,,
1,54,5,,,
2,89,2,,,
2,61,3,911.0,,120.0
2,42,7,313.0,,300.0
1,59,4,,,
1,28,7,822.0,,200.0
1,75,2,,,
1,41,4,913.0,,250.0
1,71,3,615.0,,
2,64,4,,,
1,43,5,615.0,,
1,55,5,911.0,,242.0
2,47,5,829.0,,130.0
2,23,6,315.0,,200.0
2,22,7,,,
1,18,7,,,
2,31,6,,,
2,30,7,313.0,,275.0
1,50,7,313.0,,600.0
1,44,7,313.0,,520.0
2,40,7,,,
1,39,7,316.0,,350.0
1,38,7,442.0,,80.0
2,37,7,,,
1,44,7,441.0,,420.0
2,39,6,441.0,,320.0
1,41,7,441.0,,450.0
2,40,7,233.0,,50.0
1,56,5,821.0,,
2,54,5,,,
2,26,6,,,
2,24,7,,,
1,56,4,,,
2,54,4,,,
1,53,6,713.0,,400.0
2,54,3,,,
2,23,7,,,
1,68,5,314.0,,220.0
2,64,5,,,
1,61,4,842.0,,
2,62,5,,,
1,64,3,23.0,,230.0
2,64,4,,,
1,42,5,712.0,,200.0
2,37,5,,,
1,44,6,712.0,,250.0
2,44,5,,,
1,45,8,263.0,,260.0
2,33,5,,,
2,53,7,412.0,,
1,61,5,911.0,,140.0
1,25,6,,,
2,58,4,,,
1,28,6,511.0,,300.0
1,75,4,,,
2,67,3,,,
2,51,5,513.0,,
1,51,7,,,
2,26,7,271.0,,220.0
1,24,7,,,
2,79,2,,,
1,52,7,311.0,,400.0
2,22,6,323.0,,170.0
1,19,7,,,
2,44,6,252.0,,
1,47,7,733.0,,300.0
2,48,5,930.0,,70.0
1,52,5,311.0,,470.0
2,17,5,,,
1,38,6,262.0,,800.0
1,47,6,842.0,,250.0
2,72,3,,,
2,39,6,,,
1,42,7,313.0,,380.0
2,61,5,,,
1,63,5,842.0,,
1,50,5,421.0,,
2,48,5,512.0,,240.0
1,25,6,,,
2,20,6,,,
1,79,4,,,
2,76,2,,,
2,63,5,,,
2,83,2,,,
1,53,5,733.0,,300.0
2,47,5,913.0,,100.0
1,21,5,821.0,,180.0
1,17,5,,,
1,49,5,741.0,,
2,47,5,241.0,,140.0
2,51,5,421.0,,60.0
2,22,6,,,
1,61,3,914.0,,
2,33,3,,,
2,69,3,,,
2,80,3,,,
2,72,2,,,
2,41,6,,,
2,78,2,914.0,,
1,82,4,,,
2,74,3,,,
1,74,3,,,
2,69,3,,,
2,39,5,,,
1,41,5,827.0,,180.0
2,78,5,,,
2,54,5,914.0,,55.0
1,26,7,156.0,,50.0
1,80,3,,,
2,72,3,512.0,,
1,45,6,842.0,,
1,51,7,911.0,,
2,69,3,512.0,,
1,57,5,842.0,,
2,49,5,311.0,,148.0
2,20,6,,,
1,68,3,712.0,,250.0
2,64,3,,,
2,48,7,,,
1,44,8,262.0,,300.0
2,44,8,183.0,,100.0
2,17,5,,,
1,68,7,,,
2,66,5,,,
2,37,7,,,
1,72,4,,,
2,73,3,,,
1,51,7,183.0,,530.0
2,50,7,,,
2,34,6,311.0,,235.0
1,55,7,311.0,,500.0
2,24,7,,,
1,22,7,,,
1,47,7,183.0,,500.0
2,44,7,,,
2,75,3,,,
1,61,7,,,
1,27,9,151.0,,130.0
1,48,5,421.0,,
2,46,5,422.0,,
1,45,5,712.0,,
2,47,7,,,
1,20,7,,,
1,18,5,,,
1,55,5,712.0,,480.0
2,56,5,911.0,,210.0
2,85,2,,,
1,64,5,,,
2,39,6,271.0,,200.0
1,92,5,,,
2,82,3,,,
1,77,5,,,
2,76,4,513.0,,30.0
1,45,7,131.0,,335.0
2,42,6,,,
1,52,7,23.0,,350.0
2,47,6,422.0,,80.0
2,18,5,,,
1,67,5,900.0,,80.0
2,66,4,,,
2,66,4,,,
1,66,5,842.0,,140.0
2,80,3,,,
1,43,5,733.0,,350.0
2,44,5,,,
1,19,5,421.0,,90.0
1,15,4,,,
1,73,5,,,
2,62,3,,,
1,41,5,842.0,,180.0
1,37,5,415.0,,
1,40,6,913.0,,
2,39,6,,,
1,59,4,732.0,,150.0
2,49,3,,,
2,29,6,271.0,,160.0
1,27,7,,,
1,83,5,,,
2,80,2,,,
1,79,3,,,
2,75,3,,,
1,46,5,,,
1,67,3,,,
2,65,3,911.0,,120.0
2,35,6,315.0,,120.0
2,32,6,522.0,,250.0
1,61,4,,,
2,49,3,422.0,,210.0
1,15,4,,,
2,62,5,422.0,,70.0
1,46,5,721.0,,420.0
2,47,5,831.0,,180.0
2,15,4,,,
1,37,5,812.0,,510.0
2,36,6,252.0,,155.0
1,52,5,713.0,,300.0
2,49,5,521.0,,
2,22,6,154.0,,160.0
2,44,7,316.0,,1000.0
1,38,7,316.0,,350.0
2,37,7,,,
2,30,7,313.0,,250.0
1,60,6,842.0,,230.0
2,59,5,911.0,,120.0
1,29,7,930.0,,250.0
2,63,4,,,
1,69,5,912.0,,190.0
2,62,5,915.0,,50.0
1,35,8,132.0,,450.0
1,49,5,842.0,,250.0
2,48,4,,,
1,51,7,242.0,,335.0
2,24,5,,,
1,46,5,613.0,,
2,46,5,733.0,,200.0
2,19,7,,,
2,39,6,412.0,,
2,84,3,,,
1,43,7,120.0,,410.0
2,45,5,241.0,,153.0
2,15,4,,,
1,44,7,237.0,,590.0
2,44,7,271.0,,79.0
1,46,7,733.0,,
2,42,5,144.0,,180.0
1,57,5,262.0,,
2,34,5,271.0,,191.0
1,32,7,,,
1,46,7,316.0,,630.0
2,44,6,242.0,,285.0
2,67,3,512.0,,
1,44,5,312.0,,400.0
2,43,5,311.0,,475.0
2,60,3,422.0,,210.0
1,55,5,732.0,,420.0
2,51,5,261.0,,200.0
2,40,5,323.0,,150.0
2,15,4,,,
1,49,5,316.0,,
2,43,5,421.0,,192.0
1,17,5,,,
2,16,5,,,
1,51,5,712.0,,
2,47,5,722.0,,180.0
2,23,7,132.0,,180.0
1,20,5,,,
1,47,5,714.0,,200.0
2,47,7,271.0,,179.0
1,39,5,512.0,,495.0
2,39,6,,,
1,56,3,,,
2,54,4,411.0,,180.0
2,26,7,,,
1,22,5,912.0,,80.0
1,63,3,911.0,,230.0
2,60,3,811.0,,250.0
1,51,6,234.0,,400.0
2,47,5,271.0,,
1,20,6,,,
2,17,5,,,
1,55,5,822.0,,
2,53,5,,,
1,42,6,713.0,,
2,45,7,323.0,,
2,15,4,,,
2,77,3,,,
1,55,5,511.0,,
2,57,7,411.0,,60.0
2,32,7,152.0,,250.0
1,31,7,316.0,,190.0
1,51,7,421.0,,300.0
2,54,5,421.0,,
2,26,7,913.0,,
1,55,5,913.0,,
2,51,5,612.0,,
2,25,7,,,
2,56,5,422.0,,150.0
1,28,6,733.0,,458.0
1,25,6,,,
2,78,3,751.0,,
2,69,3,911.0,,180.0
2,84,3,914.0,,27.0
1,47,6,315.0,,250.0
1,52,4,,,
2,49,5,911.0,,160.0
2,23,6,271.0,,155.0
2,16,5,,,
1,42,6,912.0,,285.0
2,78,3,,,
1,57,7,262.0,,120.0
2,57,6,,,
1,28,7,,,
1,26,7,143.0,,260.0
2,39,6,,,
2,84,3,,,
1,57,7,733.0,,160.0
2,57,5,321.0,,
1,83,5,512.0,,
2,74,4,,,
2,59,5,612.0,,
2,34,7,,,
2,59,4,,,
1,71,3,513.0,,
2,62,3,,,
1,59,5,713.0,,150.0
2,64,5,,,
1,63,5,,,
2,61,4,411.0,,70.0
2,25,7,241.0,,200.0
1,40,7,183.0,,
2,46,7,,,
1,59,5,842.0,,300.0
2,58,5,241.0,,218.0
1,33,7,120.0,,250.0
1,63,5,842.0,,
2,60,5,,,
1,52,7,842.0,,180.0
2,48,7,513.0,,
1,16,5,,,
1,41,6,912.0,,230.0
2,35,6,,,
1,56,7,,,
2,54,7,317.0,,500.0
2,22,7,411.0,,200.0
1,19,5,,,
2,62,5,,,
1,32,7,733.0,,360.0
2,26,7,,,
1,45,5,415.0,,
2,45,5,415.0,,
