p110101,p110107,p110110,p110350,p111612,p111642
2,20,7,,,
1,62,5,941.0,,100.0
2,56,4,,,
1,30,6,316.0,,150.0
2,28,6,271.0,,100.0
1,66,7,,,
2,60,7,311.0,,
1,31,7,,,
1,32,7,312.0,,250.0
2,54,5,911.0,,120.0
1,27,4,,,
1,72,5,412.0,,
2,62,3,911.0,,55.0
1,35,4,,,
1,61,6,,,
2,56,3,421.0,,140.0
2,33,7,252.0,,
2,30,6,,,
2,38,5,,,
1,38,5,512.0,,250.0
1,42,7,262.0,,
2,40,7,,,
2,38,7,,,
1,60,3,753.0,,
2,58,3,,,
1,36,7,262.0,,60.0
2,32,5,,,
2,69,5,,,
1,61,5,842.0,,
2,60,5,,,
1,32,5,,,
1,28,5,731.0,,80.0
2,47,7,,,
2,15,4,,,
1,80,3,,,
2,75,3,,,
2,51,8,252.0,,
1,40,7,262.0,,
2,33,7,,,
1,76,2,,,
2,77,2,,,
2,37,8,314.0,,345.0
2,74,4,,,
2,57,7,271.0,,130.0
1,53,7,262.0,,
2,50,5,,,
2,23,5,,,
1,59,7,262.0,,
2,56,7,,,
1,76,7,,,
2,72,7,,,
1,56,7,511.0,,
2,55,8,,,
1,26,7,165.0,,500.0
1,68,8,,,
2,59,5,,,
2,40,7,,,
1,34,7,263.0,,350.0
1,32,7,312.0,,300.0
2,32,7,,,
1,41,5,842.0,,375.0
2,39,5,930.0,,70.0
2,15,4,,,
1,56,5,,,
2,56,5,911.0,,180.0
1,62,5,712.0,,100.0
2,57,5,,,
1,34,7,512.0,,150.0
2,32,7,252.0,,
2,28,7,,,
1,46,5,512.0,,
2,42,5,,,
1,56,4,513.0,,
2,80,3,,,
1,30,7,,,
1,54,9,22.0,,600.0
2,54,7,,,
1,25,7,,,
2,28,7,,,
1,66,7,,,
2,56,5,,,
1,33,7,312.0,,250.0
1,42,7,262.0,,80.0
2,43,7,,,
1,65,7,311.0,,60.0
2,61,7,,,
1,46,5,842.0,,
2,39,5,942.0,,
2,16,5,,,
1,69,4,,,
2,65,5,,,
1,61,5,,,
2,40,5,422.0,,150.0
2,76,3,,,
2,61,5,411.0,,90.0
2,28,6,316.0,,175.0
1,42,5,713.0,,80.0
1,71,5,,,
2,70,5,,,
2,18,5,,,
1,34,7,262.0,,300.0
2,62,4,,,
1,55,6,23.0,,325.0
2,52,5,913.0,,150.0
1,28,7,,,
1,26,7,,,
1,56,7,,,
2,50,7,,,
2,20,7,,,
1,18,5,,,
1,57,5,311.0,,190.0
2,55,5,,,
1,31,7,120.0,,280.0
2,29,6,311.0,,220.0
1,52,6,,,
2,50,7,421.0,,110.0
1,23,7,,,
2,19,5,,,
2,52,5,411.0,,20.0
1,69,6,,,
2,95,2,,,
1,40,5,842.0,,
2,62,3,911.0,,60.0
1,36,9,132.0,,415.0
2,38,5,317.0,,80.0
1,67,7,,,
2,60,5,,,
2,33,7,313.0,,119.0
2,31,6,512.0,,
1,37,7,732.0,,400.0
1,66,5,751.0,,
2,62,4,751.0,,
2,75,2,,,
2,53,7,156.0,,200.0
2,27,6,156.0,,130.0
2,24,7,,,
1,58,7,512.0,,50.0
2,29,7,314.0,,210.0
1,25,7,156.0,,
1,52,5,842.0,,
2,49,4,911.0,,50.0
1,18,5,,,
1,60,6,912.0,,100.0
2,56,3,411.0,,80.0
2,33,5,,,
2,31,6,,,
1,25,6,512.0,,180.0
1,23,6,512.0,,135.0
1,51,5,829.0,,400.0
2,51,5,,,
2,21,7,,,
1,18,5,,,
1,47,5,444.0,,430.0
2,49,5,,,
1,19,6,,,
1,44,5,712.0,,200.0
2,42,5,,,
1,65,3,,,
2,68,3,,,
1,50,3,721.0,,150.0
2,47,3,829.0,,70.0
1,24,6,,,
2,22,5,322.0,,130.0
2,22,6,,,
1,38,5,842.0,,230.0
1,44,7,714.0,,250.0
2,38,5,832.0,,100.0
1,39,7,132.0,,500.0
2,39,7,252.0,,
1,53,4,941.0,,120.0
2,51,4,521.0,,80.0
1,26,6,262.0,,160.0
2,78,2,,,
1,65,3,,,
2,59,3,411.0,,50.0
1,32,5,316.0,,100.0
1,30,6,512.0,,
2,35,7,316.0,,550.0
1,56,7,415.0,,600.0
2,56,7,,,
1,56,8,314.0,,
2,54,7,,,
2,28,7,292.0,,180.0
2,22,7,,,
1,59,7,,,
2,59,7,,,
1,63,9,151.0,,500.0
2,56,7,,,
1,17,5,,,
2,83,3,,,
1,55,7,,,
2,51,7,512.0,,
1,21,7,,,
1,60,5,,,
2,55,5,,,
2,29,7,315.0,,500.0
1,27,7,132.0,,300.0
1,81,3,,,
2,68,3,,,
1,57,4,,,
2,56,3,751.0,,100.0
1,28,7,120.0,,130.0
2,26,7,513.0,,
1,49,7,152.0,,420.0
2,49,7,421.0,,
1,23,6,,,
1,22,7,,,
1,62,3,,,
2,60,3,,,
2,35,7,23.0,,540.0
1,33,6,,,
1,27,7,282.0,,45.0
1,49,5,,,
2,46,5,512.0,,
2,15,4,,,
2,72,3,,,
1,72,5,,,
2,71,3,,,
1,47,6,511.0,,
2,47,5,,,
2,18,5,,,
1,17,5,,,
2,76,3,,,
2,37,5,,,
1,37,7,156.0,,
2,43,5,,,
1,52,5,712.0,,
2,49,5,421.0,,150.0
2,23,6,,,
2,19,6,,,
1,66,7,,,
2,63,5,,,
2,36,8,,,
1,59,4,311.0,,150.0
2,53,3,,,
1,26,7,,,
1,58,3,512.0,,
2,51,3,512.0,,
1,48,7,,,
2,42,5,,,
2,17,5,,,
1,55,7,313.0,,480.0
2,83,4,,,
2,55,7,,,
1,27,7,311.0,,170.0
1,25,7,,,
1,91,4,,,
1,55,7,153.0,,460.0
2,48,8,153.0,,400.0
2,23,7,915.0,,50.0
2,55,7,183.0,,
2,65,3,,,
1,68,5,,,
2,85,2,,,
1,60,5,,,
2,56,4,,,
2,32,6,143.0,,194.0
2,30,5,412.0,,
1,28,5,262.0,,170.0
1,37,6,,,
2,65,4,,,
2,34,6,521.0,,120.0
1,70,5,,,
1,71,5,,,
2,69,5,,,
1,48,7,151.0,,75.0
2,41,7,252.0,,
2,73,2,,,
1,48,7,512.0,,
2,48,6,915.0,,75.0
1,41,5,712.0,,220.0
2,40,5,321.0,,45.0
1,51,7,156.0,,150.0
2,44,7,30.0,,
1,60,8,23.0,,490.0
2,52,5,,,
1,29,7,422.0,,
1,28,7,131.0,,220.0
1,66,5,,,
2,62,5,911.0,,80.0
2,92,3,,,
1,38,6,262.0,,200.0
1,59,7,132.0,,400.0
2,58,7,,,
1,27,7,,,
1,56,6,311.0,,250.0
2,52,5,,,
2,28,7,315.0,,120.0
2,25,6,252.0,,120.0
1,63,5,,,
2,59,4,,,
1,34,7,220.0,,260.0
2,33,7,152.0,,230.0
1,48,5,842.0,,
2,47,4,911.0,,60.0
1,17,5,,,
1,15,4,,,
1,50,7,431.0,,400.0
2,47,5,,,
1,20,5,,,
2,53,6,,,
2,24,7,,,
1,18,5,,,
1,50,5,162.0,,
2,49,5,,,
1,19,7,,,
2,70,2,,,
2,57,7,,,
1,45,7,321.0,,200.0
2,40,7,271.0,,138.0
1,15,5,,,
1,54,8,173.0,,60.0
2,49,6,,,
1,27,7,512.0,,100.0
1,25,7,,,
2,54,5,421.0,,
1,47,7,512.0,,
2,46,5,,,
2,15,4,,,
1,47,7,829.0,,400.0
2,49,6,,,
1,19,5,,,
2,17,5,,,
1,48,6,,,
2,47,4,421.0,,
2,36,5,422.0,,150.0
2,15,4,,,
1,16,5,,,
1,53,5,825.0,,
2,50,4,,,
1,26,6,713.0,,200.0
2,24,5,412.0,,180.0
1,43,7,131.0,,380.0
2,38,5,,,
1,42,4,913.0,,130.0
2,42,4,,,
1,15,4,,,
1,76,8,,,
2,69,5,,,
2,38,7,,,
1,71,5,,,
2,70,2,,,
1,37,7,522.0,,
1,81,7,,,
2,69,4,,,
1,52,5,842.0,,350.0
2,51,4,,,
2,25,7,,,
2,63,2,,,
2,67,3,,,
2,40,5,318.0,,110.0
1,37,7,262.0,,
1,60,5,826.0,,
2,61,3,753.0,,
1,34,6,220.0,,250.0
2,36,6,,,
2,68,3,,,
2,35,5,,,
1,72,3,912.0,,75.0
2,70,3,,,
2,58,3,,,
1,36,6,262.0,,200.0
1,34,7,131.0,,
1,54,7,,,
2,55,4,911.0,,60.0
1,18,7,,,
1,66,5,263.0,,
2,58,3,421.0,,150.0
1,35,7,120.0,,
1,33,5,292.0,,300.0
1,60,4,513.0,,
2,51,3,,,
2,28,5,,,
2,79,3,,,
1,27,5,183.0,,120.0
2,28,7,,,
1,45,5,415.0,,
2,69,2,,,
2,44,5,415.0,,
1,18,6,,,
2,15,5,,,
1,81,5,,,
2,61,4,,,
1,38,9,151.0,,398.0
2,37,7,242.0,,198.0
2,34,7,263.0,,140.0
1,56,4,,,
2,57,4,,,
1,71,4,415.0,,
2,64,3,415.0,,
1,79,7,,,
2,73,5,,,
1,47,7,161.0,,395.0
2,41,5,832.0,,100.0
2,59,4,711.0,,200.0
2,36,7,315.0,,200.0
1,35,5,,,
1,46,7,292.0,,246.0
2,44,6,,,
1,50,5,912.0,,135.0
2,78,2,,,
2,43,5,411.0,,70.0
2,19,5,,,
1,54,4,752.0,,
2,51,4,512.0,,100.0
1,27,7,,,
1,25,7,,,
1,48,5,513.0,,
2,46,5,512.0,,
1,20,6,,,
2,18,5,,,
1,43,5,421.0,,
2,44,5,422.0,,
2,79,3,,,
1,43,7,311.0,,435.0
2,40,7,,,
1,73,7,,,
2,70,5,,,
1,45,7,,,
1,39,7,131.0,,330.0
1,57,5,262.0,,340.0
2,53,5,911.0,,80.0
2,29,7,315.0,,228.0
1,28,6,825.0,,190.0
1,53,4,842.0,,
2,51,4,,,
1,25,7,,,
2,72,2,911.0,,20.0
1,75,7,,,
2,72,5,,,
1,57,5,721.0,,250.0
2,48,4,754.0,,120.0
1,27,7,316.0,,130.0
1,24,6,131.0,,80.0
1,36,8,312.0,,250.0
2,58,3,,,
2,31,7,143.0,,240.0
2,89,3,,,
2,77,2,,,
2,70,3,,,
1,40,5,913.0,,40.0
1,37,6,,,
1,69,5,912.0,,86.0
2,59,4,,,
2,40,7,313.0,,200.0
1,38,7,234.0,,300.0
2,87,2,,,
2,84,2,,,
1,45,5,942.0,,60.0
1,45,5,262.0,,50.0
2,42,5,421.0,,100.0
1,19,7,,,
2,34,5,521.0,,70.0
1,32,5,311.0,,170.0
2,70,3,,,
1,45,5,721.0,,320.0
2,44,5,842.0,,150.0
2,62,3,,,
2,30,6,315.0,,130.0
1,23,6,941.0,,60.0
1,72,5,,,
2,72,3,,,
2,46,5,512.0,,150.0
2,24,8,251.0,,100.0
2,21,7,,,
1,72,3,,,
2,64,3,,,
2,35,5,,,
1,50,5,512.0,,
2,50,5,512.0,,
2,23,7,,,
2,19,7,,,
1,58,7,316.0,,280.0
2,57,5,,,
1,32,7,262.0,,200.0
2,29,7,120.0,,
1,71,8,,,
2,69,8,,,
2,77,3,,,
1,75,3,713.0,,50.0
2,68,3,,,
2,43,3,,,
1,84,3,,,
2,79,2,,,
2,33,5,,,
1,54,3,630.0,,150.0
2,52,3,,,
1,20,5,,,
1,18,5,,,
1,76,3,,,
1,38,5,,,
2,66,3,413.0,,
2,59,3,,,
1,65,3,842.0,,
2,60,3,,,
1,61,4,842.0,,
2,51,4,,,
2,31,5,511.0,,140.0
2,29,6,521.0,,120.0
1,27,7,,,
2,85,2,,,
1,72,5,,,
2,69,5,,,
2,73,3,416.0,,
1,55,4,842.0,,
1,60,5,831.0,,160.0
2,55,4,,,
2,32,7,311.0,,180.0
1,30,7,826.0,,208.0
2,65,3,911.0,70.0,70.0
2,60,3,920.0,,50.0
1,59,5,821.0,,
2,52,5,315.0,,
1,28,7,,,
1,26,7,,,
2,81,3,,,
2,59,2,512.0,,
1,60,4,712.0,,
1,59,5,842.0,,
2,55,5,915.0,,40.0
2,29,7,182.0,,180.0
2,28,7,132.0,,200.0
2,88,2,,,
1,53,4,733.0,,250.0
2,54,4,,,
2,28,7,322.0,,170.0
1,26,7,132.0,,270.0
1,57,5,23.0,,500.0
2,52,5,,,
1,26,7,,,
1,24,7,415.0,,90.0
1,48,7,321.0,,
2,44,6,144.0,,180.0
1,15,4,,,
1,55,5,30.0,,
2,51,6,,,
2,23,7,,,
1,60,6,,,
2,57,6,,,
1,83,4,,,
1,44,7,511.0,,
2,40,7,,,
2,15,5,,,
2,60,3,512.0,,
1,61,3,,,
2,58,3,930.0,,40.0
1,36,5,842.0,,165.0
1,35,5,842.0,,150.0
2,31,5,,,
1,77,4,,,
2,79,2,,,
1,48,5,941.0,,80.0
1,40,5,511.0,,180.0
2,35,5,422.0,,60.0
1,76,4,,,
2,74,2,513.0,,
1,72,7,612.0,,
2,65,2,,,
1,49,4,821.0,,200.0
2,48,5,913.0,,87.0
1,19,5,,,
1,40,5,713.0,,200.0
2,80,2,,,
1,34,5,731.0,,157.0
1,53,5,731.0,,343.0
2,51,4,822.0,,50.0
1,27,7,,,
1,25,6,132.0,,150.0
1,53,5,512.0,,
2,52,5,511.0,,
2,24,7,251.0,,77.0
2,23,6,,,
2,21,7,,,
1,60,5,,,
1,30,8,,,
2,24,7,412.0,,105.0
1,67,5,,,
2,67,3,630.0,,
1,42,7,313.0,,215.0
2,37,6,,,
1,46,5,821.0,,
2,44,4,,,
1,19,7,,,
1,18,5,,,
1,36,7,441.0,,280.0
1,64,3,,,
2,47,4,753.0,,70.0
2,27,7,314.0,,160.0
1,24,5,713.0,,200.0
2,49,3,,,
1,27,5,,,
2,76,4,,,
2,19,5,,,
2,18,5,,,
2,70,3,,,
2,71,3,,,
2,67,5,513.0,,
1,57,8,,,
1,44,4,321.0,,
2,40,5,911.0,,
2,17,5,,,
1,16,5,,,
1,54,5,913.0,,
2,51,5,421.0,,
2,24,7,156.0,,32.0
2,46,4,513.0,,
2,24,5,412.0,,90.0
1,20,5,412.0,,70.0
2,16,5,,,
1,54,4,713.0,,
2,49,4,,,
1,24,6,,,
1,17,5,,,
2,67,4,,,
1,72,3,512.0,,
2,66,3,512.0,,
1,37,7,315.0,,360.0
2,77,2,,,
1,51,5,,,
1,39,5,913.0,,
2,39,5,913.0,,
2,15,4,,,
2,74,2,915.0,,70.0
1,74,3,,,
2,72,3,,,
2,34,6,421.0,,
1,66,3,712.0,,150.0
1,37,5,444.0,,165.0
2,50,4,416.0,,
2,23,6,512.0,,100.0
1,43,5,416.0,,
1,77,3,,,
2,68,3,513.0,,
1,76,4,,,
2,72,3,,,
1,39,5,415.0,,170.0
1,37,5,,,
1,52,4,842.0,,140.0
2,51,4,744.0,,60.0
2,28,6,,,
1,25,7,,,
1,39,5,731.0,,140.0
1,36,5,731.0,,180.0
2,35,5,,,
1,51,4,911.0,,100.0
2,48,3,422.0,,50.0
1,48,4,754.0,,120.0
2,49,3,,,
1,61,4,842.0,,
2,48,3,422.0,,100.0
1,52,4,942.0,,160.0
2,49,4,,,
2,18,5,,,
1,68,3,412.0,,
2,38,5,,,
1,37,6,234.0,,150.0
2,36,6,271.0,,100.0
1,68,3,,,
2,67,3,,,
1,59,4,512.0,,
2,57,4,512.0,,
1,40,6,,,
2,36,5,831.0,,120.0
1,49,5,753.0,,260.0
2,43,5,422.0,,48.0
1,18,5,,,
1,59,4,721.0,,200.0
2,53,4,,,
1,29,7,183.0,,200.0
1,27,6,,,
1,40,7,513.0,,
2,40,7,156.0,,
1,72,5,,,
2,71,4,,,
1,54,4,712.0,,84.0
2,51,4,,,
1,55,4,512.0,,
2,52,4,,,
2,21,7,,,
1,59,4,316.0,,170.0
2,57,4,411.0,,65.0
2,35,5,315.0,,200.0
2,29,7,132.0,,150.0
1,27,7,522.0,,160.0
1,59,4,,,
2,56,3,,,
1,34,6,262.0,,250.0
1,30,5,913.0,,
2,69,3,,,
1,61,5,712.0,,100.0
2,60,4,,,
2,29,6,322.0,,150.0
2,27,6,156.0,,60.0
1,46,5,,,
2,16,5,,,
2,73,2,,,
1,40,5,316.0,,250.0
2,39,5,,,
1,47,5,914.0,,
2,39,5,422.0,,70.0
1,16,5,,,
2,51,4,911.0,,170.0
2,32,5,,,
2,31,5,,,
1,29,5,316.0,,162.0
1,58,5,316.0,,380.0
2,56,4,,,
2,32,8,152.0,,186.0
2,29,8,,,
2,26,7,156.0,,150.0
1,24,7,,,
1,56,4,722.0,,230.0
2,53,3,421.0,,
1,49,5,821.0,,180.0
2,30,6,,,
2,28,7,316.0,,
1,24,7,,,
2,69,2,,,
1,51,4,721.0,,270.0
2,43,4,,,
1,19,6,,,
2,71,2,,,
1,56,4,422.0,,
2,46,4,422.0,,
1,19,7,422.0,,20.0
2,49,4,512.0,,
2,26,7,312.0,,150.0
2,49,4,416.0,,
1,59,5,,,
2,27,5,930.0,,60.0
1,26,5,832.0,,130.0
1,72,9,,,
2,48,5,,,
1,26,7,,,
2,24,7,314.0,,130.0
1,72,3,,,
2,72,3,,,
1,66,7,744.0,,
2,61,3,,,
2,90,2,,,
1,32,7,311.0,,250.0
1,61,5,314.0,,
2,60,5,,,
2,31,8,153.0,,250.0
1,68,5,,,
2,61,4,,,
2,33,6,,,
1,50,5,721.0,,
2,45,5,,,
1,15,4,,,
1,76,5,,,
2,73,3,,,
1,42,7,421.0,,200.0
2,39,5,,,
1,34,6,131.0,,260.0
2,33,5,,,
2,81,2,,,
1,67,3,,,
2,68,3,,,
1,40,7,842.0,,150.0
1,42,5,,,
2,40,5,315.0,,130.0
1,56,5,,,
2,51,5,,,
1,27,7,132.0,,300.0
1,25,7,422.0,,200.0
2,41,5,415.0,,130.0
2,16,5,,,
1,53,3,712.0,,120.0
2,51,3,,,
1,30,5,,,
2,26,5,751.0,,130.0
1,69,4,,,
2,65,4,,,
2,34,7,,,
2,41,7,513.0,,
1,29,7,,,
2,31,8,,,
1,62,7,30.0,,
2,56,4,,,
1,36,7,311.0,,250.0
1,34,7,312.0,,250.0
2,31,7,,,
2,35,6,,,
1,67,7,,,
2,62,7,,,
1,35,7,311.0,,350.0
1,58,8,152.0,,500.0
2,56,5,,,
1,31,7,237.0,,230.0
1,28,6,165.0,,183.0
1,55,5,,,
2,52,4,,,
2,29,7,315.0,,300.0
1,52,4,,,
2,48,4,422.0,,
1,28,6,915.0,,200.0
2,24,7,282.0,,150.0
1,60,3,513.0,,
2,55,3,513.0,,
1,32,7,316.0,,260.0
1,73,7,,,
2,67,7,,,
2,36,7,156.0,,
1,28,6,,,
1,33,7,512.0,,200.0
1,50,5,263.0,,
2,50,5,,,
2,21,7,,,
1,20,7,,,
1,56,3,511.0,,
2,55,3,,,
2,87,2,,,
1,36,7,316.0,,205.0
1,54,5,316.0,,250.0
2,53,5,,,
2,26,7,323.0,,120.0
1,24,7,,,
1,51,4,743.0,,
2,51,4,,,
2,28,7,120.0,,120.0
1,26,6,733.0,,130.0
1,76,4,,,
2,73,4,,,
1,61,5,513.0,,
2,62,5,,,
1,37,5,829.0,,160.0
1,35,6,831.0,,200.0
1,54,4,842.0,,200.0
2,51,4,,,
1,53,5,415.0,,
2,51,5,415.0,,
1,25,7,,,
1,79,7,,,
2,74,7,,,
1,48,6,316.0,,350.0
2,46,5,411.0,,60.0
2,19,7,,,
1,16,5,,,
1,52,7,314.0,,195.0
2,50,5,,,
1,24,7,,,
2,21,7,,,
1,53,5,712.0,,100.0
2,50,3,513.0,,
1,25,7,415.0,,50.0
1,23,7,813.0,,100.0
2,78,3,,,
1,49,3,,,
1,31,7,512.0,,190.0
1,63,7,,,
2,57,7,,,
1,69,5,316.0,,160.0
2,64,4,,,
1,70,7,,,
2,63,4,,,
1,61,7,,,
2,58,7,,,
2,29,7,,,
2,35,5,,,
1,64,4,,,
2,60,3,,,
2,33,5,315.0,,300.0
1,29,6,713.0,,150.0
1,47,4,842.0,,200.0
1,73,3,,,
2,70,3,,,
1,40,5,842.0,,200.0
2,21,7,241.0,,80.0
2,17,5,,,
2,47,3,911.0,,120.0
2,34,7,744.0,,
1,37,7,441.0,,280.0
1,47,3,812.0,,250.0
2,47,3,,,
1,24,5,823.0,,80.0
1,63,4,,,
2,59,3,941.0,,70.0
2,27,5,,,
2,25,6,,,
2,72,2,,,
1,52,4,721.0,,
2,51,3,930.0,,
1,18,5,829.0,,145.0
1,48,3,821.0,,20.0
1,55,4,,,
2,53,3,914.0,,30.0
2,27,5,415.0,,80.0
1,25,5,911.0,,72.0
1,89,2,,,
1,56,3,713.0,,40.0
2,51,3,941.0,,80.0
2,26,6,,,
1,25,5,913.0,,130.0
1,46,5,843.0,,300.0
2,44,4,,,
2,18,5,,,
1,15,4,,,
2,67,3,,,
1,40,6,513.0,,
2,35,5,,,
1,54,3,512.0,,
2,54,3,930.0,,40.0
1,28,7,,,
1,27,5,829.0,,240.0
1,69,4,,,
2,63,3,,,
1,38,6,832.0,,170.0
1,33,3,,,
2,38,4,826.0,,150.0
1,16,5,,,
1,40,5,731.0,,158.0
1,50,5,823.0,,330.0
2,44,4,753.0,,30.0
2,21,7,416.0,,48.0
2,21,7,,,
1,49,3,713.0,,144.0
2,44,3,713.0,,84.0
2,24,6,311.0,,90.0
1,54,5,733.0,,250.0
2,46,5,,,
1,19,7,,,
1,63,4,416.0,,
2,87,2,,,
2,76,2,,,
1,48,3,,,
2,55,3,,,
1,85,3,,,
2,70,3,,,
2,58,4,422.0,,120.0
2,33,5,,,
1,43,5,731.0,,220.0
2,42,5,,,
1,15,4,,,
1,48,4,811.0,,
2,45,4,317.0,,
1,20,7,,,
1,17,5,,,
1,48,7,313.0,,300.0
2,44,6,421.0,,80.0
2,18,5,,,
2,17,5,,,
1,44,5,713.0,,420.0
2,39,5,422.0,,80.0
1,39,7,322.0,,355.0
2,37,6,,,
1,63,5,,,
2,53,3,,,
1,26,6,913.0,,160.0
1,56,5,822.0,,200.0
2,56,5,,,
1,26,6,316.0,,160.0
1,24,6,821.0,,150.0
1,56,5,171.0,,
2,52,4,,,
2,29,7,156.0,,60.0
1,28,7,132.0,,200.0
2,23,6,292.0,,100.0
2,46,4,512.0,,80.0
1,51,6,262.0,,200.0
2,22,7,,,
2,15,4,,,
2,79,4,,,
1,41,4,731.0,,
2,43,5,,,
2,60,5,911.0,,40.0
1,36,6,744.0,,210.0
1,34,8,,,
1,30,7,156.0,,250.0
1,58,4,941.0,,30.0
2,58,3,911.0,,36.0
1,15,4,,,
1,60,4,311.0,,170.0
2,61,4,,,
2,24,7,,,
1,19,6,422.0,,46.0
2,75,2,,,
1,61,4,812.0,,
2,54,3,826.0,,95.0
2,31,5,,,
2,28,5,412.0,,180.0
2,25,5,,,
2,23,7,156.0,,130.0
1,55,5,316.0,,120.0
2,53,5,,,
2,30,5,,,
1,28,3,,,
1,53,5,713.0,,350.0
2,25,6,,,
2,21,5,412.0,,120.0
1,64,4,,,
2,60,3,,,
1,36,5,132.0,,
1,34,6,821.0,,278.0
1,49,7,731.0,,
2,47,5,315.0,,
1,23,6,,,
2,53,5,513.0,,
2,81,2,,,
1,80,8,,,
2,75,7,,,
1,63,4,912.0,,80.0
1,38,5,262.0,,250.0
2,38,5,911.0,,85.0
1,36,4,842.0,,150.0
1,47,9,311.0,,440.0
2,41,7,312.0,,242.0
1,52,7,,,
2,46,5,512.0,,100.0
2,19,5,,,
1,62,5,,,
2,56,4,,,
2,35,7,322.0,,350.0
1,57,4,,,
2,48,4,930.0,,100.0
2,16,5,,,
1,60,5,,,
2,55,3,416.0,,
1,34,6,,,
2,47,5,513.0,,
2,20,7,,,
1,17,5,,,
1,50,5,,,
2,51,5,412.0,,
2,25,7,,,
2,68,2,,,
1,41,5,913.0,,
2,35,5,,,
1,60,3,412.0,,
2,53,3,930.0,,100.0
2,32,6,156.0,,75.0
1,29,6,,,
1,27,6,721.0,,200.0
2,61,3,,,
1,38,5,829.0,,302.0
2,38,6,,,
1,50,5,842.0,,
2,50,4,831.0,,120.0
1,19,5,,,
1,43,5,712.0,,
2,41,5,512.0,,100.0
1,39,5,713.0,,330.0
2,36,5,,,
1,85,2,,,
1,54,4,512.0,,
2,51,4,511.0,,
1,26,6,842.0,,200.0
1,24,7,,,
1,60,4,713.0,,50.0
2,52,4,,,
2,33,5,315.0,,100.0
1,31,6,713.0,,150.0
2,28,6,,,
1,19,6,,,
1,64,3,941.0,,100.0
1,60,3,941.0,,70.0
1,47,4,842.0,,100.0
2,78,3,,,
1,64,4,731.0,,120.0
2,63,3,,,
1,32,6,821.0,,145.0
2,34,5,,,
1,42,7,156.0,,
2,40,7,513.0,,
1,52,7,915.0,,
2,49,7,,,
2,16,5,,,
2,66,3,,,
1,65,4,842.0,,
2,60,4,421.0,,100.0
1,31,6,941.0,,150.0
2,70,3,,,
1,60,7,,,
2,57,5,,,
2,32,7,156.0,,120.0
2,29,7,,,
2,27,7,311.0,,150.0
2,23,7,,,
1,52,5,,,
2,50,4,,,
1,28,7,165.0,,350.0
1,26,7,132.0,,338.0
1,64,5,,,
2,61,5,262.0,,417.0
2,35,7,,,
2,38,7,,,
1,67,7,912.0,,120.0
2,61,5,,,
1,30,7,513.0,,
1,28,7,156.0,,200.0
2,50,5,311.0,,
1,79,3,,,
2,84,2,,,
1,41,5,751.0,,200.0
2,71,4,,,
1,61,4,,,
2,60,3,,,
2,30,7,316.0,,150.0
1,28,7,316.0,,120.0
1,88,4,,,
1,70,5,,,
2,68,3,,,
1,38,8,151.0,,450.0
1,52,4,826.0,,
2,50,4,826.0,,
2,29,7,312.0,,120.0
2,24,7,322.0,,110.0
1,57,7,157.0,,450.0
2,49,8,153.0,,350.0
2,23,7,,,
1,65,5,,,
2,63,4,,,
2,34,6,,,
2,32,7,822.0,,380.0
2,29,7,313.0,,170.0
1,53,8,816.0,,480.0
2,49,7,262.0,,
2,24,7,154.0,,150.0
2,20,7,,,
2,48,5,831.0,,
1,55,5,512.0,,
2,50,5,512.0,,
1,27,8,251.0,,80.0
2,25,7,,,
1,56,5,161.0,,450.0
2,53,5,,,
2,25,7,315.0,,180.0
1,50,4,721.0,,150.0
2,49,4,512.0,,
2,24,7,233.0,,135.0
1,22,7,422.0,,90.0
1,52,4,821.0,,150.0
2,42,4,,,
1,37,4,842.0,,
2,36,5,,,
1,33,5,721.0,,135.0
2,59,3,,,
1,65,4,,,
1,32,7,23.0,,290.0
1,54,4,821.0,,285.0
2,51,3,,,
2,25,7,317.0,,130.0
2,23,7,,,
1,15,5,,,
2,65,3,911.0,,70.0
1,34,8,272.0,,200.0
2,33,7,,,
1,46,5,721.0,,348.0
2,38,5,,,
2,15,5,,,
1,34,5,941.0,,70.0
2,32,5,,,
1,52,3,731.0,,244.0
1,67,3,,,
1,44,7,941.0,,200.0
2,40,5,412.0,,100.0
1,44,4,714.0,,250.0
2,48,4,421.0,,130.0
1,48,5,914.0,,350.0
2,41,5,422.0,,49.0
2,16,5,,,
1,63,4,941.0,,150.0
2,59,2,,,
1,36,6,842.0,,60.0
2,34,6,271.0,,100.0
1,30,8,113.0,,150.0
1,49,5,842.0,,150.0
2,49,4,751.0,,95.0
1,44,5,942.0,,100.0
2,44,5,,,
2,74,3,,,
1,67,7,,,
2,69,2,,,
2,69,5,,,
1,53,4,941.0,,150.0
2,52,3,421.0,,80.0
1,25,5,721.0,,150.0
1,37,4,262.0,,120.0
2,36,4,,,
1,46,4,713.0,,150.0
2,44,5,512.0,,90.0
2,21,7,,,
1,54,4,842.0,,230.0
2,51,4,,,
1,27,7,831.0,,393.0
1,25,7,512.0,,96.0
2,77,4,,,
2,57,3,930.0,,40.0
1,57,4,826.0,,
2,53,4,911.0,,50.0
1,30,7,156.0,,195.0
1,27,6,237.0,,145.0
1,36,6,132.0,,450.0
1,58,5,712.0,,160.0
2,48,4,,,
1,27,5,,,
1,75,5,,,
2,70,3,,,
2,36,5,812.0,,80.0
1,69,7,,,
2,62,5,,,
