p260101,p260107,p260110,p260350,p261612,p261642
1,22,7,,,
2,18,5,,,
1,51,7,132.0,,800.0
2,20,7,,,
2,15,4,,,
2,46,6,411.0,,40.0
2,19,6,,,
1,47,7,141.0,,
1,21,7,,,
2,18,5,,,
1,49,6,721.0,,350.0
1,21,5,828.0,,240.0
2,19,6,,,
2,43,5,321.0,,180.0
1,17,5,,,
1,51,5,843.0,,
2,20,7,,,
1,17,5,,,
2,23,5,422.0,,210.0
1,49,7,311.0,,600.0
1,20,6,,,
1,19,7,,,
2,70,4,,,
2,50,5,411.0,,135.0
1,22,7,,,
2,20,7,,,
1,52,5,612.0,,
2,22,5,,,
2,20,7,,,
1,17,5,,,
2,49,5,241.0,,240.0
2,20,7,,,
1,48,5,316.0,,350.0
2,49,5,241.0,,210.0
2,20,7,,,
2,16,5,,,
2,20,5,412.0,,180.0
2,49,6,311.0,,200.0
2,20,5,,,
2,16,5,,,
1,52,8,323.0,,200.0
1,17,5,,,
2,50,5,,,
1,21,7,,,
1,17,5,,,
2,47,6,263.0,,
2,20,6,,,
2,19,7,,,
1,21,7,,,
1,54,8,120.0,,
1,20,7,,,
1,47,6,511.0,,400.0
2,21,7,,,
1,19,7,,,
1,55,5,842.0,,
2,48,4,911.0,,250.0
2,53,6,,,
2,23,7,311.0,,205.0
2,21,7,,,
2,52,7,,,
1,20,7,,,
2,45,5,311.0,,90.0
1,16,5,,,
1,52,7,316.0,,388.0
2,17,5,,,
1,45,5,842.0,,320.0
1,22,7,,,
2,18,4,,,
2,78,3,,,
1,42,5,812.0,,720.0
1,54,9,315.0,,500.0
1,21,7,,,
2,58,5,421.0,,205.0
1,49,5,713.0,,330.0
1,20,5,,,
1,19,5,,,
2,20,7,,,
1,16,5,,,
1,51,7,833.0,,280.0
2,99,2,,,
1,50,7,842.0,,
2,53,6,930.0,,70.0
2,21,6,,,
1,18,5,,,
2,48,4,,,
1,48,5,914.0,,420.0
1,19,5,,,
2,93,3,,,
1,45,5,832.0,,430.0
2,52,5,317.0,,180.0
2,20,7,321.0,,100.0
1,16,5,,,
2,48,8,262.0,,480.0
2,18,5,,,
2,21,7,,,
1,18,5,,,
2,43,6,512.0,,410.0
2,49,5,321.0,,530.0
1,19,7,,,
2,17,5,,,
1,48,7,443.0,,600.0
2,50,7,,,
2,23,7,,,
2,20,7,,,
1,49,7,313.0,,668.0
2,21,7,156.0,,198.0
1,56,5,611.0,,
1,29,7,316.0,,283.0
2,44,6,315.0,,370.0
1,20,7,,,
2,17,5,,,
1,52,5,826.0,,
2,21,7,,,
1,57,5,731.0,,
1,20,7,,,
1,19,7,,,
2,17,5,,,
1,46,5,843.0,,500.0
2,21,6,,,
2,18,5,,,
1,46,8,120.0,,550.0
1,16,5,,,
1,43,7,132.0,,540.0
1,44,5,911.0,,
2,19,7,,,
2,16,5,,,
1,62,5,321.0,,
2,19,5,,,
1,19,5,,,
1,54,7,172.0,,350.0
1,20,7,,,
1,18,5,,,
2,48,6,271.0,,
1,19,7,,,
1,17,5,,,
1,51,6,120.0,,
2,19,6,,,
1,50,6,314.0,,650.0
1,20,7,,,
2,18,5,,,
1,53,7,311.0,,380.0
2,19,7,,,
1,17,5,,,
2,48,7,,,
2,21,7,,,
1,18,5,,,
2,51,5,,,
2,47,6,315.0,,412.0
2,18,5,,,
2,47,7,,,
1,18,5,,,
2,48,7,262.0,,100.0
1,17,5,,,
1,66,7,24.0,,350.0
2,46,5,829.0,,195.0
2,16,5,,,
2,45,5,,,
2,18,5,,,
1,16,5,,,
1,49,5,823.0,,
2,19,7,,,
1,53,5,630.0,,
2,48,7,,,
2,20,7,,,
2,18,5,,,
2,50,7,220.0,,325.0
2,18,5,,,
1,51,5,842.0,,260.0
2,24,5,183.0,,225.0
2,45,6,271.0,,250.0
1,16,5,,,
1,16,5,,,
1,50,7,521.0,,
1,20,5,,,
1,45,7,825.0,,
1,18,5,,,
1,18,5,,,
1,57,6,842.0,,290.0
1,44,6,132.0,,602.0
2,19,7,,,
1,15,4,,,
1,49,7,316.0,,330.0
1,18,5,,,
1,51,5,913.0,,
2,19,7,,,
1,17,5,,,
1,15,4,,,
1,52,7,511.0,,
1,21,6,,,
1,19,5,,,
1,49,8,162.0,,950.0
1,19,5,,,
1,16,5,,,
2,46,7,315.0,,430.0
1,19,5,,,
1,50,5,421.0,,
1,22,6,,,
2,20,7,,,
1,53,6,134.0,,780.0
1,16,5,,,
2,78,4,,,
2,43,5,,,
1,19,7,,,
2,51,5,315.0,,100.0
2,46,5,415.0,,300.0
2,20,6,,,
2,46,5,,,
2,42,6,714.0,,270.0
1,15,4,,,
2,50,7,241.0,,290.0
2,21,7,,,
1,19,7,415.0,,62.0
2,46,8,,,
1,19,7,,,
2,17,5,,,
1,15,4,,,
1,48,5,842.0,,
1,19,7,,,
1,50,7,311.0,,850.0
2,20,7,,,
2,19,7,,,
1,44,5,421.0,,
1,19,6,,,
2,17,5,,,
2,47,6,263.0,,320.0
1,18,5,,,
2,52,5,,,
2,20,6,,,
1,18,5,,,
1,67,7,,,
2,51,6,,,
2,19,5,,,
2,52,7,315.0,,245.0
2,50,5,,,
2,19,7,,,
1,15,4,,,
1,50,7,311.0,,430.0
1,19,7,,,
2,15,4,,,
1,50,6,842.0,,
1,16,5,,,
2,16,5,,,
1,43,7,316.0,,530.0
2,51,5,412.0,,210.0
2,20,7,,,
2,50,7,,,
1,20,7,,,
1,31,7,422.0,,230.0
1,49,7,421.0,,
2,18,5,,,
1,55,5,513.0,,250.0
2,17,5,,,
1,49,7,731.0,,380.0
1,54,5,821.0,,460.0
2,18,5,,,
2,47,7,252.0,,200.0
2,16,5,,,
2,46,6,411.0,,100.0
1,17,5,,,
2,15,4,,,
1,43,5,412.0,,330.0
1,16,5,,,
1,51,7,733.0,,
1,19,7,,,
1,52,6,262.0,,
2,21,7,422.0,,120.0
1,19,5,,,
1,54,7,141.0,,
1,20,5,,,
2,18,5,,,
1,16,5,,,
2,50,6,156.0,,
1,20,7,,,
2,18,5,,,
1,44,7,315.0,,450.0
1,15,4,,,
2,42,6,172.0,,280.0
2,19,7,,,
1,15,4,,,
1,67,5,721.0,,390.0
2,63,5,,,
1,37,6,713.0,,350.0
2,35,5,512.0,,
1,47,7,512.0,,
1,78,3,,,
1,53,6,731.0,,350.0
2,20,7,,,
1,17,5,,,
1,47,5,821.0,,320.0
1,18,5,,,
1,50,7,,,
1,54,7,132.0,,800.0
1,18,5,,,
2,43,5,,,
1,19,7,,,
2,17,5,,,
2,52,7,311.0,,350.0
1,15,4,,,
2,48,7,,,
1,17,5,,,
2,72,5,,,
2,46,6,,,
2,20,7,,,
1,15,4,,,
2,43,8,156.0,,70.0
2,48,7,,,
2,20,7,,,
2,18,5,,,
2,52,6,,,
1,19,7,,,
2,57,7,,,
2,50,5,915.0,,116.0
2,20,7,,,
2,16,5,,,
1,86,4,,,
1,53,7,316.0,,350.0
2,18,5,,,
1,50,7,316.0,,500.0
2,43,7,,,
2,44,7,,,
1,19,5,,,
1,17,5,,,
2,47,7,316.0,,
1,15,4,,,
2,15,4,,,
2,46,5,,,
2,22,7,,,
2,49,5,241.0,,190.0
2,17,5,,,
2,48,5,,,
2,17,5,,,
2,66,4,,,
1,50,3,914.0,,
1,79,4,611.0,,
2,76,3,611.0,,
2,20,7,,,
1,15,4,,,
2,22,6,,,
2,46,8,313.0,,490.0
2,16,5,,,
1,46,5,316.0,,490.0
1,19,7,,,
1,17,5,,,
1,54,6,512.0,,
1,16,5,,,
2,45,7,251.0,,200.0
2,20,5,,,
1,40,5,842.0,,200.0
1,59,5,913.0,,
1,49,5,611.0,,
2,18,5,,,
1,15,4,,,
1,67,7,842.0,,
1,48,5,712.0,,
1,18,5,,,
1,45,7,23.0,,390.0
2,16,5,,,
2,53,5,422.0,,
1,50,7,825.0,,247.0
2,71,5,,,
1,47,6,733.0,,450.0
2,17,5,,,
1,15,4,,,
2,46,6,156.0,,88.0
1,16,5,,,
2,42,5,,,
1,15,4,,,
1,51,6,313.0,,420.0
2,19,5,,,
2,16,5,,,
1,49,5,842.0,,
1,17,5,,,
1,54,7,316.0,,550.0
1,25,8,282.0,,250.0
2,22,7,,,
1,18,5,,,
2,48,6,,,
2,43,7,318.0,,410.0
1,50,7,152.0,,400.0
2,17,5,,,
2,44,5,315.0,,390.0
2,23,7,,,
2,45,5,315.0,,300.0
1,19,7,,,
2,15,4,,,
2,50,5,,,
1,19,5,,,
2,48,5,,,
2,17,5,,,
2,15,4,,,
2,38,7,,,
1,42,6,422.0,,
2,16,5,,,
2,44,7,312.0,,
2,17,5,,,
1,16,5,,,
1,27,6,,,
1,52,7,315.0,,490.0
1,19,6,,,
2,17,5,,,
1,45,5,821.0,,520.0
2,19,6,,,
2,44,5,315.0,,270.0
1,51,6,733.0,,292.0
2,55,5,411.0,,210.0
2,23,7,,,
2,48,7,513.0,,
2,46,7,,,
2,17,5,,,
2,47,7,,,
2,16,5,,,
1,45,5,512.0,,
1,15,4,,,
1,45,7,980.0,,620.0
1,17,5,,,
1,47,6,913.0,,300.0
1,17,5,,,
1,44,7,132.0,,500.0
2,19,7,,,
1,16,5,,,
2,45,7,422.0,,
1,18,5,,,
1,17,5,,,
2,47,5,421.0,,61.0
2,18,5,,,
1,15,4,,,
2,43,7,313.0,,300.0
2,17,5,,,
2,55,8,271.0,,260.0
2,18,5,,,
2,15,4,,,
2,20,5,321.0,,197.0
2,45,7,,,
1,19,5,,,
2,17,5,,,
2,46,6,,,
2,17,5,,,
2,19,6,,,
2,50,5,,,
2,18,5,,,
2,15,4,,,
1,35,6,422.0,,
2,48,5,930.0,,180.0
2,18,5,,,
2,17,5,,,
2,41,7,143.0,,240.0
2,46,7,153.0,,350.0
1,51,6,165.0,,
1,17,5,,,
1,47,7,311.0,,259.0
2,43,6,,,
2,19,7,,,
2,17,5,,,
2,16,5,,,
1,50,7,261.0,,
2,21,7,,,
1,20,7,,,
1,56,7,165.0,,1000.0
2,22,7,,,
1,48,6,721.0,,480.0
1,19,7,,,
1,51,6,316.0,,900.0
2,49,6,612.0,,
1,53,7,413.0,,
2,19,5,,,
2,16,5,,,
2,42,7,315.0,,300.0
2,48,8,152.0,,416.0
2,19,7,,,
1,51,6,120.0,,500.0
1,18,5,,,
2,46,6,,,
1,18,5,,,
1,48,6,521.0,,
1,15,4,,,
2,55,4,,,
2,23,5,,,
2,21,5,422.0,,120.0
1,19,5,,,
1,17,5,,,
1,47,7,315.0,,450.0
2,49,6,313.0,,400.0
2,52,7,615.0,,240.0
2,22,7,,,
1,18,5,,,
1,46,5,713.0,,364.0
2,19,6,421.0,,47.0
2,17,5,,,
2,47,7,23.0,,600.0
2,45,7,421.0,,198.0
2,16,5,,,
1,53,5,316.0,,300.0
2,44,5,,,
2,45,6,,,
1,48,8,132.0,,800.0
2,47,7,,,
2,19,5,,,
2,47,6,321.0,,630.0
2,17,5,,,
2,16,5,,,
1,46,5,511.0,,330.0
1,18,5,,,
1,15,4,,,
2,45,7,930.0,,140.0
2,45,6,271.0,,220.0
2,18,5,,,
2,16,5,,,
1,54,8,220.0,,410.0
2,20,7,,,
1,49,5,511.0,,500.0
1,19,5,,,
1,46,7,132.0,,575.0
2,17,5,,,
2,48,7,,,
1,18,5,,,
1,15,4,,,
2,36,5,315.0,,280.0
2,17,5,317.0,,40.0
1,54,7,441.0,,540.0
1,52,9,156.0,,
1,45,5,156.0,,
2,19,5,,,
2,17,5,,,
2,49,9,311.0,,310.0
1,44,6,980.0,,600.0
2,17,5,,,
2,16,5,,,
1,44,7,941.0,,256.0
1,61,5,511.0,,
2,24,7,120.0,,300.0
1,55,6,262.0,,350.0
2,18,5,,,
2,42,7,,,
1,40,7,512.0,,200.0
2,52,5,411.0,,135.0
1,19,5,,,
1,16,5,,,
1,19,7,,,
2,17,5,,,
1,42,7,314.0,,460.0
2,46,7,315.0,,600.0
1,18,5,,,
1,52,8,314.0,,700.0
2,42,7,,,
1,16,5,,,
1,19,7,,,
1,15,4,,,
1,47,7,713.0,,280.0
1,18,5,,,
2,49,6,,,
1,17,5,,,
1,54,7,911.0,,
1,18,5,,,
2,16,5,,,
2,18,5,,,
2,23,7,422.0,,80.0
2,43,6,282.0,,180.0
1,17,5,,,
1,51,6,829.0,,380.0
1,15,4,,,
2,49,7,,,
1,18,5,,,
2,15,4,,,
1,50,7,314.0,,420.0
1,15,4,,,
1,58,5,23.0,,700.0
2,27,6,271.0,,220.0
1,21,5,237.0,,250.0
2,43,5,,,
1,18,7,,,
1,16,5,,,
2,46,6,422.0,,90.0
1,16,5,,,
1,55,7,311.0,,270.0
2,16,5,,,
2,45,6,,,
1,17,5,,,
2,48,5,317.0,,100.0
2,17,5,,,
2,52,7,,,
1,18,5,,,
2,43,5,,,
1,17,5,,,
2,47,6,143.0,,500.0
2,17,5,,,
1,15,4,,,
1,49,9,311.0,,833.0
1,42,5,714.0,,
1,44,7,134.0,,800.0
2,17,5,,,
1,48,7,712.0,,200.0
1,17,5,,,
1,43,7,132.0,,600.0
2,45,7,241.0,,200.0
1,18,5,,,
2,16,5,,,
2,43,7,184.0,,500.0
1,48,7,511.0,,500.0
1,18,5,,,
1,52,5,823.0,,425.0
2,18,5,,,
2,16,5,,,
1,51,6,316.0,,330.0
2,17,5,,,
1,52,6,262.0,,
1,17,5,,,
2,41,5,831.0,,294.0
2,19,6,,,
2,46,7,156.0,,80.0
2,16,5,,,
2,45,6,,,
1,22,6,,,
1,49,7,842.0,,300.0
1,18,5,,,
2,17,5,,,
1,48,7,316.0,,480.0
1,19,7,,,
1,51,8,311.0,,1200.0
2,18,5,,,
1,16,5,,,
1,44,7,313.0,,540.0
1,16,5,,,
1,45,7,313.0,,340.0
1,18,5,,,
1,16,5,,,
2,45,8,153.0,,504.0
2,17,5,,,
1,40,6,316.0,,220.0
2,43,6,322.0,,100.0
2,15,4,,,
1,15,4,,,
1,48,8,120.0,,620.0
1,18,5,,,
2,16,5,,,
2,43,7,,,
1,45,6,829.0,,330.0
2,19,6,422.0,,48.0
2,16,5,,,
2,45,6,315.0,,360.0
1,17,5,,,
1,15,4,,,
2,48,8,,,
2,46,5,,,
2,17,5,,,
1,46,5,614.0,,
2,52,5,,,
1,17,5,,,
1,51,6,132.0,,600.0
1,17,5,,,
1,15,4,,,
2,50,7,,,
2,18,5,,,
2,44,7,,,
1,48,7,980.0,,400.0
2,18,5,,,
1,17,5,,,
1,92,3,,,
1,53,7,262.0,,
2,17,5,,,
2,81,2,914.0,,27.0
1,16,5,,,
1,46,7,262.0,,440.0
1,15,4,,,
1,48,6,263.0,,
2,16,5,,,
1,41,7,314.0,,
2,43,8,252.0,,
1,16,5,,,
1,48,5,422.0,,
1,51,5,731.0,,
2,43,6,156.0,,
1,50,6,,,
1,45,7,841.0,,550.0
2,18,5,,,
1,15,4,,,
2,45,7,,,
2,18,5,,,
2,47,5,512.0,,240.0
2,20,6,422.0,,
2,48,7,915.0,,
1,15,4,,,
2,38,7,313.0,,140.0
2,43,5,315.0,,100.0
1,18,5,,,
2,56,8,252.0,,
1,17,5,,,
2,45,5,,,
2,18,5,,,
2,16,5,,,
2,17,5,,,
1,49,7,120.0,,
1,17,5,,,
1,49,7,120.0,,480.0
1,15,4,,,
1,54,6,,,
2,47,5,,,
2,23,6,271.0,,220.0
2,21,7,422.0,,40.0
2,49,6,311.0,,
2,15,4,,,
1,48,6,30.0,,
2,17,5,,,
2,44,6,,,
2,17,5,,,
2,15,4,,,
1,50,7,312.0,,720.0
1,15,4,,,
2,63,5,,,
1,48,7,262.0,,
2,44,5,311.0,,388.0
2,17,5,,,
2,46,6,143.0,,230.0
2,20,7,,,
2,49,5,315.0,,200.0
1,18,5,,,
1,16,5,,,
1,47,5,611.0,,
1,80,4,412.0,,
2,81,3,,,
1,47,5,713.0,,389.0
2,42,7,315.0,,465.0
2,49,7,,,
2,46,5,,,
1,48,7,821.0,,
2,46,8,252.0,,
1,17,5,,,
1,17,5,,,
2,52,7,,,
1,15,4,,,
1,45,5,512.0,,630.0
1,16,5,,,
1,46,7,316.0,,400.0
1,84,2,,,
2,80,2,,,
1,48,6,312.0,,530.0
1,17,5,,,
2,48,6,421.0,,
2,66,3,415.0,,
1,45,7,313.0,,550.0
2,42,5,,,
1,54,7,211.0,,400.0
1,17,5,,,
2,49,5,512.0,,200.0
2,40,5,,,
2,45,5,,,
1,16,5,,,
2,42,5,315.0,,207.0
1,16,5,,,
2,40,6,,,
1,44,6,913.0,,500.0
2,17,5,,,
2,15,4,,,
2,41,5,,,
2,49,7,315.0,,300.0
2,44,7,313.0,,320.0
1,17,5,,,
1,15,4,,,
2,48,7,,,
2,17,5,,,
1,52,5,512.0,,
2,17,5,,,
2,52,5,,,
1,16,4,,,
1,45,5,311.0,,150.0
2,16,5,,,
2,40,7,,,
2,44,6,,,
2,16,5,,,
2,46,7,411.0,,200.0
2,42,8,153.0,,350.0
2,43,7,,,
2,16,5,,,
1,15,4,,,
1,46,8,312.0,,450.0
1,47,6,721.0,,460.0
1,44,6,421.0,,
1,45,5,942.0,,
2,41,7,252.0,,
1,16,5,,,
2,46,5,,,
1,17,5,,,
1,16,5,,,
2,46,5,314.0,,170.0
1,15,4,,,
2,45,6,512.0,,335.0
1,17,5,,,
2,41,5,421.0,,
2,44,6,825.0,,200.0
1,16,5,,,
2,15,4,,,
1,48,8,311.0,,750.0
1,15,4,,,
1,44,7,312.0,,400.0
2,48,9,30.0,,
2,16,5,,,
1,44,6,311.0,,480.0
1,16,5,,,
1,53,6,316.0,,340.0
1,17,5,,,
2,15,4,,,
1,48,7,182.0,,300.0
1,48,7,733.0,,400.0
2,16,5,,,
1,17,5,,,
1,16,5,,,
2,41,5,421.0,,287.0
2,17,5,,,
1,52,8,164.0,,
2,16,5,,,
2,48,5,143.0,,
2,48,6,291.0,,500.0
1,17,5,,,
2,49,5,,,
1,15,4,,,
1,46,5,292.0,,420.0
2,43,7,316.0,,300.0
1,43,6,713.0,,400.0
2,17,5,,,
1,15,4,,,
2,50,7,,,
1,16,5,,,
2,48,6,263.0,,230.0
1,19,5,,,
2,16,5,,,
1,45,8,315.0,,1000.0
1,51,7,313.0,,500.0
2,17,5,,,
2,44,5,,,
2,17,5,,,
2,47,7,143.0,,350.0
1,47,8,153.0,,410.0
1,17,5,,,
1,15,4,,,
2,38,7,521.0,,240.0
1,50,8,132.0,,
1,45,7,313.0,,600.0
1,16,5,,,
1,45,6,733.0,,400.0
2,18,5,,,
2,42,7,156.0,,100.0
1,40,5,316.0,,750.0
1,52,5,831.0,,700.0
1,17,5,,,
1,16,5,,,
1,45,5,842.0,,300.0
2,51,7,411.0,,100.0
2,52,6,,,
1,44,5,,,
1,17,5,,,
2,44,6,262.0,,220.0
1,17,5,,,
1,15,4,,,
2,15,4,,,
1,43,7,321.0,,400.0
2,43,5,422.0,,110.0
1,24,6,242.0,,230.0
2,17,5,,,
2,43,5,911.0,,150.0
1,48,8,171.0,,1000.0
2,16,5,,,
1,41,6,731.0,,650.0
2,49,5,,,
2,17,5,,,
1,16,5,,,
1,49,6,732.0,,450.0
2,16,5,,,
1,40,8,120.0,,430.0
1,49,7,615.0,,
1,19,5,732.0,,246.0
2,15,4,,,
2,43,5,,,
1,51,7,913.0,,400.0
2,22,7,,,
1,50,7,131.0,,645.0
2,18,5,,,
1,15,4,,,
2,43,6,143.0,,400.0
1,48,8,161.0,,570.0
1,17,5,,,
1,51,7,120.0,,750.0
2,20,7,,,
1,49,7,263.0,,690.0
1,17,5,,,
1,17,5,,,
2,47,7,,,
2,20,7,,,
2,17,5,,,
1,49,7,912.0,,310.0
1,17,5,,,
2,15,4,,,
2,40,5,271.0,,200.0
1,45,6,311.0,,360.0
1,15,4,,,
2,17,5,,,
2,43,5,,,
1,16,5,,,
2,43,6,,,
2,18,5,,,
2,16,5,,,
2,51,7,272.0,,
1,59,9,23.0,,650.0
2,68,5,751.0,,
1,52,6,312.0,,
1,17,5,,,
2,40,7,154.0,,300.0
2,45,6,,,
2,17,5,,,
1,15,4,,,
2,53,7,,,
1,58,7,313.0,,634.0
1,22,6,,,
2,45,6,143.0,,280.0
1,50,7,829.0,,600.0
1,15,4,,,
2,45,6,,,
2,44,5,172.0,,215.0
2,41,7,,,
1,46,5,314.0,,480.0
1,17,5,,,
2,80,3,432.0,,27.0
2,47,7,153.0,,400.0
2,17,5,,,
1,15,4,,,
1,45,6,829.0,,500.0
1,16,5,,,
1,46,5,412.0,,
1,16,5,,,
2,43,6,422.0,,
1,16,5,,,
2,45,5,513.0,,
2,17,5,,,
2,15,4,,,
2,42,7,,,
2,16,5,,,
2,38,6,521.0,,
1,44,5,132.0,,750.0
1,17,5,,,
2,15,4,,,
1,51,7,183.0,,400.0
2,43,5,,,
2,42,6,,,
1,23,7,,,
1,51,5,312.0,,550.0
1,46,7,233.0,,500.0
1,43,5,315.0,,380.0
2,16,5,,,
2,46,8,152.0,,300.0
1,16,5,,,
1,49,7,316.0,,400.0
1,40,6,321.0,,390.0
2,17,5,,,
1,45,5,511.0,,290.0
1,16,5,,,
2,40,5,241.0,,240.0
1,48,7,511.0,,400.0
2,42,4,513.0,,
2,76,5,,,
2,43,5,422.0,,
2,28,7,,,
2,42,5,,,
2,40,7,271.0,,240.0
2,37,7,183.0,,
1,55,5,630.0,,400.0
2,16,5,,,
2,41,6,252.0,,300.0
2,43,7,,,
2,43,7,,,
2,44,6,271.0,,270.0
2,43,7,152.0,,300.0
2,16,5,,,
2,40,7,317.0,,120.0
2,48,7,513.0,,
1,41,6,318.0,,300.0
2,44,7,271.0,,222.0
1,15,4,,,
2,43,8,,,
1,50,5,913.0,,
2,20,5,322.0,,180.0
2,16,5,,,
1,49,7,182.0,,521.0
1,15,4,,,
2,42,7,311.0,,200.0
1,15,4,,,
1,47,5,733.0,,350.0
2,16,5,,,
1,17,5,,,
2,45,7,513.0,,
1,43,6,262.0,,450.0
2,16,5,,,
1,51,7,751.0,,
1,15,4,,,
2,44,6,,,
2,15,4,,,
2,44,7,311.0,,300.0
2,15,4,,,
1,45,5,831.0,,370.0
1,16,5,,,
1,49,6,421.0,,
1,19,7,,,
1,17,5,,,
2,76,4,421.0,,
2,41,7,323.0,,300.0
2,16,5,,,
2,57,5,322.0,,150.0
1,15,4,,,
1,48,6,233.0,,650.0
1,48,9,132.0,,750.0
1,15,4,,,
2,42,6,271.0,,150.0
1,53,5,812.0,,860.0
2,54,7,,,
1,44,7,313.0,,550.0
2,44,8,,,
1,44,5,842.0,,560.0
1,16,5,,,
1,39,6,421.0,,
2,67,3,911.0,,160.0
1,79,5,914.0,,27.0
1,38,7,441.0,,270.0
2,36,7,,,
2,45,7,,,
2,47,5,914.0,,200.0
1,27,5,422.0,,200.0
2,15,4,,,
2,40,7,,,
2,46,5,311.0,,700.0
2,44,5,912.0,,226.0
2,16,5,,,
1,15,4,,,
2,48,4,831.0,,254.0
2,79,4,,,
1,16,5,,,
2,15,4,,,
2,29,5,422.0,,
2,47,5,271.0,,217.0
1,16,5,,,
1,45,5,842.0,,
1,48,5,713.0,,400.0
1,16,5,,,
2,41,6,262.0,,200.0
1,47,8,132.0,,1266.0
1,39,7,233.0,,480.0
2,40,7,153.0,,300.0
1,49,7,232.0,,520.0
2,44,7,315.0,,400.0
1,16,5,,,
1,43,6,234.0,,480.0
2,15,4,,,
2,47,5,316.0,,260.0
2,15,4,,,
1,46,7,314.0,,450.0
2,42,8,314.0,,630.0
1,45,5,262.0,,500.0
2,15,4,,,
1,51,5,713.0,,370.0
1,16,5,,,
1,15,4,,,
2,44,5,,,
2,41,6,154.0,,300.0
2,15,4,,,
1,48,7,980.0,,670.0
1,19,7,,,
2,17,5,,,
2,15,4,,,
2,42,6,,,
1,17,5,,,
2,27,7,,,
2,45,6,,,
2,45,5,,,
1,15,4,,,
1,49,8,132.0,,900.0
1,20,7,,,
1,47,5,829.0,,280.0
1,46,7,311.0,,
1,15,4,,,
2,68,3,,,
1,50,7,313.0,,450.0
1,48,6,843.0,,300.0
1,48,5,316.0,,318.0
1,23,6,238.0,,337.0
2,45,8,252.0,,
2,15,4,,,
2,46,7,,,
1,44,5,731.0,,540.0
1,16,5,,,
1,27,5,316.0,,250.0
1,24,6,,,
1,46,5,421.0,,
1,64,4,911.0,,210.0
1,48,7,132.0,,1060.0
2,17,5,,,
1,48,6,156.0,,
1,49,7,312.0,,500.0
1,15,4,,,
2,43,7,,,
2,16,5,,,
1,44,5,721.0,,500.0
2,42,7,314.0,,220.0
2,40,7,120.0,,240.0
1,43,5,829.0,,300.0
2,46,8,153.0,,430.0
1,49,7,511.0,,
2,41,7,315.0,,450.0
2,39,7,,,
1,46,7,262.0,,620.0
2,16,5,,,
1,16,5,,,
2,48,7,,,
1,50,7,131.0,,460.0
1,54,7,441.0,,280.0
1,40,5,714.0,,282.0
1,47,7,120.0,,512.0
1,42,7,513.0,,
1,48,5,,,
1,46,7,282.0,,
2,16,5,,,
2,52,7,,,
1,15,4,,,
1,43,6,316.0,,555.0
2,38,6,,,
2,44,7,,,
1,52,7,751.0,,250.0
1,15,4,,,
1,50,6,731.0,,350.0
2,71,3,942.0,,27.0
1,37,6,911.0,,
2,38,7,,,
1,43,7,182.0,,280.0
2,15,4,,,
1,46,9,611.0,,250.0
1,15,4,,,
1,45,7,442.0,,400.0
1,44,8,312.0,,528.0
2,43,7,,,
2,41,7,314.0,,350.0
2,44,7,313.0,,355.0
2,15,4,,,
2,40,4,,,
2,15,4,,,
1,49,8,120.0,,560.0
1,15,4,,,
1,51,7,316.0,,300.0
2,40,6,,,
1,41,7,512.0,,
2,15,4,,,
2,41,7,315.0,,
2,45,7,,,
2,44,5,842.0,,80.0
2,48,5,412.0,,
2,40,5,311.0,,390.0
1,15,4,,,
2,40,5,,,
2,43,6,311.0,,230.0
2,44,5,833.0,,165.0
1,16,5,,,
1,45,7,413.0,,
2,15,4,,,
2,44,6,,,
1,15,4,,,
2,41,5,,,
2,49,7,184.0,,300.0
1,45,7,152.0,,300.0
1,49,7,171.0,,400.0
2,45,6,271.0,,200.0
1,15,4,,,
2,29,5,241.0,,250.0
2,49,8,,,
2,81,4,,,
2,47,6,,,
2,15,4,,,
1,42,7,312.0,,250.0
1,39,7,271.0,,320.0
2,15,4,,,
2,41,7,112.0,,280.0
1,15,4,,,
2,43,7,315.0,,400.0
1,49,6,,,
2,44,7,,,
2,46,7,,,
1,16,5,,,
1,49,7,512.0,,400.0
1,16,5,,,
2,49,6,,,
2,15,4,,,
2,31,7,,,
2,35,8,,,
2,41,7,153.0,,450.0
2,32,5,,,
2,43,6,271.0,,250.0
2,15,4,,,
2,37,6,,,
1,63,3,911.0,,140.0
1,54,7,312.0,,560.0
2,48,6,,,
1,45,5,911.0,,200.0
1,40,6,132.0,,250.0
1,15,4,,,
2,43,7,251.0,,80.0
1,15,4,,,
1,46,8,316.0,,570.0
1,15,4,,,
2,46,7,,,
2,42,7,,,
2,49,5,411.0,,145.0
1,19,7,,,
2,42,7,313.0,,320.0
2,48,5,271.0,,210.0
1,15,4,,,
1,37,6,733.0,,276.0
2,47,8,,,
1,40,7,313.0,,465.0
2,64,5,,,
1,48,7,315.0,,600.0
2,45,7,,,
2,45,7,,,
1,57,7,181.0,,
1,42,6,733.0,,620.0
1,48,7,262.0,,
2,43,7,252.0,,
1,45,6,316.0,,250.0
1,82,4,,,
2,43,6,,,
1,44,7,183.0,,530.0
1,45,5,733.0,,
2,16,5,,,
2,42,6,,,
1,15,4,,,
1,42,5,444.0,,240.0
2,42,6,512.0,,
1,54,8,120.0,,400.0
1,46,6,721.0,,500.0
2,37,6,,,
1,42,6,311.0,,300.0
2,42,7,315.0,,240.0
2,41,5,,,
2,43,5,,,
2,39,6,271.0,,100.0
