p140101,p140107,p140110,p140350,p141612,p141642
1,67,5,912.0,,90.0
2,65,4,,,
2,77,2,,,
1,57,5,823.0,,
2,57,4,,,
1,35,5,512.0,,300.0
1,32,7,313.0,,260.0
1,30,5,,,
2,80,7,,,
1,58,5,826.0,,
2,54,5,743.0,,
1,29,7,,,
1,59,5,311.0,,150.0
2,54,3,751.0,,150.0
2,85,3,,,
1,56,5,444.0,,250.0
2,52,5,415.0,,110.0
1,26,7,,,
2,24,6,271.0,,140.0
2,77,3,,,
1,65,4,751.0,,
2,61,3,751.0,,
1,38,5,315.0,,250.0
1,42,5,913.0,,300.0
2,78,2,,,
2,58,3,513.0,,150.0
2,33,7,,,
1,58,5,442.0,,350.0
1,54,4,823.0,,140.0
2,50,4,828.0,,160.0
1,28,5,822.0,,200.0
1,50,6,832.0,,300.0
2,50,6,144.0,,60.0
1,58,5,731.0,,
2,54,5,,,
1,30,6,,,
1,29,7,415.0,,250.0
1,53,8,173.0,,300.0
2,55,6,,,
1,28,6,252.0,,
1,75,3,,,
2,72,3,,,
1,50,5,415.0,,
2,47,5,421.0,,140.0
1,22,7,,,
1,50,7,832.0,,
2,45,5,832.0,,
1,21,7,,,
1,19,7,,,
1,54,5,842.0,,252.0
2,55,5,,,
2,25,7,,,
2,59,2,911.0,,70.0
1,36,5,733.0,,300.0
2,33,5,,,
1,64,5,913.0,,
2,61,4,,,
1,35,5,,,
2,39,5,712.0,,
1,86,2,,,
1,54,5,721.0,,200.0
2,50,5,411.0,,90.0
1,26,7,,,
1,44,5,731.0,,250.0
2,42,5,832.0,,160.0
2,19,6,,,
1,17,5,,,
1,56,4,842.0,,150.0
2,54,4,,,
2,33,7,271.0,,98.0
1,44,7,311.0,,200.0
2,37,6,271.0,,190.0
1,16,5,,,
1,49,4,754.0,,
2,48,4,911.0,,100.0
2,25,6,522.0,,120.0
1,19,5,,,
1,46,7,441.0,,350.0
2,38,5,,,
2,67,4,914.0,,20.0
2,36,5,,,
1,56,7,815.0,,
2,52,7,,,
1,56,7,161.0,,500.0
2,55,5,,,
2,30,6,521.0,,140.0
1,29,7,120.0,,300.0
1,52,7,120.0,,
1,22,7,,,
2,18,5,,,
1,43,5,262.0,,
2,42,6,915.0,,120.0
1,60,5,,,
1,29,5,422.0,,120.0
1,53,5,842.0,,200.0
2,50,5,915.0,,
2,20,7,512.0,,40.0
2,19,7,911.0,,16.0
1,17,5,,,
1,62,5,511.0,,
2,58,4,512.0,,
2,29,5,253.0,,90.0
1,62,4,842.0,,
2,59,4,,,
1,39,6,30.0,,
2,36,5,,,
1,77,7,,,
2,74,7,,,
1,72,7,,,
2,70,5,,,
1,69,7,,,
2,69,7,,,
2,37,5,421.0,,
1,63,9,151.0,,740.0
2,63,7,,,
1,70,7,,,
2,70,4,,,
1,44,7,,,
1,42,7,312.0,,585.0
2,37,8,,,
2,39,7,,,
1,42,7,164.0,,600.0
2,43,7,252.0,,
2,52,7,,,
2,30,8,120.0,,270.0
1,49,5,183.0,,250.0
2,49,5,,,
1,21,7,,,
2,20,7,,,
1,44,6,262.0,,
2,40,5,,,
2,15,4,,,
1,55,5,722.0,,
2,21,7,,,
1,18,5,,,
2,79,3,,,
1,62,5,615.0,,
2,61,5,,,
1,41,2,,,
2,33,6,915.0,,150.0
1,32,7,262.0,,250.0
1,53,8,24.0,,600.0
2,51,7,,,
1,67,5,415.0,,
2,65,5,415.0,,
2,52,6,,,
1,59,7,313.0,,600.0
2,26,7,,,
1,23,7,,,
2,84,3,,,
2,37,7,153.0,,250.0
1,43,8,23.0,,600.0
1,68,4,842.0,,
2,62,4,,,
2,36,6,271.0,,
1,34,7,316.0,,420.0
1,50,5,831.0,,600.0
2,50,5,512.0,,
2,21,7,,,
2,20,7,,,
2,53,5,611.0,,
1,57,3,,,
1,64,3,,,
1,50,4,843.0,,250.0
2,48,4,,,
1,22,6,,,
2,20,6,751.0,,180.0
1,51,5,611.0,,
2,47,5,,,
1,23,7,,,
2,19,7,,,
1,49,2,914.0,,260.0
2,48,4,172.0,,140.0
2,22,5,,,
1,47,7,312.0,,700.0
2,46,5,521.0,,100.0
2,18,5,,,
1,15,4,,,
1,42,5,732.0,,240.0
1,47,4,,,
2,35,5,,,
2,46,5,832.0,,140.0
1,17,5,,,
1,15,4,,,
1,51,5,712.0,,
2,47,5,,,
2,22,7,,,
2,76,4,,,
1,49,6,613.0,,
2,44,5,613.0,,
1,18,5,,,
2,70,3,,,
1,49,4,843.0,,270.0
1,39,4,842.0,,
2,37,2,,,
1,31,4,512.0,,145.0
2,37,5,,,
1,57,3,826.0,,
2,55,3,826.0,,
1,35,7,826.0,,
2,32,6,315.0,,120.0
1,51,4,712.0,,150.0
2,51,4,,,
1,26,6,832.0,,160.0
1,73,5,131.0,,
2,72,3,,,
1,43,7,,,
1,42,4,165.0,,350.0
2,74,2,,,
2,43,5,,,
1,36,5,753.0,,170.0
2,37,5,,,
2,70,3,920.0,,15.0
2,58,5,,,
1,31,7,311.0,,220.0
1,65,5,,,
2,59,2,829.0,,120.0
1,31,7,721.0,,150.0
2,29,6,,,
1,80,5,611.0,,
2,78,4,614.0,,
1,28,6,752.0,,135.0
2,73,2,,,
1,78,5,,,
2,74,3,,,
1,44,2,,,
1,55,5,842.0,,
2,50,5,831.0,,210.0
2,26,7,120.0,,130.0
2,53,5,411.0,,55.0
1,47,5,821.0,,450.0
1,17,5,,,
1,50,5,316.0,,200.0
2,50,5,,,
2,28,7,144.0,,200.0
1,54,8,512.0,,
2,51,5,,,
2,25,6,316.0,,530.0
1,50,5,421.0,,
1,38,7,165.0,,525.0
2,15,4,,,
2,50,5,422.0,,
1,50,6,733.0,,350.0
2,50,5,,,
1,68,2,,,
2,60,3,,,
2,39,5,915.0,,150.0
2,37,5,262.0,,200.0
2,35,5,829.0,,250.0
1,30,6,829.0,,190.0
2,61,3,,,
1,32,5,821.0,,150.0
2,72,3,,,
1,48,5,712.0,,
2,45,5,,,
2,79,2,,,
2,75,2,,,
1,54,5,842.0,,
2,51,5,412.0,,
2,59,3,422.0,,
1,33,5,843.0,,
2,37,5,513.0,,170.0
1,39,5,713.0,,200.0
1,45,5,842.0,,100.0
2,40,5,911.0,,100.0
1,16,5,,,
1,44,5,842.0,,520.0
2,44,5,512.0,,80.0
2,16,5,,,
2,84,2,,,
1,59,7,,,
2,56,5,,,
2,78,5,,,
1,69,4,,,
2,64,3,,,
1,38,4,262.0,,100.0
2,36,5,,,
2,35,5,,,
1,73,4,,,
1,43,5,822.0,,200.0
2,40,7,317.0,,130.0
1,44,5,120.0,,
1,17,5,,,
1,70,2,611.0,,
2,65,2,611.0,,
1,43,7,237.0,,660.0
2,42,7,156.0,,
2,15,4,,,
1,50,5,831.0,,683.0
2,48,5,,,
1,20,7,,,
2,22,7,,,
1,45,5,831.0,,583.0
2,42,5,,,
1,16,5,,,
2,15,4,,,
2,44,5,315.0,,180.0
2,19,7,,,
1,66,4,912.0,,100.0
2,65,3,611.0,,
1,32,7,132.0,,400.0
1,62,4,611.0,,
2,58,3,,,
1,36,6,316.0,,230.0
1,33,6,842.0,,300.0
2,86,2,,,
1,87,4,,,
2,33,5,311.0,,120.0
1,31,5,,,
2,82,2,,,
1,63,3,912.0,,80.0
2,54,3,,,
1,36,5,831.0,,472.0
2,31,5,316.0,,325.0
2,67,2,615.0,,
1,53,7,153.0,,400.0
2,49,5,,,
1,81,3,,,
2,77,3,,,
2,23,6,143.0,,180.0
2,21,7,,,
1,92,2,,,
2,59,4,,,
2,34,5,156.0,,100.0
1,36,5,512.0,,
1,59,3,721.0,,200.0
2,54,4,,,
2,79,2,,,
1,28,6,733.0,,230.0
1,49,5,826.0,,200.0
2,46,4,,,
2,23,6,271.0,,170.0
2,21,6,271.0,,120.0
1,51,3,823.0,,140.0
1,57,3,,,
2,51,2,,,
2,29,6,,,
2,27,5,829.0,,250.0
2,25,6,829.0,,200.0
1,23,5,812.0,,150.0
1,56,5,743.0,,
2,53,5,743.0,,
2,33,8,315.0,,
2,31,6,271.0,,150.0
1,67,4,,,
2,60,3,,,
2,36,5,315.0,,420.0
1,34,8,131.0,,350.0
2,30,5,315.0,,395.0
1,58,5,262.0,,
2,54,4,421.0,,
2,34,7,156.0,,170.0
1,50,7,512.0,,
2,50,5,511.0,,
2,81,2,,,
2,24,6,415.0,,150.0
2,20,7,,,
1,17,5,,,
1,57,5,421.0,,
2,53,5,422.0,,
2,26,6,314.0,,203.0
1,24,7,,,
1,59,7,412.0,,
2,57,4,,,
1,31,5,412.0,,
1,32,5,913.0,,140.0
1,54,5,422.0,,
2,53,4,321.0,,
2,26,7,,,
1,43,5,512.0,,
2,41,5,315.0,,100.0
2,70,3,,,
1,45,5,733.0,,
2,47,5,512.0,,130.0
2,21,6,422.0,,30.0
1,72,4,,,
2,62,3,,,
1,52,6,615.0,,
2,50,5,,,
2,25,7,,,
1,21,5,,,
1,67,2,712.0,,70.0
2,67,2,,,
1,39,5,,,
1,49,4,752.0,,250.0
2,45,5,826.0,,150.0
1,21,7,913.0,,150.0
2,20,5,,,
1,18,7,,,
2,59,3,911.0,,70.0
1,34,7,311.0,,180.0
1,66,9,112.0,,
2,63,7,,,
1,75,3,,,
2,74,3,,,
1,38,6,912.0,,180.0
2,64,4,,,
1,36,7,262.0,,190.0
2,66,2,,,
1,41,8,311.0,,380.0
2,39,8,,,
1,36,5,441.0,,300.0
2,93,2,,,
2,62,3,,,
1,34,6,611.0,,
2,32,6,,,
2,67,3,,,
2,33,5,,,
1,44,7,272.0,,130.0
2,44,7,,,
1,52,3,712.0,,200.0
2,49,5,421.0,,
2,25,7,292.0,,150.0
2,21,7,,,
1,19,5,,,
1,59,4,712.0,,
2,56,4,,,
1,31,7,311.0,,
2,26,7,,,
1,46,7,315.0,,300.0
2,39,5,,,
1,83,3,,,
2,79,2,,,
1,48,5,314.0,,350.0
2,45,5,311.0,,300.0
1,15,5,,,
1,48,7,415.0,,400.0
2,42,7,,,
1,51,7,235.0,,400.0
2,49,6,,,
1,20,7,,,
1,19,7,,,
1,72,4,611.0,,
2,32,6,,,
1,59,4,611.0,,
2,57,3,611.0,,
2,28,6,315.0,,200.0
1,62,3,614.0,,
2,53,3,920.0,,
1,52,7,262.0,,200.0
2,50,6,317.0,,120.0
1,16,5,,,
2,26,7,112.0,,160.0
2,85,2,,,
1,54,5,512.0,,
2,52,5,,,
1,68,3,,,
2,68,3,611.0,,
1,39,5,842.0,,
2,30,5,,,
2,80,2,920.0,,45.0
1,64,3,616.0,,
2,61,3,616.0,,
1,31,7,282.0,,180.0
2,34,5,315.0,,180.0
2,63,3,614.0,,
2,35,7,171.0,,
2,38,7,152.0,,300.0
1,65,3,611.0,,
1,80,3,611.0,,
2,73,3,611.0,,
2,38,5,,,
2,71,3,611.0,,
2,35,8,156.0,,190.0
1,18,5,,,
1,26,5,262.0,,200.0
1,50,5,,,
2,49,5,614.0,,
2,84,2,,,
1,80,3,,,
2,79,3,,,
2,18,5,,,
1,17,4,,,
1,76,3,,,
2,76,2,,,
1,45,7,30.0,,
2,50,5,512.0,,120.0
2,25,6,271.0,,120.0
1,20,5,,,
1,59,5,611.0,,
2,55,4,831.0,,100.0
2,27,7,165.0,,170.0
1,40,5,262.0,,
2,38,5,,,
1,15,4,,,
1,78,3,611.0,,
2,72,3,611.0,,
1,63,3,,,
2,61,3,,,
2,89,2,,,
1,48,5,823.0,,230.0
2,40,4,421.0,,
1,50,5,512.0,,
2,48,5,,,
2,18,5,,,
1,47,5,,,
2,38,5,915.0,,140.0
2,20,5,832.0,,180.0
2,17,5,,,
1,87,3,,,
1,35,6,262.0,,344.0
2,33,6,,,
1,34,5,980.0,,285.0
1,56,5,615.0,,
2,53,3,615.0,,
2,31,7,315.0,,120.0
2,29,7,315.0,,150.0
2,51,4,,,
1,57,6,,,
2,86,2,914.0,,
1,69,4,412.0,,
2,67,3,412.0,,
2,37,7,,,
1,52,8,512.0,,
2,47,7,512.0,,
1,45,4,512.0,,
1,53,9,151.0,,450.0
2,52,7,,,
1,51,7,23.0,,650.0
2,47,7,,,
2,20,7,,,
1,17,5,,,
1,69,5,512.0,,
2,59,5,512.0,,
2,31,9,,,
1,66,7,261.0,,
2,63,5,,,
2,77,5,,,
1,80,3,,,
2,73,3,,,
1,43,3,825.0,,60.0
1,71,4,,,
2,72,2,911.0,,15.0
2,31,7,323.0,,117.0
1,39,5,444.0,,160.0
1,50,7,313.0,,300.0
1,83,2,,,
2,66,2,,,
1,35,5,165.0,,150.0
1,74,3,920.0,,60.0
2,71,3,,,
1,70,3,,,
2,62,2,,,
1,41,7,315.0,,500.0
1,47,5,911.0,,
2,48,5,422.0,,120.0
1,18,7,,,
2,86,2,,,
1,58,5,,,
2,57,4,,,
1,35,7,315.0,,250.0
2,31,7,312.0,,150.0
1,53,5,828.0,,410.0
2,49,5,,,
1,20,7,,,
1,17,5,,,
2,87,2,,,
1,50,5,842.0,,
2,38,5,,,
2,15,4,,,
1,47,6,511.0,,250.0
2,85,2,,,
1,64,6,,,
2,60,5,,,
1,34,7,311.0,,250.0
1,32,7,733.0,,200.0
2,30,7,,,
1,55,5,311.0,,
2,50,5,315.0,,
1,29,7,829.0,,200.0
2,27,6,143.0,,150.0
1,61,3,,,
2,60,3,751.0,,
2,36,7,153.0,,328.0
1,33,8,132.0,,370.0
2,34,6,511.0,,200.0
2,31,5,,,
1,29,5,,,
2,51,5,911.0,,140.0
2,25,6,,,
1,42,5,842.0,,
1,59,5,,,
2,55,4,,,
1,73,5,,,
2,66,4,,,
2,39,7,271.0,,120.0
1,35,7,,,
1,74,5,,,
2,71,3,,,
1,48,5,842.0,,
2,44,6,411.0,,70.0
1,39,5,842.0,,224.0
1,51,8,262.0,,650.0
2,49,7,311.0,,650.0
2,21,7,,,
2,19,7,,,
2,76,2,,,
1,43,5,511.0,,
1,39,7,312.0,,400.0
1,47,5,312.0,,
2,45,5,512.0,,
1,18,7,,,
2,17,5,,,
1,38,5,831.0,,310.0
2,33,5,,,
1,59,3,,,
2,56,4,,,
2,30,6,251.0,,100.0
1,28,6,,,
1,53,5,512.0,,
2,48,5,512.0,,
2,21,7,,,
2,19,7,,,
1,65,3,512.0,,
2,62,2,512.0,,
1,35,6,315.0,,260.0
2,37,6,315.0,,280.0
2,35,5,314.0,,150.0
1,65,5,,,
1,58,3,513.0,,
2,51,3,,,
1,52,5,,,
2,49,5,,,
2,16,5,,,
1,78,7,,,
2,76,5,,,
2,37,7,313.0,,255.0
1,47,7,913.0,,200.0
1,15,4,,,
2,71,3,,,
1,34,7,316.0,,170.0
2,32,7,,,
1,62,4,613.0,,
2,59,3,513.0,,150.0
2,31,5,,,
1,29,6,315.0,,150.0
1,50,5,132.0,,350.0
2,47,5,,,
1,22,7,,,
1,21,6,,,
2,44,6,143.0,,200.0
2,17,5,,,
2,15,4,,,
1,48,5,831.0,,250.0
2,51,5,,,
1,44,8,173.0,,300.0
2,44,8,156.0,,150.0
1,47,5,,,
2,46,5,911.0,,180.0
2,18,5,,,
1,46,4,444.0,,300.0
2,42,4,,,
1,17,5,,,
1,75,7,,,
1,35,7,313.0,,310.0
1,88,3,,,
2,78,2,,,
1,41,5,941.0,,250.0
1,36,7,511.0,,315.0
1,56,3,,,
2,53,4,,,
1,27,7,,,
1,56,5,511.0,,
2,51,3,,,
2,31,6,,,
2,29,7,,,
2,89,2,,,
1,54,5,630.0,,400.0
2,52,5,,,
2,23,6,262.0,,120.0
2,19,7,,,
1,50,5,441.0,,400.0
2,47,5,,,
2,76,2,,,
2,78,3,,,
1,44,5,312.0,,275.0
1,65,3,,,
2,62,3,,,
1,31,7,,,
2,58,3,,,
1,63,4,,,
1,70,3,,,
2,64,3,,,
1,42,5,712.0,,
1,37,7,316.0,,250.0
1,15,5,,,
2,70,3,,,
2,38,5,315.0,,20.0
1,62,5,,,
2,62,5,,,
1,38,7,120.0,,
1,34,7,322.0,,250.0
1,45,6,513.0,,400.0
2,47,5,512.0,,99.0
1,16,5,,,
2,33,6,,,
2,59,3,,,
1,33,5,826.0,,
1,55,3,712.0,,200.0
2,51,3,,,
1,31,5,913.0,,180.0
2,29,5,317.0,,100.0
1,26,5,712.0,,270.0
2,61,3,,,
2,81,2,,,
1,46,5,711.0,,250.0
2,39,6,911.0,,100.0
2,18,7,,,
1,17,5,,,
1,46,5,842.0,,
2,37,5,156.0,,
1,16,5,,,
1,43,7,183.0,,
1,65,3,,,
2,55,2,,,
1,47,5,236.0,,300.0
2,42,6,271.0,,160.0
2,16,5,,,
1,66,5,,,
2,59,4,,,
1,36,5,422.0,,230.0
2,82,2,,,
1,59,3,611.0,,
2,58,3,614.0,,
1,50,6,615.0,,
2,49,5,,,
1,24,7,,,
1,22,7,,,
1,59,3,,,
2,56,3,,,
1,32,7,315.0,,200.0
2,26,6,316.0,,146.0
2,64,2,911.0,,80.0
1,51,5,422.0,,
2,50,4,421.0,,
2,18,5,,,
2,17,5,,,
1,50,5,712.0,,200.0
1,56,4,611.0,,
2,46,4,611.0,,
2,86,5,,,
1,20,5,,,
1,59,3,941.0,,100.0
1,76,5,912.0,,100.0
2,68,5,513.0,,
2,72,2,,,
2,71,3,,,
2,80,2,,,
1,16,5,,,
1,71,5,,,
2,68,4,,,
2,39,8,,,
2,71,6,,,
1,79,2,,,
2,74,3,,,
2,44,6,271.0,,100.0
1,57,3,711.0,,150.0
1,20,7,,,
1,69,3,,,
2,69,2,,,
2,60,3,413.0,,140.0
1,39,5,421.0,,280.0
2,39,6,,,
1,35,7,132.0,,500.0
1,64,4,,,
2,59,4,911.0,,90.0
2,29,7,317.0,,70.0
1,59,4,713.0,,200.0
2,59,4,,,
1,36,9,132.0,,460.0
2,78,2,,,
1,42,7,522.0,,
2,40,7,156.0,,330.0
2,66,4,,,
1,42,7,441.0,,250.0
2,39,7,156.0,,100.0
2,37,6,271.0,,120.0
2,50,7,143.0,,276.0
2,21,7,,,
2,18,7,,,
1,60,5,912.0,,100.0
2,57,4,753.0,,
2,54,4,,,
1,34,7,262.0,,200.0
2,35,7,156.0,,350.0
1,52,5,826.0,,
2,52,5,913.0,,
1,22,7,,,
2,45,5,,,
2,18,5,,,
1,17,5,,,
2,61,3,411.0,,60.0
1,71,3,911.0,,80.0
2,69,3,,,
2,37,7,,,
1,42,7,311.0,,310.0
2,43,7,,,
2,16,5,,,
1,64,5,911.0,,90.0
2,59,4,753.0,,
2,89,3,,,
1,32,7,237.0,,214.0
2,26,7,212.0,,200.0
1,45,5,815.0,,350.0
2,40,6,422.0,,
1,17,5,,,
1,15,4,,,
2,54,4,911.0,,120.0
2,31,5,512.0,,150.0
1,29,7,252.0,,85.0
2,27,5,,,
1,59,5,,,
2,56,4,,,
2,28,6,832.0,,150.0
1,77,3,,,
2,69,3,411.0,,60.0
2,36,7,,,
1,41,6,422.0,,170.0
2,38,5,915.0,,150.0
1,61,3,913.0,,
2,57,3,751.0,,
2,33,5,512.0,,120.0
1,72,3,914.0,,75.0
2,68,2,911.0,,70.0
1,28,6,,,
1,46,5,733.0,,200.0
2,43,5,,,
2,17,5,,,
1,56,8,152.0,,450.0
2,54,7,251.0,,140.0
1,28,7,132.0,,233.0
1,24,6,311.0,,160.0
1,59,4,262.0,,230.0
2,71,5,262.0,,150.0
1,32,6,521.0,,
1,52,7,321.0,,200.0
2,46,7,311.0,,150.0
1,17,5,,,
1,57,5,263.0,,
1,32,7,832.0,,149.0
1,28,8,,,
2,31,6,315.0,,200.0
1,52,5,930.0,,400.0
2,45,5,,,
1,75,5,,,
2,70,4,,,
1,74,7,,,
2,71,6,,,
1,61,5,,,
2,60,3,827.0,,
1,35,6,827.0,,
1,33,7,120.0,,300.0
1,63,5,912.0,,150.0
2,54,4,,,
2,33,6,315.0,,350.0
1,31,5,241.0,,160.0
1,66,5,,,
2,65,3,,,
1,38,7,262.0,,
2,36,6,,,
1,49,5,842.0,,90.0
1,26,7,,,
2,22,5,317.0,,110.0
1,40,5,829.0,,610.0
2,37,5,915.0,,150.0
1,51,5,322.0,,150.0
2,48,4,751.0,,170.0
2,23,7,,,
1,53,4,912.0,,120.0
2,49,4,833.0,,100.0
1,24,7,282.0,,250.0
1,51,5,941.0,,200.0
1,27,7,444.0,,155.0
2,51,5,,,
1,53,4,712.0,,220.0
2,47,5,930.0,,103.0
1,21,7,,,
2,17,5,,,
2,32,5,,,
1,60,5,942.0,,126.0
2,58,3,930.0,,105.0
2,33,6,311.0,,260.0
2,31,6,315.0,,170.0
1,29,8,132.0,,460.0
1,81,2,,,
2,75,2,920.0,,42.0
1,44,5,831.0,,180.0
2,40,5,722.0,,130.0
2,19,6,512.0,,21.0
1,45,4,823.0,,290.0
2,27,5,,,
1,58,4,713.0,,200.0
2,53,4,920.0,,60.0
2,27,7,,,
2,25,7,315.0,,170.0
1,70,7,,,
2,69,3,,,
1,47,6,843.0,,
2,47,5,831.0,,100.0
1,19,7,,,
1,44,5,511.0,,
2,45,5,,,
2,18,5,,,
2,17,5,,,
1,31,5,511.0,,150.0
1,66,3,,,
2,59,3,421.0,,
1,79,2,914.0,,
2,74,3,,,
1,37,5,311.0,,400.0
2,37,5,,,
2,54,4,,,
2,29,5,241.0,,235.0
1,51,5,913.0,,150.0
2,51,5,,,
1,23,7,,,
1,50,5,842.0,,120.0
2,48,5,751.0,,145.0
1,18,5,,,
1,16,5,,,
1,47,5,315.0,,360.0
1,17,5,,,
2,44,3,421.0,,120.0
1,53,6,611.0,,
2,49,5,,,
2,78,3,,,
1,26,7,,,
2,50,4,512.0,,65.0
1,33,7,315.0,,350.0
2,31,6,422.0,,250.0
1,48,5,912.0,,140.0
1,61,5,611.0,,
2,57,7,611.0,,
2,33,7,153.0,,260.0
2,30,8,141.0,,120.0
1,29,7,262.0,,240.0
1,55,4,611.0,,
2,53,4,611.0,,
1,23,6,,,
2,64,3,,,
2,38,7,313.0,,279.0
2,32,5,512.0,,
1,56,5,732.0,,300.0
2,22,7,145.0,,140.0
1,19,6,,,
1,56,5,843.0,,180.0
2,52,4,,,
1,31,7,282.0,,150.0
1,28,7,831.0,,250.0
2,59,4,911.0,,105.0
1,35,7,311.0,,330.0
1,30,6,733.0,,
2,79,5,,,
2,87,2,,,
2,87,2,,,
2,62,3,911.0,,180.0
1,32,6,980.0,,190.0
2,77,3,,,
1,75,2,611.0,,
1,77,5,611.0,,
2,74,3,,,
2,73,2,,,
1,59,4,611.0,,
2,52,4,421.0,,
1,30,6,,,
2,27,5,,,
2,27,5,512.0,,
2,89,2,,,
1,68,5,912.0,,40.0
2,37,5,,,
1,25,5,741.0,,180.0
1,58,3,513.0,,
1,31,5,522.0,,
2,25,6,412.0,,200.0
1,50,5,311.0,,440.0
2,46,5,,,
1,22,6,,,
2,19,7,,,
1,55,5,816.0,,285.0
2,55,3,753.0,,105.0
1,28,7,980.0,,195.0
1,26,7,,,
1,45,5,842.0,,
2,43,5,831.0,,154.0
2,68,3,,,
1,45,5,842.0,,
2,43,5,,,
1,15,4,,,
1,54,5,253.0,,173.0
2,48,5,321.0,,120.0
1,59,4,713.0,,150.0
2,52,3,911.0,,120.0
1,28,7,832.0,,222.0
2,80,2,411.0,,20.0
2,72,3,421.0,,
1,46,7,312.0,,600.0
2,45,6,915.0,,85.0
1,17,5,,,
2,15,4,,,
1,60,5,316.0,,235.0
2,49,5,,,
2,20,6,,,
2,61,5,742.0,,40.0
1,32,6,714.0,,120.0
1,41,5,512.0,,
2,63,3,,,
2,57,3,911.0,,130.0
1,32,7,421.0,,
1,40,5,843.0,,250.0
2,39,5,,,
2,53,5,,,
1,21,5,,,
2,20,5,512.0,,130.0
1,67,5,826.0,,
2,59,4,826.0,,
1,34,8,733.0,,145.0
2,32,6,317.0,,170.0
1,68,4,,,
2,61,3,,,
2,88,3,,,
2,35,6,911.0,,
1,32,6,321.0,,
1,30,8,153.0,,255.0
1,59,3,912.0,,110.0
2,53,3,611.0,,
2,29,5,,,
1,27,6,,,
1,67,4,,,
2,63,3,421.0,,
1,39,7,314.0,,180.0
1,37,7,422.0,,250.0
2,33,6,315.0,,110.0
2,74,3,411.0,,60.0
1,46,7,315.0,,400.0
2,46,5,,,
1,44,5,312.0,,300.0
2,50,3,421.0,,100.0
1,26,5,,,
2,25,5,315.0,,150.0
2,59,4,415.0,,80.0
1,74,7,,,
2,73,3,411.0,,20.0
1,43,5,842.0,,
1,65,3,941.0,,120.0
2,60,3,,,
1,36,6,311.0,,550.0
2,33,6,315.0,,465.0
2,67,3,920.0,,20.0
1,59,5,611.0,,
2,54,3,421.0,,
1,32,6,815.0,,190.0
1,29,5,262.0,,230.0
2,57,5,911.0,,77.0
1,75,3,317.0,,130.0
2,73,3,,,
2,38,5,512.0,,130.0
1,66,5,156.0,,
2,62,4,,,
1,37,6,316.0,,195.0
2,35,6,,,
1,76,3,611.0,,
2,69,3,611.0,,
2,36,7,,,
2,33,5,,,
1,69,3,611.0,,
2,66,3,911.0,,80.0
2,75,3,,,
1,53,5,842.0,,240.0
2,46,5,422.0,,20.0
1,56,5,415.0,,
2,53,5,415.0,,
2,28,6,,,
2,78,2,,,
1,55,7,,,
2,46,4,630.0,,
1,19,6,,,
2,18,5,,,
1,62,5,,,
2,60,5,421.0,,
2,88,3,,,
2,63,3,,,
1,48,9,173.0,,
2,43,7,252.0,,130.0
2,17,5,,,
2,71,2,,,
1,40,5,914.0,,270.0
2,39,5,,,
2,16,5,,,
1,72,3,,,
1,51,4,911.0,,235.0
2,48,4,611.0,,
1,26,6,220.0,,165.0
1,38,7,415.0,,150.0
1,56,3,941.0,,12.0
2,46,4,,,
1,15,4,,,
2,54,5,421.0,,70.0
1,27,7,,,
1,56,3,714.0,,75.0
2,69,5,,,
1,29,6,731.0,,
2,75,3,,,
2,76,2,,,
1,39,5,511.0,,
2,35,5,,,
1,82,5,,,
1,53,4,612.0,,
2,50,5,829.0,,110.0
2,24,7,315.0,,125.0
2,79,2,,,
2,79,3,,,
1,49,7,152.0,,440.0
1,18,5,,,
2,67,3,,,
2,34,6,920.0,,
1,55,4,611.0,,
2,48,3,826.0,,85.0
1,27,5,,,
2,24,7,,,
1,77,3,611.0,,
2,74,3,611.0,,
2,61,3,,,
2,30,5,,,
2,83,2,513.0,,
1,54,3,613.0,,
2,51,3,613.0,,
1,31,7,316.0,,150.0
1,30,6,321.0,,250.0
1,56,3,,,
1,39,5,920.0,,50.0
2,74,3,615.0,,
1,39,4,,,
2,73,2,914.0,,20.0
1,37,7,713.0,,265.0
1,100,2,,,
2,89,2,,,
1,63,4,611.0,,
2,61,3,,,
1,35,8,142.0,,250.0
2,32,5,,,
1,33,7,132.0,,500.0
1,66,3,23.0,,300.0
2,63,3,612.0,,
2,32,7,,,
2,63,3,,,
1,34,5,713.0,,250.0
1,71,3,941.0,,100.0
2,65,3,,,
1,68,3,611.0,,
2,61,3,,,
1,37,5,713.0,,250.0
2,83,2,,,
1,83,2,,,
2,72,2,,,
2,74,3,920.0,,20.0
1,76,3,611.0,,
2,73,3,,,
1,65,5,611.0,,
2,64,4,611.0,,
1,36,7,120.0,,
1,33,5,262.0,,
2,84,2,,,
1,50,5,843.0,,330.0
2,46,4,421.0,,80.0
2,20,5,,,
2,17,5,,,
1,16,5,,,
1,60,4,312.0,,285.0
2,56,4,,,
1,53,5,930.0,,235.0
1,28,7,235.0,,150.0
2,24,6,,,
2,81,2,,,
1,42,5,291.0,,235.0
1,48,5,513.0,,
1,27,7,315.0,,200.0
1,48,5,816.0,,430.0
2,42,5,930.0,,107.0
2,17,5,,,
2,15,5,,,
2,70,2,,,
1,59,5,,,
2,59,5,321.0,,
2,34,6,444.0,,136.0
1,32,6,233.0,,270.0
1,29,6,822.0,,390.0
1,75,4,,,
2,72,4,,,
1,38,5,,,
