p090101,p090107,p090110,p090350,p091612,p091642
2,58,7,311.0,,
1,29,7,,,
2,27,8,141.0,,180.0
1,30,7,165.0,,236.0
2,52,5,911.0,,40.0
1,25,4,,,
1,70,5,412.0,,
2,60,3,911.0,,55.0
2,35,5,512.0,,
1,59,6,,,
2,54,3,421.0,,120.0
2,31,7,252.0,,
2,28,6,,,
1,40,7,262.0,,
2,38,7,,,
2,36,7,,,
1,58,3,753.0,,
2,56,3,,,
2,30,5,,,
2,67,5,,,
1,59,5,842.0,,
2,58,5,,,
1,30,5,,,
1,26,5,311.0,,120.0
1,45,5,316.0,,400.0
2,45,7,,,
1,78,3,,,
2,73,3,,,
2,49,8,,,
1,38,7,262.0,,
2,31,7,,,
1,74,2,,,
2,75,2,,,
2,35,8,314.0,,260.0
2,55,7,271.0,,100.0
2,31,7,317.0,,333.0
1,51,7,262.0,,
2,48,5,315.0,,60.0
1,22,5,,,
2,21,5,,,
1,57,7,262.0,,
2,54,7,,,
1,74,7,,,
2,70,7,,,
1,54,7,511.0,,
2,53,8,,,
1,26,7,312.0,,250.0
1,24,7,741.0,,200.0
1,66,8,313.0,,700.0
2,57,5,,,
1,32,7,263.0,,250.0
1,30,7,312.0,,250.0
2,30,7,,,
1,39,5,842.0,,320.0
2,37,5,,,
1,54,5,30.0,,
2,54,5,411.0,,100.0
1,29,5,842.0,,100.0
1,60,5,712.0,,200.0
2,55,5,,,
1,32,7,512.0,,100.0
2,30,7,,,
2,26,7,,,
1,44,5,,,
2,40,5,,,
1,54,4,513.0,,
2,78,3,,,
1,28,7,,,
1,26,5,832.0,,110.0
1,52,9,22.0,,600.0
2,52,7,,,
2,26,7,,,
1,64,7,,,
2,54,5,,,
1,31,7,,,
1,63,7,,,
2,59,7,,,
1,44,5,842.0,,
2,37,5,753.0,,
1,67,4,232.0,,30.0
2,63,5,,,
1,59,5,,,
2,74,3,,,
2,59,5,411.0,,80.0
2,26,6,316.0,,115.0
1,40,5,714.0,,200.0
1,69,5,912.0,,1200.0
2,68,5,,,
2,16,5,,,
1,53,6,23.0,,300.0
2,50,5,913.0,,150.0
1,24,7,912.0,,130.0
1,54,7,,,
2,48,7,,,
2,18,5,,,
1,16,5,,,
1,55,5,321.0,,200.0
2,53,5,,,
1,29,7,120.0,,250.0
2,27,6,311.0,,205.0
1,25,7,251.0,,40.0
1,67,6,,,
2,93,2,,,
1,38,5,842.0,,
2,60,3,911.0,,80.0
1,34,9,132.0,,245.0
2,36,5,315.0,,70.0
2,31,7,311.0,,130.0
1,35,7,732.0,,400.0
1,64,5,751.0,,
2,60,4,751.0,,
2,31,6,143.0,,240.0
2,73,2,,,
2,51,7,156.0,,100.0
2,25,6,,,
2,22,7,,,
1,56,7,,,
2,49,5,415.0,,
2,27,7,311.0,,130.0
1,23,7,156.0,,
1,50,5,842.0,,
2,47,4,753.0,,50.0
1,20,7,321.0,,20.0
1,16,5,,,
1,58,6,912.0,,94.0
2,54,3,411.0,,120.0
2,31,5,511.0,,130.0
2,29,6,,,
1,23,6,512.0,,110.0
1,45,5,444.0,,350.0
2,47,5,,,
1,20,7,,,
1,17,5,,,
1,42,5,712.0,,150.0
2,40,5,,,
1,63,3,713.0,,150.0
2,66,3,,,
1,48,3,721.0,,130.0
2,45,3,829.0,,40.0
2,20,5,,,
2,20,6,512.0,,23.0
1,36,5,842.0,,200.0
1,42,7,714.0,,200.0
2,36,5,,,
1,37,7,132.0,,330.0
2,37,7,252.0,,150.0
1,77,3,,,
2,76,5,,,
1,51,4,912.0,,100.0
1,24,6,262.0,,100.0
2,76,2,,,
1,63,3,,,
2,57,3,411.0,,75.0
1,30,5,,,
1,28,6,512.0,,
2,33,7,316.0,,440.0
2,64,2,911.0,,50.0
1,54,8,314.0,,
2,52,7,,,
2,26,7,312.0,,185.0
2,20,7,,,
2,20,7,,,
1,61,9,151.0,,620.0
2,54,7,,,
2,81,3,,,
1,53,7,,,
2,49,7,,,
1,19,7,,,
1,58,5,,,
2,53,5,,,
1,25,7,,,
1,79,3,,,
2,66,3,,,
1,55,4,,,
2,54,3,751.0,,80.0
1,26,7,,,
2,24,7,,,
1,47,7,152.0,,450.0
2,47,7,421.0,,
1,60,3,,,
2,58,3,,,
2,33,7,23.0,,400.0
1,31,6,262.0,,170.0
1,25,7,,,
1,47,5,512.0,,
2,44,5,512.0,,
1,19,6,,,
2,70,3,,,
1,70,5,,,
2,69,3,,,
1,45,6,511.0,,
2,45,5,,,
2,16,5,,,
1,15,4,,,
2,74,3,,,
2,35,5,,,
1,35,7,156.0,,
2,41,5,,,
1,50,5,712.0,,
2,47,5,,,
2,21,6,,,
2,17,5,,,
1,64,7,,,
2,61,5,,,
2,34,8,,,
1,57,4,311.0,,120.0
2,51,3,,,
1,24,7,,,
1,46,7,,,
2,40,5,,,
2,15,4,,,
1,53,7,313.0,,370.0
2,81,4,,,
2,53,7,,,
1,25,7,,,
1,23,7,,,
1,89,4,,,
1,53,7,153.0,,350.0
2,46,8,153.0,,330.0
2,21,7,,,
2,53,7,183.0,,
2,63,3,,,
1,66,5,,,
2,83,2,,,
1,58,5,,,
2,54,4,,,
2,30,6,143.0,,147.0
2,28,5,,,
1,26,5,262.0,,140.0
1,35,6,912.0,,130.0
2,63,4,512.0,,
2,32,6,521.0,,130.0
1,68,5,912.0,,73.0
1,69,5,912.0,,93.0
2,67,5,,,
1,46,7,151.0,,80.0
2,39,7,252.0,,
2,71,2,,,
1,46,7,512.0,,
2,46,6,412.0,,100.0
1,39,5,712.0,,200.0
2,38,5,,,
1,49,7,,,
2,42,7,30.0,,
1,58,8,23.0,,500.0
2,50,5,,,
1,27,7,,,
1,26,7,,,
1,64,5,,,
2,60,5,,,
2,90,3,,,
1,36,6,262.0,,180.0
1,57,7,,,
2,56,7,,,
1,25,7,,,
1,54,8,30.0,,200.0
2,50,5,,,
2,26,7,,,
2,23,6,,,
1,61,5,,,
2,57,4,,,
1,32,7,220.0,,225.0
2,31,7,152.0,,230.0
1,47,5,30.0,,150.0
2,45,5,422.0,,130.0
1,46,5,842.0,,
2,45,4,911.0,,60.0
1,17,5,,,
1,15,4,,,
1,48,7,431.0,,420.0
2,45,5,,,
1,20,7,,,
1,18,5,,,
1,52,5,912.0,,100.0
2,50,5,421.0,,
2,51,6,,,
2,24,7,315.0,,180.0
2,22,7,311.0,,-1.0
1,16,5,,,
1,48,5,162.0,,
2,47,5,,,
1,19,7,,,
1,17,5,,,
2,68,2,,,
1,59,7,120.0,,850.0
2,55,7,,,
2,28,7,315.0,,160.0
2,26,8,252.0,,
1,43,7,,,
2,38,7,271.0,,118.0
1,52,8,272.0,,120.0
2,47,6,,,
2,52,5,421.0,,
1,45,7,512.0,,
2,44,5,512.0,,
1,45,7,829.0,,380.0
2,47,6,,,
1,17,5,,,
2,15,4,,,
1,46,6,,,
2,45,4,421.0,,
2,34,5,422.0,,100.0
1,80,2,,,
1,51,5,825.0,,
2,48,4,,,
1,24,6,,,
2,22,5,412.0,,120.0
1,41,6,131.0,,300.0
2,36,5,,,
1,40,4,913.0,,130.0
2,40,4,,,
1,74,8,,,
2,67,5,,,
1,37,7,751.0,,
1,69,5,,,
2,68,2,,,
1,35,7,522.0,,70.0
1,79,7,,,
2,67,4,,,
1,50,5,842.0,,250.0
2,49,4,,,
2,25,7,156.0,,80.0
2,23,7,317.0,,96.0
2,61,2,,,
2,65,3,,,
2,38,5,318.0,,90.0
1,35,7,262.0,,120.0
1,58,5,826.0,,
2,59,3,753.0,,
1,32,6,220.0,,120.0
2,34,6,,,
2,66,3,,,
2,33,5,,,
2,24,6,143.0,,150.0
1,70,3,912.0,,75.0
2,68,3,,,
2,56,3,,,
1,34,6,262.0,,250.0
1,32,7,,,
1,52,7,,,
2,53,4,911.0,,51.0
1,25,5,,,
1,16,5,,,
1,64,5,,,
2,56,3,,,
1,33,7,120.0,,
1,31,5,292.0,,310.0
1,44,5,511.0,,200.0
2,42,6,30.0,,350.0
2,19,7,,,
1,18,5,,,
1,58,4,513.0,,
2,49,3,,,
2,26,5,315.0,,70.0
2,77,3,,,
1,25,5,183.0,,130.0
1,43,5,721.0,,250.0
2,67,2,,,
2,42,5,,,
1,16,5,,,
1,79,5,,,
2,59,4,,,
1,36,9,151.0,,294.0
2,35,7,242.0,,200.0
2,32,7,263.0,,160.0
1,54,4,,,
2,55,4,,,
1,33,7,733.0,,220.0
1,69,4,415.0,,
2,62,3,415.0,,
1,38,6,262.0,,100.0
1,77,7,,,
2,71,5,,,
1,45,7,161.0,,400.0
2,39,5,832.0,,85.0
2,57,4,711.0,,150.0
2,34,5,315.0,,150.0
1,33,5,842.0,,200.0
1,44,7,292.0,,200.0
2,42,6,,,
1,48,5,912.0,,100.0
2,76,2,,,
2,41,5,411.0,,50.0
2,17,5,,,
1,50,7,120.0,,430.0
2,49,5,,,
1,26,7,,,
2,22,6,,,
1,52,4,752.0,,
2,49,4,421.0,,100.0
1,25,7,,,
1,23,7,911.0,,24.0
1,30,6,315.0,,300.0
2,55,3,911.0,,80.0
1,61,4,,,
1,33,5,,,
1,46,5,512.0,,
2,44,5,512.0,,
1,18,5,,,
2,16,5,,,
1,50,5,511.0,,
2,47,5,511.0,,
2,20,7,,,
1,41,5,316.0,,350.0
2,42,5,,,
2,77,3,,,
1,41,7,311.0,,300.0
2,38,7,,,
1,71,7,,,
2,68,5,,,
1,43,7,314.0,,
1,37,7,131.0,,240.0
1,55,5,262.0,,250.0
2,51,5,911.0,,70.0
2,27,7,263.0,,150.0
1,26,6,825.0,,150.0
1,51,4,842.0,,
2,49,4,,,
1,23,7,,,
2,70,2,911.0,,20.0
1,55,5,821.0,,230.0
2,46,4,,,
1,25,7,316.0,,110.0
1,34,8,312.0,,235.0
2,56,3,,,
2,29,7,143.0,,190.0
2,87,3,,,
2,75,2,,,
2,68,3,,,
1,38,5,,,
1,36,7,234.0,,230.0
2,82,2,,,
1,43,5,941.0,,140.0
2,32,5,,,
1,30,5,311.0,,140.0
2,68,3,,,
1,43,5,721.0,,360.0
2,42,5,842.0,,120.0
2,60,3,,,
2,28,6,315.0,,120.0
1,21,6,,,
1,70,5,,,
2,70,3,,,
2,44,5,512.0,,100.0
2,22,7,252.0,,
2,19,7,,,
1,70,3,,,
2,62,3,,,
2,33,5,315.0,,80.0
1,48,5,512.0,,
2,48,4,512.0,,
2,21,7,,,
2,17,5,,,
1,56,7,316.0,,250.0
2,55,5,321.0,,150.0
1,30,7,262.0,,200.0
2,27,7,120.0,,
1,69,8,,,
2,67,8,,,
2,75,3,,,
1,73,3,713.0,,40.0
2,66,3,,,
2,41,3,,,
1,56,3,941.0,,30.0
1,82,3,,,
2,77,2,,,
2,31,5,,,
1,52,3,630.0,,130.0
2,50,3,,,
1,18,5,,,
1,16,5,,,
1,74,3,,,
1,36,5,821.0,,170.0
2,64,3,413.0,,
2,57,3,,,
1,63,3,842.0,,
1,59,4,842.0,,
2,49,4,,,
2,29,5,511.0,,120.0
2,27,6,521.0,,100.0
1,25,7,,,
1,70,5,,,
2,67,5,,,
2,71,3,416.0,,
1,53,4,842.0,,
1,58,5,831.0,,135.0
2,53,4,,,
2,30,7,311.0,,150.0
1,28,7,826.0,,120.0
1,68,3,,,
2,63,3,,,
2,58,3,421.0,,36.0
1,27,5,,,
1,54,5,713.0,,200.0
1,23,5,,,
2,74,4,,,
1,57,5,821.0,,
2,50,5,315.0,,
1,26,7,,,
1,24,7,,,
1,80,5,,,
2,79,3,,,
2,57,2,512.0,,
1,58,4,,,
1,57,5,842.0,,
2,53,5,,,
2,27,7,182.0,,190.0
2,26,7,132.0,,180.0
1,23,7,,,
2,86,2,,,
1,51,4,733.0,,220.0
2,52,4,,,
2,26,7,322.0,,130.0
1,24,7,,,
1,55,5,23.0,,400.0
2,50,5,,,
1,24,7,,,
1,46,7,,,
2,42,6,144.0,,160.0
1,53,5,30.0,,
2,49,6,,,
2,24,7,,,
2,21,7,,,
1,58,6,,,
2,55,6,,,
1,81,4,,,
1,42,7,511.0,,
2,38,7,,,
2,58,3,512.0,,
1,72,3,,,
1,59,3,,,
2,56,3,930.0,,30.0
1,34,5,842.0,,130.0
1,33,5,842.0,,150.0
2,29,5,281.0,,100.0
1,75,4,,,
2,77,2,,,
1,46,5,941.0,,50.0
1,74,4,,,
2,72,2,513.0,,
1,39,5,,,
1,70,7,612.0,,
2,63,2,,,
1,47,4,821.0,,160.0
2,46,5,913.0,,70.0
1,17,5,,,
1,38,5,733.0,,150.0
2,78,2,,,
1,32,5,731.0,,130.0
1,51,5,731.0,,250.0
2,49,4,,,
1,25,7,,,
1,23,6,,,
1,51,5,512.0,,
2,50,5,511.0,,
2,22,7,,,
2,21,6,317.0,,70.0
2,19,7,,,
1,58,5,316.0,,190.0
2,52,5,513.0,,
2,81,2,,,
1,28,7,,,
2,22,7,,,
1,65,5,,,
2,65,3,630.0,,
1,40,7,313.0,,220.0
2,32,4,,,
2,35,6,,,
1,44,5,821.0,,
2,42,4,,,
1,17,5,,,
1,16,5,,,
1,34,7,441.0,,270.0
1,62,3,,,
1,25,4,,,
2,45,4,753.0,,70.0
2,25,7,314.0,,100.0
1,22,5,713.0,,150.0
2,74,4,,,
2,17,5,,,
2,16,5,,,
2,68,3,941.0,,30.0
2,69,3,,,
2,65,5,512.0,,
1,55,8,,,
1,42,4,321.0,,
2,38,5,911.0,,
2,15,4,,,
1,52,5,,,
2,49,5,,,
1,26,7,,,
2,22,7,,,
2,44,4,513.0,,
2,22,5,,,
1,18,5,,,
1,52,4,713.0,,
2,47,4,422.0,,120.0
1,22,6,,,
1,15,4,,,
2,65,4,,,
1,35,7,316.0,,210.0
1,70,3,512.0,,
2,64,3,512.0,,
1,35,7,315.0,,330.0
2,75,2,,,
1,49,5,,,
1,37,5,913.0,,
2,37,5,913.0,,
2,72,2,915.0,,60.0
1,72,3,,,
2,70,3,,,
2,32,6,422.0,,130.0
1,75,4,,,
2,69,3,,,
1,64,3,712.0,,80.0
1,35,5,821.0,,160.0
2,48,4,416.0,,
2,21,6,,,
1,75,3,512.0,,
2,66,3,513.0,,
1,74,4,,,
2,70,3,,,
1,37,5,,,
1,35,5,415.0,,150.0
1,50,4,713.0,,70.0
2,49,4,754.0,,120.0
2,26,6,,,
1,23,7,,,
1,37,5,731.0,,150.0
1,34,5,731.0,,110.0
2,33,5,,,
1,49,4,911.0,,100.0
2,46,3,,,
1,46,4,754.0,,40.0
2,47,3,,,
1,59,4,842.0,,
2,46,3,422.0,,100.0
1,50,4,942.0,,120.0
2,47,4,513.0,,
1,22,7,,,
2,16,5,,,
1,66,3,412.0,,
2,36,5,,,
1,35,6,232.0,,163.0
2,34,6,,,
1,57,4,512.0,,
2,55,4,512.0,,
1,38,6,731.0,,147.0
2,34,5,,,
1,47,5,753.0,,230.0
2,41,5,422.0,,104.0
1,16,5,,,
1,57,4,721.0,,200.0
1,27,7,183.0,,150.0
1,33,7,816.0,,200.0
2,34,5,,,
1,38,7,513.0,,
2,38,7,156.0,,
1,70,5,,,
2,69,4,,,
1,52,4,712.0,,80.0
2,49,4,,,
1,26,6,713.0,,180.0
1,57,4,,,
2,55,4,753.0,,60.0
2,33,5,315.0,,70.0
2,27,7,132.0,,130.0
1,25,7,,,
2,29,5,315.0,,100.0
1,57,4,,,
2,54,3,,,
1,28,5,,,
2,67,3,,,
1,59,5,,,
2,58,4,,,
2,27,6,322.0,,130.0
2,25,6,,,
1,44,5,415.0,,
2,38,5,422.0,,80.0
2,71,2,,,
1,38,5,316.0,,150.0
2,37,5,,,
1,45,5,262.0,,160.0
2,37,5,315.0,,90.0
2,49,4,911.0,,160.0
2,30,5,,,
2,29,5,,,
1,27,5,316.0,,165.0
1,56,5,316.0,,483.0
2,54,4,,,
2,30,8,,,
2,27,8,,,
2,24,7,156.0,,100.0
1,54,4,722.0,,180.0
2,51,3,421.0,,
1,47,5,842.0,,150.0
2,28,6,,,
2,26,7,316.0,,
2,67,2,,,
1,34,4,941.0,,54.0
1,49,4,721.0,,150.0
2,41,4,,,
1,17,5,,,
1,48,4,753.0,,120.0
2,69,2,,,
1,55,4,941.0,,120.0
2,49,3,,,
2,24,6,,,
2,17,5,,,
1,54,4,422.0,,
2,44,4,422.0,,
1,17,5,,,
2,47,4,512.0,,
2,24,7,,,
1,21,7,,,
2,47,4,416.0,,
1,57,5,,,
2,25,5,,,
1,24,5,915.0,,90.0
1,70,9,151.0,,100.0
2,63,7,,,
2,46,5,412.0,,
1,24,7,,,
2,22,7,,,
1,70,3,,,
2,70,3,,,
1,64,7,744.0,,
2,59,3,,,
2,88,2,,,
1,59,5,314.0,,
2,58,5,,,
2,29,8,153.0,,200.0
1,31,7,120.0,,230.0
2,26,7,153.0,,230.0
1,66,5,,,
2,59,4,,,
2,31,6,,,
1,48,5,721.0,,
2,43,5,,,
1,74,5,513.0,,
2,71,3,513.0,,
1,40,7,,,
2,37,5,,,
1,32,6,311.0,,220.0
2,31,5,,,
2,79,2,,,
1,65,3,,,
2,66,3,,,
1,38,7,842.0,,130.0
1,40,5,,,
2,38,5,315.0,,97.0
1,54,5,,,
2,49,5,,,
1,25,7,,,
2,39,5,,,
1,51,3,712.0,,100.0
2,49,3,753.0,,60.0
1,28,5,316.0,,140.0
2,24,5,421.0,,
1,67,4,,,
2,63,4,,,
2,32,7,,,
2,39,7,513.0,,
1,27,7,311.0,,235.0
2,29,8,,,
1,60,7,30.0,,
2,54,4,,,
1,34,7,311.0,,170.0
1,32,7,312.0,,180.0
2,29,7,,,
2,33,6,,,
1,65,7,,,
2,60,7,,,
1,33,7,311.0,,300.0
1,56,8,152.0,,475.0
2,54,5,,,
1,29,7,237.0,,200.0
1,26,6,,,
2,50,4,,,
2,27,7,315.0,,170.0
1,25,7,,,
1,50,4,,,
2,46,4,842.0,,
1,26,6,915.0,,128.0
2,22,7,252.0,,150.0
1,58,3,513.0,,
2,53,3,513.0,,
1,30,7,316.0,,200.0
1,28,7,315.0,,310.0
1,71,7,,,
2,65,7,,,
2,34,7,156.0,,
1,26,6,,,
1,31,7,512.0,,150.0
1,48,5,263.0,,
2,48,5,,,
2,19,7,,,
1,18,5,,,
1,54,3,511.0,,
2,53,3,,,
2,85,2,,,
1,34,7,316.0,,220.0
1,52,5,316.0,,240.0
2,51,5,,,
2,24,7,323.0,,120.0
1,49,4,743.0,,
2,49,4,,,
2,26,7,120.0,,150.0
1,24,6,,,
1,74,4,,,
2,71,4,,,
1,59,5,513.0,,
2,60,5,,,
1,35,5,829.0,,147.0
1,33,6,831.0,,195.0
1,52,4,842.0,,190.0
2,49,4,,,
1,51,5,415.0,,
2,49,5,415.0,,
1,23,7,,,
1,77,7,,,
2,72,7,,,
1,46,6,316.0,,240.0
2,44,5,,,
2,17,5,,,
1,50,7,314.0,,150.0
2,48,5,,,
2,19,7,,,
1,51,5,712.0,,60.0
2,48,3,513.0,,
1,23,6,415.0,,80.0
2,76,3,,,
1,47,3,,,
1,56,4,821.0,,140.0
2,52,4,911.0,,80.0
1,29,7,512.0,,170.0
1,61,7,511.0,,
2,55,7,,,
1,67,5,315.0,,150.0
2,62,4,,,
1,35,5,,,
1,59,7,,,
2,56,7,,,
2,27,7,322.0,,100.0
2,33,5,,,
1,62,4,,,
2,58,3,911.0,,45.0
2,31,5,315.0,,220.0
1,29,7,311.0,,150.0
1,27,6,752.0,,120.0
1,45,4,842.0,,150.0
1,71,3,,,
2,68,3,,,
1,38,5,842.0,,190.0
2,19,7,,,
2,15,4,,,
2,45,3,421.0,,
2,32,7,744.0,,300.0
1,35,7,441.0,,250.0
1,45,3,812.0,,150.0
2,45,3,421.0,,100.0
1,22,5,831.0,,90.0
2,20,5,,,
1,18,5,,,
1,61,4,,,
2,57,3,,,
2,25,5,322.0,,80.0
2,23,6,415.0,,40.0
1,22,5,,,
2,70,2,,,
1,50,4,721.0,,
2,49,3,,,
1,16,5,,,
1,46,3,821.0,,20.0
1,53,4,,,
2,51,3,914.0,,35.0
2,25,5,,,
1,23,5,911.0,,40.0
1,87,2,,,
1,54,3,713.0,,30.0
2,49,3,,,
2,24,6,,,
1,23,5,930.0,,130.0
1,44,5,843.0,,220.0
2,42,4,,,
2,16,5,,,
2,65,3,,,
1,38,6,513.0,,
1,52,3,512.0,,
2,52,3,930.0,,70.0
1,26,7,,,
1,25,5,829.0,,185.0
1,67,4,,,
2,61,3,,,
1,36,6,832.0,,141.0
1,31,3,,,
2,36,4,421.0,,
1,38,5,911.0,,
1,48,5,823.0,,280.0
2,42,4,753.0,,70.0
2,19,7,,,
2,19,7,,,
1,47,3,713.0,,120.0
2,42,3,713.0,,50.0
2,22,6,241.0,,90.0
1,52,5,512.0,,
2,44,5,512.0,,
1,20,7,,,
1,17,5,,,
1,61,4,416.0,,
2,85,2,,,
2,74,2,,,
2,53,3,421.0,,70.0
1,83,3,,,
2,68,3,,,
2,56,4,415.0,,
2,31,5,,,
2,26,6,412.0,,80.0
1,41,5,731.0,,150.0
2,40,5,,,
1,46,4,811.0,,
2,43,4,317.0,,
1,18,5,,,
1,15,4,,,
1,46,7,313.0,,200.0
2,42,6,421.0,,70.0
2,16,5,,,
2,15,4,,,
1,42,5,713.0,,
2,37,5,422.0,,80.0
1,37,7,322.0,,320.0
2,35,6,,,
1,61,5,,,
2,51,3,911.0,,148.0
2,29,5,,,
1,24,6,913.0,,138.0
1,54,5,822.0,,150.0
2,54,5,412.0,,
1,24,6,,,
1,22,6,,,
1,54,5,171.0,,
2,50,4,,,
2,27,7,,,
1,26,7,132.0,,300.0
2,21,6,292.0,,100.0
2,44,4,,,
1,49,6,262.0,,300.0
2,20,7,,,
1,19,7,,,
2,77,4,,,
1,39,4,731.0,,150.0
2,41,5,,,
2,58,5,,,
1,34,6,,,
1,32,8,132.0,,300.0
1,28,7,156.0,,150.0
1,56,4,942.0,,130.0
2,56,3,823.0,,90.0
1,58,4,311.0,,150.0
2,59,4,,,
2,22,7,,,
1,17,5,,,
2,73,2,,,
1,59,4,812.0,,
2,52,3,826.0,,70.0
2,29,5,,,
2,26,5,412.0,,160.0
2,21,7,,,
1,53,5,231.0,,
2,51,5,,,
2,28,5,421.0,,97.0
1,26,3,,,
1,51,5,713.0,,240.0
2,23,5,317.0,,100.0
2,19,5,412.0,,70.0
1,62,4,,,
2,58,3,,,
1,34,5,132.0,,
1,32,6,821.0,,239.0
1,47,5,731.0,,
2,45,5,315.0,,
1,18,5,,,
2,51,5,513.0,,
2,79,2,,,
1,48,5,311.0,,150.0
2,46,5,530.0,,80.0
1,21,7,,,
2,20,5,315.0,,90.0
1,78,8,,,
2,73,7,,,
1,61,4,912.0,,74.0
1,36,5,262.0,,270.0
2,36,5,911.0,,84.0
1,34,4,842.0,,150.0
1,45,9,311.0,,330.0
2,39,7,312.0,,260.0
1,50,7,,,
2,44,5,512.0,,90.0
2,17,5,,,
1,60,5,,,
2,54,4,,,
2,33,7,322.0,,250.0
1,47,3,733.0,,275.0
2,43,4,422.0,,100.0
1,20,7,,,
1,16,5,,,
1,55,4,,,
2,46,4,930.0,,100.0
1,58,5,,,
2,53,3,416.0,,
1,34,6,262.0,,60.0
1,32,6,262.0,,60.0
2,45,5,513.0,,
2,18,5,,,
1,15,4,,,
1,79,4,,,
1,51,3,,,
2,51,4,911.0,,60.0
1,26,7,,,
1,48,5,,,
2,49,5,412.0,,
2,23,7,251.0,,110.0
2,36,5,422.0,,
2,66,2,,,
1,39,5,913.0,,
2,33,5,,,
1,58,3,412.0,,
2,51,3,930.0,,90.0
2,30,6,252.0,,50.0
1,25,6,721.0,,110.0
2,59,3,,,
1,36,5,829.0,,280.0
2,36,5,,,
1,48,5,842.0,,
2,48,4,812.0,,130.0
1,17,5,,,
1,41,5,712.0,,
2,39,5,,,
1,37,5,713.0,,197.0
2,34,5,,,
1,83,2,,,
1,52,4,512.0,,
2,49,4,511.0,,
1,24,6,842.0,,100.0
1,58,4,713.0,,50.0
2,50,4,,,
1,29,6,713.0,,115.0
2,26,6,,,
1,17,5,,,
1,62,3,,,
1,58,3,941.0,,55.0
1,45,4,842.0,,90.0
2,76,3,,,
1,62,4,731.0,,150.0
2,61,3,,,
1,30,6,821.0,,145.0
2,32,5,,,
1,40,7,156.0,,
2,38,7,513.0,,
1,50,7,915.0,,
2,47,7,915.0,,
2,64,3,,,
1,63,4,842.0,,
2,58,4,421.0,,80.0
1,29,6,941.0,,60.0
1,55,4,,,
2,76,2,,,
1,71,4,,,
2,68,3,,,
1,37,4,741.0,,60.0
1,58,7,,,
2,55,5,,,
2,30,7,156.0,,
2,27,7,316.0,,98.0
2,25,7,311.0,,98.0
2,21,7,,,
1,26,7,165.0,,215.0
1,62,5,,,
2,59,5,521.0,,243.0
2,33,7,521.0,,243.0
2,36,7,,,
1,65,7,912.0,,77.0
2,59,5,,,
1,28,7,131.0,,176.0
1,26,7,,,
2,48,5,,,
2,41,5,512.0,,
1,20,7,,,
2,16,5,,,
1,77,3,,,
2,82,2,,,
1,39,5,751.0,,200.0
2,35,5,521.0,,119.0
1,59,4,511.0,,
2,58,3,512.0,,
2,28,7,316.0,,150.0
1,26,7,,,
1,86,4,,,
1,68,5,,,
2,66,3,,,
1,50,4,826.0,,
2,48,4,826.0,,
2,27,7,312.0,,110.0
2,22,7,,,
1,55,7,157.0,,400.0
2,47,8,153.0,,320.0
2,22,7,,,
2,21,7,,,
1,63,5,,,
2,61,4,,,
2,32,6,,,
2,30,7,262.0,,300.0
2,27,7,313.0,,150.0
1,24,7,,,
1,51,8,816.0,,682.0
2,47,7,262.0,,
2,22,7,,,
2,18,5,,,
1,53,5,512.0,,
2,48,5,,,
1,25,7,,,
2,23,7,314.0,,120.0
1,54,5,161.0,,400.0
2,51,5,,,
1,26,6,314.0,,150.0
2,23,7,,,
1,48,4,721.0,,110.0
2,47,4,512.0,,
2,22,7,,,
1,50,4,821.0,,200.0
2,40,4,,,
2,37,5,,,
1,35,4,842.0,,100.0
2,34,5,315.0,,120.0
1,31,5,721.0,,170.0
2,57,3,,,
1,63,4,912.0,,70.0
1,30,7,131.0,,220.0
2,27,6,315.0,,120.0
1,52,4,821.0,,200.0
2,49,3,,,
2,23,7,317.0,,100.0
2,21,7,,,
2,63,3,,,
1,32,8,272.0,,100.0
2,31,7,,,
1,44,5,721.0,,343.0
2,36,5,,,
2,65,2,,,
1,32,4,732.0,,140.0
2,30,5,,,
1,41,5,422.0,,320.0
2,37,5,521.0,,100.0
1,50,3,,,
1,60,4,,,
1,65,3,,,
1,42,7,941.0,,150.0
2,38,5,911.0,,13.0
1,42,4,714.0,,175.0
2,39,4,421.0,,70.0
2,46,4,421.0,,100.0
1,46,5,914.0,,400.0
2,39,5,,,
1,61,4,843.0,,60.0
2,57,2,,,
1,34,6,415.0,,80.0
2,32,6,271.0,,80.0
1,28,8,,,
2,47,4,751.0,,50.0
1,20,5,,,
1,42,5,942.0,,130.0
2,42,5,911.0,,40.0
2,72,3,,,
2,67,2,,,
2,67,5,,,
1,51,4,941.0,,150.0
2,50,3,421.0,,40.0
2,25,7,145.0,,100.0
1,23,5,721.0,,100.0
1,35,4,751.0,,150.0
2,34,4,,,
1,44,4,713.0,,100.0
2,42,5,512.0,,70.0
2,19,7,,,
1,18,5,,,
1,52,4,842.0,,300.0
2,49,4,,,
1,25,7,831.0,,300.0
1,23,7,913.0,,70.0
2,75,4,,,
1,51,4,712.0,,80.0
2,44,4,,,
2,21,6,412.0,,70.0
2,55,3,930.0,,25.0
1,55,4,826.0,,
2,51,4,,,
1,28,7,,,
1,25,6,316.0,,160.0
1,34,6,132.0,,417.0
1,56,5,712.0,,150.0
2,46,4,,,
1,25,5,,,
1,73,5,,,
2,69,2,,,
2,36,5,,,
2,68,3,,,
2,34,5,,,
1,67,7,,,
2,60,5,,,
