p100101,p100107,p100110,p100350,p101612,p101642
1,60,6,,,
2,55,3,,,
2,32,7,513.0,,
2,29,6,,,
1,41,7,262.0,,
2,39,7,,,
2,37,7,,,
1,59,3,753.0,,
2,57,3,,,
1,35,7,262.0,,200.0
2,31,5,,,
2,68,5,,,
1,60,5,842.0,,
2,59,5,,,
1,31,5,,,
1,27,5,,,
2,46,7,,,
1,79,3,,,
2,74,3,,,
2,50,8,252.0,,
1,39,7,262.0,,
2,32,7,,,
1,75,2,,,
2,76,2,,,
2,36,8,314.0,,280.0
2,73,4,,,
2,56,7,271.0,,120.0
1,52,7,262.0,,
2,49,5,,,
2,22,5,,,
1,58,7,262.0,,
2,55,7,,,
1,75,7,,,
2,71,7,,,
1,55,7,511.0,,
2,54,8,,,
1,27,7,312.0,,212.0
1,25,7,741.0,,260.0
1,67,8,313.0,,800.0
2,58,5,,,
2,39,7,,,
1,33,7,263.0,,280.0
1,31,7,312.0,,200.0
2,31,7,,,
1,40,5,842.0,,358.0
2,38,5,930.0,,70.0
1,56,5,512.0,,
2,54,5,512.0,,
1,26,7,,,
1,55,5,,,
2,55,5,911.0,,150.0
1,30,5,930.0,,64.0
1,61,5,712.0,,240.0
2,56,5,,,
1,33,7,512.0,,150.0
2,31,7,,,
2,27,7,,,
1,45,5,512.0,,
2,41,5,,,
1,55,4,513.0,,
2,79,3,,,
1,29,7,,,
1,27,5,832.0,,110.0
1,53,9,22.0,,550.0
2,53,7,,,
2,27,7,,,
1,65,7,,,
2,55,5,,,
1,32,7,,,
1,41,7,262.0,,150.0
2,42,7,,,
1,64,7,,,
2,60,7,,,
1,45,5,842.0,,
2,38,5,753.0,,100.0
2,15,4,,,
1,68,4,232.0,,-1.0
2,64,5,,,
1,60,5,,,
2,39,5,422.0,,70.0
2,75,3,,,
2,60,5,411.0,,120.0
2,27,6,316.0,,165.0
1,41,5,713.0,,40.0
1,70,5,,,
2,69,5,,,
2,17,5,,,
1,54,6,23.0,,150.0
2,51,5,913.0,,150.0
1,27,7,,,
1,25,7,,,
1,56,5,311.0,,180.0
2,54,5,,,
1,30,7,120.0,,280.0
2,28,6,311.0,,200.0
1,68,6,,,
2,94,2,,,
1,39,5,842.0,,
2,61,3,911.0,,80.0
1,35,9,132.0,,300.0
2,37,5,315.0,,20.0
1,66,7,912.0,,84.0
2,59,5,,,
2,32,7,313.0,,119.0
2,30,6,,,
1,36,7,732.0,,376.0
1,65,5,751.0,,
2,61,4,751.0,,
2,74,2,,,
2,52,7,156.0,,80.0
2,26,6,322.0,,120.0
2,23,7,,,
1,51,5,842.0,,
2,48,4,,,
1,17,5,,,
1,59,6,,,
2,55,3,,,
2,32,5,511.0,,155.0
2,30,6,,,
1,24,6,512.0,,150.0
1,22,6,,,
1,50,5,829.0,,350.0
2,50,5,,,
2,20,7,,,
1,17,5,,,
1,46,5,444.0,,380.0
2,48,5,,,
1,18,5,,,
1,43,5,712.0,,200.0
2,41,5,,,
1,64,3,713.0,,175.0
2,67,3,,,
1,49,3,721.0,,100.0
2,46,3,829.0,,65.0
1,23,6,,,
2,21,5,322.0,,122.0
2,21,6,,,
1,37,5,842.0,,230.0
1,43,7,714.0,,240.0
2,37,5,832.0,,70.0
1,38,7,132.0,,400.0
2,38,7,252.0,,
1,78,3,,,
1,52,4,,,
2,50,4,,,
1,25,6,262.0,,137.0
2,77,2,,,
1,64,3,,,
2,58,3,411.0,,50.0
1,29,6,512.0,,
2,34,7,316.0,,500.0
1,55,8,314.0,,
2,53,7,,,
2,27,7,,,
2,21,7,,,
2,21,7,,,
1,58,7,,,
2,58,7,,,
1,62,9,151.0,,500.0
2,55,7,,,
2,26,7,,,
2,82,3,,,
1,54,7,,,
2,50,7,512.0,,
1,20,7,,,
1,59,5,,,
2,54,5,,,
1,26,7,,,
1,80,3,,,
2,67,3,,,
1,56,4,,,
2,55,3,751.0,,90.0
1,27,7,,,
2,25,7,,,
1,48,7,152.0,,400.0
2,48,7,421.0,,
1,22,6,,,
1,61,3,842.0,,190.0
2,59,3,,,
2,34,7,23.0,,460.0
1,32,6,,,
1,26,7,,,
1,48,5,,,
2,45,5,512.0,,
2,71,3,,,
1,71,5,,,
2,70,3,,,
1,46,6,511.0,,
2,46,5,,,
2,17,5,,,
1,16,5,,,
2,75,3,,,
2,36,5,,,
1,36,7,156.0,,
2,42,5,,,
1,51,5,712.0,,
2,48,5,421.0,,110.0
2,22,6,,,
2,18,5,,,
1,65,7,,,
2,62,5,,,
2,35,8,,,
1,58,4,311.0,,150.0
2,52,3,,,
1,25,7,,,
1,57,3,512.0,,
2,50,3,512.0,,
1,28,7,262.0,,100.0
1,26,5,,,
1,47,7,,,
2,41,5,,,
2,16,5,,,
1,54,7,313.0,,450.0
2,82,4,,,
2,54,7,,,
1,26,7,,,
1,24,7,,,
1,90,4,,,
1,54,7,153.0,,420.0
2,47,8,153.0,,380.0
2,22,7,,,
2,64,3,,,
1,67,5,,,
2,84,2,,,
1,59,5,,,
2,55,4,,,
2,31,6,143.0,,185.0
2,29,5,,,
1,27,5,262.0,,149.0
1,36,6,,,
2,64,4,512.0,,
2,33,6,521.0,,120.0
1,69,5,,,
1,70,5,912.0,,93.0
2,68,5,,,
1,47,7,151.0,,60.0
2,40,7,252.0,,
2,72,2,,,
1,47,7,512.0,,
2,47,6,,,
1,40,5,712.0,,230.0
2,39,5,321.0,,80.0
1,50,7,,,
2,43,7,30.0,,
1,59,8,23.0,,500.0
2,51,5,,,
1,28,7,422.0,,
1,27,7,131.0,,145.0
1,70,8,,,
2,64,5,,,
1,33,7,,,
1,65,5,,,
2,61,5,911.0,,40.0
2,91,3,,,
1,37,6,262.0,,200.0
1,58,7,132.0,,300.0
2,57,7,,,
1,26,7,,,
1,55,8,311.0,,250.0
2,51,5,,,
2,27,7,,,
2,24,6,,,
1,62,5,,,
2,58,4,,,
1,33,7,220.0,,250.0
2,32,7,152.0,,230.0
1,47,5,842.0,,
2,46,4,911.0,,60.0
1,16,5,,,
1,49,7,431.0,,400.0
2,46,5,,,
1,21,7,,,
1,19,5,,,
1,53,5,912.0,,86.0
2,51,5,421.0,,
1,26,7,,,
2,52,6,,,
2,23,7,,,
1,17,5,,,
1,49,5,162.0,,
2,48,5,,,
1,20,7,,,
1,18,5,,,
2,69,2,,,
1,60,7,,,
2,56,7,,,
2,29,7,315.0,,280.0
2,27,8,252.0,,
1,44,7,262.0,,100.0
2,39,7,271.0,,130.0
1,53,8,272.0,,120.0
2,48,6,,,
1,26,7,183.0,,15.0
1,24,6,,,
2,53,5,421.0,,
1,46,7,512.0,,
2,45,5,,,
1,46,7,829.0,,380.0
2,48,6,,,
1,18,5,,,
2,16,5,,,
1,47,6,,,
2,46,4,421.0,,
2,35,5,422.0,,120.0
1,15,4,,,
1,52,5,825.0,,
2,49,4,,,
1,42,7,131.0,,358.0
2,37,5,,,
1,41,4,913.0,,120.0
2,41,4,,,
1,75,8,,,
2,68,5,,,
2,37,7,,,
1,70,5,,,
2,69,2,,,
1,36,7,522.0,,
1,80,7,,,
2,68,4,,,
1,51,5,842.0,,250.0
2,50,4,,,
2,24,7,315.0,,180.0
2,62,2,,,
2,66,3,,,
2,39,5,318.0,,121.0
1,36,7,262.0,,100.0
1,59,5,826.0,,
2,60,3,753.0,,
1,33,6,220.0,,200.0
2,35,6,,,
2,67,3,,,
2,34,5,,,
1,71,3,912.0,,75.0
2,69,3,,,
2,57,3,,,
1,35,6,262.0,,150.0
1,33,7,131.0,,
1,53,7,,,
2,54,4,911.0,,50.0
1,17,5,,,
2,45,4,,,
1,65,5,,,
2,57,3,421.0,,100.0
1,34,7,120.0,,
1,32,5,292.0,,230.0
1,45,5,,,
2,43,6,30.0,,315.0
2,20,7,,,
1,19,6,,,
1,59,4,513.0,,
2,50,3,,,
2,27,5,,,
2,78,3,,,
1,26,5,183.0,,119.0
1,44,5,721.0,,230.0
2,68,2,,,
2,43,5,,,
1,17,5,,,
1,80,5,,,
2,60,4,,,
1,37,9,151.0,,360.0
2,36,7,242.0,,179.0
2,33,7,263.0,,150.0
1,55,4,,,
2,56,4,,,
1,34,7,733.0,,250.0
1,70,4,415.0,,
2,63,3,415.0,,
1,39,6,,,
1,78,7,,,
2,72,5,,,
1,46,7,161.0,,390.0
2,40,5,832.0,,90.0
2,58,4,711.0,,165.0
2,35,5,315.0,,150.0
1,34,5,842.0,,200.0
1,45,7,292.0,,198.0
2,43,6,,,
1,49,5,912.0,,127.0
2,77,2,,,
2,42,5,411.0,,70.0
2,18,5,,,
1,53,4,752.0,,
2,50,4,512.0,,95.0
1,26,7,,,
1,24,7,,,
1,47,5,512.0,,
2,45,5,512.0,,
1,19,6,,,
2,17,5,,,
1,51,5,511.0,,
2,48,5,511.0,,
1,22,5,,,
2,21,7,,,
1,42,5,262.0,,350.0
2,43,5,422.0,,
2,78,3,,,
1,42,7,311.0,,426.0
2,39,7,,,
1,72,7,,,
2,69,5,,,
1,44,7,314.0,,
1,38,7,131.0,,280.0
1,56,5,262.0,,325.0
2,52,5,911.0,,90.0
2,28,7,315.0,,200.0
1,27,6,825.0,,170.0
1,52,4,842.0,,
2,50,4,,,
1,24,7,,,
2,71,2,911.0,,30.0
1,74,7,,,
2,71,5,,,
1,56,5,721.0,,300.0
2,47,4,,,
1,26,7,316.0,,130.0
1,35,8,312.0,,270.0
2,57,3,,,
2,30,7,143.0,,200.0
2,88,3,,,
2,76,2,,,
2,69,3,,,
1,39,5,,,
1,36,6,,,
1,68,5,912.0,,90.0
2,58,4,,,
2,39,7,313.0,,190.0
1,37,7,234.0,,270.0
2,86,2,,,
2,83,2,,,
1,44,5,942.0,,56.0
1,44,5,262.0,,-1.0
2,41,5,421.0,,100.0
1,18,5,,,
2,33,5,,,
1,31,5,311.0,,160.0
2,69,3,,,
1,44,5,721.0,,300.0
2,43,5,842.0,,150.0
2,61,3,,,
2,29,6,315.0,,130.0
1,22,6,234.0,,90.0
1,71,5,,,
2,71,3,,,
2,45,5,512.0,,130.0
2,23,7,,,
2,20,7,,,
1,71,3,,,
2,63,3,,,
2,34,5,,,
1,49,5,512.0,,
2,49,4,512.0,,
2,22,7,,,
2,18,5,,,
1,57,7,316.0,,257.0
2,56,5,321.0,,150.0
1,31,7,262.0,,220.0
2,28,7,120.0,,
1,70,8,,,
2,68,8,,,
2,76,3,,,
1,74,3,713.0,,56.0
2,67,3,,,
2,42,3,,,
1,57,3,941.0,,40.0
1,83,3,,,
2,78,2,,,
2,57,4,,,
2,32,5,,,
1,64,5,612.0,,
1,53,3,630.0,,150.0
2,51,3,,,
1,19,5,,,
1,17,5,,,
1,75,3,,,
1,37,5,821.0,,180.0
2,65,3,413.0,,
2,58,3,,,
1,64,3,842.0,,
2,59,3,,,
1,60,4,842.0,,
2,50,4,,,
2,30,5,511.0,,135.0
2,28,6,521.0,,100.0
1,26,7,,,
1,71,5,,,
2,68,5,,,
2,72,3,416.0,,
1,54,4,842.0,,
1,59,5,831.0,,150.0
2,54,4,,,
2,31,7,311.0,,170.0
1,29,7,826.0,,190.0
2,64,3,411.0,,20.0
2,59,3,920.0,,48.0
1,24,5,,,
1,58,5,821.0,,
2,51,5,315.0,,
1,27,7,,,
1,25,7,,,
2,80,3,,,
2,58,2,512.0,,
1,59,4,712.0,,
1,58,5,842.0,,
2,54,5,915.0,,20.0
2,28,7,182.0,,150.0
2,27,7,132.0,,150.0
1,24,7,415.0,,64.0
2,87,2,,,
1,52,4,733.0,,192.0
2,53,4,,,
2,27,7,322.0,,150.0
1,25,7,132.0,,260.0
1,56,5,23.0,,500.0
2,51,5,,,
1,23,7,,,
1,54,5,30.0,,
2,50,6,,,
2,22,7,,,
1,59,6,,,
2,56,6,,,
1,82,4,,,
1,43,7,511.0,,
2,39,7,,,
2,59,3,512.0,,
1,73,3,,,
1,60,3,,,
2,57,3,930.0,,50.0
1,35,5,842.0,,160.0
1,34,5,842.0,,130.0
2,30,5,281.0,,80.0
1,76,4,,,
2,78,2,,,
1,47,5,941.0,,75.0
1,39,5,511.0,,150.0
2,34,5,,,
1,75,4,,,
2,73,2,513.0,,
1,40,5,,,
1,71,7,612.0,,
2,64,2,,,
1,48,4,821.0,,70.0
2,47,5,913.0,,70.0
1,18,5,,,
1,39,5,733.0,,222.0
2,79,2,,,
1,33,5,731.0,,120.0
1,52,5,731.0,,290.0
2,50,4,822.0,,70.0
1,26,7,,,
1,24,6,,,
1,52,5,512.0,,
2,51,5,511.0,,
2,23,7,251.0,,80.0
2,22,6,,,
2,20,7,,,
1,66,5,,,
2,66,3,630.0,,
1,41,7,313.0,,220.0
2,36,6,,,
1,45,5,821.0,,
2,43,4,,,
1,18,5,,,
1,17,5,,,
1,35,7,441.0,,250.0
1,63,3,,,
1,26,4,831.0,,90.0
2,46,4,753.0,,80.0
2,26,7,314.0,,120.0
1,23,5,713.0,,180.0
2,48,3,,,
1,26,5,317.0,,100.0
2,75,4,,,
2,18,5,,,
2,17,5,,,
2,69,3,941.0,,50.0
2,70,3,,,
2,66,5,,,
1,56,8,,,
1,43,4,321.0,,
2,39,5,911.0,,
2,16,5,,,
1,15,4,,,
1,53,5,913.0,,
2,50,5,421.0,,
1,27,7,,,
2,23,7,422.0,,
2,45,4,513.0,,
2,23,5,412.0,,80.0
1,19,5,,,
2,15,4,,,
1,53,4,713.0,,
2,48,4,422.0,,140.0
1,23,6,,,
1,16,5,,,
2,66,4,,,
1,36,7,316.0,,190.0
1,71,3,512.0,,
2,65,3,512.0,,
1,36,7,315.0,,310.0
2,76,2,,,
1,50,5,,,
1,38,5,913.0,,
2,38,5,913.0,,
2,73,2,915.0,,60.0
1,73,3,,,
2,71,3,,,
2,33,6,421.0,,
1,76,4,,,
2,70,3,,,
1,65,3,712.0,,150.0
1,36,5,444.0,,140.0
2,49,4,416.0,,
2,22,6,512.0,,90.0
1,42,5,416.0,,
1,76,3,,,
2,67,3,513.0,,
1,75,4,,,
2,71,3,,,
1,38,5,415.0,,162.0
1,36,5,,,
1,51,4,713.0,,120.0
2,50,4,826.0,,120.0
2,27,6,,,
1,24,7,315.0,,100.0
1,38,5,731.0,,150.0
1,35,5,731.0,,200.0
2,34,5,,,
1,50,4,911.0,,85.0
2,47,3,422.0,,60.0
1,47,4,754.0,,60.0
2,48,3,,,
1,60,4,842.0,,
2,47,3,422.0,,90.0
1,51,4,942.0,,150.0
2,48,4,513.0,,
1,23,7,,,
2,17,5,,,
1,67,3,412.0,,
2,37,5,,,
1,36,6,234.0,,190.0
2,35,6,271.0,,95.0
1,67,3,,,
2,66,3,,,
1,58,4,512.0,,
2,56,4,512.0,,
1,39,6,,,
2,35,5,831.0,,115.0
1,48,5,753.0,,260.0
2,42,5,422.0,,94.0
1,17,5,,,
1,58,4,721.0,,150.0
2,52,4,753.0,,55.0
1,28,7,183.0,,150.0
1,26,6,,,
1,39,7,513.0,,
2,39,7,156.0,,
1,71,5,,,
2,70,4,,,
1,53,4,712.0,,50.0
2,50,4,753.0,,56.0
1,27,6,713.0,,140.0
1,58,4,,,
2,56,4,,,
2,34,5,315.0,,100.0
2,28,7,132.0,,150.0
1,26,7,522.0,,100.0
1,58,4,,,
2,55,3,,,
1,29,5,913.0,,
2,68,3,,,
1,60,5,,,
2,59,4,,,
2,28,6,322.0,,130.0
2,26,6,,,
1,45,5,415.0,,
2,39,5,,,
2,15,4,,,
2,72,2,,,
1,39,5,316.0,,190.0
2,38,5,,,
1,46,5,262.0,,182.0
2,38,5,315.0,,96.0
1,15,4,,,
2,50,4,911.0,,162.0
2,31,5,,,
2,30,5,,,
1,28,5,316.0,,165.0
1,57,5,316.0,,320.0
2,55,4,,,
2,31,8,,,
2,28,8,,,
2,25,7,156.0,,150.0
1,23,7,,,
1,55,4,722.0,,250.0
2,52,3,421.0,,
1,48,5,821.0,,150.0
2,29,6,,,
2,27,7,316.0,,
1,23,7,,,
2,68,2,,,
1,35,4,941.0,,150.0
1,50,4,721.0,,240.0
2,42,4,,,
1,18,5,,,
1,49,4,753.0,,70.0
2,70,2,,,
1,56,4,941.0,,150.0
2,50,3,,,
2,25,6,,,
2,18,5,,,
1,55,4,422.0,,
2,45,4,422.0,,
1,18,5,,,
2,48,4,512.0,,
2,25,7,312.0,,100.0
2,48,4,416.0,,
2,26,5,,,
1,25,5,731.0,,120.0
1,71,9,,,
2,47,5,412.0,,
1,25,7,,,
2,23,7,,,
1,71,3,,,
2,71,3,,,
1,65,7,744.0,,
2,60,3,,,
2,89,2,,,
1,31,7,311.0,,200.0
1,60,5,314.0,,
2,59,5,,,
2,30,8,153.0,,230.0
1,32,7,120.0,,240.0
2,27,7,153.0,,230.0
1,67,5,,,
2,60,4,,,
2,32,6,,,
1,49,5,721.0,,
2,44,5,,,
1,75,5,513.0,,
2,72,3,513.0,,
1,41,7,421.0,,130.0
2,38,5,,,
1,33,6,311.0,,200.0
2,32,5,,,
2,80,2,,,
1,66,3,,,
2,67,3,,,
1,39,7,,,
1,41,5,,,
2,39,5,315.0,,100.0
1,55,5,,,
2,50,5,,,
1,26,7,,,
1,24,7,530.0,,36.0
2,40,5,415.0,,90.0
2,15,4,,,
1,52,3,712.0,,128.0
2,50,3,,,
1,29,5,713.0,,150.0
2,25,5,,,
1,68,4,,,
2,64,4,,,
2,33,7,,,
2,40,7,513.0,,
1,28,7,311.0,,330.0
2,30,8,,,
1,61,7,30.0,,
2,55,4,,,
1,35,7,311.0,,200.0
1,33,7,312.0,,200.0
2,30,7,,,
2,34,6,,,
1,66,7,,,
2,61,7,,,
1,34,7,311.0,,350.0
1,57,8,152.0,,445.0
2,55,5,,,
1,30,7,237.0,,225.0
1,27,6,165.0,,160.0
2,51,4,,,
2,28,7,315.0,,300.0
1,26,7,,,
1,51,4,,,
2,47,4,421.0,,
1,27,6,915.0,,160.0
2,23,7,252.0,,105.0
1,59,3,513.0,,
2,54,3,513.0,,
1,31,7,316.0,,150.0
1,29,7,315.0,,300.0
1,72,7,,,
2,66,7,,,
2,35,7,156.0,,
1,27,6,,,
1,32,7,512.0,,200.0
1,49,5,263.0,,
2,49,5,,,
2,20,7,,,
1,19,7,,,
1,55,3,511.0,,
2,54,3,,,
2,86,2,,,
1,35,7,316.0,,222.0
1,53,5,316.0,,300.0
2,52,5,,,
2,25,7,323.0,,120.0
1,23,7,,,
1,50,4,743.0,,
2,50,4,,,
2,27,7,120.0,,120.0
1,25,6,,,
1,75,4,,,
2,72,4,,,
1,60,5,513.0,,
2,61,5,,,
1,36,5,829.0,,123.0
1,34,6,831.0,,210.0
1,53,4,842.0,,200.0
2,50,4,,,
1,52,5,415.0,,
2,50,5,415.0,,
1,24,7,,,
1,78,7,,,
2,73,7,,,
1,47,6,316.0,,355.0
2,45,5,,,
2,18,5,,,
1,15,4,,,
1,51,7,314.0,,200.0
2,49,5,,,
2,20,7,,,
1,52,5,712.0,,50.0
2,49,3,513.0,,
1,24,6,415.0,,45.0
1,22,7,321.0,,70.0
2,77,3,,,
1,48,3,,,
1,30,7,512.0,,200.0
1,62,7,511.0,,
2,56,7,,,
1,68,5,316.0,,150.0
2,63,4,,,
1,36,5,,,
1,60,7,,,
2,57,7,,,
2,28,7,,,
2,34,5,,,
1,63,4,,,
2,59,3,,,
2,32,5,315.0,,270.0
1,30,7,311.0,,180.0
1,28,6,713.0,,100.0
1,46,4,842.0,,200.0
1,72,3,,,
2,69,3,,,
1,39,5,842.0,,200.0
2,20,7,,,
2,16,5,,,
2,46,3,,,
2,33,7,744.0,,300.0
1,36,7,441.0,,290.0
1,46,3,812.0,,200.0
2,46,3,,,
1,23,5,823.0,,80.0
2,21,5,422.0,,150.0
1,19,7,913.0,,45.0
1,62,4,,,
2,58,3,,,
2,26,5,315.0,,100.0
2,24,6,,,
2,71,2,,,
1,51,4,721.0,,
2,50,3,930.0,,
1,17,5,,,
1,47,3,821.0,,20.0
1,54,4,,,
2,52,3,914.0,,35.0
2,26,5,,,
1,24,5,911.0,,80.0
1,88,2,,,
1,55,3,713.0,,50.0
2,50,3,941.0,,30.0
2,25,6,,,
1,24,5,930.0,,150.0
1,45,5,843.0,,260.0
2,43,4,,,
2,17,5,,,
2,66,3,,,
1,39,6,513.0,,
2,34,5,511.0,,80.0
1,53,3,512.0,,
2,53,3,930.0,,65.0
1,27,7,,,
1,26,5,829.0,,220.0
1,68,4,912.0,,60.0
2,62,3,,,
1,37,6,832.0,,200.0
1,32,3,,,
2,37,4,826.0,,120.0
1,15,4,,,
1,39,5,842.0,,180.0
1,49,5,823.0,,330.0
2,43,4,753.0,,90.0
2,20,7,,,
2,20,7,512.0,,22.0
1,48,3,713.0,,180.0
2,43,3,713.0,,96.0
2,23,6,241.0,,130.0
1,53,5,512.0,,
2,45,5,512.0,,
1,18,5,,,
1,62,4,416.0,,
2,86,2,,,
2,75,2,,,
2,54,3,,,
1,84,3,,,
2,69,3,,,
2,57,4,415.0,,
2,32,5,,,
2,27,7,262.0,,90.0
1,42,5,731.0,,250.0
2,41,5,,,
1,47,4,811.0,,
2,44,4,317.0,,
1,19,7,,,
1,16,5,,,
1,47,7,313.0,,180.0
2,43,6,421.0,,70.0
2,17,5,,,
2,16,5,,,
1,43,5,713.0,,470.0
2,38,5,422.0,,80.0
1,38,7,322.0,,331.0
2,36,6,,,
1,62,5,713.0,,192.0
2,52,3,911.0,,143.0
2,30,5,,,
1,25,6,913.0,,133.0
1,55,5,822.0,,180.0
2,55,5,,,
1,25,6,,,
1,23,6,,,
1,55,5,171.0,,
2,51,4,,,
2,28,7,,,
1,27,7,132.0,,360.0
2,22,6,292.0,,100.0
2,45,4,512.0,,65.0
1,50,6,262.0,,250.0
2,21,7,,,
1,20,7,,,
2,78,4,,,
1,40,4,,,
2,42,5,,,
2,59,5,,,
1,35,6,,,
1,33,8,132.0,,270.0
1,29,7,156.0,,300.0
1,57,4,920.0,,20.0
2,57,3,,,
1,59,4,311.0,,150.0
2,60,4,,,
2,23,7,,,
1,18,5,,,
2,74,2,,,
1,60,4,812.0,,
2,53,3,826.0,,60.0
2,30,5,,,
2,27,5,412.0,,200.0
2,22,7,156.0,,90.0
1,54,5,316.0,,84.0
2,52,5,,,
2,29,5,,,
1,27,3,,,
1,52,5,713.0,,300.0
2,24,5,,,
2,20,5,412.0,,80.0
1,63,4,,,
2,59,3,,,
1,35,5,132.0,,
1,33,6,821.0,,239.0
1,48,7,731.0,,
2,46,5,315.0,,
1,19,7,,,
2,52,5,513.0,,
2,80,2,,,
1,49,5,311.0,,200.0
1,79,8,,,
2,74,7,,,
1,62,4,912.0,,78.0
1,37,5,262.0,,400.0
2,37,5,,,
1,35,4,842.0,,120.0
1,46,9,311.0,,420.0
2,40,7,312.0,,290.0
1,51,7,,,
2,45,5,512.0,,100.0
2,18,5,,,
1,15,2,,,
1,61,5,,,
2,55,4,,,
2,34,7,322.0,,400.0
1,48,3,733.0,,250.0
2,44,4,422.0,,100.0
1,21,7,,,
1,17,5,,,
1,56,4,,,
2,47,4,930.0,,100.0
2,15,4,,,
1,59,5,,,
2,54,3,416.0,,
1,35,6,262.0,,100.0
1,33,6,262.0,,100.0
2,46,5,513.0,,
2,19,7,,,
1,16,5,,,
1,80,4,,,
1,52,3,,,
2,52,4,911.0,,70.0
1,49,5,,,
2,50,5,412.0,,
2,24,7,251.0,,90.0
2,37,5,422.0,,
2,67,2,,,
1,40,5,913.0,,
2,34,5,,,
1,59,3,412.0,,
2,52,3,930.0,,130.0
2,31,6,252.0,,40.0
1,28,6,911.0,,100.0
1,26,6,721.0,,156.0
2,60,3,,,
1,37,5,829.0,,250.0
2,37,5,,,
1,49,5,842.0,,
2,49,4,,,
1,18,5,,,
1,42,5,712.0,,
2,40,5,512.0,,90.0
1,38,5,713.0,,200.0
2,35,5,,,
1,84,2,,,
1,53,4,512.0,,
2,50,4,511.0,,
1,25,6,842.0,,98.0
1,23,7,,,
1,59,4,713.0,,150.0
2,51,4,,,
1,30,6,713.0,,128.0
2,27,6,,,
1,18,6,,,
1,63,3,,,
1,59,3,941.0,,72.0
1,46,4,842.0,,73.0
2,77,3,,,
1,63,4,731.0,,127.0
2,62,3,,,
1,31,6,821.0,,110.0
2,33,5,,,
1,41,7,156.0,,
2,39,7,513.0,,
1,51,7,915.0,,
2,48,7,915.0,,
2,15,4,,,
2,65,3,,,
1,64,4,842.0,,
2,59,4,421.0,,50.0
1,30,6,941.0,,100.0
1,56,4,,,
2,77,2,,,
1,72,4,,,
2,69,3,,,
1,38,4,,,
1,59,7,,,
2,56,5,,,
2,28,7,422.0,,36.0
2,26,7,311.0,,120.0
2,22,7,,,
2,49,4,,,
1,27,7,165.0,,250.0
1,25,7,,,
1,63,5,,,
2,60,5,262.0,,500.0
2,34,7,,,
2,37,7,,,
1,66,7,912.0,,80.0
2,60,5,,,
1,29,7,513.0,,
1,27,7,,,
2,49,5,411.0,,
2,42,5,512.0,,
1,21,7,,,
2,17,5,,,
1,78,3,,,
2,83,2,,,
1,40,5,751.0,,200.0
2,36,5,,,
1,60,4,511.0,,
2,59,3,512.0,,
2,29,7,316.0,,130.0
1,27,7,,,
1,87,4,,,
1,69,5,,,
2,67,3,,,
1,51,4,826.0,,
2,49,4,826.0,,
2,28,7,312.0,,94.0
2,23,7,,,
1,56,7,157.0,,420.0
2,48,8,153.0,,350.0
2,23,7,,,
2,22,7,,,
1,64,5,,,
2,62,4,,,
2,33,6,,,
2,31,7,262.0,,310.0
2,28,7,313.0,,160.0
1,25,7,,,
1,52,8,816.0,,500.0
2,48,7,262.0,,
2,23,7,,,
2,19,5,,,
2,47,5,831.0,,
1,54,5,512.0,,
2,49,5,512.0,,
1,26,8,,,
2,24,7,,,
1,55,5,161.0,,370.0
2,52,5,,,
1,27,6,314.0,,130.0
2,24,7,315.0,,230.0
1,49,4,721.0,,150.0
2,48,4,512.0,,
2,23,7,233.0,,90.0
1,51,4,821.0,,150.0
2,41,4,,,
2,19,5,415.0,,57.0
2,35,5,,,
2,58,3,,,
1,64,4,912.0,,65.0
1,31,7,23.0,,280.0
2,28,6,,,
1,53,4,821.0,,200.0
2,50,3,,,
2,24,7,317.0,,90.0
2,22,7,,,
2,64,3,911.0,,60.0
1,33,8,272.0,,130.0
2,32,7,,,
1,45,5,721.0,,350.0
2,37,5,,,
2,66,2,,,
1,33,4,721.0,,130.0
2,31,5,,,
1,51,3,731.0,,230.0
1,66,3,,,
1,43,7,941.0,,200.0
2,39,5,412.0,,
1,43,4,714.0,,224.0
2,40,4,,,
2,47,4,421.0,,100.0
1,47,5,914.0,,350.0
2,40,5,,,
2,15,4,,,
1,62,4,,,
2,58,2,,,
1,35,6,842.0,,60.0
2,33,6,271.0,,80.0
1,29,8,,,
1,48,5,842.0,,180.0
2,48,4,751.0,,75.0
1,43,5,942.0,,150.0
2,43,5,,,
2,73,3,,,
2,68,2,,,
2,68,5,,,
1,52,4,941.0,,150.0
2,51,3,421.0,,80.0
2,26,7,145.0,,100.0
1,24,5,721.0,,150.0
1,36,4,751.0,,180.0
2,35,4,422.0,,62.0
1,45,4,713.0,,180.0
2,43,5,512.0,,100.0
2,20,7,,,
1,19,5,,,
1,53,4,842.0,,250.0
2,50,4,,,
1,26,7,831.0,,300.0
1,24,7,,,
2,76,4,,,
1,52,4,712.0,,40.0
2,45,4,914.0,,100.0
2,22,6,412.0,,75.0
2,56,3,930.0,,35.0
1,56,4,826.0,,
2,52,4,911.0,,50.0
1,29,7,156.0,,150.0
1,26,6,,,
1,35,6,132.0,,375.0
1,57,5,712.0,,160.0
2,47,4,,,
1,26,5,,,
1,74,5,,,
2,37,5,,,
2,69,3,,,
2,35,5,,,
1,68,7,912.0,,70.0
2,61,5,,,
2,29,6,412.0,,100.0
2,26,6,,,
2,58,3,,,
1,55,4,754.0,,
1,54,3,513.0,,
