p240101,p240107,p240110,p240350,p241612,p241642
1,28,5,512.0,,110.0
1,26,7,,,
1,74,3,,,
2,75,3,,,
1,50,5,313.0,,300.0
1,47,7,732.0,,250.0
2,27,7,233.0,,216.0
1,52,7,313.0,,620.0
2,51,5,313.0,,400.0
2,26,8,212.0,,50.0
1,22,7,,,
1,58,5,,,
2,55,5,,,
2,30,6,316.0,,248.0
2,28,7,323.0,,
2,91,6,,,
2,32,6,,,
1,25,6,,,
1,38,7,733.0,,170.0
1,66,4,,,
2,61,4,,,
1,39,7,311.0,,250.0
1,81,4,,,
2,75,3,,,
1,56,6,311.0,,310.0
2,56,5,321.0,,200.0
1,30,7,,,
2,25,7,,,
1,66,5,,,
2,61,5,826.0,,255.0
1,40,6,316.0,,370.0
2,57,5,920.0,,70.0
1,35,7,316.0,,293.0
1,33,6,732.0,,404.0
2,47,5,911.0,,180.0
1,76,2,611.0,,
2,66,2,,,
2,44,5,,,
2,77,4,,,
2,51,7,154.0,,225.0
1,19,7,,,
1,18,5,,,
2,82,2,611.0,,
1,74,3,611.0,,
2,66,2,611.0,,
1,29,8,980.0,,300.0
2,89,3,,,
1,66,5,,,
2,62,5,,,
1,79,3,611.0,,
2,80,2,,,
2,61,5,611.0,,
1,34,6,317.0,,330.0
1,53,5,914.0,,340.0
2,50,5,512.0,,
1,25,7,,,
2,24,7,,,
2,64,5,411.0,,150.0
1,55,4,512.0,,
2,53,4,512.0,,
2,83,2,,,
1,61,5,311.0,,315.0
1,53,5,611.0,,
2,53,5,611.0,,
1,25,7,611.0,,
2,84,4,173.0,,
1,76,5,,,
2,73,3,,,
1,77,3,,,
2,69,3,911.0,,150.0
1,37,7,132.0,,300.0
1,76,3,,,
2,56,5,930.0,,150.0
2,32,5,,,
1,54,5,511.0,,
1,55,6,842.0,,300.0
2,52,5,412.0,,
2,27,6,512.0,,200.0
2,24,5,241.0,,200.0
1,72,5,512.0,,
2,67,3,512.0,,
2,81,3,,,
1,59,5,842.0,,
2,59,6,411.0,,200.0
1,33,7,316.0,,350.0
1,32,7,262.0,,200.0
2,77,2,,,
2,52,5,421.0,,
1,79,3,,,
1,72,7,,,
2,69,3,911.0,,100.0
1,61,5,822.0,,310.0
2,60,5,930.0,,250.0
1,31,6,822.0,,290.0
2,26,7,743.0,,
1,77,3,611.0,,
2,69,3,611.0,,
1,49,7,714.0,,
1,86,5,611.0,,
2,85,3,,,
1,44,5,911.0,,
2,40,6,911.0,,
2,16,5,,,
2,15,4,,,
2,88,2,,,
2,86,2,,,
1,60,5,612.0,,
1,88,2,,,
1,77,3,611.0,,
2,75,3,611.0,,
1,75,3,611.0,,
2,72,3,,,
1,66,3,611.0,,
2,66,3,611.0,,
1,74,3,611.0,,
2,65,3,611.0,,
1,61,7,153.0,,682.0
1,84,7,,,
2,80,4,,,
1,78,3,914.0,,72.0
2,76,3,911.0,,100.0
2,78,3,,,
2,79,4,914.0,,27.0
1,77,2,613.0,,
2,73,2,,,
1,56,5,913.0,,
2,52,5,421.0,,
1,28,7,132.0,,280.0
2,23,7,,,
1,58,5,842.0,,
2,58,5,,,
1,31,7,442.0,,380.0
1,26,7,512.0,,250.0
1,46,7,511.0,,
2,36,7,,,
1,36,7,751.0,,300.0
2,36,5,,,
1,78,5,,,
2,76,4,,,
2,49,7,156.0,,230.0
1,66,4,,,
2,60,4,421.0,,
1,26,5,120.0,,200.0
1,36,6,242.0,,400.0
2,33,6,,,
1,65,5,315.0,,180.0
2,63,5,,,
1,37,8,132.0,,480.0
2,33,7,252.0,,
1,60,3,712.0,,300.0
2,57,5,312.0,,
2,29,6,,,
2,49,5,422.0,,100.0
1,59,5,315.0,,430.0
2,58,5,411.0,,180.0
1,33,6,281.0,,
2,83,3,,,
2,74,4,714.0,,120.0
1,62,5,,,
2,58,5,,,
2,32,8,,,
2,87,2,,,
2,62,5,512.0,,180.0
2,66,4,914.0,,75.0
1,36,5,,,
1,29,6,444.0,,200.0
1,84,5,,,
2,76,3,,,
1,51,5,262.0,,500.0
2,50,5,421.0,,140.0
1,24,7,,,
2,17,5,,,
1,66,4,913.0,,
2,58,4,,,
1,30,7,511.0,,200.0
1,77,3,,,
2,69,3,,,
1,44,7,,,
1,53,7,135.0,,290.0
2,25,7,292.0,,198.0
2,23,7,,,
1,63,3,713.0,,200.0
2,51,4,,,
2,23,4,321.0,,80.0
2,65,3,,,
2,40,5,,,
2,35,6,235.0,,180.0
2,82,4,,,
1,48,7,262.0,,
2,44,7,713.0,,183.0
1,16,5,,,
1,45,6,731.0,,
2,43,6,315.0,,290.0
1,18,5,,,
1,16,5,,,
2,63,7,512.0,,
2,85,3,,,
2,51,5,-1.0,,210.0
1,52,6,712.0,,500.0
1,83,5,,,
1,79,2,914.0,,27.0
2,70,2,,,
2,80,3,,,
2,66,3,272.0,,
1,82,3,,,
2,77,3,,,
1,38,6,751.0,,320.0
2,32,7,317.0,,175.0
1,65,3,920.0,,180.0
2,59,3,914.0,,150.0
1,28,5,913.0,,250.0
2,86,2,611.0,,
2,83,2,,,
1,72,5,611.0,,
2,67,5,,,
2,32,7,143.0,,280.0
1,35,6,829.0,,320.0
1,75,5,,,
2,72,4,,,
1,36,8,111.0,,370.0
1,65,5,512.0,,
2,60,4,512.0,,
2,68,5,,,
1,66,3,721.0,,100.0
2,62,3,,,
1,37,9,112.0,,500.0
1,35,7,,,
1,63,3,915.0,,108.0
2,57,7,,,
2,22,7,,,
2,82,2,,,
1,73,5,912.0,,40.0
2,68,3,,,
2,81,3,911.0,,110.0
1,38,6,316.0,,330.0
2,69,2,,,
2,46,6,311.0,,340.0
1,86,2,,,
2,78,2,,,
1,61,3,,,
2,85,2,,,
2,84,2,,,
1,62,5,,,
1,31,5,,,
1,70,2,911.0,,170.0
2,68,2,,,
1,43,6,131.0,,330.0
1,64,6,712.0,,
2,61,5,411.0,,70.0
1,68,4,732.0,,250.0
2,63,5,,,
1,44,5,714.0,,500.0
2,39,7,316.0,,200.0
1,65,7,412.0,,
2,64,5,,,
2,40,7,145.0,,282.0
1,38,7,132.0,,450.0
1,50,5,733.0,,
2,45,5,512.0,,179.0
2,15,4,,,
2,52,5,,,
2,20,6,,,
1,54,6,829.0,,400.0
2,61,4,,,
1,58,5,713.0,,
1,43,7,262.0,,576.0
2,43,6,512.0,,40.0
2,54,5,411.0,,60.0
2,20,7,,,
1,69,5,612.0,,
2,67,4,,,
1,77,5,,,
2,76,2,,,
1,77,2,,,
2,77,2,,,
1,57,5,,,
2,52,5,318.0,,97.0
1,78,8,,,
2,77,5,,,
1,55,3,821.0,,250.0
2,55,2,,,
2,50,6,313.0,,340.0
2,26,5,,,
2,24,6,,,
1,61,5,611.0,,
2,85,2,,,
2,72,2,,,
1,64,5,842.0,,
2,56,5,,,
1,22,5,,,
1,20,7,,,
2,86,2,611.0,,
1,44,5,182.0,,346.0
2,44,5,512.0,,
2,88,3,,,
1,57,5,,,
2,92,2,,,
2,64,3,911.0,,138.0
2,45,7,313.0,,340.0
1,62,4,713.0,,270.0
1,31,7,822.0,,300.0
1,24,7,,,
1,78,2,,,
1,44,4,913.0,,250.0
1,74,3,615.0,,
2,67,4,,,
1,46,5,615.0,,
1,58,5,911.0,,270.0
2,50,5,825.0,,187.0
2,26,6,,,
2,25,7,311.0,,240.0
1,21,7,,,
2,34,6,,,
2,33,7,313.0,,330.0
1,35,7,234.0,,340.0
1,53,7,313.0,,600.0
2,52,8,156.0,,180.0
1,17,5,,,
1,47,7,313.0,,600.0
2,43,7,,,
2,16,5,,,
1,42,7,316.0,,400.0
1,41,8,442.0,,380.0
2,40,7,,,
1,47,7,441.0,,350.0
2,42,6,441.0,,350.0
1,44,7,441.0,,500.0
2,43,7,233.0,,70.0
1,59,5,821.0,,
2,57,5,,,
1,59,4,941.0,,300.0
2,57,4,,,
1,56,6,713.0,,250.0
2,57,3,,,
2,26,7,,,
1,71,5,,,
2,67,5,,,
1,64,4,842.0,,
2,65,5,,,
1,67,3,,,
2,67,4,,,
1,45,5,712.0,,200.0
2,40,5,,,
1,47,6,712.0,,250.0
2,47,5,,,
1,19,7,,,
2,18,5,,,
1,48,8,30.0,,300.0
2,36,5,315.0,,200.0
2,56,7,412.0,,
1,64,5,911.0,,175.0
2,61,4,,,
1,31,6,511.0,,300.0
1,78,4,,,
2,70,3,,,
2,54,5,318.0,,260.0
1,54,7,321.0,,220.0
2,29,7,315.0,,300.0
1,27,8,,,
2,88,5,,,
2,82,2,,,
1,55,7,311.0,,400.0
2,25,6,,,
2,47,6,252.0,,195.0
1,50,7,733.0,,300.0
2,51,5,411.0,,190.0
1,55,5,311.0,,350.0
2,20,7,,,
1,41,6,262.0,,500.0
1,50,6,842.0,,330.0
2,75,3,,,
2,42,6,,,
1,45,7,313.0,,400.0
2,64,5,,,
1,66,5,842.0,,
2,51,5,513.0,,200.0
2,23,6,,,
1,82,4,,,
2,79,2,,,
2,66,5,,,
2,50,5,913.0,,230.0
1,24,5,,,
1,20,5,120.0,,200.0
1,52,5,911.0,,
2,50,5,241.0,,190.0
1,58,4,712.0,,250.0
2,54,5,,,
2,28,6,142.0,,100.0
2,25,6,311.0,,180.0
1,64,3,914.0,,
2,36,3,,,
2,72,3,,,
1,45,7,,,
2,83,3,,,
2,75,2,,,
2,81,2,,,
1,85,4,,,
2,77,3,,,
1,77,3,,,
2,72,3,,,
2,42,5,930.0,,170.0
1,44,5,827.0,,200.0
2,81,5,911.0,,27.0
2,57,5,421.0,,84.0
1,23,6,521.0,,180.0
2,75,3,512.0,,
1,48,6,842.0,,200.0
1,54,7,942.0,,90.0
2,41,4,911.0,,
2,72,3,512.0,,
1,60,5,842.0,,
2,52,5,311.0,,180.0
2,25,5,,,
2,23,6,512.0,,200.0
1,71,3,,,
2,67,3,,,
1,47,8,262.0,,500.0
2,47,8,251.0,,100.0
2,20,7,,,
1,17,5,,,
1,71,7,,,
2,69,5,,,
2,40,7,,,
1,36,7,317.0,,600.0
1,75,4,,,
2,76,3,,,
1,54,7,183.0,,530.0
2,53,7,,,
2,28,7,,,
1,26,7,,,
2,37,6,311.0,,310.0
1,50,7,183.0,,725.0
2,47,7,,,
1,17,5,,,
2,78,3,,,
1,64,7,,,
1,30,9,,,
2,50,7,,,
1,58,5,712.0,,480.0
2,59,5,422.0,,210.0
1,67,5,,,
2,42,6,271.0,,200.0
1,43,6,312.0,,300.0
2,85,3,,,
1,80,5,,,
2,79,4,513.0,,50.0
1,48,7,131.0,,430.0
2,45,6,,,
1,55,7,23.0,,470.0
2,50,6,,,
1,27,6,,,
2,21,6,,,
1,70,5,912.0,,150.0
2,69,4,,,
2,40,7,,,
2,69,4,,,
1,69,5,842.0,,130.0
2,83,3,,,
1,46,5,733.0,,380.0
2,47,5,,,
1,22,5,421.0,,50.0
1,18,5,,,
1,76,5,912.0,,150.0
2,65,3,,,
1,44,5,914.0,,250.0
1,40,5,914.0,,200.0
1,43,6,913.0,,
2,42,6,,,
1,62,4,732.0,,200.0
2,52,3,,,
2,32,6,,,
1,30,7,,,
1,86,5,,,
1,82,3,,,
2,78,3,,,
1,49,5,,,
1,70,3,,,
2,68,3,911.0,,60.0
2,38,6,315.0,,200.0
2,35,6,522.0,,230.0
1,64,4,,,
2,52,3,911.0,,230.0
1,18,5,,,
2,65,5,,,
1,49,5,721.0,,260.0
2,50,5,831.0,,165.0
2,18,5,,,
1,40,5,812.0,,720.0
2,39,6,252.0,,110.0
1,58,5,713.0,,
2,54,5,321.0,,100.0
2,29,6,143.0,,220.0
1,27,5,714.0,,150.0
1,55,5,713.0,,250.0
2,52,5,411.0,,150.0
2,25,6,154.0,,180.0
1,23,5,751.0,,220.0
2,47,7,316.0,,415.0
1,41,7,316.0,,340.0
2,40,7,271.0,,200.0
2,33,7,313.0,,250.0
1,34,7,311.0,,340.0
1,63,6,842.0,,180.0
2,62,5,911.0,,150.0
1,32,7,930.0,,375.0
2,66,4,,,
1,72,5,912.0,,205.0
2,65,5,411.0,,55.0
1,38,8,132.0,,480.0
1,52,5,842.0,,350.0
2,51,4,,,
1,54,7,,,
1,49,5,613.0,,
2,49,5,733.0,,210.0
2,22,7,321.0,,100.0
2,42,6,412.0,,
2,87,3,,,
1,46,7,120.0,,420.0
2,48,5,,,
2,18,5,,,
1,47,7,237.0,,650.0
2,47,7,,,
2,17,5,,,
1,49,7,733.0,,
2,45,5,144.0,,198.0
2,15,4,,,
2,15,4,,,
2,37,7,252.0,,175.0
1,49,7,316.0,,621.0
2,47,6,242.0,,
2,17,5,,,
2,70,3,512.0,,
1,47,5,312.0,,480.0
2,46,5,311.0,,552.0
2,16,5,,,
2,63,3,,,
1,58,5,732.0,,420.0
2,54,5,513.0,,
2,43,5,513.0,,201.0
2,18,5,,,
1,52,5,316.0,,
2,46,5,421.0,,221.0
1,20,7,,,
2,19,6,,,
2,17,5,,,
1,54,5,831.0,,350.0
2,50,5,722.0,,178.0
2,26,7,120.0,,360.0
1,23,5,,,
1,50,5,714.0,,300.0
2,50,7,271.0,,216.0
2,16,5,,,
1,15,4,,,
1,42,5,512.0,,
2,42,6,,,
1,59,3,941.0,,98.0
2,57,4,411.0,,178.0
2,29,7,312.0,,198.0
1,25,5,422.0,,40.0
1,66,3,911.0,,300.0
2,63,3,811.0,,198.0
1,54,6,842.0,,
2,50,5,271.0,,
1,23,6,829.0,,198.0
2,20,7,,,
1,58,5,415.0,,
2,56,5,,,
2,27,6,315.0,,225.0
1,26,7,,,
1,45,6,713.0,,290.0
2,48,7,,,
2,18,5,,,
2,80,3,,,
1,58,5,511.0,,
2,56,4,,,
2,60,7,411.0,,60.0
2,35,7,152.0,,300.0
1,34,7,732.0,,250.0
1,54,7,421.0,,
2,57,5,421.0,,
2,29,7,913.0,,
1,58,5,913.0,,
2,54,5,612.0,,
2,28,7,234.0,,200.0
2,59,5,422.0,,200.0
1,31,6,733.0,,580.0
1,28,6,733.0,,340.0
2,81,3,751.0,,
2,72,3,911.0,,180.0
2,87,3,,,
1,55,4,416.0,,
2,52,5,911.0,,195.0
2,26,6,271.0,,200.0
2,19,6,,,
1,45,6,912.0,,290.0
2,81,3,,,
1,60,7,262.0,,180.0
2,60,6,911.0,,160.0
1,29,7,143.0,,385.0
2,87,3,,,
1,60,7,733.0,,180.0
2,60,5,321.0,,
1,86,5,512.0,,
2,77,4,,,
2,45,6,271.0,,100.0
2,62,5,612.0,,
2,62,4,,,
2,30,7,,,
1,56,5,630.0,,
1,74,3,513.0,,
2,65,3,,,
1,62,5,914.0,,190.0
2,67,5,,,
2,91,2,,,
2,31,6,312.0,,160.0
1,66,5,,,
2,64,4,411.0,,179.0
2,28,7,241.0,,290.0
1,43,7,183.0,,
2,49,7,,,
2,17,5,,,
1,15,4,,,
1,62,5,,,
2,61,5,241.0,,250.0
1,36,7,120.0,,290.0
1,52,3,,,
1,66,5,842.0,,
2,63,5,,,
1,55,7,842.0,,120.0
2,51,7,411.0,,130.0
1,19,7,,,
1,44,6,912.0,,290.0
2,38,6,,,
1,59,7,,,
2,57,7,317.0,,295.0
2,25,7,411.0,,245.0
1,22,7,,,
2,65,5,411.0,,77.0
1,35,7,733.0,,360.0
2,29,7,312.0,,
1,48,5,415.0,,
2,48,5,415.0,,
1,23,6,733.0,,240.0
2,22,6,271.0,,220.0
1,67,3,,,
2,66,3,911.0,,139.0
1,40,5,912.0,,360.0
2,40,6,321.0,,40.0
1,16,5,,,
1,64,5,712.0,,380.0
2,63,5,422.0,,
1,40,7,831.0,,480.0
2,74,3,,,
2,82,3,,,
1,80,5,611.0,,
2,75,5,,,
1,32,7,314.0,,350.0
1,38,7,120.0,,370.0
2,33,7,,,
1,37,7,843.0,,
2,32,7,,,
1,37,6,829.0,,270.0
1,57,5,714.0,,340.0
2,53,5,732.0,,160.0
1,31,6,829.0,,300.0
2,28,5,,,
1,85,4,,,
2,77,3,,,
1,46,5,23.0,,590.0
2,50,5,311.0,,185.0
2,18,5,,,
1,46,5,842.0,,
2,52,5,311.0,,170.0
1,59,5,23.0,,400.0
2,21,6,,,
2,49,5,144.0,,200.0
1,53,5,712.0,,420.0
2,23,6,,,
1,75,4,,,
2,75,4,,,
1,49,5,712.0,,246.0
1,82,3,,,
2,74,2,,,
1,65,5,611.0,,
2,60,4,611.0,,
1,34,7,120.0,,250.0
1,61,7,412.0,,
2,57,6,321.0,,250.0
2,30,8,133.0,,350.0
1,28,7,312.0,,330.0
1,56,5,752.0,,350.0
2,44,5,829.0,,170.0
1,17,5,,,
1,52,6,733.0,,400.0
2,50,6,292.0,,250.0
2,85,3,411.0,,27.0
1,62,3,712.0,,250.0
1,73,5,915.0,,55.0
2,67,3,920.0,,70.0
1,43,7,313.0,,330.0
2,85,3,,,
1,46,7,713.0,,250.0
2,41,6,513.0,,
1,79,3,611.0,,
2,63,3,,,
1,75,3,611.0,,
1,77,2,,,
2,72,3,,,
1,67,4,630.0,,
2,63,4,,,
2,70,3,,,
1,58,4,,,
2,53,5,751.0,,130.0
2,43,5,321.0,,350.0
1,47,6,511.0,,
2,51,5,521.0,,200.0
1,23,6,,,
1,54,5,713.0,,300.0
1,66,5,611.0,,
2,66,4,614.0,,
1,79,3,911.0,,27.0
2,75,3,611.0,,
2,78,2,,,
2,58,3,,,
1,34,5,415.0,,20.0
2,69,5,,,
1,68,5,,,
2,59,3,,,
1,45,5,721.0,,
2,49,5,421.0,,198.0
1,23,7,,,
2,17,5,,,
1,74,3,611.0,,
2,66,3,,,
1,60,7,751.0,,
2,59,6,751.0,,
1,32,7,,,
1,29,7,,,
1,24,7,,,
1,63,5,611.0,,
2,60,4,421.0,,240.0
1,84,7,,,
2,80,4,911.0,,27.0
1,28,5,,,
1,47,6,733.0,,
2,69,3,,,
2,44,5,315.0,,260.0
2,20,7,,,
1,54,6,712.0,,
2,49,7,,,
1,16,5,,,
1,56,7,713.0,,250.0
1,74,4,,,
2,68,5,,,
1,41,7,312.0,,
1,53,7,512.0,,
2,52,7,321.0,,
2,23,7,,,
1,21,5,421.0,,
1,67,7,311.0,,200.0
2,62,5,,,
2,69,9,411.0,,210.0
1,59,4,829.0,,230.0
2,55,4,829.0,,180.0
2,31,6,,,
2,30,6,913.0,,100.0
1,72,3,,,
2,66,3,,,
1,44,5,811.0,,250.0
1,75,8,,,
2,70,4,,,
2,73,4,,,
2,50,5,311.0,,230.0
1,83,5,,,
1,89,5,432.0,,27.0
1,49,5,821.0,,
2,48,7,271.0,,225.0
1,19,7,,,
2,82,4,,,
1,51,5,842.0,,190.0
1,25,5,713.0,,190.0
1,23,5,713.0,,190.0
2,77,3,,,
2,61,5,911.0,,90.0
1,26,6,,,
1,26,7,293.0,,190.0
2,74,5,,,
1,52,5,281.0,,
1,18,5,,,
1,60,7,173.0,,400.0
2,56,7,,,
1,29,6,,,
2,75,4,,,
1,53,5,911.0,,300.0
2,50,5,421.0,,350.0
1,51,6,313.0,,500.0
2,53,5,,,
1,56,5,732.0,,350.0
2,20,7,,,
2,42,6,321.0,,300.0
1,78,5,733.0,,
2,72,3,,,
2,50,6,315.0,,
2,24,7,313.0,,200.0
2,19,5,,,
1,87,3,,,
2,86,3,,,
1,60,4,842.0,,350.0
2,63,4,512.0,,
1,68,5,915.0,,80.0
2,69,5,,,
2,73,3,,,
1,51,5,421.0,,
1,50,5,,,
1,69,3,842.0,,250.0
2,62,3,,,
1,38,7,262.0,,200.0
2,75,4,,,
2,80,2,,,
2,82,2,,,
1,71,2,,,
2,86,2,,,
1,72,4,,,
2,72,4,,,
1,64,5,751.0,,250.0
2,60,5,421.0,,170.0
2,34,7,513.0,,
1,31,7,316.0,,230.0
2,67,4,611.0,,
2,88,2,,,
1,64,5,,,
2,61,3,,,
1,77,4,,,
2,73,3,,,
2,88,2,,,
1,83,3,611.0,,
2,79,2,611.0,,
2,76,3,,,
2,32,8,156.0,,150.0
1,61,4,941.0,,60.0
2,56,4,,,
2,32,5,422.0,,220.0
1,64,6,236.0,,
2,61,5,411.0,,130.0
1,38,8,133.0,,310.0
1,64,4,842.0,,310.0
2,58,4,,,
1,51,6,522.0,,
2,51,6,522.0,,
1,23,7,,,
1,19,7,,,
2,55,5,411.0,,70.0
1,59,5,712.0,,200.0
2,32,6,144.0,,250.0
1,30,6,421.0,,280.0
2,78,2,,,
1,48,6,842.0,,350.0
1,47,5,,,
2,43,6,271.0,,100.0
2,19,6,,,
1,17,4,,,
1,55,5,262.0,,
2,55,5,,,
2,27,7,712.0,,200.0
1,25,7,-1.0,,80.0
2,49,5,513.0,,
2,33,7,153.0,,320.0
1,32,7,731.0,,320.0
2,60,4,,,
1,50,5,842.0,,500.0
2,47,5,,,
2,18,5,,,
2,15,4,,,
1,56,5,714.0,,
2,56,5,,,
1,35,7,842.0,,600.0
2,53,5,,,
2,73,3,612.0,,
2,60,4,753.0,,
2,35,7,,,
2,33,6,154.0,,254.0
1,54,5,842.0,,
1,27,7,,,
2,47,5,411.0,,180.0
1,74,5,612.0,,
2,65,4,612.0,,
2,78,3,,,
1,53,5,721.0,,450.0
2,53,5,411.0,,181.0
1,30,6,444.0,,377.0
1,26,6,,,
1,66,5,732.0,,382.0
2,61,5,911.0,,245.0
1,57,7,842.0,,
2,49,7,512.0,,
2,23,7,220.0,,190.0
1,62,5,613.0,,
2,56,6,613.0,,
1,34,6,421.0,,
2,31,7,,,
2,84,3,512.0,,
1,57,5,912.0,,200.0
2,57,5,911.0,,130.0
1,32,7,314.0,,250.0
2,29,6,271.0,,210.0
2,73,5,,,
1,43,8,131.0,,450.0
2,42,7,751.0,,180.0
1,80,3,611.0,,
2,77,3,611.0,,
2,91,2,,,
2,62,7,,,
1,70,7,,,
2,66,7,,,
1,74,5,,,
2,72,4,,,
1,48,6,313.0,,350.0
2,44,8,156.0,,
2,57,5,,,
1,44,6,316.0,,325.0
2,44,4,421.0,,
1,46,5,712.0,,155.0
2,40,5,,,
1,42,5,232.0,,400.0
2,41,6,271.0,,220.0
2,48,5,316.0,,265.0
1,52,6,812.0,,500.0
2,49,6,,,
1,23,5,821.0,,300.0
1,21,5,713.0,,225.0
1,55,5,237.0,,500.0
2,47,5,,,
1,80,3,,,
2,72,3,,,
1,73,4,912.0,,320.0
2,67,4,,,
1,58,5,842.0,,
2,55,5,321.0,,140.0
2,23,5,,,
2,21,7,,,
1,52,5,713.0,,300.0
2,50,5,282.0,,
2,78,2,611.0,,
2,77,2,,,
2,53,5,930.0,,180.0
1,16,5,,,
1,77,3,,,
1,45,7,444.0,,350.0
2,41,6,,,
1,76,4,512.0,,
2,68,4,512.0,,
1,68,6,611.0,,
2,64,5,611.0,,
2,81,2,914.0,,27.0
1,79,4,914.0,,27.0
2,80,3,,,
1,79,3,731.0,,
2,79,3,411.0,,27.0
2,76,3,,,
2,82,3,751.0,,135.0
1,65,4,611.0,,
2,57,4,271.0,,100.0
2,87,2,,,
1,52,7,311.0,,
1,47,7,842.0,,250.0
1,70,3,512.0,,
2,64,3,,,
1,52,5,842.0,,240.0
1,73,2,,,
2,73,2,,,
2,72,3,411.0,,60.0
2,95,2,,,
2,89,2,,,
1,75,4,,,
2,69,4,,,
2,66,3,911.0,,27.0
1,79,7,,,
2,74,6,281.0,,40.0
1,49,5,630.0,,
2,40,5,421.0,,180.0
1,65,4,611.0,,
2,59,5,611.0,,
2,80,2,,,
2,82,2,,,
1,72,3,630.0,,
2,72,3,,,
2,91,2,,,
1,73,3,630.0,,
2,73,2,,,
1,75,4,512.0,,
2,70,3,743.0,,
1,69,6,611.0,,
2,70,5,,,
2,40,6,313.0,,250.0
1,49,6,613.0,,
2,45,6,,,
1,44,8,141.0,,1100.0
2,48,7,,,
1,58,5,161.0,,600.0
2,58,5,,,
1,57,6,611.0,,
2,56,5,212.0,,187.0
1,29,6,733.0,,230.0
2,27,7,153.0,,250.0
1,87,3,,,
2,86,3,914.0,,27.0
1,45,6,630.0,,
2,84,3,,,
1,76,3,,,
2,69,3,,,
2,85,5,611.0,,
2,84,3,,,
2,58,6,513.0,,
2,73,3,,,
1,67,3,611.0,,
2,68,3,611.0,,
2,38,6,242.0,,260.0
1,48,5,920.0,,200.0
1,27,7,422.0,,70.0
1,25,7,,,
2,38,4,,,
2,87,3,914.0,,27.0
1,51,7,313.0,,417.0
2,48,5,241.0,,328.0
2,53,7,421.0,,200.0
1,68,5,512.0,,
2,63,5,512.0,,
2,81,2,512.0,,
1,54,6,733.0,,
2,46,5,282.0,,
1,25,7,,,
2,23,7,,,
1,21,5,,,
1,94,3,,,
2,43,7,832.0,,250.0
1,71,4,,,
2,69,3,911.0,,100.0
2,79,2,,,
1,30,7,,,
2,91,2,,,
1,59,5,234.0,,655.0
2,56,5,421.0,,230.0
2,30,7,120.0,,230.0
1,66,6,422.0,,
2,62,5,421.0,,
2,80,2,,,
1,62,5,941.0,,150.0
2,33,6,829.0,,120.0
1,34,7,311.0,,370.0
1,61,3,,,
1,26,6,733.0,,205.0
1,77,3,611.0,,
2,71,3,,,
2,83,3,,,
1,83,4,611.0,,
2,54,6,411.0,,76.0
1,59,5,713.0,,
2,54,5,421.0,,210.0
1,29,7,315.0,,270.0
1,83,5,611.0,,
2,80,3,,,
1,59,5,731.0,,
2,51,7,315.0,,
1,25,7,422.0,,180.0
2,20,7,,,
1,50,7,212.0,,490.0
2,51,7,313.0,,490.0
1,87,3,,,
2,86,3,,,
1,73,3,611.0,,
2,71,3,611.0,,
2,88,2,,,
1,59,4,941.0,,250.0
2,55,4,,,
2,31,5,,,
1,30,5,733.0,,300.0
2,39,6,315.0,,210.0
2,80,3,,,
1,68,3,,,
1,38,7,316.0,,270.0
1,88,4,,,
2,78,5,,,
1,31,7,237.0,,330.0
2,87,2,,,
1,87,3,,,
2,83,3,914.0,,30.0
1,82,3,611.0,,
2,88,2,,,
2,62,3,,,
2,88,2,,,
1,70,3,611.0,,
2,66,3,,,
1,34,6,823.0,,300.0
1,60,8,173.0,,
2,60,7,,,
1,30,7,316.0,,250.0
2,27,7,317.0,,200.0
1,23,7,,,
2,67,5,,,
2,42,7,,,
1,62,7,713.0,,200.0
1,56,5,731.0,,
2,52,5,731.0,,
1,25,6,422.0,,120.0
1,60,7,827.0,,
2,59,4,511.0,,
1,32,7,827.0,,370.0
1,59,3,612.0,,
1,33,5,612.0,,
1,61,5,611.0,,
2,59,5,,,
1,32,7,,,
1,77,4,612.0,,
2,69,3,612.0,,
2,57,5,315.0,,200.0
1,31,7,,,
1,40,7,312.0,,280.0
2,43,7,316.0,,160.0
1,50,5,315.0,,330.0
2,49,5,315.0,,450.0
1,23,6,,,
2,51,5,315.0,,250.0
2,54,5,512.0,,200.0
1,82,7,,,
2,76,5,,,
1,51,7,512.0,,
2,35,7,,,
1,43,7,262.0,,300.0
2,39,7,323.0,,250.0
1,68,5,,,
2,62,4,911.0,,130.0
2,37,7,120.0,,300.0
1,33,5,262.0,,
1,41,7,315.0,,350.0
2,41,6,154.0,,170.0
1,71,5,,,
2,67,5,,,
1,66,7,,,
2,67,5,,,
2,86,3,,,
1,77,7,,,
2,76,5,,,
2,80,5,,,
1,57,7,311.0,,550.0
2,54,7,152.0,,500.0
1,30,6,825.0,,230.0
1,26,7,,,
2,81,5,,,
2,71,6,,,
1,43,7,131.0,,700.0
2,41,6,,,
1,44,5,721.0,,310.0
2,46,5,930.0,,250.0
1,43,6,234.0,,450.0
2,41,6,930.0,,55.0
1,47,7,832.0,,330.0
2,41,6,412.0,,
2,44,9,133.0,,550.0
1,45,7,313.0,,200.0
1,57,6,315.0,,400.0
2,52,5,,,
1,26,7,,,
2,23,7,,,
2,44,6,271.0,,230.0
1,17,5,,,
2,15,4,,,
1,70,5,,,
2,66,3,,,
1,57,7,421.0,,
2,54,5,421.0,,
1,64,7,,,
2,65,6,,,
2,72,5,411.0,,27.0
