p060101,p060107,p060110,p060350,p061612,p061642
1,30,5,,,
1,42,4,842.0,110.0,100.0
2,40,3,,,
1,32,5,714.0,,
2,30,5,,,
1,56,4,,,
2,50,5,,,
1,29,6,315.0,140.0,135.0
1,51,3,611.0,,
2,43,3,611.0,,
1,22,6,744.0,,64.0
2,72,2,,,
1,43,6,941.0,,250.0
2,41,5,,,
1,18,5,,,
2,16,5,,,
1,54,7,822.0,,
2,23,7,,,
2,17,5,,,
1,71,7,,,
2,47,7,152.0,330.0,310.0
1,34,9,151.0,350.0,300.0
2,33,8,153.0,240.0,220.0
1,55,6,,,
2,53,4,,,
2,20,7,,,
1,54,5,293.0,370.0,360.0
2,21,7,,,
1,19,7,,,
1,35,4,712.0,,200.0
2,36,5,,,
1,71,3,,,
2,64,3,,,
1,59,3,911.0,165.0,160.0
2,59,3,,,
1,32,7,733.0,,
2,30,5,-1.0,,
2,26,6,,,
1,60,3,713.0,,-1.0
2,54,3,422.0,,
1,30,5,131.0,155.0,151.0
2,44,2,421.0,,30.0
2,23,4,,,
1,43,5,512.0,,
2,39,5,512.0,,
1,55,3,713.0,,120.0
2,50,3,512.0,,
2,23,7,,,
1,28,6,,,
1,52,7,161.0,300.0,290.0
2,50,7,,,
2,24,8,,,
2,24,7,,,
1,30,7,316.0,140.0,135.0
1,54,5,712.0,,
2,42,5,,,
1,40,7,731.0,170.0,170.0
2,40,6,,,
1,48,8,23.0,,346.0
2,45,7,,,
2,19,7,,,
1,43,6,733.0,175.0,170.0
2,41,5,612.0,,
1,49,5,743.0,,
2,46,5,,,
2,21,6,154.0,90.0,87.0
2,19,5,,,
1,57,3,816.0,130.0,125.0
2,49,3,,,
1,28,5,262.0,,
1,25,5,,,
1,57,3,,,
2,53,3,,,
2,28,7,,,
1,36,5,262.0,-1.0,-1.0
2,42,5,,,
2,42,5,422.0,120.0,120.0
1,45,4,321.0,,
1,20,7,,,
2,18,4,,,
2,61,3,911.0,54.0,52.0
1,38,7,,,
1,56,5,321.0,,
2,49,5,422.0,,
1,24,7,,,
2,22,7,,,
1,58,5,912.0,110.0,107.0
2,56,3,421.0,,
2,26,7,431.0,160.0,155.0
1,24,7,,,
1,56,3,941.0,,60.0
2,55,3,753.0,52.0,51.0
1,33,5,733.0,220.0,210.0
1,29,5,262.0,150.0,145.0
2,23,5,323.0,130.0,126.0
1,63,5,912.0,,71.0
2,56,5,,,
1,18,5,,,
1,75,4,,,
2,69,3,753.0,,
1,67,3,912.0,57.0,55.0
2,60,4,,,
1,30,7,512.0,,
1,29,7,,,
2,88,2,,,
2,34,6,,,
1,54,7,261.0,,
2,50,6,,,
1,23,7,,,
1,22,7,,,
1,64,4,,,
2,60,3,,,
2,26,7,,,
1,19,7,,,
1,53,8,153.0,360.0,370.0
2,50,5,,,
2,24,7,153.0,140.0,136.0
1,22,7,,,
2,69,3,,,
1,41,6,311.0,135.0,135.0
1,18,5,,,
2,34,5,,,
2,38,6,411.0,100.0,100.0
1,38,6,315.0,248.0,206.0
2,35,7,321.0,248.0,206.0
1,57,5,842.0,100.0,95.0
2,52,4,,,
1,26,7,,,
1,23,6,,,
1,55,3,712.0,,150.0
2,25,6,,,
2,23,6,,,
1,20,6,,,
1,29,5,316.0,177.0,170.0
2,29,6,422.0,50.0,50.0
1,39,7,173.0,,
2,39,5,422.0,,50.0
1,15,4,,,
1,58,4,421.0,,
2,52,3,513.0,,
2,27,5,512.0,,
2,21,6,,,
1,39,5,842.0,150.0,145.0
2,33,5,753.0,,20.0
1,68,3,,,
2,65,2,,,
2,20,7,,,
1,54,5,816.0,90.0,84.0
2,45,5,314.0,80.0,80.0
2,20,6,,,
1,43,7,,,
2,38,5,422.0,100.0,100.0
1,15,4,,,
1,47,6,822.0,200.0,200.0
2,46,4,512.0,,
1,19,7,,,
1,16,5,,,
1,45,5,,,
2,43,5,,,
2,19,7,,,
1,16,5,,,
1,51,5,161.0,300.0,300.0
2,47,5,,,
1,24,7,,,
2,20,7,,,
1,45,6,311.0,,
2,73,2,,,
1,17,5,,,
1,15,4,,,
2,41,5,,,
1,41,7,23.0,200.0,200.0
2,39,5,,,
1,35,7,183.0,150.0,150.0
1,34,5,512.0,,
2,35,6,,,
2,53,4,930.0,100.0,100.0
2,22,7,,,
2,20,7,,,
1,18,5,,,
1,64,5,,,
2,60,5,,,
2,34,5,,,
1,30,5,183.0,200.0,200.0
2,31,5,,,
1,48,8,152.0,300.0,300.0
2,46,5,513.0,,450.0
2,81,2,,,
2,20,7,,,
1,42,7,311.0,,
2,39,5,315.0,,
1,55,8,313.0,290.0,280.0
2,53,5,,,
1,30,8,292.0,150.0,150.0
1,91,2,,,
1,62,5,,,
2,61,5,,,
1,47,5,30.0,,
2,45,4,829.0,80.0,80.0
1,19,7,,,
2,17,5,,,
1,39,7,315.0,320.0,300.0
2,36,5,,,
1,47,4,421.0,,
2,41,5,321.0,,
2,18,5,,,
1,16,5,,,
1,44,5,842.0,,
2,44,5,913.0,75.0,75.0
1,16,5,,,
1,34,7,156.0,,60.0
1,45,4,512.0,,
2,38,5,512.0,,
2,18,5,,,
2,28,7,,,
2,27,6,,,
2,34,7,143.0,80.0,80.0
1,59,8,23.0,460.0,445.0
2,54,7,153.0,250.0,240.0
1,30,8,133.0,,215.0
2,26,7,,,
1,61,4,611.0,,
2,47,3,611.0,,
2,28,5,156.0,,
2,26,5,,,
2,22,5,,,
1,44,5,511.0,,
2,40,5,321.0,90.0,87.0
1,66,4,,,
2,62,3,930.0,,80.0
2,29,7,521.0,,
1,35,7,733.0,330.0,310.0
2,33,5,,,
1,47,5,23.0,350.0,340.0
2,46,5,315.0,,195.0
1,20,7,,,
1,18,7,,,
1,51,7,152.0,400.0,370.0
2,50,7,153.0,250.0,230.0
2,23,8,,,
1,21,7,,,
1,46,7,311.0,240.0,230.0
2,72,3,,,
1,77,3,,,
2,41,5,,,
1,53,4,842.0,150.0,145.0
2,53,3,714.0,,120.0
2,31,6,,,
2,26,5,154.0,80.0,80.0
1,24,7,313.0,140.0,135.0
1,60,5,512.0,,
2,58,5,512.0,,
1,31,5,120.0,,230.0
1,31,5,714.0,150.0,150.0
1,63,2,611.0,,
2,61,2,611.0,,
1,33,6,733.0,180.0,180.0
1,28,5,611.0,,
1,82,2,611.0,,
2,74,2,,,
1,40,4,713.0,,50.0
2,37,5,513.0,,200.0
2,30,2,,,
1,16,5,,,
1,78,3,,,
2,72,3,,,
1,31,5,512.0,,
2,33,5,321.0,150.0,150.0
1,40,8,120.0,4600.0,350.0
2,39,5,,,
1,42,7,132.0,400.0,360.0
2,40,5,,,
1,38,7,132.0,430.0,400.0
2,35,7,135.0,300.0,250.0
2,61,2,911.0,75.0,70.0
2,48,3,421.0,100.0,100.0
1,71,6,511.0,,
2,68,5,,,
2,91,3,,,
1,30,5,843.0,130.0,130.0
2,29,5,,,
1,53,4,942.0,,
2,49,4,421.0,55.0,53.0
1,28,7,,,
2,23,6,241.0,85.0,83.0
2,16,5,,,
1,36,5,842.0,80.0,77.0
2,31,5,,,
1,70,2,914.0,,
2,56,2,,,
1,26,5,-1.0,100.0,100.0
2,20,5,,,
1,28,5,512.0,90.0,90.0
2,56,3,753.0,20.0,20.0
2,22,5,237.0,,90.0
1,25,5,733.0,120.0,120.0
1,33,5,742.0,80.0,80.0
1,40,3,941.0,,90.0
1,40,6,316.0,150.0,150.0
2,37,5,421.0,,
1,40,5,842.0,,
2,36,5,930.0,40.0,40.0
1,46,4,512.0,,
2,41,4,512.0,,
2,21,7,,,
1,19,7,,,
1,53,5,842.0,,
2,44,5,,,
2,22,6,315.0,75.0,75.0
2,20,6,,,
1,71,2,611.0,,
2,63,2,,,
1,40,7,843.0,90.0,90.0
2,28,5,315.0,60.0,60.0
1,38,5,941.0,,100.0
1,41,6,313.0,130.0,127.0
2,33,5,,,
1,39,5,316.0,,160.0
1,36,5,713.0,180.0,180.0
2,35,5,521.0,180.0,180.0
1,33,7,832.0,220.0,220.0
1,46,5,842.0,,
2,44,5,,,
1,19,7,,,
1,16,5,,,
1,79,2,,,
2,72,2,,,
1,42,4,,,
1,51,5,431.0,230.0,230.0
2,49,4,930.0,80.0,80.0
2,24,6,233.0,,100.0
1,23,6,,,
1,35,7,731.0,160.0,160.0
2,34,4,415.0,,
1,41,6,232.0,190.0,190.0
2,40,5,,,
1,42,5,731.0,150.0,150.0
2,40,5,,,
1,18,5,,,
1,15,4,,,
1,36,5,831.0,450.0,400.0
2,37,5,,,
1,28,5,511.0,200.0,180.0
1,31,5,913.0,140.0,120.0
2,31,5,915.0,25.0,23.0
1,48,4,,,
2,42,3,,,
1,26,5,913.0,150.0,130.0
1,24,7,732.0,160.0,150.0
1,18,5,,,
2,85,2,,,
1,50,3,714.0,300.0,270.0
2,48,3,,,
1,42,6,132.0,380.0,350.0
2,41,5,,,
2,18,5,,,
2,16,5,,,
1,42,6,311.0,,450.0
2,40,5,,,
1,57,4,753.0,,
2,54,3,512.0,,
1,26,7,252.0,150.0,150.0
2,24,7,156.0,100.0,100.0
1,21,7,,,
1,65,4,,,
2,63,3,513.0,,
1,58,4,713.0,,70.0
2,55,4,911.0,75.0,70.0
2,30,5,,,
2,28,5,,,
1,45,5,842.0,180.0,160.0
2,43,5,,,
2,16,5,,,
1,43,4,512.0,,
2,39,4,512.0,,
2,15,4,,,
1,41,7,23.0,400.0,370.0
2,41,5,315.0,110.0,100.0
2,60,3,,,
1,43,7,444.0,270.0,250.0
2,43,5,,,
1,41,5,815.0,520.0,480.0
2,40,5,,,
2,30,5,913.0,,
2,27,5,,,
1,26,6,733.0,150.0,150.0
1,62,4,,,
2,55,3,,,
1,30,7,513.0,220.0,200.0
1,28,7,315.0,160.0,150.0
1,61,3,512.0,,
2,53,4,512.0,,
1,23,4,731.0,155.0,140.0
1,29,5,913.0,140.0,130.0
1,48,5,913.0,200.0,200.0
2,46,5,822.0,160.0,140.0
2,19,6,,,
1,54,3,713.0,,50.0
1,20,5,721.0,80.0,80.0
1,49,7,141.0,,
2,74,4,,,
1,41,6,,,
2,48,7,,,
2,21,7,,,
2,80,2,,,
1,34,3,713.0,,120.0
1,47,8,831.0,,450.0
2,45,7,313.0,300.0,270.0
1,16,5,,,
1,62,3,714.0,,80.0
2,62,3,,,
1,29,5,,,
2,26,5,512.0,,140.0
1,50,6,311.0,320.0,300.0
2,43,5,,,
1,22,7,,,
2,21,7,321.0,,40.0
2,70,3,,,
1,67,5,,,
2,60,5,,,
2,30,5,,,
1,34,5,,,
1,48,4,721.0,200.0,200.0
2,48,4,,,
1,60,5,,,
2,54,4,422.0,,
1,27,7,156.0,,
1,25,7,,,
2,29,7,252.0,200.0,200.0
1,55,5,413.0,,
2,51,4,413.0,,
2,27,7,252.0,120.0,100.0
2,25,6,143.0,170.0,150.0
1,48,4,713.0,,130.0
2,49,3,,,
2,18,5,512.0,10.0,10.0
1,48,4,412.0,,
2,44,4,412.0,,
2,20,6,,,
1,18,7,,,
1,42,7,,,
2,35,5,512.0,75.0,75.0
2,69,3,512.0,,
1,41,5,815.0,350.0,330.0
2,39,5,,,
1,55,5,512.0,,
2,52,4,512.0,,
2,26,8,155.0,220.0,210.0
2,24,7,,,
2,23,7,,,
1,20,6,,,
1,54,4,831.0,500.0,450.0
2,50,4,831.0,350.0,300.0
2,26,5,,,
1,62,4,941.0,,50.0
2,53,3,,,
2,28,5,,,
2,25,6,,,
1,42,8,233.0,320.0,300.0
2,40,7,153.0,220.0,200.0
1,42,5,721.0,,200.0
2,35,5,,,
1,54,4,831.0,83.0,80.0
2,47,4,831.0,,55.0
1,23,7,,,
2,22,7,,,
1,45,5,842.0,200.0,180.0
2,40,5,,,
1,43,5,733.0,,
2,39,5,,,
1,52,4,316.0,120.0,115.0
2,47,4,913.0,60.0,60.0
2,23,6,315.0,87.0,85.0
2,22,6,,,
2,19,6,,,
1,72,4,512.0,,
2,63,3,512.0,,
2,34,7,315.0,100.0,100.0
2,29,6,512.0,100.0,100.0
1,27,5,512.0,100.0,100.0
2,73,2,,,
1,42,4,721.0,78.0,70.0
1,80,5,,,
2,73,4,,,
2,70,2,,,
1,41,5,842.0,206.0,200.0
2,37,5,,,
1,37,5,262.0,0.0,200.0
2,31,6,,,
1,34,5,,,
2,31,5,,,
1,53,3,742.0,370.0,350.0
2,49,3,,,
1,29,6,235.0,200.0,180.0
1,37,7,721.0,370.0,350.0
2,38,5,,,
1,46,5,444.0,270.0,250.0
2,43,5,,,
1,18,5,,,
2,15,4,,,
1,43,5,721.0,300.0,300.0
2,35,5,512.0,,90.0
2,51,5,714.0,160.0,140.0
1,28,6,311.0,165.0,150.0
1,23,7,,,
1,49,4,913.0,,58.0
2,40,4,831.0,,64.0
1,16,4,,,
2,62,3,,,
1,30,6,522.0,,
1,71,5,,,
2,67,3,,,
1,46,3,842.0,170.0,150.0
2,42,3,,,
1,35,7,311.0,270.0,270.0
1,17,5,,,
1,47,5,712.0,,150.0
2,46,5,,,
2,16,5,,,
1,52,4,511.0,,
2,47,4,312.0,,
1,21,7,,,
1,46,5,132.0,440.0,400.0
2,47,5,,,
2,17,5,,,
1,47,6,731.0,375.0,350.0
2,46,6,153.0,300.0,300.0
2,18,5,,,
1,55,5,316.0,470.0,450.0
2,47,4,-1.0,,
1,25,7,,,
1,22,6,,,
1,43,6,831.0,440.0,400.0
2,42,5,512.0,,
1,39,6,733.0,450.0,400.0
2,38,5,,,
1,17,5,,,
1,39,5,733.0,300.0,300.0
2,34,5,,,
1,50,5,843.0,320.0,300.0
2,48,3,,,
2,20,7,,,
1,52,4,721.0,330.0,300.0
2,46,4,412.0,,
1,19,7,,,
1,78,4,,,
2,67,3,,,
1,33,5,131.0,220.0,200.0
2,27,5,915.0,100.0,100.0
1,33,5,721.0,,190.0
1,37,7,941.0,,100.0
2,37,5,422.0,120.0,120.0
2,52,4,753.0,,
1,34,5,511.0,165.0,150.0
1,65,4,,,
2,63,3,911.0,65.0,60.0
1,58,3,821.0,,
2,54,3,911.0,65.0,10.0
2,27,7,152.0,250.0,200.0
2,25,6,315.0,130.0,120.0
2,21,6,315.0,75.0,70.0
1,60,5,,,
2,56,4,,,
2,27,6,,,
1,24,5,721.0,120.0,120.0
1,23,6,714.0,80.0,80.0
1,51,4,,,
2,42,5,422.0,100.0,100.0
1,17,5,,,
1,37,5,831.0,360.0,350.0
2,33,5,,,
1,61,4,,,
2,56,3,421.0,,
2,31,7,,,
2,29,7,315.0,110.0,100.0
2,25,5,,,
2,21,5,,,
2,60,2,,,
1,26,5,,,
1,23,5,415.0,60.0,60.0
1,62,4,,,
1,39,6,831.0,200.0,195.0
2,33,5,,,
1,67,5,,,
2,60,5,911.0,,50.0
2,31,5,321.0,80.0,80.0
1,26,5,912.0,110.0,110.0
1,40,5,831.0,220.0,200.0
2,38,5,,,
1,43,5,822.0,220.0,200.0
2,39,5,,,
2,15,4,,,
1,44,5,831.0,240.0,220.0
2,41,5,,,
1,48,5,831.0,200.0,180.0
2,45,4,,,
1,19,7,,,
1,17,5,,,
2,74,3,,,
1,55,5,812.0,200.0,180.0
2,47,4,513.0,60.0,60.0
2,27,6,252.0,80.0,80.0
2,26,7,318.0,100.0,100.0
1,50,5,812.0,300.0,280.0
2,46,5,,,
2,20,6,,,
1,39,5,812.0,300.0,280.0
2,35,5,,,
1,42,5,812.0,250.0,230.0
2,37,5,511.0,85.0,80.0
1,45,5,843.0,170.0,150.0
2,39,5,513.0,100.0,100.0
1,60,4,842.0,,
2,61,4,,,
2,32,5,,,
2,28,8,,,
1,40,7,152.0,270.0,250.0
2,37,7,152.0,250.0,230.0
1,64,4,513.0,,
2,62,3,513.0,,
1,40,5,-1.0,150.0,130.0
2,39,6,513.0,120.0,120.0
1,36,7,513.0,,
1,49,6,733.0,320.0,300.0
2,45,5,,,
2,21,7,,,
1,20,5,,,
2,65,2,,,
1,60,5,611.0,,
2,59,3,,,
1,29,7,315.0,200.0,180.0
2,67,2,,,
1,74,2,611.0,,
2,72,2,611.0,,
1,62,3,611.0,,
2,57,3,611.0,,
1,31,5,826.0,160.0,150.0
1,28,5,512.0,,
2,80,2,,,
2,60,2,,,
1,26,4,613.0,100.0,100.0
1,21,4,826.0,85.0,80.0
1,61,3,611.0,,
2,57,3,611.0,,
2,29,7,153.0,230.0,200.0
1,27,5,237.0,85.0,80.0
2,25,6,315.0,75.0,70.0
2,90,2,,,
1,51,4,512.0,,80.0
2,45,4,930.0,70.0,70.0
2,23,6,312.0,110.0,110.0
1,29,6,912.0,200.0,200.0
1,44,5,314.0,,
2,42,5,322.0,,
2,16,5,,,
1,43,6,311.0,,380.0
2,38,5,,,
1,56,5,30.0,,
2,53,5,,,
2,28,6,143.0,230.0,230.0
1,26,7,,,
1,44,7,131.0,260.0,260.0
2,40,5,911.0,70.0,70.0
1,71,3,,,
2,71,3,,,
1,42,5,313.0,280.0,280.0
2,41,5,313.0,240.0,240.0
1,15,4,,,
1,73,5,,,
2,73,3,,,
2,67,4,,,
1,41,6,912.0,70.0,70.0
1,45,5,511.0,,
2,41,5,512.0,,
2,18,5,,,
2,15,5,,,
1,53,5,312.0,,
2,50,4,,,
2,24,7,252.0,90.0,90.0
1,48,4,,,
1,61,3,731.0,,
2,57,3,,,
1,29,6,272.0,63.0,63.0
1,37,5,262.0,,50.0
2,35,5,,,
2,65,4,,,
1,26,7,131.0,170.0,170.0
1,39,8,272.0,100.0,100.0
2,34,6,,,
1,65,4,-1.0,,120.0
2,60,3,,,
1,73,3,,,
2,71,2,,,
2,35,5,,,
1,35,5,731.0,160.0,160.0
2,36,5,832.0,,10.0
1,62,5,,,
2,60,4,421.0,60.0,60.0
1,33,7,,,
1,59,5,,,
2,51,4,911.0,68.0,68.0
2,58,4,,,
1,26,7,,,
1,58,7,512.0,,
2,60,3,512.0,,
2,28,7,,,
2,23,7,317.0,,120.0
1,70,3,,,
2,66,3,,,
2,66,3,,,
1,35,5,314.0,,320.0
2,32,5,,,
1,37,7,323.0,300.0,300.0
2,34,7,252.0,150.0,150.0
2,84,2,,,
1,46,4,842.0,,
2,44,4,421.0,100.0,100.0
2,22,5,311.0,90.0,90.0
2,20,6,,,
2,43,5,262.0,,300.0
1,16,5,,,
1,15,4,,,
1,71,4,321.0,80.0,80.0
2,66,3,,,
1,34,5,913.0,110.0,100.0
1,56,7,262.0,,
2,48,5,,,
1,29,7,441.0,180.0,180.0
1,26,7,153.0,170.0,170.0
1,42,3,,,
2,51,4,,,
1,19,5,,,
2,21,5,,,
2,70,3,,,
1,58,3,914.0,130.0,130.0
2,55,3,911.0,90.0,90.0
1,29,5,,,
1,27,7,152.0,150.0,150.0
2,76,3,,,
1,57,3,842.0,,
2,51,3,,,
1,20,7,,,
1,83,2,,,
1,32,5,314.0,210.0,210.0
2,30,5,,,
1,55,5,821.0,250.0,250.0
2,49,3,911.0,120.0,120.0
2,28,7,183.0,,100.0
2,26,5,833.0,75.0,75.0
1,48,4,,,
1,51,5,842.0,,
2,46,4,422.0,100.0,100.0
2,21,5,,,
1,41,5,831.0,,
2,39,5,,,
2,15,4,,,
1,36,5,611.0,,
2,73,2,,,
2,50,4,,,
1,26,7,,,
2,23,6,311.0,110.0,110.0
2,82,3,,,
1,37,5,,,
2,63,3,,,
2,85,2,,,
1,34,5,512.0,,
2,36,5,511.0,,
1,48,4,311.0,,1000.0
2,47,4,422.0,,
2,24,5,,,
1,33,8,311.0,200.0,200.0
2,32,7,,,
2,46,3,422.0,,50.0
1,43,2,941.0,,150.0
2,15,4,,,
2,35,5,512.0,,
1,55,5,316.0,100.0,100.0
2,48,4,,,
2,26,7,,,
1,24,6,732.0,120.0,120.0
2,55,4,,,
1,26,5,-1.0,,230.0
1,58,5,313.0,200.0,200.0
2,57,3,,,
1,29,5,831.0,150.0,150.0
1,26,7,,,
1,47,5,30.0,,
2,46,5,,,
2,16,5,,,
1,39,5,511.0,80.0,80.0
2,39,5,512.0,,
1,35,6,316.0,180.0,160.0
2,32,5,422.0,130.0,130.0
1,30,5,831.0,130.0,116.0
2,35,7,,,
2,33,6,143.0,200.0,200.0
1,55,5,,,
2,50,4,,,
2,22,7,,,
1,36,5,263.0,,
2,36,5,,,
1,48,4,712.0,,200.0
2,47,3,,,
1,23,7,,,
2,25,7,,,
1,33,7,132.0,300.0,300.0
2,31,6,,,
1,38,5,831.0,200.0,200.0
2,36,5,,,
1,62,3,,,
2,57,3,,,
1,30,9,,,
1,28,7,511.0,100.0,100.0
1,66,6,,,
2,62,4,,,
1,47,3,812.0,200.0,200.0
2,41,5,421.0,90.0,90.0
2,18,5,832.0,35.0,35.0
1,62,5,,,
2,55,3,-1.0,80.0,80.0
1,26,7,,,
2,24,5,512.0,80.0,80.0
2,53,3,,,
1,34,5,316.0,200.0,200.0
2,30,6,,,
2,76,4,,,
2,16,5,,,
1,47,4,512.0,,
2,42,4,911.0,,
1,35,5,316.0,200.0,180.0
2,33,5,,,
2,75,2,,,
1,72,7,262.0,,
2,70,3,,,
2,57,2,262.0,,
1,32,6,262.0,,
1,63,5,422.0,,
2,64,4,421.0,,
1,34,7,422.0,,
2,31,6,422.0,,
2,86,2,,,
1,76,4,912.0,70.0,70.0
2,72,4,,,
2,47,5,-1.0,90.0,90.0
1,49,7,262.0,,
2,48,5,311.0,,
1,19,7,,,
1,17,5,,,
1,79,3,,,
1,45,7,315.0,350.0,320.0
2,41,7,,,
1,43,6,511.0,,
2,41,5,511.0,,
1,15,5,,,
1,39,7,316.0,220.0,220.0
2,38,5,,,
1,74,4,,,
2,70,3,,,
1,54,4,711.0,,180.0
2,47,4,911.0,,100.0
1,26,6,911.0,140.0,140.0
1,23,6,733.0,130.0,130.0
1,42,5,422.0,,
2,83,2,,,
1,41,5,421.0,150.0,150.0
2,38,5,826.0,55.0,55.0
1,44,7,24.0,350.0,350.0
2,37,5,,,
1,34,7,512.0,,
2,33,6,,,
2,70,2,,,
1,34,5,721.0,150.0,140.0
2,29,5,512.0,100.0,95.0
2,30,4,,,
1,33,4,,,
1,45,4,753.0,150.0,150.0
2,42,4,753.0,80.0,80.0
1,32,7,611.0,,
2,29,5,,,
1,34,5,842.0,,200.0
2,35,5,,,
2,34,7,153.0,125.0,120.0
1,60,3,,,
2,54,3,,,
1,32,5,512.0,,
1,48,5,512.0,,
2,47,5,,,
2,21,7,,,
2,18,5,,,
1,34,7,513.0,200.0,200.0
2,31,6,,,
1,61,3,912.0,70.0,70.0
2,59,3,911.0,70.0,70.0
1,33,6,315.0,400.0,400.0
2,31,5,,,
1,43,5,131.0,200.0,200.0
2,40,5,512.0,110.0,110.0
1,56,4,30.0,,
2,52,5,,,
1,28,5,311.0,120.0,110.0
2,76,2,,,
1,38,4,721.0,,
2,38,5,,,
2,45,5,911.0,,70.0
2,78,2,,,
1,37,5,262.0,,
2,39,5,314.0,110.0,110.0
1,18,5,,,
2,64,2,,,
2,65,2,,,
1,36,7,282.0,180.0,180.0
1,27,5,,,
2,65,5,,,
1,42,3,,,
1,20,6,,,
1,51,5,842.0,200.0,200.0
2,45,5,421.0,,
1,24,6,,,
1,44,5,714.0,,100.0
2,38,4,421.0,60.0,60.0
1,41,5,842.0,,
2,32,5,,,
1,41,5,941.0,,150.0
2,36,5,,,
1,62,3,912.0,90.0,90.0
2,61,3,,,
1,37,5,829.0,120.0,120.0
2,28,6,311.0,110.0,100.0
2,67,2,,,
1,48,5,811.0,,
2,41,5,421.0,70.0,70.0
1,16,5,,,
2,25,5,315.0,,100.0
1,71,4,,,
2,68,3,,,
2,69,2,,,
1,54,5,842.0,250.0,250.0
2,51,4,,,
1,22,5,,,
1,26,6,,,
1,35,7,316.0,250.0,250.0
2,35,7,313.0,250.0,250.0
1,65,5,912.0,80.0,80.0
2,61,4,,,
1,34,8,,,
2,29,7,143.0,150.0,150.0
1,26,7,,,
1,35,4,752.0,160.0,160.0
2,34,5,,,
1,64,3,,,
2,35,6,,,
1,44,3,712.0,,150.0
2,41,4,421.0,90.0,90.0
1,19,5,422.0,70.0,70.0
2,17,5,,,
1,32,4,,,
2,31,3,422.0,150.0,150.0
1,48,5,,,
2,40,5,513.0,150.0,150.0
1,16,5,,,
2,27,6,314.0,167.0,167.0
1,48,4,731.0,,
2,43,4,731.0,,
1,38,5,512.0,,
2,28,5,,,
1,40,7,313.0,250.0,200.0
2,42,5,,,
1,39,5,731.0,180.0,180.0
1,36,5,842.0,,
2,34,5,829.0,70.0,70.0
1,37,7,262.0,,250.0
2,32,5,262.0,150.0,150.0
1,42,5,,,
2,40,4,,,
2,16,5,,,
1,40,6,,,
2,37,5,,,
1,65,3,912.0,70.0,70.0
2,58,3,,,
2,28,8,152.0,150.0,150.0
1,48,5,,,
1,55,5,,,
1,40,4,826.0,130.0,120.0
1,43,5,941.0,90.0,90.0
2,42,4,911.0,70.0,70.0
1,42,5,823.0,,
2,41,4,823.0,,
2,17,5,829.0,100.0,100.0
2,16,5,,,
1,30,5,713.0,,
2,57,3,,,
1,60,2,,,
1,48,4,741.0,,
2,44,4,741.0,,
1,24,6,,,
1,44,4,752.0,200.0,180.0
2,41,5,311.0,,60.0
1,16,5,,,
1,32,5,842.0,,100.0
1,26,5,941.0,,80.0
1,22,5,721.0,100.0,100.0
1,66,5,915.0,100.0,100.0
1,35,6,131.0,140.0,140.0
2,32,5,313.0,200.0,180.0
2,66,5,,,
2,30,7,311.0,,130.0
1,41,7,262.0,,
2,40,6,,,
2,42,7,,,
1,43,6,512.0,,
1,45,7,130.0,,350.0
2,41,5,,,
1,47,7,152.0,300.0,300.0
2,43,7,,,
2,82,2,,,
2,15,5,,,
1,37,7,132.0,275.0,275.0
2,34,6,311.0,200.0,200.0
1,60,3,912.0,75.0,75.0
2,47,3,911.0,,40.0
2,27,5,311.0,90.0,90.0
1,26,5,930.0,120.0,120.0
1,83,7,,,
2,80,6,,,
1,77,7,,,
2,77,7,,,
1,35,7,23.0,,
2,34,7,,,
1,75,7,,,
2,73,7,,,
2,85,3,,,
1,69,7,,,
2,68,7,,,
2,81,3,,,
2,52,7,,,
1,42,7,30.0,,
2,41,7,,,
1,50,7,512.0,,
2,41,5,512.0,,
1,17,5,,,
1,49,6,23.0,300.0,300.0
2,47,5,,,
1,23,5,,,
1,21,6,,,
1,46,5,316.0,150.0,150.0
2,41,5,,,
2,18,5,,,
1,49,7,30.0,,
2,42,7,,,
2,19,7,,,
1,16,5,,,
2,46,8,,,
1,19,5,,,
1,51,7,311.0,,170.0
2,44,6,153.0,250.0,230.0
2,21,7,,,
1,18,7,,,
2,74,2,,,
1,49,7,816.0,,
2,44,7,152.0,270.0,270.0
1,18,5,,,
2,17,5,,,
2,59,3,,,
2,36,5,412.0,50.0,50.0
1,34,5,712.0,,150.0
1,31,5,721.0,130.0,130.0
1,42,5,842.0,200.0,200.0
2,38,5,421.0,,
1,15,4,,,
1,45,5,316.0,,170.0
2,40,5,,,
1,16,5,,,
1,46,4,911.0,100.0,100.0
2,35,4,826.0,,180.0
1,45,5,831.0,200.0,200.0
2,41,4,321.0,80.0,80.0
1,16,5,,,
1,51,7,311.0,200.0,200.0
2,46,7,153.0,290.0,290.0
1,20,7,,,
2,19,5,,,
1,51,7,142.0,,
2,51,7,,,
2,25,7,,,
2,21,7,,,
1,53,7,23.0,300.0,300.0
2,51,5,,,
1,49,7,712.0,,
2,45,5,,,
1,20,7,,,
1,16,5,,,
1,56,5,611.0,,
2,51,3,611.0,,
1,19,7,,,
1,41,7,23.0,220.0,220.0
2,38,5,,,
1,42,7,733.0,,
2,39,5,,,
1,40,7,152.0,350.0,350.0
2,40,6,,,
1,43,7,312.0,350.0,350.0
2,40,6,,,
1,41,8,156.0,,300.0
2,41,6,743.0,,
1,46,7,311.0,,
2,40,5,,,
1,15,4,,,
