p040101,p040107,p040110,p040350,p041612,p041642
1,50,4,-1.0,150.0,150.0
2,46,3,829.0,55.0,55.0
1,23,6,,,
2,20,7,422.0,,14.0
1,34,7,,,
2,33,7,262.0,,80.0
1,34,7,262.0,250.0,220.0
2,32,5,,,
1,68,7,,,
2,64,5,,,
1,34,5,712.0,120.0,120.0
2,36,5,,,
1,49,8,,,
2,45,7,,,
2,21,7,,,
1,17,5,,,
1,56,4,721.0,,
2,52,3,,,
2,26,5,-1.0,,107.0
2,24,5,271.0,63.0,63.0
1,35,7,131.0,159.0,140.0
2,33,7,,,
1,55,7,30.0,,
2,51,5,,,
1,25,6,311.0,80.0,80.0
1,23,7,,,
2,79,3,,,
1,32,5,513.0,,100.0
2,28,5,,,
1,39,5,731.0,,
2,38,5,,,
1,42,7,161.0,230.0,200.0
2,39,5,,,
1,49,5,731.0,,
2,42,5,,,
1,40,8,316.0,150.0,150.0
2,40,5,,,
2,16,5,,,
1,71,5,262.0,,
2,69,3,,,
1,35,6,421.0,,
1,34,7,316.0,200.0,180.0
1,52,5,842.0,,
1,27,5,421.0,,100.0
1,38,5,312.0,,
2,30,5,832.0,15.0,15.0
1,36,5,421.0,160.0,160.0
2,32,5,,,
1,56,7,171.0,,
2,51,7,,,
2,25,7,312.0,100.0,90.0
2,23,7,,,
1,17,5,,,
1,49,7,314.0,,
2,48,8,271.0,,
2,20,7,,,
1,50,9,151.0,400.0,400.0
2,47,8,,,
1,16,5,,,
1,63,7,23.0,420.0,400.0
2,47,7,,,
2,18,5,,,
1,15,4,,,
1,46,5,262.0,,
2,45,5,262.0,,
1,16,5,,,
2,68,3,,,
2,63,3,,,
1,37,7,315.0,,250.0
2,34,7,512.0,70.0,70.0
2,50,7,512.0,,
1,50,7,512.0,,
2,23,7,,,
2,22,7,,,
1,46,5,842.0,128.0,120.0
2,43,5,832.0,87.0,80.0
1,18,5,,,
2,16,5,,,
1,47,4,753.0,90.0,90.0
2,18,5,,,
1,42,7,,,
2,39,6,120.0,,
1,46,7,262.0,,400.0
2,46,7,,,
1,19,7,,,
2,17,5,,,
1,51,7,512.0,,
2,46,5,,,
1,20,6,,,
2,19,7,,,
1,60,7,,,
2,55,7,,,
1,25,7,133.0,80.0,80.0
1,45,8,252.0,,400.0
2,45,7,30.0,,
1,32,7,262.0,260.0,240.0
2,32,7,318.0,240.0,220.0
1,43,5,511.0,,
2,41,5,315.0,,
1,17,5,,,
1,15,4,,,
1,50,7,,,
2,44,4,753.0,85.0,80.0
1,20,6,,,
2,18,5,,,
1,41,5,441.0,200.0,180.0
2,37,5,753.0,50.0,50.0
1,15,5,,,
1,55,5,712.0,,50.0
2,49,4,911.0,30.0,30.0
1,23,6,316.0,-1.0,-1.0
2,21,6,,,
1,59,7,,,
2,53,7,311.0,,
1,24,7,,,
2,22,7,,,
1,41,5,421.0,,
2,35,5,,,
2,44,4,911.0,,30.0
2,19,5,,,
1,65,5,412.0,,
2,55,3,911.0,40.0,39.0
2,30,5,512.0,100.0,95.0
1,28,4,512.0,70.0,70.0
1,54,6,,,
2,49,3,421.0,110.0,110.0
1,28,8,412.0,100.0,100.0
2,26,7,252.0,,
2,23,6,,,
2,31,7,120.0,,
1,57,7,512.0,,
2,55,5,512.0,,
2,20,5,,,
2,18,5,,,
1,53,3,753.0,,
2,51,3,913.0,110.0,100.0
1,29,7,262.0,100.0,100.0
2,25,5,,,
2,62,5,,,
1,54,5,842.0,,
2,53,5,,,
1,25,5,912.0,100.0,100.0
1,21,5,,,
1,40,5,316.0,220.0,190.0
2,40,7,,,
1,36,8,220.0,,400.0
2,35,7,,,
1,73,3,,,
2,68,3,,,
1,33,7,232.0,220.0,200.0
2,26,7,,,
1,69,2,911.0,70.0,65.0
2,70,2,,,
2,30,8,314.0,,190.0
1,61,8,,,
2,50,7,,,
2,26,7,311.0,,150.0
1,64,7,912.0,,20.0
2,57,5,,,
1,27,5,751.0,60.0,60.0
1,31,7,,,
1,46,7,842.0,,
2,43,5,315.0,55.0,55.0
1,17,5,,,
2,16,4,,,
1,52,7,511.0,,
2,49,7,,,
2,23,7,,,
1,21,7,,,
1,61,8,313.0,400.0,380.0
2,52,5,,,
2,33,7,252.0,,65.0
1,27,7,,,
1,25,7,,,
1,50,5,316.0,,
2,48,5,,,
1,20,7,,,
1,49,5,30.0,,
2,49,5,316.0,,
1,27,6,311.0,90.0,90.0
1,24,5,422.0,40.0,45.0
1,55,5,23.0,150.0,140.0
2,50,5,,,
2,29,7,,,
1,27,7,,,
2,25,7,,,
2,21,7,,,
1,39,5,512.0,,
2,35,5,,,
1,49,4,513.0,,
2,73,3,,,
1,23,7,,,
1,47,8,22.0,300.0,280.0
2,47,7,422.0,,
1,18,5,,,
2,21,7,,,
1,59,7,,,
2,49,5,,,
1,26,7,262.0,90.0,80.0
1,39,5,842.0,100.0,100.0
2,32,5,,,
1,62,4,232.0,,50.0
2,58,5,,,
1,54,5,,,
2,69,3,,,
2,54,5,911.0,,50.0
2,21,6,422.0,,15.0
1,35,5,,,
1,64,5,912.0,,50.0
2,63,5,,,
1,49,7,261.0,,300.0
2,43,7,,,
1,48,5,,,
2,44,4,422.0,,
2,24,7,252.0,50.0,50.0
2,22,7,422.0,,20.0
1,19,7,184.0,,20.0
1,50,5,,,
2,48,5,241.0,110.0,90.0
1,24,7,,,
2,22,6,311.0,,110.0
1,51,5,422.0,,
2,48,5,422.0,,
2,18,5,,,
2,16,5,,,
2,45,5,,,
1,45,7,512.0,,
1,48,5,237.0,220.0,200.0
2,45,5,421.0,130.0,130.0
1,20,7,,,
2,19,5,,,
1,47,5,261.0,,
2,47,4,512.0,,50.0
1,20,7,911.0,,13.0
1,20,7,911.0,,13.0
2,22,7,,,
1,62,6,,,
1,60,7,714.0,,
2,53,5,714.0,,
2,26,7,,,
2,24,6,323.0,80.0,80.0
1,30,7,732.0,,150.0
1,59,5,751.0,,
2,55,4,751.0,,
2,26,6,143.0,100.0,95.0
2,68,2,,,
2,46,7,323.0,50.0,50.0
2,20,6,,,
2,17,5,,,
1,51,7,,,
2,44,5,512.0,,100.0
2,22,7,,,
2,21,7,,,
1,18,5,,,
1,45,5,842.0,,
2,42,4,753.0,,20.0
1,33,8,314.0,,130.0
2,31,8,113.0,,230.0
1,40,5,444.0,250.0,250.0
2,42,5,311.0,90.0,90.0
1,37,5,712.0,,150.0
2,35,5,,,
1,58,3,713.0,120.0,120.0
2,61,3,,,
1,43,3,721.0,,150.0
2,40,3,-1.0,,50.0
1,17,5,,,
1,31,5,842.0,150.0,150.0
1,37,7,714.0,,120.0
2,31,5,,,
1,76,3,,,
2,73,2,,,
1,32,7,135.0,180.0,165.0
2,32,7,156.0,120.0,115.0
1,72,3,,,
2,71,5,,,
1,46,4,741.0,,
2,44,4,512.0,,
1,19,6,,,
2,71,2,,,
1,52,5,842.0,,
1,58,3,733.0,,30.0
2,52,3,,,
1,25,5,-1.0,110.0,105.0
1,23,6,,,
2,28,5,316.0,,200.0
2,59,2,,,
2,29,5,,,
1,49,7,511.0,,
2,49,7,,,
1,23,7,,,
2,20,7,,,
1,49,8,132.0,370.0,350.0
2,47,7,,,
2,21,7,,,
2,15,5,,,
2,15,5,,,
1,56,9,151.0,350.0,300.0
2,49,7,,,
2,23,7,,,
2,20,7,,,
1,48,7,422.0,,
2,44,7,321.0,,
1,16,5,,,
1,53,5,,,
2,48,5,513.0,80.0,80.0
1,20,7,252.0,30.0,30.0
1,42,5,131.0,180.0,165.0
2,38,5,,,
1,74,3,,,
2,61,3,,,
1,50,4,753.0,,
2,49,3,,,
2,19,7,,,
1,42,7,152.0,300.0,260.0
2,42,7,,,
1,16,5,,,
1,55,3,842.0,140.0,120.0
2,53,3,,,
2,28,6,23.0,200.0,190.0
1,26,6,422.0,120.0,116.0
1,20,7,,,
2,75,3,,,
2,49,7,142.0,250.0,230.0
2,21,7,,,
1,19,7,,,
1,65,5,,,
2,64,3,,,
1,40,6,511.0,,
2,40,5,,,
2,30,5,,,
2,36,5,421.0,150.0,150.0
2,42,5,313.0,20.0,18.0
1,45,5,712.0,,
2,42,5,,,
2,16,5,,,
1,59,7,,,
2,56,5,,,
2,29,8,,,
1,52,4,311.0,100.0,100.0
2,46,3,,,
1,19,7,,,
2,62,3,512.0,,
1,42,5,753.0,150.0,150.0
2,41,5,,,
1,41,7,120.0,,
2,35,5,,,
1,48,7,313.0,250.0,240.0
2,76,4,,,
2,48,7,,,
1,20,7,,,
1,18,5,,,
1,84,4,,,
2,37,8,152.0,220.0,200.0
1,48,7,153.0,200.0,200.0
2,41,7,153.0,200.0,200.0
2,16,5,,,
2,48,7,183.0,,
2,58,3,,,
1,61,5,,,
1,37,7,261.0,700.0,600.0
2,37,8,321.0,300.0,300.0
1,54,5,30.0,,
2,49,5,743.0,60.0,60.0
2,23,5,311.0,60.0,60.0
2,21,7,252.0,,90.0
1,25,6,120.0,90.0,90.0
2,78,2,,,
1,53,5,,,
2,49,4,512.0,,
2,25,6,143.0,130.0,130.0
2,23,5,511.0,150.0,150.0
1,30,6,315.0,130.0,130.0
2,58,4,512.0,,
2,27,6,521.0,100.0,90.0
1,63,5,912.0,68.0,68.0
1,64,5,912.0,70.0,70.0
2,62,5,,,
2,34,7,252.0,,
2,66,-1,,,
1,41,7,512.0,,
2,41,6,,,
1,34,5,712.0,170.0,155.0
2,33,5,,,
1,53,8,23.0,300.0,280.0
2,45,5,,,
1,22,7,,,
1,21,7,913.0,,60.0
1,64,5,,,
2,58,5,,,
2,31,6,154.0,147.0,137.0
2,29,7,271.0,,123.0
1,27,7,,,
1,59,5,,,
2,55,5,915.0,75.0,70.0
2,85,3,,,
1,52,7,30.0,500.0,450.0
2,51,7,,,
2,23,7,,,
1,20,7,,,
1,49,8,262.0,,
2,45,5,,,
2,21,7,422.0,22.0,22.0
2,18,6,422.0,30.0,30.0
1,56,5,313.0,250.0,230.0
2,52,4,,,
2,26,7,152.0,150.0,140.0
1,42,5,30.0,150.0,135.0
2,40,5,315.0,100.0,93.0
2,17,5,,,
1,41,5,842.0,,
2,40,4,,,
1,43,7,431.0,250.0,230.0
2,40,5,,,
1,47,5,912.0,80.0,80.0
2,45,5,262.0,,
2,46,6,915.0,90.0,85.0
2,19,7,,,
2,17,5,,,
1,43,4,316.0,300.0,280.0
2,42,5,,,
1,48,8,318.0,400.0,360.0
2,43,7,512.0,,
2,77,5,,,
1,54,7,120.0,600.0,500.0
2,50,7,,,
2,23,7,315.0,150.0,140.0
2,21,7,,,
1,47,7,826.0,,
2,42,6,753.0,,
1,20,6,317.0,,
1,18,5,,,
2,47,5,421.0,,
1,40,7,512.0,,
2,39,5,,,
1,40,6,829.0,300.0,270.0
2,42,6,,,
1,41,6,733.0,200.0,190.0
2,40,4,421.0,130.0,130.0
2,29,5,,,
1,75,2,,,
2,71,2,,,
1,46,5,825.0,,
2,43,4,,,
1,19,6,,,
2,17,5,,,
1,36,6,131.0,210.0,210.0
2,31,5,262.0,,20.0
1,69,8,,,
2,62,5,,,
1,32,7,120.0,180.0,162.0
2,63,2,,,
1,30,7,312.0,190.0,180.0
1,74,7,,,
2,62,4,,,
1,41,7,312.0,250.0,-1.0
2,40,6,,,
2,15,4,,,
1,45,5,842.0,200.0,190.0
2,44,4,751.0,90.0,90.0
2,20,7,120.0,80.0,85.0
2,18,7,,,
1,40,6,312.0,200.0,180.0
2,37,5,,,
2,56,2,,,
2,60,3,,,
2,33,5,,,
1,53,5,826.0,,
2,54,3,753.0,,
1,35,7,262.0,190.0,176.0
2,33,5,,,
1,69,3,,,
2,61,3,,,
2,28,5,,,
1,61,3,,,
2,59,3,,,
1,34,7,-1.0,150.0,140.0
1,65,3,912.0,40.0,40.0
2,63,3,,,
1,40,5,713.0,,90.0
2,37,4,,,
1,55,5,712.0,150.0,150.0
2,51,3,,,
1,29,6,120.0,125.0,110.0
1,27,7,316.0,90.0,84.0
1,26,5,292.0,130.0,130.0
2,73,5,,,
1,41,7,231.0,300.0,280.0
2,42,6,,,
2,16,5,,,
1,39,5,511.0,,
2,37,6,412.0,,
1,53,4,513.0,,
2,44,3,826.0,,20.0
1,23,8,,,
2,21,5,315.0,50.0,49.0
2,72,3,,,
1,20,5,512.0,100.0,100.0
2,21,7,422.0,,25.0
1,38,5,721.0,,160.0
2,62,2,,,
2,37,5,,,
1,74,5,,,
2,54,4,237.0,150.0,140.0
1,31,8,251.0,,150.0
2,27,7,263.0,108.0,95.0
1,49,4,,,
2,50,4,,,
1,28,7,234.0,130.0,120.0
1,49,3,712.0,,120.0
2,45,3,,,
1,64,4,,,
2,57,3,930.0,,20.0
1,33,6,415.0,,
1,58,7,30.0,,
2,50,5,,,
2,22,7,252.0,,20.0
1,20,5,,,
1,35,5,741.0,130.0,130.0
2,34,5,741.0,70.0,70.0
1,40,5,441.0,250.0,240.0
2,37,5,,,
2,16,5,,,
2,52,4,911.0,85.0,80.0
2,29,5,315.0,80.0,75.0
1,28,5,842.0,100.0,95.0
1,39,7,513.0,,
2,37,6,,,
1,45,7,120.0,330.0,300.0
2,44,5,,,
2,17,5,,,
1,47,4,752.0,,
2,44,4,930.0,80.0,80.0
1,20,7,,,
1,18,5,,,
1,25,6,315.0,210.0,200.0
2,50,3,911.0,70.0,68.0
1,56,4,,,
1,28,5,,,
1,41,5,512.0,160.0,150.0
2,39,5,421.0,,
1,45,5,511.0,,
2,42,5,511.0,,
1,16,5,,,
1,36,5,316.0,185.0,185.0
2,37,5,,,
2,72,3,,,
1,66,7,816.0,150.0,150.0
2,63,5,,,
1,38,7,513.0,180.0,170.0
1,32,7,131.0,180.0,170.0
1,50,5,842.0,,
2,46,5,,,
2,22,7,315.0,70.0,70.0
1,46,4,842.0,,
2,44,4,,,
1,18,7,912.0,,60.0
2,65,2,,,
1,48,7,262.0,200.0,200.0
2,41,7,,,
2,16,5,,,
1,50,5,821.0,,200.0
2,41,4,,,
1,17,5,,,
1,29,8,312.0,100.0,100.0
2,51,3,,,
2,24,7,143.0,100.0,100.0
2,82,3,,,
2,70,2,,,
2,63,3,411.0,70.0,70.0
1,33,5,,,
1,30,6,,,
1,62,5,912.0,45.0,45.0
2,52,4,751.0,,24.0
2,33,7,313.0,100.0,100.0
1,27,7,,,
2,77,2,,,
1,38,5,,,
1,38,5,911.0,,70.0
2,35,5,415.0,,
1,67,4,,,
2,58,4,,,
1,35,6,512.0,100.0,100.0
2,35,5,,,
2,27,5,237.0,85.0,75.0
2,37,5,,,
1,55,3,721.0,90.0,80.0
2,55,3,,,
2,23,6,,,
1,16,5,,,
1,65,5,,,
2,65,3,,,
2,39,5,512.0,,80.0
2,17,5,,,
1,65,3,,,
2,57,3,826.0,,65.0
2,28,5,315.0,45.0,45.0
1,43,5,512.0,,
2,43,4,512.0,,
2,16,5,,,
1,51,7,316.0,250.0,200.0
2,50,5,321.0,120.0,120.0
1,25,7,,,
2,22,7,,,
2,70,3,,,
1,47,4,912.0,65.0,60.0
2,41,4,930.0,,40.0
1,68,3,713.0,,72.0
2,61,3,,,
1,25,5,821.0,80.0,75.0
1,51,3,511.0,60.0,60.0
2,46,3,941.0,,40.0
2,19,5,,,
1,77,3,,,
2,72,2,,,
2,51,4,,,
2,26,5,,,
2,24,5,315.0,80.0,65.0
2,22,5,317.0,40.0,40.0
1,47,3,844.0,,80.0
2,45,3,,,
1,69,3,,,
2,66,3,,,
1,31,5,831.0,120.0,100.0
2,59,3,413.0,,
2,29,5,,,
1,32,7,,,
2,52,3,,,
1,58,3,842.0,,
2,53,3,,,
1,54,4,842.0,90.0,90.0
2,44,4,513.0,80.0,80.0
2,24,5,512.0,80.0,80.0
2,22,6,311.0,65.0,65.0
1,65,5,413.0,,
2,62,5,321.0,,
1,28,7,,,
2,22,5,,,
1,20,4,,,
1,18,4,913.0,60.0,50.0
1,30,5,442.0,,180.0
1,56,4,842.0,90.0,90.0
2,50,4,,,
1,28,7,,,
2,66,3,416.0,,
1,48,4,842.0,,
1,19,5,,,
2,67,2,,,
1,53,5,831.0,,120.0
2,48,4,,,
2,25,7,311.0,,100.0
1,63,3,,,
2,58,3,911.0,40.0,40.0
2,53,3,930.0,,50.0
1,49,5,733.0,,1100.0
2,40,5,513.0,70.0,70.0
1,18,5,,,
1,52,5,821.0,,
2,45,5,315.0,,
1,19,7,,,
1,75,3,,,
2,74,3,,,
1,59,3,,,
2,57,2,,,
2,52,2,512.0,,
1,27,7,422.0,100.0,100.0
1,53,4,712.0,,70.0
2,46,4,,,
1,52,5,842.0,,200.0
2,48,5,,,
2,22,7,,,
2,21,6,234.0,75.0,75.0
1,18,5,,,
2,81,2,,,
1,46,4,513.0,,150.0
2,47,4,513.0,,150.0
2,21,6,,,
1,19,7,,,
1,50,5,23.0,200.0,180.0
2,45,5,316.0,180.0,170.0
1,19,7,,,
1,17,5,,,
1,48,5,30.0,,
2,44,5,,,
2,19,7,,,
2,16,5,,,
1,53,6,,,
2,50,6,,,
1,76,4,,,
1,37,7,511.0,,
2,33,7,,,
1,66,2,,,
2,53,3,512.0,,
1,67,3,,,
1,54,3,713.0,,30.0
2,51,3,930.0,,30.0
1,29,5,842.0,105.0,98.0
1,28,5,842.0,,150.0
2,24,5,,,
1,70,4,,,
2,67,3,,,
1,72,5,,,
2,72,2,,,
1,41,5,912.0,70.0,70.0
1,33,5,,,
2,28,5,833.0,,50.0
1,69,4,,,
2,67,2,,,
1,34,5,,,
1,65,7,,,
2,58,2,611.0,,
1,42,4,821.0,150.0,150.0
2,41,5,,,
1,84,2,,,
2,73,2,,,
1,54,3,,,
1,27,5,-1.0,80.0,80.0
1,46,5,721.0,215.0,200.0
2,44,4,,,
1,18,5,,,
1,46,5,512.0,,
2,45,5,512.0,,
2,17,5,,,
2,16,5,,,
1,53,5,316.0,150.0,120.0
2,47,5,513.0,80.0,80.0
2,76,2,,,
2,17,5,,,
1,60,5,912.0,60.0,60.0
2,60,3,630.0,,
1,35,7,313.0,150.0,150.0
2,27,5,,,
2,30,6,,,
1,39,5,821.0,,
2,37,4,,,
1,29,7,441.0,160.0,140.0
1,57,3,911.0,50.0,50.0
1,20,4,,,
2,40,4,753.0,50.0,50.0
2,20,7,512.0,40.0,40.0
1,17,5,,,
2,69,4,,,
2,63,3,941.0,,50.0
1,29,5,,,
2,64,3,,,
2,60,5,,,
1,59,5,,,
2,54,4,,,
2,25,7,,,
1,54,5,,,
1,50,8,,,
1,37,4,422.0,,
2,33,5,422.0,,
1,47,5,262.0,,
2,44,5,415.0,,
2,17,5,,,
2,39,4,513.0,,
2,17,5,,,
1,47,4,713.0,,
2,42,4,422.0,70.0,
1,17,5,,,
1,64,5,,,
2,60,4,,,
1,30,7,183.0,120.0,105.0
1,65,3,,,
2,59,3,,,
1,30,7,315.0,160.0,140.0
1,44,5,713.0,,60.0
1,32,5,913.0,,
2,32,5,,,
2,67,2,915.0,,60.0
1,67,3,511.0,,
2,65,3,,,
1,70,4,,,
2,64,3,,,
1,59,3,712.0,,40.0
1,30,5,316.0,80.0,70.0
2,43,4,416.0,,
2,16,5,,,
1,70,3,,,
2,61,3,413.0,,
1,31,4,930.0,85.0,78.0
1,69,4,713.0,,30.0
2,65,3,,,
1,32,5,915.0,,100.0
1,30,5,415.0,,110.0
1,53,3,733.0,,
2,47,3,,,
1,45,4,733.0,,80.0
2,44,4,826.0,90.0,90.0
2,21,6,,,
1,18,7,422.0,,28.0
2,60,3,,,
1,32,5,-1.0,95.0,100.0
1,29,5,-1.0,90.0,90.0
2,28,5,,,
1,44,4,,,
2,41,3,,,
1,41,4,754.0,80.0,80.0
2,42,3,,,
1,54,4,,,
2,41,3,422.0,70.0,70.0
1,45,4,942.0,,140.0
2,42,4,513.0,,
1,17,5,,,
1,61,3,412.0,,
2,31,5,,,
1,30,6,234.0,120.0,105.0
2,29,6,,,
1,43,5,815.0,150.0,150.0
2,39,5,911.0,,40.0
1,61,3,,,
2,60,3,,,
1,28,7,431.0,120.0,105.0
1,52,4,512.0,,
1,24,7,,,
1,33,6,731.0,165.0,150.0
2,29,5,,,
2,78,2,,,
2,28,6,-1.0,120.0,120.0
1,42,5,753.0,,
2,36,5,,,
1,52,4,721.0,120.0,120.0
2,46,4,826.0,80.0,70.0
1,20,5,,,
1,28,7,816.0,110.0,100.0
2,29,5,,,
1,33,7,156.0,,
2,33,5,315.0,,
1,65,5,,,
2,64,4,,,
1,47,4,721.0,120.0,120.0
2,44,4,753.0,70.0,70.0
2,19,5,,,
1,48,4,,,
2,45,4,,,
1,52,4,821.0,125.0,110.0
2,50,4,754.0,60.0,60.0
1,52,4,,,
2,49,3,,,
1,27,6,262.0,120.0,110.0
1,23,5,913.0,80.0,80.0
2,62,3,911.0,30.0,30.0
1,54,5,721.0,,
2,53,4,,,
2,25,7,,,
2,22,6,322.0,88.0,80.0
2,20,5,,,
1,39,5,415.0,,
2,33,5,911.0,,
1,70,2,,,
2,66,2,,,
1,33,5,316.0,190.0,190.0
2,32,5,,,
1,40,5,512.0,,
2,32,5,753.0,,30.0
1,53,3,,,
2,44,4,911.0,60.0,53.0
2,25,5,315.0,70.0,70.0
2,24,5,829.0,60.0,50.0
1,22,5,826.0,60.0,50.0
1,51,5,316.0,300.0,280.0
2,49,4,,,
2,25,7,156.0,,70.0
2,22,7,,,
2,19,7,,,
1,17,5,,,
1,49,4,722.0,100.0,95.0
2,46,3,421.0,,
1,42,5,842.0,,
2,23,6,237.0,80.0,75.0
2,21,7,,,
1,17,5,,,
2,62,2,,,
1,44,4,,,
2,36,4,,,
1,43,4,183.0,160.0,160.0
1,70,3,,,
2,64,2,,,
1,50,4,611.0,150.0,150.0
2,44,3,753.0,70.0,70.0
2,19,5,,,
1,49,4,914.0,,
2,39,4,422.0,80.0,80.0
2,42,4,512.0,,
2,19,7,,,
1,16,4,,,
2,42,4,416.0,,
1,52,5,,,
2,20,5,,,
1,19,5,,,
2,41,5,412.0,,
1,19,7,,,
2,17,5,,,
1,65,3,,,
2,65,3,,,
1,59,7,744.0,,
2,54,3,,,
2,83,2,,,
1,25,7,,,
1,54,5,314.0,,
2,53,5,316.0,,
2,24,7,,,
1,26,7,,,
2,21,7,,,
1,61,5,,,
2,54,4,,,
2,26,6,322.0,,77.0
1,43,5,721.0,,
2,38,5,,,
1,69,5,513.0,,
2,66,3,513.0,,
1,35,7,183.0,,60.0
2,32,5,,,
1,27,6,-1.0,195.0,90.0
2,26,5,-1.0,,80.0
2,74,2,,,
1,60,3,511.0,,
2,61,3,512.0,,
1,33,7,,,
1,51,6,316.0,170.0,150.0
2,49,5,,,
2,24,7,311.0,100.0,90.0
2,20,7,,,
1,35,5,,,
2,33,5,,,
1,66,4,-1.0,,
2,60,3,-1.0,,
1,33,5,-1.0,80.0,75.0
1,30,7,156.0,,80.0
1,49,5,,,
2,44,5,,,
1,20,7,,,
1,18,5,,,
1,40,5,,,
2,34,5,915.0,,70.0
1,46,3,712.0,,75.0
2,44,3,753.0,,70.0
2,19,5,-1.0,60.0,60.0
1,62,4,942.0,,
2,58,4,511.0,,
2,27,7,156.0,90.0,75.0
2,34,7,422.0,,
2,24,7,251.0,70.0,70.0
1,23,7,,,
1,55,7,30.0,,
2,49,4,,,
1,29,6,311.0,150.0,140.0
2,24,7,315.0,,120.0
2,28,6,,,
1,60,7,23.0,200.0,180.0
2,55,7,,,
1,28,7,311.0,,170.0
2,23,7,,,
1,51,7,152.0,320.0,-1.0
2,49,5,,,
1,24,7,,,
1,48,5,30.0,180.0,160.0
2,45,4,512.0,,65.0
2,22,7,,,
1,20,5,,,
1,45,4,842.0,,90.0
2,41,4,,,
1,21,6,,,
2,17,5,,,
1,53,3,513.0,,
2,48,3,513.0,,
1,25,7,,,
1,23,7,,,
1,66,7,,,
2,60,7,,,
2,29,7,252.0,,
1,60,5,842.0,150.0,150.0
2,56,3,,,
1,43,5,30.0,,
2,43,5,,,
1,29,7,316.0,,152.0
1,47,5,316.0,200.0,190.0
2,46,5,,,
2,19,7,,,
1,17,5,,,
2,79,2,,,
1,44,4,743.0,,
2,44,4,,,
2,21,7,,,
1,19,5,,,
1,46,5,,,
2,46,4,512.0,,84.0
1,19,7,714.0,,10.0
1,69,4,,,
2,66,4,,,
1,47,4,842.0,180.0,160.0
2,44,4,,,
1,23,5,282.0,80.0,70.0
1,46,5,183.0,200.0,200.0
2,44,5,512.0,,
1,18,7,,,
1,72,7,,,
2,67,7,,,
1,41,6,316.0,150.0,130.0
2,39,5,,,
1,45,7,314.0,200.0,200.0
2,43,5,,,
1,17,5,,,
1,46,5,712.0,,100.0
2,43,3,911.0,60.0,60.0
1,18,5,,,
1,16,5,,,
2,71,3,,,
1,42,3,,,
1,51,4,914.0,,
2,47,4,315.0,,
2,22,6,,,
2,86,4,,,
1,56,7,511.0,,
2,50,7,315.0,,
1,62,5,,,
2,57,4,,,
1,32,7,-1.0,100.0,300.0
1,30,5,,,
2,26,6,-1.0,80.0,80.0
1,63,7,,,
2,56,4,,,
1,30,5,511.0,,
1,57,4,912.0,50.0,50.0
2,53,3,,,
1,24,7,,,
1,22,6,421.0,80.0,80.0
1,40,4,842.0,,
1,66,3,,,
2,63,3,,,
1,33,5,842.0,,
2,40,3,,,
2,27,7,,,
1,40,3,812.0,140.0,120.0
2,40,3,911.0,60.0,60.0
1,17,5,,,
2,15,4,,,
1,56,4,,,
2,52,3,941.0,,60.0
2,20,5,512.0,,35.0
2,18,5,,,
1,17,5,,,
2,65,2,,,
1,28,7,-1.0,150.0,130.0
1,45,4,721.0,,30.0
2,44,3,911.0,,37.0
1,25,7,512.0,30.0,30.0
1,41,3,821.0,60.0,60.0
1,48,4,,,
2,46,3,,,
2,20,5,,,
1,18,5,,,
1,82,2,,,
1,49,3,,,
2,44,3,941.0,,60.0
2,19,6,,,
1,18,5,,,
2,59,4,,,
1,39,5,843.0,150.0,150.0
2,37,4,913.0,,25.0
2,60,3,,,
1,33,6,913.0,170.0,150.0
1,47,3,512.0,100.0,100.0
2,47,3,753.0,,60.0
1,62,4,,,
2,56,3,,,
1,31,6,826.0,130.0,110.0
1,26,3,,,
2,31,4,913.0,90.0,90.0
1,43,5,823.0,220.0,190.0
2,37,4,753.0,,50.0
1,42,3,713.0,,100.0
2,37,3,,,
2,17,5,,,
1,47,5,512.0,,
2,39,5,512.0,,
1,60,7,,,
1,20,5,816.0,110.0,96.0
1,56,3,416.0,,
2,80,2,,,
2,69,2,,,
2,17,5,,,
1,78,3,512.0,,
2,63,3,512.0,,
1,56,3,415.0,,
2,51,4,415.0,,
2,26,5,,,
2,21,5,415.0,,
1,36,5,731.0,162.0,150.0
2,35,5,,,
1,41,4,753.0,95.0,75.0
2,38,4,512.0,75.0,95.0
1,41,7,313.0,155.0,140.0
2,37,6,,,
1,37,5,713.0,,
2,32,5,,,
2,85,3,,,
1,32,7,322.0,200.0,180.0
2,30,6,,,
1,56,5,712.0,,150.0
2,46,3,813.0,,50.0
2,24,5,832.0,60.0,55.0
1,19,6,,,
1,42,5,913.0,,
1,49,5,,,
2,49,5,412.0,,
1,19,5,,,
1,17,5,,,
1,49,5,171.0,,
2,45,4,,,
2,22,7,156.0,100.0,96.0
2,16,5,,,
2,39,4,911.0,80.0,80.0
1,44,6,,,
2,15,4,,,
2,72,4,,,
1,72,4,,,
1,34,4,731.0,130.0,130.0
2,36,5,,,
2,53,5,512.0,,100.0
1,29,6,511.0,95.0,90.0
1,27,7,252.0,,70.0
1,23,7,252.0,,50.0
1,51,4,942.0,115.0,100.0
2,51,3,823.0,70.0,65.0
1,53,4,311.0,130.0,120.0
2,54,4,421.0,80.0,80.0
2,17,5,,,
2,68,2,,,
1,54,4,812.0,,
2,47,3,826.0,60.0,55.0
2,24,5,513.0,50.0,50.0
2,21,5,412.0,35.0,35.0
