p150101,p150107,p150110,p150350,p151612,p151642
1,24,6,521.0,,160.0
1,33,5,316.0,,100.0
1,31,5,120.0,,380.0
1,41,5,512.0,,400.0
1,45,5,825.0,,300.0
2,46,5,512.0,,100.0
2,74,2,,,
2,46,5,512.0,,150.0
1,67,4,412.0,,
2,63,3,911.0,,90.0
2,83,2,,,
1,40,7,321.0,,280.0
2,75,2,,,
1,41,7,314.0,,240.0
1,57,5,912.0,,125.0
2,50,5,411.0,,100.0
2,23,6,271.0,,90.0
2,20,6,,,
1,64,5,842.0,,
2,60,4,,,
1,39,8,313.0,,300.0
1,32,6,315.0,,300.0
1,72,4,912.0,,100.0
2,63,4,,,
1,44,5,842.0,,320.0
2,40,5,,,
2,18,5,,,
2,15,4,,,
1,57,4,842.0,,
2,56,4,832.0,,130.0
2,27,6,311.0,,170.0
1,26,6,234.0,,140.0
1,56,7,171.0,,410.0
2,51,6,157.0,,420.0
1,53,7,942.0,,200.0
2,47,5,512.0,,
2,21,7,,,
1,49,6,311.0,,320.0
2,49,5,832.0,,90.0
1,23,6,713.0,,150.0
2,20,6,,,
1,47,7,312.0,,490.0
2,44,7,153.0,,293.0
2,17,5,,,
1,56,5,,,
2,53,7,823.0,,130.0
1,24,7,,,
1,43,6,314.0,,500.0
2,39,5,,,
1,61,4,,,
2,60,4,,,
1,30,6,733.0,,190.0
2,27,6,311.0,,200.0
1,72,7,842.0,,
2,68,3,,,
1,36,7,232.0,,330.0
1,47,5,831.0,,440.0
2,46,4,753.0,,200.0
2,19,6,,,
1,15,4,,,
1,49,7,511.0,,
2,49,7,422.0,,160.0
1,67,5,912.0,,110.0
2,67,2,,,
1,41,5,829.0,,175.0
2,35,7,156.0,,100.0
2,79,3,,,
2,56,7,,,
2,67,5,,,
1,32,6,234.0,,150.0
2,40,3,,,
2,40,4,,,
1,51,5,721.0,,
2,49,4,721.0,,
2,23,6,512.0,,115.0
1,18,5,,,
2,75,3,,,
1,51,5,751.0,,
2,28,5,,,
1,54,5,511.0,,
1,45,7,315.0,,
2,44,7,,,
1,17,5,,,
1,49,5,942.0,,200.0
2,50,5,,,
2,22,7,,,
2,20,7,,,
2,17,5,,,
1,53,7,165.0,,
2,49,7,292.0,,400.0
1,19,5,,,
2,45,6,,,
1,60,5,912.0,,130.0
2,54,3,,,
1,54,5,714.0,,
2,51,5,831.0,,150.0
1,29,6,311.0,,150.0
1,27,6,120.0,,130.0
2,77,3,,,
1,55,5,313.0,,220.0
2,56,5,252.0,,60.0
2,27,6,,,
2,21,7,,,
1,55,5,733.0,,260.0
2,52,4,,,
1,24,6,,,
2,66,4,,,
2,39,6,313.0,,250.0
1,37,5,,,
1,66,5,253.0,,150.0
2,85,3,,,
1,56,7,156.0,,
2,51,6,156.0,,
2,78,5,,,
2,26,8,157.0,,50.0
1,23,8,251.0,,20.0
1,48,6,842.0,,150.0
2,46,5,,,
2,17,5,,,
1,15,4,,,
1,56,4,721.0,,104.0
2,66,3,,,
1,32,6,829.0,,250.0
1,45,6,513.0,,200.0
2,45,5,421.0,,
1,19,6,,,
1,50,6,842.0,,310.0
2,48,5,,,
1,25,7,,,
1,23,6,,,
1,54,4,732.0,,297.0
2,55,4,411.0,,110.0
1,28,6,421.0,,210.0
2,25,6,314.0,,180.0
1,58,5,712.0,,150.0
2,52,4,421.0,,
2,32,6,311.0,,250.0
2,29,5,422.0,,120.0
1,27,6,912.0,,160.0
2,34,5,829.0,,180.0
2,81,2,,,
1,51,5,312.0,,150.0
2,51,5,311.0,,100.0
2,27,6,311.0,,140.0
1,25,7,262.0,,145.0
2,25,7,,,
1,70,4,911.0,,80.0
2,63,3,,,
1,41,5,842.0,,200.0
2,39,6,,,
2,32,5,512.0,,57.0
1,68,5,611.0,,
2,62,5,911.0,,135.0
2,34,6,,,
2,31,6,512.0,,
1,39,5,,,
1,73,3,611.0,,
2,72,3,,,
1,42,5,316.0,,250.0
1,56,8,311.0,,900.0
2,51,7,,,
2,24,7,,,
1,55,7,30.0,,
2,54,5,,,
1,62,7,262.0,,160.0
2,60,4,,,
2,33,7,313.0,,200.0
1,62,7,,,
2,56,6,313.0,,450.0
2,31,7,313.0,,240.0
1,27,7,,,
1,52,7,220.0,,180.0
2,50,7,142.0,,
1,25,7,251.0,,150.0
1,22,7,,,
2,83,2,,,
2,65,2,920.0,,30.0
1,68,3,511.0,,
2,63,3,,,
2,57,3,920.0,,50.0
1,59,5,162.0,,
2,55,6,,,
2,71,5,,,
1,44,5,815.0,,128.0
1,76,4,,,
2,76,5,,,
1,48,7,23.0,,900.0
2,44,7,156.0,,
2,16,5,,,
1,57,7,,,
2,53,7,,,
1,28,7,164.0,,250.0
1,26,7,,,
1,50,7,316.0,,
2,48,5,733.0,,
1,22,6,,,
2,83,3,,,
1,50,7,292.0,,700.0
2,47,8,,,
1,17,5,,,
2,15,4,,,
1,58,7,315.0,,800.0
2,56,7,157.0,,300.0
2,71,3,,,
1,44,4,422.0,,200.0
2,46,4,753.0,,150.0
2,23,6,512.0,,150.0
2,21,7,,,
1,19,7,,,
1,95,3,,,
2,82,3,,,
1,53,3,,,
2,47,5,512.0,,150.0
2,16,5,,,
2,76,3,,,
1,44,7,511.0,,300.0
2,39,7,315.0,,200.0
1,47,6,744.0,,
2,45,5,512.0,,100.0
1,18,5,,,
1,15,4,,,
1,48,6,816.0,,260.0
2,44,5,,,
1,33,8,711.0,,300.0
2,67,3,,,
1,39,8,120.0,,
1,52,5,611.0,,
2,50,5,611.0,,
2,24,7,512.0,,150.0
1,23,6,,,
1,49,6,913.0,,265.0
2,45,5,322.0,,165.0
2,19,6,,,
2,70,3,,,
1,47,5,712.0,,170.0
1,43,4,,,
1,73,4,,,
2,70,3,421.0,,65.0
2,43,5,,,
1,21,5,,,
1,19,5,,,
1,60,4,,,
2,55,3,753.0,,163.0
1,31,5,713.0,,200.0
1,33,5,421.0,,150.0
1,47,6,731.0,,
2,44,5,,,
2,15,4,,,
1,62,5,714.0,,200.0
2,36,6,,,
2,56,5,,,
1,51,5,842.0,,200.0
2,46,5,271.0,,130.0
2,72,3,,,
2,20,7,,,
1,17,5,,,
1,68,3,712.0,,
2,63,3,512.0,,
2,38,5,,,
2,34,5,,,
2,31,7,,,
2,29,6,271.0,,150.0
1,46,6,262.0,,270.0
2,41,7,,,
1,15,5,,,
1,68,5,912.0,,120.0
2,66,4,,,
2,78,2,,,
1,58,5,823.0,,
2,58,4,422.0,,20.0
1,36,5,512.0,,300.0
1,33,7,313.0,,270.0
1,31,5,,,
2,81,7,,,
1,59,5,826.0,,
2,55,5,743.0,,
1,28,6,,,
1,60,5,311.0,,200.0
2,55,3,751.0,,150.0
2,86,3,,,
1,57,5,444.0,,290.0
2,53,5,415.0,,120.0
1,27,7,,,
2,25,6,411.0,,130.0
2,78,3,,,
1,66,4,751.0,,
2,62,3,751.0,,
1,39,5,315.0,,300.0
1,43,5,913.0,,300.0
2,79,2,,,
2,59,3,513.0,,170.0
2,34,7,,,
1,59,5,442.0,,250.0
1,55,4,942.0,,130.0
2,51,4,,,
1,29,5,,,
1,51,6,832.0,,310.0
2,51,6,,,
2,15,4,,,
1,59,5,731.0,,
2,55,5,,,
1,31,6,,,
1,30,7,156.0,,100.0
1,54,8,173.0,,300.0
2,56,6,,,
1,29,6,272.0,,200.0
1,28,6,,,
1,76,3,,,
2,73,3,,,
1,51,5,415.0,,
2,48,5,421.0,,150.0
1,23,7,,,
1,22,6,422.0,,80.0
1,51,7,832.0,,
2,46,5,832.0,,
1,22,7,,,
1,55,5,842.0,,238.0
2,56,5,512.0,,120.0
2,26,7,262.0,,190.0
2,60,2,911.0,,73.0
1,37,5,132.0,,350.0
2,34,5,,,
1,65,5,913.0,,
2,62,4,,,
1,36,5,712.0,,300.0
1,43,5,713.0,,200.0
2,40,5,712.0,,
1,15,4,,,
1,87,2,,,
1,55,5,721.0,,150.0
2,51,5,411.0,,80.0
2,29,6,512.0,,60.0
1,27,7,316.0,,150.0
1,45,5,731.0,,260.0
2,43,5,832.0,,120.0
1,18,5,,,
1,57,4,842.0,,130.0
2,55,4,,,
2,34,7,271.0,,90.0
1,45,7,311.0,,220.0
2,38,6,271.0,,200.0
1,17,5,,,
2,15,4,,,
1,50,4,754.0,,
2,49,4,911.0,,100.0
2,26,6,522.0,,150.0
1,47,7,441.0,,410.0
2,39,5,,,
2,68,4,914.0,,20.0
2,37,5,,,
1,57,7,815.0,,
2,53,7,,,
2,28,7,153.0,,220.0
1,27,7,,,
1,57,7,161.0,,470.0
2,56,5,,,
2,31,6,314.0,,50.0
1,30,7,120.0,,365.0
1,53,7,120.0,,
2,19,5,,,
1,44,5,262.0,,
2,43,6,316.0,,120.0
1,15,4,,,
1,61,5,,,
1,30,5,422.0,,-1.0
1,54,5,842.0,,200.0
2,51,5,915.0,,
2,21,7,422.0,,30.0
1,18,5,,,
1,63,5,511.0,,
2,59,4,512.0,,
2,30,5,751.0,,
1,63,4,842.0,,
2,60,4,,,
1,40,6,30.0,,
2,37,5,,,
1,78,7,,,
2,75,7,,,
1,73,7,,,
2,71,5,,,
1,70,7,,,
2,70,7,,,
2,38,5,421.0,,
1,64,9,151.0,,700.0
2,64,7,,,
1,30,7,252.0,,
1,71,7,,,
2,71,4,,,
1,45,7,,,
1,43,7,312.0,,667.0
2,38,8,,,
2,40,7,,,
1,43,8,164.0,,600.0
2,44,7,252.0,,
2,53,7,,,
2,31,8,120.0,,300.0
1,50,5,183.0,,400.0
2,50,5,,,
1,22,7,,,
2,21,7,,,
1,45,6,511.0,,540.0
2,41,5,,,
2,16,5,,,
1,56,5,722.0,,
2,22,7,,,
1,19,6,,,
2,80,3,,,
1,63,5,615.0,,
2,62,5,,,
2,34,6,915.0,,170.0
1,54,8,24.0,,550.0
2,52,7,,,
1,19,7,,,
1,68,5,415.0,,
2,66,5,415.0,,
2,53,6,513.0,,150.0
1,60,7,23.0,,880.0
2,27,7,,,
1,24,7,,,
2,85,3,,,
2,38,7,153.0,,300.0
1,44,8,23.0,,700.0
1,69,4,842.0,,
2,63,4,,,
2,37,6,271.0,,
1,35,7,316.0,,500.0
1,51,5,831.0,,500.0
2,51,5,512.0,,
2,22,7,156.0,,130.0
2,21,7,,,
2,54,5,611.0,,
1,58,3,,,
1,65,3,,,
1,51,4,843.0,,250.0
2,49,4,,,
1,23,6,915.0,,100.0
2,21,6,751.0,,150.0
1,52,5,611.0,,
2,48,5,,,
1,24,7,,,
2,20,7,,,
1,50,2,914.0,,280.0
2,49,4,172.0,,140.0
2,23,5,,,
1,48,7,312.0,,700.0
2,47,5,521.0,,100.0
2,19,5,,,
1,16,5,,,
1,43,5,732.0,,250.0
1,48,4,,,
2,36,5,,,
2,47,5,832.0,,135.0
1,18,5,,,
1,16,5,,,
1,52,5,712.0,,
2,48,5,,,
2,23,7,,,
1,50,6,613.0,,
2,45,5,613.0,,
1,19,5,,,
2,15,4,,,
2,71,3,,,
1,50,4,843.0,,250.0
1,40,4,842.0,,
2,38,2,,,
1,32,4,512.0,,140.0
1,58,3,826.0,,
2,56,3,826.0,,
1,36,7,826.0,,
2,33,6,315.0,,120.0
1,52,4,712.0,,250.0
2,52,4,,,
1,27,6,832.0,,170.0
1,74,5,,,
2,73,3,,,
1,44,7,,,
1,43,4,165.0,,400.0
2,75,2,,,
2,44,5,,,
1,37,5,753.0,,180.0
2,38,5,,,
2,71,3,,,
2,59,5,,,
1,32,7,311.0,,260.0
1,66,5,,,
2,60,2,,,
1,32,7,721.0,,180.0
1,81,5,611.0,,
2,79,4,614.0,,
1,29,6,752.0,,180.0
2,74,2,,,
1,79,5,,,
2,75,3,,,
1,56,5,842.0,,
2,51,5,831.0,,180.0
2,27,7,120.0,,140.0
2,54,5,411.0,,60.0
1,48,5,821.0,,500.0
2,23,6,829.0,,250.0
2,20,7,,,
1,18,5,,,
1,51,5,316.0,,160.0
2,51,5,,,
2,74,3,,,
1,51,5,421.0,,
1,39,7,165.0,,500.0
1,21,6,,,
2,16,5,,,
2,51,5,422.0,,
1,51,6,733.0,,350.0
2,51,5,,,
1,25,6,511.0,,120.0
1,23,7,317.0,,160.0
1,69,2,,,
2,61,3,,,
2,40,5,915.0,,100.0
2,38,5,262.0,,200.0
2,36,5,829.0,,150.0
1,31,6,829.0,,150.0
2,62,3,,,
1,33,5,821.0,,120.0
2,73,3,,,
1,49,5,712.0,,
2,46,5,,,
2,80,2,,,
2,76,2,,,
1,55,5,842.0,,
2,52,5,412.0,,
2,60,3,,,
1,34,5,843.0,,
2,38,5,513.0,,100.0
1,40,5,713.0,,200.0
1,46,5,842.0,,100.0
2,41,5,,,
1,17,5,,,
1,45,5,842.0,,500.0
2,45,5,831.0,,100.0
2,17,5,,,
2,79,5,,,
1,70,4,911.0,,55.0
2,65,3,,,
1,39,4,262.0,,150.0
2,37,5,,,
2,36,5,,,
1,74,4,,,
1,44,5,822.0,,228.0
2,41,7,512.0,,119.0
1,45,5,120.0,,
1,18,5,,,
2,15,4,,,
1,71,2,611.0,,
2,66,2,611.0,,
1,44,7,237.0,,585.0
2,43,7,156.0,,
2,16,5,,,
1,51,5,831.0,,700.0
2,49,5,,,
2,23,7,,,
1,46,5,831.0,,679.0
2,43,5,,,
1,17,5,,,
2,16,5,,,
2,45,5,315.0,,170.0
1,22,7,,,
2,20,7,,,
1,67,4,912.0,,130.0
2,66,3,611.0,,
1,33,7,132.0,,300.0
1,63,4,611.0,,
2,59,3,,,
1,37,6,316.0,,330.0
2,87,2,,,
1,88,4,,,
2,34,5,311.0,,100.0
1,32,5,511.0,,
2,83,2,,,
1,64,3,611.0,,
2,55,3,,,
2,32,5,316.0,,400.0
2,68,2,615.0,,
1,54,7,153.0,,400.0
2,50,5,,,
1,82,3,,,
2,78,3,,,
2,24,7,,,
2,22,7,,,
2,60,4,,,
2,35,5,271.0,,130.0
1,37,5,512.0,,
1,60,3,721.0,,200.0
2,55,4,,,
1,29,6,733.0,,230.0
1,50,5,826.0,,300.0
2,47,4,,,
2,24,6,271.0,,160.0
2,22,6,271.0,,130.0
1,52,3,721.0,,140.0
1,58,3,941.0,,150.0
2,52,2,411.0,,100.0
2,30,6,,,
2,28,5,829.0,,250.0
2,26,6,,,
1,24,5,733.0,,190.0
1,57,5,743.0,,
2,54,5,743.0,,
2,34,8,271.0,,127.0
2,32,6,271.0,,150.0
1,68,4,,,
2,61,3,,,
2,37,5,315.0,,480.0
1,35,8,131.0,,340.0
2,31,5,315.0,,400.0
1,59,5,262.0,,
2,55,4,421.0,,
2,35,7,156.0,,170.0
1,51,7,512.0,,
2,51,5,511.0,,
2,82,2,,,
2,25,6,415.0,,150.0
2,21,7,,,
1,18,7,,,
1,58,5,421.0,,
2,54,5,422.0,,
2,27,6,314.0,,210.0
1,25,7,,,
1,60,7,412.0,,
2,58,4,,,
1,32,5,412.0,,200.0
1,33,5,913.0,,150.0
1,55,5,422.0,,
2,54,4,321.0,,
2,27,7,,,
1,23,7,,,
1,44,5,512.0,,
2,71,3,,,
1,46,5,733.0,,
2,48,5,512.0,,150.0
2,22,6,143.0,,185.0
1,73,4,,,
2,63,3,,,
1,53,6,615.0,,
2,51,5,,,
2,26,7,,,
1,22,5,,,
1,68,2,712.0,,84.0
2,68,2,513.0,,
1,40,5,,,
1,50,4,752.0,,250.0
2,46,5,826.0,,150.0
1,22,7,913.0,,160.0
2,21,5,,,
1,19,7,,,
2,60,3,911.0,,100.0
1,35,7,311.0,,200.0
1,67,9,112.0,,
2,64,7,,,
1,76,3,,,
2,75,3,,,
1,39,6,912.0,,330.0
1,68,5,,,
2,65,4,,,
1,37,7,,,
2,67,2,,,
1,42,8,311.0,,350.0
2,40,8,,,
1,37,5,441.0,,320.0
2,63,3,,,
1,35,6,,,
2,33,6,,,
2,68,3,,,
2,34,5,,,
1,45,7,272.0,,140.0
2,45,7,,,
1,53,3,712.0,,180.0
2,50,5,421.0,,
2,22,7,314.0,,159.0
2,57,4,,,
1,32,7,311.0,,
1,47,7,315.0,,350.0
2,40,5,,,
1,84,3,,,
2,80,2,,,
1,49,5,314.0,,420.0
2,46,5,311.0,,350.0
1,49,7,415.0,,400.0
2,43,7,,,
1,52,7,235.0,,440.0
2,50,6,,,
1,50,7,316.0,,350.0
2,50,7,,,
1,73,4,611.0,,
2,33,6,271.0,,140.0
1,60,4,611.0,,
2,58,3,611.0,,
2,31,6,314.0,,130.0
1,63,3,614.0,,
2,54,3,920.0,,
1,53,7,262.0,,150.0
2,51,6,317.0,,120.0
1,17,5,,,
2,27,7,112.0,,150.0
1,55,5,512.0,,
2,53,5,,,
1,69,3,,,
2,69,3,611.0,,
1,40,5,842.0,,
2,31,5,241.0,,120.0
2,81,2,611.0,,
1,65,3,616.0,,
2,62,3,616.0,,
1,32,7,615.0,,200.0
2,35,5,315.0,,180.0
2,64,3,614.0,,
2,36,7,171.0,,
2,39,7,152.0,,360.0
1,38,7,611.0,,
1,66,3,611.0,,
1,81,3,611.0,,
2,74,3,611.0,,
2,39,5,,,
2,72,3,611.0,,
2,36,8,156.0,,190.0
1,19,7,,,
1,27,5,262.0,,175.0
2,50,5,411.0,,80.0
2,85,2,,,
1,81,3,,,
2,80,3,,,
2,19,5,,,
1,18,5,,,
1,77,3,,,
2,77,2,,,
1,46,7,30.0,,
2,51,5,512.0,,135.0
2,26,6,271.0,,110.0
1,21,7,512.0,,100.0
1,60,5,816.0,,168.0
2,56,4,831.0,,135.0
1,30,8,132.0,,390.0
2,28,7,165.0,,210.0
1,41,5,415.0,,
2,39,5,421.0,,98.0
1,16,5,,,
1,79,3,611.0,,
2,73,3,611.0,,
1,64,3,614.0,,
2,62,3,611.0,,
2,90,2,,,
1,49,5,823.0,,180.0
2,41,4,421.0,,
1,51,5,512.0,,
2,49,5,,,
1,22,7,,,
2,19,7,,,
1,48,5,712.0,,
2,39,5,915.0,,180.0
2,21,5,832.0,,170.0
2,18,5,,,
2,80,2,,,
1,88,3,,,
1,36,6,262.0,,320.0
2,34,6,,,
1,35,5,980.0,,265.0
1,57,5,615.0,,
2,54,3,615.0,,
2,32,7,315.0,,117.0
2,30,7,315.0,,117.0
2,52,4,,,
1,58,6,,,
2,87,2,914.0,,
1,70,4,412.0,,
2,68,3,412.0,,
2,38,7,153.0,,129.0
1,53,8,512.0,,
2,48,7,512.0,,
1,46,4,512.0,,
2,38,5,512.0,,
2,18,5,,,
1,54,9,151.0,,400.0
2,53,7,,,
1,52,7,23.0,,890.0
2,48,7,,,
1,18,5,,,
1,70,5,512.0,,
2,60,5,512.0,,
2,32,9,,,
1,67,7,261.0,,
2,64,5,,,
2,78,5,,,
1,81,3,,,
2,74,3,,,
1,44,3,825.0,,10.0
1,72,4,,,
2,73,2,,,
2,32,7,323.0,,150.0
1,40,5,444.0,,150.0
2,40,6,271.0,,120.0
1,84,2,,,
2,67,2,,,
1,36,5,165.0,,150.0
1,75,3,920.0,,50.0
2,72,3,,,
1,71,3,,,
2,63,2,,,
1,42,7,315.0,,480.0
1,48,5,911.0,,
2,49,5,422.0,,150.0
2,87,2,,,
1,59,5,,,
2,58,4,911.0,,95.0
1,36,7,315.0,,260.0
2,32,7,312.0,,160.0
1,54,5,828.0,,600.0
2,50,5,,,
1,18,7,,,
2,88,2,,,
1,51,5,842.0,,
2,39,5,,,
2,16,5,,,
1,48,6,421.0,,
2,86,2,,,
1,65,6,,,
2,61,5,,,
1,35,7,,,
1,33,7,733.0,,220.0
2,31,7,,,
1,56,5,311.0,,
2,51,5,315.0,,
2,28,6,143.0,,150.0
1,62,3,,,
2,61,3,751.0,,
2,37,7,153.0,,380.0
1,34,8,132.0,,420.0
2,35,6,511.0,,200.0
2,32,5,,,
1,30,5,512.0,,180.0
2,52,5,911.0,,190.0
2,26,6,,,
1,43,5,842.0,,
2,15,4,,,
1,60,5,,,
2,56,4,,,
1,74,5,,,
2,67,4,,,
2,40,7,271.0,,150.0
1,36,6,,,
1,75,5,,,
2,72,3,,,
1,49,5,842.0,,
2,45,6,411.0,,100.0
1,15,4,,,
1,40,5,842.0,,240.0
1,52,8,311.0,,420.0
2,50,7,311.0,,700.0
2,22,7,,,
2,20,7,,,
2,77,2,,,
1,44,5,511.0,,
1,40,7,312.0,,450.0
1,48,5,312.0,,
2,46,5,512.0,,
2,18,5,,,
1,39,5,831.0,,300.0
2,34,5,,,
1,60,3,,,
2,57,4,,,
2,31,6,251.0,,120.0
1,54,5,512.0,,
2,49,5,512.0,,
2,22,7,,,
2,20,7,,,
1,66,3,512.0,,
2,63,2,512.0,,
1,36,6,315.0,,250.0
2,38,6,315.0,,200.0
2,36,5,,,
1,66,5,,,
1,59,3,513.0,,
2,52,3,,,
1,53,5,733.0,,150.0
2,50,5,,,
2,17,5,,,
1,79,7,,,
2,77,5,,,
2,38,7,313.0,,350.0
1,35,7,316.0,,180.0
2,33,7,,,
1,63,4,,,
2,60,3,513.0,,150.0
2,32,5,311.0,,180.0
2,48,5,,,
1,23,7,,,
1,22,6,,,
2,45,6,143.0,,200.0
1,49,5,731.0,,250.0
2,52,5,,,
1,45,8,173.0,,300.0
2,45,8,156.0,,100.0
1,17,5,,,
1,15,5,,,
1,48,5,,,
2,47,5,911.0,,150.0
2,15,4,,,
1,47,4,444.0,,300.0
2,43,4,421.0,,100.0
1,18,5,,,
1,76,7,,,
1,36,7,313.0,,280.0
1,89,3,,,
2,79,2,,,
1,42,5,941.0,,300.0
1,37,7,511.0,,400.0
1,57,3,731.0,,150.0
2,54,4,,,
1,57,5,511.0,,
2,52,3,,,
2,32,6,,,
2,90,2,,,
1,55,5,630.0,,500.0
2,53,5,,,
2,24,6,262.0,,120.0
1,51,5,441.0,,520.0
2,48,5,,,
2,77,2,,,
2,79,3,,,
1,45,5,312.0,,290.0
1,66,3,,,
2,63,3,,,
1,32,7,316.0,,180.0
2,59,3,,,
1,64,4,,,
1,71,3,,,
2,65,3,,,
1,43,5,712.0,,
1,38,7,316.0,,245.0
1,16,5,,,
2,71,3,,,
2,39,5,315.0,,30.0
1,63,5,,,
2,63,5,,,
1,39,7,120.0,,
1,35,7,,,
2,34,6,,,
1,62,3,,,
2,60,3,,,
1,34,5,826.0,,
1,56,3,712.0,,180.0
2,52,3,,,
1,32,5,823.0,,150.0
2,30,5,,,
1,71,2,,,
2,63,3,,,
2,62,3,,,
2,82,2,,,
1,47,5,711.0,,350.0
2,40,6,911.0,,140.0
1,47,5,842.0,,
2,38,5,,,
1,44,7,183.0,,
1,66,3,,,
2,56,2,,,
1,48,5,236.0,,370.0
2,43,6,271.0,,165.0
1,67,5,,,
2,60,4,,,
1,37,5,422.0,,240.0
2,83,2,,,
1,60,3,611.0,,
2,59,3,614.0,,
1,51,6,615.0,,
2,50,5,,,
1,25,7,,,
1,23,7,,,
2,27,6,316.0,,150.0
2,65,2,911.0,,70.0
1,52,5,422.0,,
2,51,4,421.0,,
2,19,7,,,
2,18,5,,,
1,51,5,712.0,,150.0
1,57,4,611.0,,
2,47,4,611.0,,
1,23,6,721.0,,200.0
1,21,5,,,
1,60,3,611.0,,
1,77,5,912.0,,90.0
2,69,5,513.0,,
2,73,2,,,
2,72,3,,,
2,81,2,,,
1,72,5,,,
2,69,4,,,
2,40,8,,,
2,72,6,,,
1,80,2,,,
2,75,3,,,
2,45,6,271.0,,130.0
1,58,3,711.0,,250.0
1,70,3,,,
2,70,2,,,
2,61,3,413.0,,150.0
1,40,5,421.0,,300.0
2,40,6,,,
1,36,7,132.0,,420.0
1,65,4,941.0,,90.0
2,60,4,911.0,,100.0
2,30,7,,,
1,60,4,,,
2,60,4,,,
2,79,2,,,
1,43,7,522.0,,
2,41,7,156.0,,350.0
2,67,4,,,
1,43,7,441.0,,350.0
2,40,7,156.0,,120.0
2,38,6,271.0,,130.0
2,51,7,143.0,,264.0
2,22,7,,,
2,19,7,,,
2,93,2,,,
1,61,5,912.0,,138.0
2,58,4,753.0,,148.0
2,55,4,,,
1,35,7,262.0,,200.0
2,36,7,156.0,,300.0
1,53,5,826.0,,
2,53,5,,,
1,23,7,,,
2,46,5,,,
2,19,6,,,
1,18,5,,,
2,62,3,411.0,,80.0
1,72,3,911.0,,80.0
2,70,3,,,
2,38,7,,,
1,43,7,311.0,,300.0
2,44,7,,,
2,17,5,,,
2,15,4,,,
1,65,5,911.0,,100.0
2,60,4,753.0,,
2,90,3,,,
1,33,7,237.0,,264.0
2,27,7,212.0,,200.0
1,46,5,815.0,,350.0
2,41,6,422.0,,
1,18,5,,,
1,16,5,,,
2,55,4,911.0,,150.0
1,30,7,252.0,,110.0
2,28,5,512.0,,145.0
1,60,5,712.0,,130.0
2,57,4,,,
2,29,6,832.0,,250.0
1,78,3,,,
2,70,3,411.0,,50.0
1,41,7,823.0,,350.0
2,37,7,,,
1,42,6,422.0,,200.0
2,39,5,915.0,,130.0
1,62,3,913.0,,
2,58,3,751.0,,
2,34,5,512.0,,100.0
1,73,3,,,
2,69,2,911.0,,80.0
1,29,6,,,
1,47,5,733.0,,180.0
2,44,5,421.0,,56.0
2,18,5,,,
2,15,4,,,
1,57,8,152.0,,465.0
2,55,7,251.0,,150.0
1,29,7,132.0,,234.0
1,60,4,262.0,,160.0
2,72,5,262.0,,100.0
1,33,6,521.0,,
1,53,7,321.0,,240.0
2,47,7,311.0,,230.0
1,22,7,,,
1,18,5,,,
1,58,5,281.0,,150.0
1,33,7,832.0,,200.0
1,29,9,,,
2,32,6,315.0,,250.0
1,53,5,930.0,,430.0
2,46,5,,,
1,25,7,,,
1,23,7,,,
1,76,5,,,
2,71,4,,,
1,75,7,,,
2,72,6,,,
1,62,5,,,
2,61,3,827.0,,
1,36,6,827.0,,
1,34,7,120.0,,320.0
1,64,5,912.0,,140.0
2,55,4,,,
2,34,6,315.0,,330.0
1,32,5,241.0,,150.0
1,67,5,,,
2,66,3,,,
1,39,7,262.0,,
2,37,6,,,
1,50,5,842.0,,180.0
2,38,5,915.0,,214.0
1,52,5,322.0,,150.0
2,49,4,751.0,,180.0
2,24,7,153.0,,190.0
1,54,4,912.0,,120.0
2,50,4,833.0,,150.0
2,27,6,412.0,,100.0
1,52,5,941.0,,250.0
1,28,7,262.0,,
2,52,5,,,
1,54,4,712.0,,190.0
2,48,5,930.0,,110.0
2,18,5,,,
1,66,4,941.0,,55.0
2,33,5,317.0,,95.0
1,61,5,941.0,,140.0
2,59,3,930.0,,120.0
2,34,6,311.0,,300.0
2,32,6,315.0,,200.0
1,30,8,132.0,,532.0
1,82,2,,,
2,76,2,,,
1,45,5,930.0,,210.0
2,41,5,821.0,,150.0
2,20,6,,,
1,46,4,823.0,,250.0
2,28,5,,,
1,80,3,611.0,,
2,73,2,611.0,,
1,59,4,713.0,,300.0
2,54,4,920.0,,60.0
1,30,7,237.0,,234.0
2,28,7,311.0,,150.0
2,26,7,315.0,,170.0
1,71,7,,,
2,70,3,,,
1,48,6,843.0,,
2,48,5,831.0,,115.0
2,24,6,412.0,,130.0
2,84,2,,,
1,45,5,511.0,,
2,46,5,,,
2,19,6,,,
2,18,5,,,
2,15,4,,,
1,32,5,511.0,,160.0
1,67,3,,,
2,60,3,421.0,,
1,80,2,,,
2,75,3,,,
1,38,5,311.0,,475.0
2,38,5,,,
2,55,4,,,
2,30,5,,,
1,52,5,751.0,,120.0
2,52,5,752.0,,110.0
1,24,7,,,
1,22,7,,,
1,51,5,842.0,,149.0
2,49,5,751.0,,140.0
1,19,6,,,
1,17,5,,,
1,48,5,315.0,,350.0
1,18,5,,,
2,45,3,421.0,,90.0
1,54,6,611.0,,
2,50,5,,,
2,79,3,,,
1,23,7,,,
2,51,4,512.0,,72.0
2,32,6,422.0,,250.0
1,49,5,912.0,,200.0
1,62,5,611.0,,
2,58,7,263.0,,
2,34,7,153.0,,260.0
