p020101,p020107,p020110,p020350,p021612,p021642
2,65,3,,,
1,41,5,,,
1,33,7,252.0,,
1,31,7,316.0,100.0,94.0
2,29,5,,,
1,68,7,,,
2,65,5,,,
1,38,7,752.0,,
2,36,5,317.0,,
1,47,4,422.0,,
2,44,5,422.0,,
2,21,7,,,
1,18,6,,,
2,28,6,,,
1,58,7,30.0,,
2,59,5,,,
2,21,7,,,
2,19,7,,,
1,32,7,713.0,150.0,140.0
2,26,5,,,
1,25,5,713.0,120.0,110.0
1,44,5,512.0,,
2,45,5,512.0,,
1,58,5,421.0,,
2,53,4,421.0,,
1,24,7,,,
1,26,7,,,
2,85,2,,,
1,49,4,842.0,,
2,45,3,911.0,100.0,100.0
1,20,5,,,
1,51,2,,,
2,46,3,,,
2,23,5,412.0,50.0,50.0
1,21,6,,,
1,68,3,,,
2,59,2,,,
1,38,3,732.0,,
1,49,4,,,
2,46,4,,,
1,19,7,,,
2,17,5,,,
1,51,7,23.0,200.0,194.0
2,49,5,,,
1,22,7,,,
2,18,5,,,
1,63,5,,,
2,60,4,,,
1,28,7,,,
2,25,6,,,
1,33,7,732.0,150.0,140.0
2,31,6,,,
1,50,7,,,
2,49,4,,,
2,24,7,156.0,80.0,78.0
2,21,7,,,
1,19,7,,,
1,44,7,161.0,200.0,180.0
2,41,5,911.0,,65.0
1,17,5,,,
2,65,2,,,
1,35,3,512.0,,40.0
2,39,5,,250.0,242.0
1,41,7,311.0,250.0,242.0
1,34,5,512.0,,
2,30,5,512.0,,
1,61,4,,,
2,53,4,,,
2,25,7,156.0,85.0,82.0
2,18,5,,,
1,49,7,23.0,250.0,242.0
2,46,5,,,
2,20,7,,,
1,17,5,,,
1,65,7,,,
2,56,5,,,
2,78,2,,,
1,34,5,282.0,,350.0
2,34,7,513.0,70.0,70.0
1,36,7,317.0,54.0,54.0
2,31,5,,,
2,70,2,,,
1,38,7,292.0,110.0,110.0
1,49,5,842.0,130.0,130.0
2,47,4,512.0,,
2,19,7,,,
1,18,7,,,
2,58,3,,,
1,31,7,,,
2,36,6,513.0,,50.0
1,54,3,611.0,,
2,46,3,911.0,100.0,100.0
2,23,5,,,
2,20,6,315.0,60.0,60.0
1,18,5,,,
2,28,7,156.0,75.0,75.0
1,62,7,153.0,,240.0
2,57,4,,,
1,35,6,415.0,,
2,35,5,,,
1,64,7,,,
2,59,5,,,
1,54,5,511.0,,
2,43,5,,,
1,26,5,441.0,120.0,120.0
2,25,7,,,
2,21,7,,,
1,17,5,,,
1,59,4,,,
2,59,4,512.0,,
1,27,7,,,
2,25,7,,,
2,31,7,512.0,,60.0
1,49,7,812.0,,
2,47,6,,,
1,18,5,,,
1,16,5,,,
1,41,7,173.0,130.0,130.0
2,39,7,,,
1,31,6,316.0,160.0,155.0
1,32,5,821.0,170.0,170.0
1,36,5,842.0,70.0,70.0
1,35,7,132.0,,
2,31,5,,,
1,32,7,,,
2,26,4,512.0,80.0,80.0
1,62,3,,,
2,59,4,,,
2,53,3,513.0,,
2,82,2,,,
1,50,5,512.0,,
2,47,4,512.0,,
2,17,5,,,
2,16,5,,,
1,40,4,721.0,125.0,125.0
2,31,4,,,
1,32,5,913.0,80.0,80.0
2,31,4,,,
1,28,6,441.0,120.0,120.0
2,28,6,,,
1,65,4,,,
2,60,3,,,
2,27,7,,,
1,25,7,,,
1,51,5,713.0,,
2,51,4,,,
2,77,2,,,
1,49,3,826.0,80.0,73.0
2,51,2,,,
1,22,5,,,
2,18,5,321.0,70.0,63.0
1,31,5,733.0,120.0,120.0
2,28,5,,,
2,60,2,421.0,80.0,80.0
1,39,3,,,
2,79,2,,,
1,61,3,,,
1,37,5,842.0,,
2,31,5,,,
1,43,2,712.0,,60.0
2,34,4,,,
2,76,2,,,
2,40,3,914.0,,10.0
1,73,2,,,
2,68,2,,,
2,71,2,,,
1,60,3,,,
2,57,2,,,
1,33,6,512.0,,
2,27,5,512.0,,
1,33,5,823.0,130.0,130.0
2,28,5,,,
1,33,5,732.0,180.0,180.0
2,28,5,,,
1,31,5,823.0,120.0,120.0
2,30,5,,,
1,29,7,312.0,100.0,100.0
2,28,5,,,
1,34,5,823.0,200.0,200.0
2,33,5,,,
1,41,5,316.0,,
2,40,5,512.0,80.0,80.0
2,39,5,421.0,,
1,18,5,,,
1,30,5,,,
2,29,5,,,
1,40,5,422.0,,
2,40,4,421.0,,
1,77,2,,,
2,18,5,315.0,50.0,45.0
2,16,5,,,
2,53,2,611.0,,
1,26,6,832.0,120.0,116.0
1,26,6,821.0,100.0,97.0
1,72,4,611.0,,
2,68,3,611.0,,
1,32,5,752.0,80.0,80.0
2,64,2,,,
1,61,5,,,
2,61,3,,,
2,63,2,611.0,,
1,36,4,612.0,,
2,61,2,611.0,,
1,30,5,833.0,105.0,100.0
2,23,7,251.0,,50.0
1,56,4,912.0,52.0,52.0
2,56,2,611.0,,
1,28,6,232.0,100.0,97.0
1,25,6,,,
1,63,4,611.0,,
2,59,3,611.0,,
2,63,2,920.0,,20.0
1,33,7,731.0,150.0,140.0
2,32,5,,,
2,67,2,,,
1,52,3,511.0,,
2,50,3,512.0,,
2,27,5,,,
2,25,6,,,
1,44,3,,,
2,38,5,512.0,,
1,47,5,312.0,80.0,80.0
2,40,5,,,
1,64,4,,,
1,29,5,-1.0,,
1,40,5,713.0,120.0,120.0
2,36,5,,,
1,37,8,-1.0,120.0,110.0
2,34,7,-1.0,163.0,150.0
1,30,6,511.0,140.0,140.0
2,29,5,,,
1,51,3,942.0,,
2,47,3,914.0,50.0,50.0
2,20,5,,,
1,36,6,316.0,120.0,120.0
2,35,5,,,
1,35,5,237.0,120.0,110.0
2,32,5,753.0,,30.0
1,47,5,821.0,250.0,215.0
2,42,4,,,
1,18,5,,,
1,62,3,611.0,,
2,60,3,611.0,,
1,30,6,242.0,100.0,100.0
1,25,5,441.0,40.0,70.0
1,38,4,712.0,,70.0
2,40,4,,,
1,57,3,911.0,50.0,50.0
2,46,2,,,
1,24,7,,,
2,22,6,,,
2,20,6,315.0,,20.0
2,17,5,832.0,,20.0
1,43,3,753.0,,
2,41,3,422.0,70.0,70.0
2,17,5,,,
1,16,5,,,
1,58,4,,,
2,51,3,,,
1,26,5,512.0,,140.0
1,38,4,842.0,82.0,73.0
2,36,3,,,
1,47,3,611.0,,
2,39,3,611.0,,
1,18,5,,,
2,68,2,,,
1,39,6,941.0,,30.0
2,37,5,911.0,50.0,50.0
1,50,7,262.0,,
2,46,7,317.0,80.0,80.0
2,19,7,,,
1,67,7,,,
2,43,7,152.0,200.0,185.0
1,30,9,151.0,150.0,150.0
2,29,8,156.0,,
1,51,6,712.0,,
2,49,4,,,
1,18,5,,,
2,16,5,,,
1,31,4,712.0,,80.0
2,32,5,911.0,30.0,30.0
1,67,3,,,
2,60,3,,,
1,55,3,911.0,100.0,98.0
2,55,3,,,
1,28,7,733.0,80.0,80.0
2,26,5,530.0,60.0,60.0
1,35,7,263.0,,180.0
2,28,5,,,
1,62,5,,,
2,57,4,,,
1,56,3,713.0,90.0,90.0
2,50,3,,,
1,26,5,,,
1,39,5,512.0,,
2,35,5,512.0,,
1,51,3,733.0,95.0,95.0
2,46,3,,,
2,19,7,,,
1,48,7,161.0,160.0,160.0
2,46,7,,,
2,20,7,,,
2,20,7,,,
1,18,5,,,
1,50,5,511.0,,
2,38,5,,,
1,44,7,23.0,220.0,200.0
2,41,7,,,
1,39,6,415.0,,
2,37,5,612.0,,
1,62,4,,,
2,53,4,,,
1,31,8,156.0,,
2,30,7,156.0,,
1,28,7,156.0,,
1,45,5,743.0,,
2,42,5,,,
2,17,5,,,
2,15,4,,,
1,53,3,816.0,100.0,100.0
2,45,3,,,
1,24,5,,,
1,53,3,913.0,,
2,49,3,421.0,,
2,24,7,,,
2,24,5,,,
1,67,7,,,
2,61,4,,,
1,32,5,912.0,90.0,80.0
2,38,5,,,
2,38,5,,,
1,41,4,,,
1,16,5,,,
2,57,3,,,
1,34,7,,,
1,30,7,-1.0,95.0,95.0
2,26,6,,,
1,52,5,422.0,,
2,45,5,422.0,,
1,20,7,,,
2,18,5,,,
1,54,5,912.0,90.0,90.0
2,52,3,415.0,,
2,22,7,252.0,10.0,10.0
1,20,7,,,
1,52,3,620.0,,60.0
2,51,3,753.0,50.0,50.0
1,29,5,733.0,85.0,80.0
1,25,5,,,
2,19,5,422.0,,40.0
1,59,5,311.0,150.0,142.0
2,52,5,,,
1,26,6,144.0,130.0,130.0
1,71,4,,,
2,65,3,753.0,,
1,63,3,,,
2,56,4,,,
1,25,7,237.0,77.0,72.0
2,84,2,,,
2,30,6,321.0,55.0,50.0
2,50,5,,,
1,28,6,312.0,95.0,91.0
1,26,5,733.0,85.0,85.0
1,24,7,,,
1,50,7,261.0,,
2,46,6,,,
1,18,5,,,
1,60,4,811.0,,
2,56,3,,,
2,24,7,,,
2,22,7,,,
1,15,4,,,
1,49,8,153.0,180.0,160.0
2,46,5,512.0,,
2,20,7,,,
1,18,5,,,
1,26,7,141.0,50.0,45.0
1,71,4,,,
2,65,3,,,
1,37,6,941.0,,70.0
2,30,5,,,
2,34,6,-1.0,,
1,40,5,-1.0,,
1,34,6,315.0,170.0,157.0
2,31,7,321.0,192.0,175.0
1,53,5,321.0,,
2,48,4,421.0,,
1,22,7,512.0,,47.0
1,19,7,252.0,5.0,5.0
1,51,3,712.0,,60.0
2,44,3,,,
2,21,6,154.0,50.0,50.0
2,19,6,,,
1,16,5,,,
1,25,5,316.0,113.0,103.0
2,25,6,,,
1,35,5,842.0,130.0,100.0
2,29,5,,,
2,45,4,,,
2,19,7,,,
1,64,3,,,
2,61,2,,,
2,16,5,,,
1,42,5,,,
1,50,5,914.0,,74.0
2,41,5,,,
2,16,5,,,
1,39,7,415.0,,
2,34,5,,,
1,43,6,822.0,154.0,150.0
2,42,4,411.0,,50.0
1,15,4,,,
1,41,5,,,
2,39,5,,,
1,47,5,161.0,242.0,220.0
2,43,5,,,
2,16,5,,,
1,37,7,512.0,,
2,35,5,,,
1,31,7,915.0,100.0,100.0
1,30,5,731.0,,
2,31,6,311.0,70.0,70.0
2,49,4,422.0,80.0,80.0
2,18,5,,,
2,16,5,,,
1,60,5,,,
2,56,5,,,
1,26,5,183.0,,
2,27,5,,,
1,44,8,152.0,210.0,200.0
2,42,5,513.0,,300.0
2,77,2,,,
1,17,5,,,
2,16,5,,,
1,55,8,135.0,210.0,200.0
2,44,5,,,
1,20,7,,,
1,38,7,311.0,,
2,35,5,,,
1,51,8,313.0,180.0,170.0
2,49,5,,,
1,26,7,,,
1,24,7,,,
1,87,2,,,
2,87,2,,,
1,43,5,30.0,,
2,41,4,829.0,65.0,60.0
1,15,5,,,
1,35,7,315.0,260.0,247.0
2,32,5,,,
1,43,4,421.0,,
2,37,5,321.0,,
1,40,5,842.0,,
2,40,5,,,
1,30,7,,,
1,41,4,512.0,,
2,34,5,512.0,,
2,23,6,271.0,50.0,50.0
1,21,5,,,
1,31,5,313.0,100.0,90.0
2,30,7,143.0,65.0,60.0
1,55,8,23.0,220.0,190.0
2,50,7,153.0,175.0,154.0
2,27,7,-1.0,,36.0
1,26,8,,,
2,22,7,,,
1,57,4,611.0,,
2,43,3,611.0,,
2,24,5,522.0,70.0,70.0
2,22,5,315.0,70.0,70.0
2,18,5,,,
1,46,5,512.0,100.0,100.0
2,45,5,,,
2,17,5,,,
2,16,5,,,
1,40,5,512.0,,250.0
2,36,5,315.0,53.0,53.0
1,31,7,733.0,110.0,100.0
2,29,5,,,
2,52,4,,,
1,43,5,23.0,320.0,280.0
2,42,5,311.0,,150.0
1,16,5,,,
1,47,7,152.0,233.0,200.0
2,46,7,153.0,200.0,170.0
2,19,7,,,
1,17,5,,,
1,42,7,311.0,160.0,150.0
2,68,3,,,
1,73,3,,,
2,37,5,,,
1,49,4,842.0,110.0,100.0
2,49,3,,,
2,27,6,314.0,100.0,90.0
2,22,5,156.0,55.0,55.0
1,56,5,412.0,,
2,54,5,611.0,,
1,27,5,,,
1,26,5,23.0,60.0,60.0
1,59,2,611.0,,
2,57,2,611.0,,
1,29,6,,,
1,24,5,,,
1,78,2,611.0,,
2,70,2,,,
1,36,4,611.0,,
2,33,5,,,
2,26,2,,,
1,74,3,611.0,,
2,68,3,,,
1,27,5,913.0,90.0,90.0
2,29,5,,,
1,38,5,-1.0,100.0,100.0
1,44,8,132.0,,220.0
2,69,2,,,
2,42,7,,,
2,18,7,,,
1,36,8,132.0,270.0,213.0
2,35,5,,,
1,38,7,132.0,400.0,320.0
2,36,5,,,
2,77,2,,,
1,41,9,132.0,,310.0
2,41,8,152.0,150.0,140.0
2,44,3,911.0,70.0,70.0
1,67,6,511.0,,
2,64,5,,,
2,87,3,,,
1,26,5,843.0,,45.0
2,25,5,,,
1,49,4,942.0,,
2,45,4,,,
1,24,7,,,
2,19,6,,,
1,32,5,842.0,60.0,55.0
2,27,5,,,
1,66,2,511.0,,
2,52,2,,,
1,22,5,,,
2,16,5,,,
1,24,5,512.0,70.0,70.0
2,52,3,753.0,,42.0
2,18,5,,,
1,36,3,,,
2,25,5,,,
1,36,6,316.0,200.0,190.0
2,33,5,513.0,,140.0
1,36,5,842.0,,
2,32,5,,,
1,42,4,512.0,,
2,37,4,512.0,,
2,17,5,,,
1,15,4,,,
1,49,5,842.0,,
2,40,5,512.0,50.0,50.0
2,18,5,,,
2,16,5,,,
1,67,2,611.0,,
2,59,2,,,
1,36,7,842.0,90.0,90.0
2,24,5,,,
1,34,5,941.0,,64.0
1,39,5,512.0,,
2,34,6,322.0,,
1,37,6,313.0,80.0,70.0
2,29,5,,,
1,35,5,316.0,130.0,125.0
1,32,5,713.0,120.0,111.0
2,31,5,,,
1,33,5,713.0,,110.0
2,27,5,,,
1,29,7,237.0,100.0,90.0
1,42,5,842.0,120.0,115.0
2,40,5,,,
1,75,2,,,
2,68,2,,,
1,35,5,,,
1,38,3,831.0,,120.0
1,47,5,431.0,270.0,267.0
2,45,4,930.0,50.0,49.0
2,20,6,,,
1,19,6,,,
1,18,5,,,
1,31,7,731.0,120.0,116.0
2,30,4,,,
1,37,6,232.0,80.0,78.0
2,36,5,,,
1,38,7,731.0,150.0,147.0
2,35,7,,,
1,38,5,731.0,150.0,147.0
2,36,5,512.0,80.0,80.0
1,32,5,831.0,180.0,160.0
2,33,5,512.0,,
1,27,5,511.0,,
2,27,5,,,
1,51,3,,,
1,44,4,,,
2,38,3,422.0,70.0,70.0
2,81,2,,,
1,46,3,714.0,180.0,160.0
2,44,3,,,
1,38,6,132.0,180.0,165.0
2,37,5,,,
1,38,6,311.0,280.0,260.0
2,36,5,,,
1,53,4,753.0,,
2,50,3,,,
2,20,7,,,
1,17,5,,,
1,61,4,,,
2,59,3,513.0,,
1,46,4,831.0,180.0,160.0
2,42,4,912.0,,50.0
1,18,7,,,
2,16,5,,,
1,54,4,,,
2,51,4,914.0,,30.0
2,26,5,315.0,60.0,60.0
1,41,5,842.0,170.0,160.0
2,39,5,,,
1,39,4,512.0,,
2,35,4,,,
1,41,4,511.0,,
2,40,4,,,
2,19,7,,,
1,16,5,,,
1,37,7,23.0,300.0,300.0
2,37,5,,,
1,63,3,,,
2,56,3,,,
1,39,7,444.0,200.0,180.0
2,39,5,,,
2,78,2,,,
1,37,5,815.0,300.0,280.0
2,36,5,,,
2,26,5,,,
1,58,4,912.0,80.0,76.0
2,51,3,,,
1,26,7,,,
1,24,7,,,
1,57,3,914.0,,29.0
2,49,4,512.0,,
1,19,4,,,
1,25,5,,,
1,44,5,913.0,110.0,100.0
2,42,5,,,
1,50,3,,,
1,16,5,,,
1,45,7,141.0,,
2,70,4,,,
2,44,7,,,
2,17,5,,,
2,76,2,,,
1,30,3,713.0,90.0,75.0
1,43,8,831.0,280.0,250.0
2,41,7,313.0,180.0,170.0
1,58,3,714.0,,84.0
2,58,3,,,
1,25,5,,,
2,22,5,,,
1,46,6,311.0,220.0,200.0
2,39,5,,,
1,18,5,,,
2,17,5,,,
2,66,3,,,
1,63,5,415.0,,
2,56,5,415.0,,
2,26,5,,,
1,44,4,721.0,130.0,120.0
2,44,4,,,
1,56,5,,,
2,50,4,,,
1,23,7,,,
1,21,7,,,
1,51,5,413.0,,
2,47,4,413.0,,
2,23,7,,,
2,21,6,143.0,110.0,90.0
1,18,5,,,
1,44,4,721.0,,40.0
2,45,3,,,
2,16,5,,,
1,38,7,512.0,,
2,31,5,,,
2,65,3,512.0,,
1,37,5,815.0,250.0,220.0
2,35,5,,,
1,33,5,826.0,200.0,200.0
2,27,5,,,
1,51,5,512.0,,
2,48,4,512.0,,
2,22,7,,,
2,20,7,,,
2,19,7,,,
1,16,5,,,
1,50,4,831.0,270.0,250.0
2,46,4,831.0,200.0,180.0
2,87,2,,,
2,22,5,,,
1,18,5,,,
1,58,4,930.0,55.0,50.0
2,49,3,826.0,60.0,45.0
2,24,5,,,
2,21,6,316.0,66.0,60.0
1,33,5,815.0,105.0,100.0
1,38,5,721.0,,110.0
2,31,5,,,
1,32,7,262.0,150.0,150.0
2,27,7,,,
1,50,4,831.0,,50.0
2,43,4,831.0,,50.0
1,19,7,,,
2,18,5,,,
1,41,5,,,
2,36,5,,,
1,45,5,262.0,,
2,39,5,,,
2,15,5,,,
1,36,7,237.0,,
2,34,5,,,
1,38,5,822.0,,100.0
2,32,5,,,
1,39,5,733.0,,
2,35,5,,,
1,56,5,315.0,90.0,90.0
2,55,4,,,
1,52,5,313.0,120.0,120.0
2,47,4,,,
2,22,7,,,
1,48,4,316.0,,80.0
2,43,4,913.0,40.0,40.0
2,19,6,,,
2,18,5,,,
1,68,4,512.0,,
2,59,3,512.0,,
2,30,7,512.0,100.0,100.0
2,25,6,,,
1,23,5,,,
2,69,2,,,
1,38,4,,,
1,76,5,,,
2,69,4,,,
1,73,2,,,
2,66,2,,,
1,38,5,131.0,120.0,120.0
2,34,5,,,
1,37,5,842.0,160.0,160.0
2,33,5,,,
1,33,5,262.0,120.0,110.0
2,27,6,322.0,68.0,60.0
1,30,5,311.0,170.0,150.0
2,27,5,,,
1,49,3,742.0,180.0,160.0
2,45,3,,,
1,25,6,,,
1,33,7,721.0,200.0,170.0
1,42,5,444.0,180.0,160.0
2,39,5,,,
1,39,5,721.0,180.0,150.0
2,31,5,512.0,80.0,80.0
2,47,5,911.0,50.0,50.0
1,24,6,311.0,70.0,65.0
1,19,7,,,
1,45,4,,,
2,36,4,,,
2,58,3,,,
1,26,6,322.0,80.0,75.0
1,67,5,911.0,80.0,70.0
2,63,3,,,
1,42,3,842.0,170.0,150.0
2,38,3,,,
1,43,5,712.0,,126.0
2,42,5,,,
1,48,4,511.0,,
2,43,4,312.0,,
1,17,5,,,
1,42,5,132.0,280.0,250.0
2,43,5,,,
1,43,6,731.0,280.0,250.0
2,42,6,153.0,250.0,220.0
1,51,5,316.0,250.0,230.0
2,43,4,513.0,,100.0
1,18,6,,,
1,39,6,831.0,185.0,160.0
2,38,5,,,
1,40,6,415.0,,
2,39,6,415.0,,
1,35,5,733.0,220.0,200.0
2,34,5,,,
1,39,5,132.0,200.0,180.0
2,33,5,,,
1,35,5,733.0,200.0,180.0
2,30,5,,,
1,46,5,843.0,190.0,180.0
2,44,3,,,
1,17,5,,,
1,48,4,721.0,250.0,220.0
2,42,4,412.0,,
1,18,5,,,
1,15,4,,,
1,74,4,,,
2,63,3,,,
1,29,5,23.0,180.0,160.0
2,23,5,,,
1,33,7,512.0,,
2,33,5,512.0,,
1,58,5,,,
2,48,4,753.0,,
1,30,5,512.0,85.0,75.0
1,61,4,,,
2,59,3,,,
1,54,3,821.0,,
2,50,3,911.0,50.0,50.0
2,23,7,,,
2,21,6,315.0,75.0,65.0
2,17,5,,,
1,87,2,,,
2,76,2,,,
1,56,5,,,
2,52,4,,,
2,23,6,132.0,75.0,70.0
1,20,5,,,
1,19,7,,,
2,38,5,911.0,,70.0
1,33,5,831.0,180.0,160.0
2,29,5,,,
1,57,4,,,
2,52,3,,,
2,27,7,,,
2,25,7,315.0,140.0,140.0
2,21,5,315.0,50.0,50.0
2,17,5,,,
1,51,3,311.0,130.0,130.0
2,42,5,,,
2,19,7,,,
2,17,5,,,
2,16,5,,,
2,56,2,,,
1,22,5,,,
1,58,4,914.0,,62.0
1,35,6,831.0,160.0,160.0
2,29,5,,,
2,43,5,412.0,,
2,16,5,,,
1,63,5,,,
2,56,5,,,
2,25,6,252.0,70.0,70.0
1,22,5,831.0,60.0,60.0
1,39,5,822.0,150.0,150.0
2,35,5,,,
1,40,5,831.0,130.0,130.0
2,37,5,,,
1,44,5,831.0,160.0,160.0
2,41,4,,,
2,70,3,,,
1,51,5,812.0,110.0,110.0
2,43,4,513.0,40.0,40.0
2,23,6,183.0,50.0,50.0
2,22,7,,,
2,19,7,,,
1,46,5,812.0,150.0,150.0
2,42,5,,,
1,17,5,,,
2,16,5,,,
1,35,5,812.0,130.0,130.0
2,31,5,,,
1,38,5,812.0,130.0,130.0
2,33,5,512.0,30.0,30.0
1,41,5,843.0,120.0,120.0
2,35,5,513.0,30.0,30.0
1,56,4,842.0,,
2,57,4,,,
2,28,5,,,
2,24,7,,,
1,36,7,152.0,170.0,170.0
2,33,7,152.0,150.0,150.0
1,60,4,512.0,,
2,58,3,512.0,,
1,36,5,842.0,120.0,120.0
2,35,6,,,
1,32,7,261.0,,109.0
1,45,6,733.0,180.0,180.0
2,41,5,,,
2,17,5,,,
1,16,4,,,
2,87,2,,,
1,68,3,611.0,,
2,61,2,611.0,,
1,56,5,611.0,,
2,55,3,611.0,,
1,25,7,,,
2,63,2,,,
2,85,2,,,
1,64,3,-1.0,,
2,59,3,-1.0,,
1,70,2,611.0,,
2,68,2,611.0,,
1,58,3,611.0,,
2,53,3,611.0,,
1,24,5,826.0,150.0,150.0
2,76,2,,,
2,56,2,,,
1,22,4,941.0,,80.0
1,17,4,913.0,30.0,30.0
1,57,3,712.0,80.0,80.0
2,53,3,611.0,,
2,25,7,153.0,120.0,120.0
1,23,5,237.0,85.0,80.0
2,21,5,315.0,50.0,50.0
2,86,2,,,
2,67,2,,,
1,47,4,316.0,120.0,120.0
2,41,4,822.0,60.0,60.0
2,19,6,,,
1,25,6,912.0,120.0,100.0
1,40,5,314.0,,
2,38,5,322.0,,
1,39,6,311.0,,250.0
2,34,5,,,
1,52,5,712.0,,
2,49,5,,,
2,24,6,143.0,140.0,130.0
1,40,7,131.0,150.0,150.0
2,36,5,911.0,50.0,50.0
1,67,3,,,
2,67,3,,,
1,38,5,313.0,140.0,140.0
2,37,5,313.0,130.0,130.0
2,63,4,911.0,40.0,40.0
1,37,6,,,
1,41,5,732.0,160.0,160.0
2,37,5,421.0,,
1,49,5,312.0,,
2,46,4,,,
2,20,7,,,
1,18,5,,,
1,44,4,713.0,100.0,100.0
2,18,5,422.0,40.0,40.0
1,57,3,731.0,,
2,53,3,,,
2,19,4,,,
1,25,5,731.0,,
1,23,6,,,
1,33,5,713.0,90.0,90.0
2,31,5,,,
2,61,4,421.0,60.0,60.0
2,51,4,,,
1,35,8,272.0,65.0,65.0
2,30,6,,,
1,61,4,-1.0,60.0,60.0
2,56,3,,,
1,69,3,611.0,,
2,67,2,611.0,,
2,31,5,,,
1,31,5,752.0,80.0,80.0
2,32,5,753.0,40.0,40.0
1,55,5,,,
2,47,4,,,
2,26,6,,,
2,18,5,832.0,60.0,60.0
1,30,7,913.0,100.0,100.0
1,57,7,,,
2,54,4,,,
1,22,7,915.0,70.0,70.0
1,54,7,512.0,,
2,56,3,512.0,,
2,24,7,156.0,100.0,100.0
2,19,6,,,
2,62,3,,,
1,31,5,262.0,140.0,125.0
2,28,5,,,
1,33,7,323.0,200.0,180.0
2,30,7,,,
2,80,2,,,
1,42,4,842.0,,
2,40,4,,,
2,18,5,,,
2,16,5,,,
1,39,7,513.0,,
2,39,5,315.0,,
1,67,4,321.0,71.0,71.0
2,62,3,,,
1,30,5,913.0,60.0,60.0
1,52,7,262.0,,
2,44,5,,,
1,25,7,441.0,125.0,125.0
1,22,7,,,
1,38,3,712.0,150.0,150.0
2,47,4,,,
1,15,5,,,
2,17,5,,,
1,54,3,914.0,,140.0
2,51,3,751.0,50.0,50.0
1,25,5,832.0,60.0,60.0
1,23,7,832.0,65.0,65.0
2,72,3,,,
1,53,3,842.0,200.0,200.0
2,47,3,911.0,45.0,45.0
1,18,5,,,
1,16,5,,,
1,28,5,,,
2,26,5,,,
1,51,5,821.0,140.0,125.0
2,45,3,911.0,,60.0
2,24,5,422.0,60.0,60.0
2,22,5,,,
1,20,6,,,
1,47,5,842.0,,
2,42,4,421.0,80.0,80.0
1,19,6,,,
2,17,5,,,
1,37,5,831.0,,
2,35,5,,,
1,32,5,131.0,,
2,29,5,,,
2,46,4,832.0,40.0,40.0
1,78,3,,,
2,19,6,,,
2,78,3,,,
1,33,5,,,
2,32,5,421.0,75.0,75.0
2,59,3,,,
2,81,2,,,
1,30,5,512.0,,
2,32,5,511.0,,
2,53,4,911.0,,40.0
1,58,5,,,
1,26,6,-1.0,90.0,90.0
1,23,7,-1.0,60.0,60.0
1,26,5,842.0,100.0,98.0
2,25,5,,,
1,44,4,512.0,,
2,43,4,-1.0,60.0,60.0
1,18,5,,,
2,20,5,311.0,60.0,60.0
1,29,8,311.0,130.0,125.0
2,28,7,315.0,150.0,125.0
2,42,3,422.0,,32.0
1,39,2,913.0,120.0,120.0
1,33,5,316.0,200.0,170.0
2,31,5,,,
1,51,5,316.0,90.0,90.0
2,44,4,,,
2,22,7,,,
1,20,6,,,
1,18,5,,,
1,52,3,512.0,,
2,41,5,512.0,,
2,19,5,316.0,60.0,60.0
2,17,5,,,
1,40,6,744.0,,
2,38,5,321.0,210.0,200.0
2,76,2,,,
2,51,4,,,
2,24,6,,,
1,22,5,-1.0,90.0,87.0
1,54,5,313.0,140.0,140.0
2,53,3,317.0,40.0,40.0
1,25,5,832.0,80.0,80.0
1,22,7,,,
2,42,5,,,
1,15,5,,,
2,76,3,,,
1,35,5,941.0,60.0,60.0
2,35,5,512.0,,
1,31,6,831.0,120.0,110.0
2,28,5,911.0,85.0,85.0
1,29,8,133.0,180.0,170.0
2,28,7,142.0,190.0,170.0
1,30,5,831.0,110.0,110.0
2,30,5,,,
1,26,5,512.0,90.0,90.0
2,29,6,143.0,108.0,100.0
1,51,5,311.0,50.0,50.0
2,46,4,,,
1,20,7,,,
2,18,5,,,
1,32,5,263.0,,
2,32,5,513.0,100.0,100.0
1,44,4,712.0,,150.0
2,43,3,513.0,,40.0
1,19,7,,,
2,21,7,,,
1,29,7,23.0,,150.0
2,27,6,,,
1,34,5,316.0,130.0,130.0
2,32,5,,,
2,62,3,,,
1,58,3,,,
2,53,3,,,
1,26,8,,,
1,24,7,,,
1,62,6,823.0,10.0,10.0
2,58,4,823.0,10.0,10.0
1,43,3,812.0,80.0,80.0
2,37,5,421.0,45.0,45.0
1,58,5,912.0,60.0,60.0
2,51,3,-1.0,70.0,70.0
1,22,7,,,
2,20,5,,,
2,49,3,914.0,,50.0
1,39,5,831.0,120.0,120.0
2,72,4,,,
1,39,7,415.0,100.0,100.0
2,35,5,513.0,100.0,100.0
1,43,4,511.0,,
2,38,4,512.0,,
1,17,5,,,
1,33,5,827.0,130.0,130.0
2,33,5,,,
1,31,5,316.0,105.0,105.0
2,29,5,,,
2,71,2,,,
1,68,7,262.0,,
2,66,3,,,
1,32,5,235.0,100.0,86.0
2,53,2,513.0,20.0,20.0
1,28,6,-1.0,,
2,25,6,,,
1,59,5,422.0,,
2,60,4,421.0,,
1,30,5,422.0,,
2,27,6,422.0,,
2,82,2,,,
1,72,4,,,
2,68,4,,,
2,43,5,-1.0,60.0,60.0
1,18,5,,,
2,16,5,,,
1,45,5,,,
1,55,5,,,
2,48,3,,,
