p230101,p230107,p230110,p230350,p231612,p231642
1,62,5,611.0,,
2,60,4,842.0,,200.0
2,32,7,412.0,,
1,29,7,512.0,,
2,62,2,,,
2,88,3,,,
2,42,5,826.0,,
1,86,3,,,
2,85,3,,,
1,82,5,,,
1,76,3,816.0,,70.0
2,78,3,,,
2,51,7,315.0,,220.0
1,49,5,,,
2,42,6,,,
1,41,6,913.0,,260.0
1,73,5,,,
2,71,3,,,
1,29,6,,,
1,57,7,313.0,,180.0
2,65,4,513.0,,
1,44,5,842.0,,187.0
1,42,5,444.0,,315.0
1,39,5,821.0,,250.0
2,38,5,829.0,,220.0
2,17,5,,,
2,15,4,,,
1,68,5,611.0,,
2,64,4,611.0,,
1,72,5,513.0,,
2,66,5,,,
1,72,4,512.0,,
2,65,4,411.0,,120.0
2,41,7,152.0,,315.0
1,40,7,311.0,,
1,82,4,,,
2,78,3,,,
1,49,8,313.0,,370.0
2,66,4,913.0,,30.0
2,41,6,,,
1,59,5,721.0,,200.0
2,59,5,751.0,,
1,54,7,313.0,,446.0
2,48,5,315.0,,200.0
2,65,3,,,
1,38,5,721.0,,
2,34,6,271.0,,150.0
2,75,3,,,
1,28,5,282.0,,72.0
1,59,6,311.0,,250.0
2,58,5,411.0,,185.0
2,29,6,,,
1,63,3,821.0,,200.0
2,58,3,911.0,,160.0
2,36,6,316.0,,350.0
2,49,5,212.0,,430.0
1,84,3,611.0,,
2,80,2,611.0,,
1,68,4,,,
2,68,3,421.0,,
1,39,6,242.0,,
1,41,5,421.0,,
1,43,7,312.0,,750.0
2,43,5,,,
1,73,5,311.0,,330.0
2,70,4,421.0,,230.0
1,49,6,30.0,,720.0
2,49,6,,,
2,61,3,911.0,,110.0
1,39,7,132.0,,940.0
2,44,5,421.0,,100.0
1,49,5,316.0,,270.0
1,77,4,611.0,,
2,69,4,,,
2,44,6,412.0,,130.0
2,81,2,,,
2,52,7,153.0,,480.0
1,49,7,311.0,,500.0
1,64,5,829.0,,230.0
2,56,5,,,
2,29,7,,,
1,22,7,,,
1,54,5,,,
2,48,6,241.0,,170.0
2,23,6,415.0,,200.0
1,20,7,,,
1,63,5,236.0,,550.0
2,61,5,,,
2,36,6,,,
2,34,6,143.0,,200.0
1,66,5,611.0,,
2,62,5,,,
2,38,7,,,
2,88,3,,,
1,69,6,,,
2,59,5,421.0,,
2,69,5,411.0,,60.0
2,42,7,183.0,,
1,52,6,262.0,,930.0
2,48,5,411.0,,170.0
2,19,7,,,
2,19,7,,,
1,17,5,,,
1,59,7,941.0,,200.0
2,57,6,842.0,,150.0
2,27,7,235.0,,200.0
1,69,4,941.0,,100.0
2,70,5,,,
2,34,7,,,
2,32,6,,,
1,26,7,444.0,,200.0
1,51,5,913.0,,
1,19,7,,,
1,18,5,,,
2,60,5,421.0,,
1,19,5,,,
1,48,7,165.0,,970.0
2,44,6,415.0,,250.0
1,16,5,,,
1,51,7,120.0,,
1,20,7,,,
1,18,5,,,
2,21,6,,,
2,49,5,,,
2,21,6,,,
2,41,7,,,
2,43,5,323.0,,200.0
2,21,7,,,
1,19,7,,,
1,48,6,220.0,,550.0
1,17,5,,,
1,52,9,165.0,,
1,48,5,321.0,,200.0
1,51,5,611.0,,
2,46,6,,,
2,19,5,,,
2,16,5,,,
1,50,7,262.0,,550.0
1,19,7,,,
2,22,6,154.0,,180.0
2,48,7,313.0,,450.0
2,19,7,,,
2,49,7,751.0,,110.0
1,48,6,511.0,,
1,21,7,,,
2,50,5,511.0,,
1,22,7,,,
2,21,7,,,
1,48,5,811.0,,
1,21,7,,,
1,17,5,,,
1,46,7,316.0,,1100.0
1,55,5,842.0,,250.0
2,21,7,,,
2,19,7,,,
1,50,7,313.0,,350.0
2,19,7,,,
1,48,7,311.0,,
2,20,7,,,
2,17,5,,,
1,49,7,313.0,,175.0
2,46,5,611.0,,
1,21,5,,,
1,19,5,,,
2,48,7,315.0,,
1,19,7,,,
1,16,5,,,
2,48,6,,,
2,20,5,311.0,,216.0
1,18,5,,,
1,52,7,733.0,,350.0
1,21,7,,,
1,17,5,,,
1,47,5,913.0,,250.0
2,18,5,,,
2,15,4,,,
2,46,6,,,
2,20,7,,,
1,18,5,,,
1,50,6,311.0,,350.0
1,18,5,,,
2,17,5,,,
1,48,6,316.0,,310.0
1,15,4,,,
2,47,5,832.0,,170.0
1,19,7,,,
1,58,5,816.0,,380.0
2,20,5,422.0,,130.0
2,18,5,142.0,,180.0
2,21,6,,,
1,49,5,842.0,,
2,21,7,,,
1,19,5,,,
2,46,7,321.0,,
2,21,7,,,
1,19,7,,,
2,42,5,,,
1,18,5,,,
1,17,5,,,
1,51,5,316.0,,230.0
2,19,5,915.0,,120.0
1,16,5,,,
1,47,5,842.0,,
2,19,5,,,
1,17,5,,,
2,46,5,311.0,,250.0
2,20,6,,,
1,15,4,,,
2,67,4,,,
1,58,7,611.0,,260.0
1,20,7,,,
2,48,6,311.0,,200.0
2,19,6,421.0,,36.0
1,48,5,913.0,,260.0
2,20,6,,,
2,46,7,513.0,,200.0
2,21,7,,,
1,18,5,,,
1,56,8,613.0,,100.0
2,21,7,,,
1,19,7,,,
1,46,5,,,
1,17,5,,,
1,50,6,,,
2,48,5,261.0,,360.0
2,17,5,,,
1,51,7,262.0,,350.0
2,45,5,242.0,,180.0
2,19,7,,,
2,47,6,292.0,,240.0
2,19,7,,,
2,17,5,,,
2,45,8,152.0,,300.0
2,19,7,,,
2,16,5,,,
2,22,7,512.0,,20.0
1,58,5,512.0,,
1,21,7,,,
1,22,6,,,
2,49,7,,,
1,17,5,,,
1,47,6,120.0,,500.0
1,16,5,,,
1,48,5,753.0,,350.0
1,20,6,,,
1,17,5,,,
2,21,7,,,
1,19,7,,,
2,44,5,,,
1,15,4,,,
2,15,4,,,
1,50,7,165.0,,400.0
1,21,5,,,
1,20,6,,,
1,51,9,318.0,,
2,21,7,,,
1,18,5,,,
1,46,5,316.0,,275.0
2,18,5,,,
2,48,5,513.0,,200.0
2,20,7,,,
1,18,5,,,
2,39,7,,,
2,16,5,,,
1,47,7,312.0,,350.0
2,21,7,,,
1,52,6,816.0,,330.0
1,19,6,,,
1,18,5,,,
2,42,7,915.0,,
1,16,5,,,
1,47,8,980.0,,695.0
1,21,7,,,
2,19,6,,,
2,21,5,316.0,,189.0
1,51,7,,,
1,19,6,,,
2,18,5,,,
1,47,5,913.0,,200.0
1,21,7,,,
1,17,5,,,
2,46,5,,,
1,18,5,,,
2,46,5,,,
2,17,5,,,
1,50,7,714.0,,
2,63,5,421.0,,
2,48,6,235.0,,210.0
2,20,7,,,
2,16,5,,,
2,44,5,512.0,,80.0
1,17,5,,,
2,53,5,915.0,,190.0
2,30,6,412.0,,
2,29,6,,,
1,56,7,913.0,,530.0
1,19,7,,,
1,17,5,,,
1,49,6,322.0,,
2,20,6,512.0,,90.0
2,17,5,,,
1,52,6,826.0,,380.0
1,21,7,-1.0,,58.0
2,19,7,,,
2,47,6,,,
1,47,5,262.0,,
1,20,5,,,
2,17,5,,,
1,50,5,831.0,,600.0
2,20,7,,,
2,18,5,,,
2,54,5,411.0,,150.0
2,46,6,,,
2,20,5,,,
1,49,7,120.0,,417.0
1,20,7,,,
1,16,5,,,
2,52,5,422.0,,
1,31,6,731.0,,
1,51,7,120.0,,700.0
2,21,7,,,
1,16,5,,,
2,50,7,154.0,,200.0
2,47,5,833.0,,200.0
2,15,4,,,
1,46,7,315.0,,900.0
1,15,4,,,
1,53,6,,,
2,20,7,,,
1,18,5,,,
1,50,8,133.0,,778.0
2,44,7,120.0,,
1,79,3,915.0,,30.0
1,47,7,321.0,,
1,21,7,422.0,,
2,16,5,,,
1,47,5,262.0,,300.0
1,18,5,,,
2,15,4,,,
2,46,6,441.0,,370.0
2,22,6,,,
2,20,6,,,
1,50,7,312.0,,650.0
1,50,7,831.0,,420.0
2,19,5,292.0,,168.0
2,44,5,831.0,,340.0
1,18,5,,,
1,17,5,,,
2,46,6,,,
1,19,7,,,
1,51,5,512.0,,
1,20,7,,,
1,18,5,,,
1,49,5,712.0,,300.0
2,20,7,321.0,,40.0
1,18,5,,,
1,53,6,,,
1,18,5,,,
1,16,5,,,
1,46,5,913.0,,200.0
1,17,5,,,
2,15,4,,,
2,44,5,,,
1,18,5,,,
1,15,4,,,
1,40,6,831.0,,440.0
2,45,5,,,
1,19,7,,,
2,16,5,,,
1,46,6,311.0,,250.0
1,19,7,,,
2,45,7,145.0,,600.0
2,16,5,,,
2,21,5,,,
2,19,5,,,
2,47,5,421.0,,180.0
2,17,5,,,
2,16,5,,,
1,49,5,512.0,,
2,18,5,,,
1,16,5,,,
1,50,7,732.0,,1100.0
2,20,7,,,
1,15,4,,,
1,48,7,731.0,,485.0
1,20,7,,,
1,16,5,,,
2,42,6,,,
1,18,5,,,
2,21,5,422.0,,150.0
1,15,4,,,
2,41,6,156.0,,170.0
2,41,5,,,
1,19,6,,,
1,15,4,,,
1,47,7,315.0,,670.0
2,20,6,512.0,,27.0
1,18,5,,,
2,44,7,422.0,,
2,17,5,,,
1,51,7,171.0,,645.0
1,20,7,,,
1,18,5,,,
1,40,5,843.0,,
2,20,7,,,
2,44,7,,,
1,19,7,,,
2,16,5,,,
1,46,5,752.0,,200.0
2,20,7,942.0,,35.0
1,18,5,,,
2,43,7,315.0,,220.0
1,48,7,313.0,,700.0
2,46,6,262.0,,200.0
1,19,7,,,
1,16,5,,,
2,43,6,,,
2,20,6,,,
2,16,5,,,
1,46,5,821.0,,320.0
2,20,6,,,
1,18,5,,,
1,46,7,152.0,,400.0
1,49,7,421.0,,
2,18,5,,,
2,48,5,915.0,,140.0
1,20,5,,,
1,18,5,,,
2,15,4,,,
1,70,7,,,
2,15,4,,,
2,20,5,311.0,,210.0
2,44,5,831.0,,130.0
2,16,5,,,
1,46,6,913.0,,
2,19,7,,,
1,17,5,,,
1,58,6,842.0,,
1,47,7,316.0,,350.0
2,21,7,,,
2,17,5,,,
1,54,5,833.0,,210.0
1,49,8,151.0,,402.0
1,18,5,,,
1,15,4,,,
2,46,7,156.0,,
2,46,6,,,
2,50,7,,,
1,55,7,314.0,,600.0
2,52,5,154.0,,300.0
1,19,5,,,
2,52,5,241.0,,200.0
1,46,5,712.0,,
1,19,6,,,
1,61,5,,,
1,45,6,512.0,,230.0
2,45,5,,,
2,20,7,,,
2,17,5,,,
2,42,5,,,
1,51,7,441.0,,600.0
2,18,5,,,
1,17,5,,,
1,51,7,310.0,,500.0
2,19,7,,,
2,41,6,,,
1,48,5,316.0,,390.0
1,19,6,,,
1,15,4,,,
1,54,6,312.0,,
2,84,2,,,
2,44,5,316.0,,180.0
2,20,7,,,
1,17,5,,,
2,47,6,318.0,,60.0
1,16,5,,,
1,50,9,141.0,,
2,19,7,,,
1,16,5,,,
2,19,7,,,
2,18,5,,,
1,15,4,,,
2,45,7,311.0,,
1,17,5,,,
2,15,4,,,
2,19,6,,,
1,47,5,733.0,,450.0
2,55,6,,,
1,17,5,,,
2,46,7,156.0,,
2,17,5,,,
1,58,2,,,
2,89,2,,,
1,53,5,732.0,,310.0
2,19,6,,,
2,45,5,,,
2,89,3,,,
1,19,5,,,
2,18,5,,,
1,49,5,733.0,,
2,17,5,,,
2,15,4,,,
1,52,7,316.0,,620.0
2,15,4,,,
2,46,5,241.0,,178.0
1,19,6,,,
2,17,5,,,
2,44,6,311.0,,200.0
1,20,7,,,
2,18,5,,,
2,46,7,316.0,,250.0
2,19,7,,,
1,15,4,,,
1,45,5,751.0,,300.0
1,17,5,,,
1,49,7,316.0,,400.0
2,19,7,,,
2,17,5,,,
1,47,7,262.0,,
1,19,7,,,
2,16,5,,,
2,72,4,,,
1,51,6,262.0,,
1,20,7,,,
2,18,5,,,
2,15,4,,,
2,77,5,833.0,,
2,61,5,613.0,,
1,16,5,,,
1,47,6,422.0,,
1,18,5,,,
1,51,5,913.0,,
1,19,5,713.0,,200.0
2,19,5,,,
1,49,7,23.0,,500.0
2,17,5,,,
1,51,5,612.0,,
1,20,7,,,
2,16,5,,,
1,87,2,,,
2,80,2,,,
2,34,5,,,
2,46,7,315.0,,400.0
1,18,5,,,
2,44,7,315.0,,150.0
2,48,7,,,
2,41,5,,,
2,16,5,,,
1,52,5,630.0,,
2,19,6,,,
2,48,7,,,
1,19,7,,,
1,17,5,,,
2,42,6,530.0,,170.0
2,19,5,412.0,,180.0
1,16,5,,,
1,50,8,915.0,,
1,17,5,,,
1,16,5,,,
2,18,5,,,
1,46,5,712.0,,250.0
2,44,7,315.0,,179.0
2,15,4,,,
2,46,5,,,
1,17,5,,,
1,47,7,131.0,,500.0
2,19,7,,,
1,52,6,732.0,,600.0
1,18,5,,,
1,59,7,842.0,,
1,20,7,,,
2,44,5,,,
2,19,7,,,
1,16,5,,,
1,17,5,,,
1,50,5,292.0,,
2,18,5,,,
1,15,4,,,
1,48,8,173.0,,100.0
1,50,6,,,
2,17,5,,,
2,43,5,714.0,,300.0
2,17,5,,,
1,52,6,731.0,,420.0
2,18,5,,,
1,16,5,,,
2,18,5,,,
2,15,4,,,
1,55,5,721.0,,280.0
1,48,6,512.0,,
2,18,5,,,
2,17,5,,,
1,50,8,152.0,,270.0
1,16,5,,,
2,49,5,,,
2,19,7,,,
1,17,5,,,
2,45,5,314.0,,200.0
2,19,7,,,
1,19,6,,,
2,46,5,262.0,,
1,19,6,,,
2,17,5,,,
2,20,5,317.0,,180.0
2,16,5,,,
1,50,8,173.0,,70.0
2,20,5,,,
2,81,3,,,
1,19,6,,,
1,15,4,,,
1,43,5,941.0,,240.0
1,49,7,842.0,,585.0
2,19,7,,,
2,18,6,,,
1,51,7,511.0,,
1,51,6,422.0,,
1,50,7,131.0,,530.0
1,28,6,143.0,,250.0
1,52,3,,,
2,17,5,,,
1,46,6,714.0,,380.0
1,16,5,,,
1,45,7,316.0,,450.0
2,45,7,,,
1,50,8,156.0,,
1,19,5,,,
2,17,5,,,
1,49,6,,,
1,20,7,,,
2,16,5,,,
2,49,5,,,
2,17,5,,,
2,45,6,235.0,,280.0
1,54,5,832.0,,290.0
2,18,5,,,
2,46,7,323.0,,305.0
1,18,5,,,
1,16,5,,,
1,51,6,262.0,,600.0
2,46,6,,,
2,19,7,,,
1,20,6,,,
2,19,7,,,
1,52,6,311.0,,380.0
1,19,5,,,
2,16,5,,,
1,19,5,,,
1,52,7,312.0,,400.0
2,42,8,713.0,,150.0
1,76,3,,,
2,74,3,,,
2,43,5,,,
2,43,5,421.0,,116.0
2,17,5,,,
1,46,5,262.0,,
1,16,5,,,
2,46,5,512.0,,250.0
2,19,7,,,
1,17,5,,,
2,63,3,421.0,,
2,40,7,522.0,,
1,56,5,311.0,,150.0
2,44,5,315.0,,250.0
1,49,6,816.0,,240.0
2,18,5,,,
1,49,8,183.0,,250.0
1,17,5,,,
1,51,5,842.0,,
1,17,5,,,
2,18,5,,,
2,46,7,313.0,,350.0
1,17,5,,,
1,18,5,,,
2,15,4,,,
1,49,5,713.0,,320.0
2,52,5,421.0,,
2,46,7,,,
2,18,5,,,
2,73,5,143.0,,230.0
1,49,5,511.0,,
2,17,5,,,
2,42,7,311.0,,200.0
2,17,5,,,
1,48,7,293.0,,550.0
2,17,5,,,
1,52,5,821.0,,400.0
2,16,5,,,
1,52,7,293.0,,358.0
2,16,5,,,
1,18,5,,,
2,16,5,,,
1,42,5,512.0,,170.0
1,18,5,,,
2,18,5,,,
2,35,5,412.0,,
2,50,7,152.0,,420.0
2,18,7,,,
2,15,4,,,
1,48,5,316.0,,300.0
2,18,5,,,
2,16,5,,,
1,45,7,,,
2,17,5,,,
2,41,5,915.0,,200.0
2,19,7,,,
2,18,5,,,
2,44,6,,,
1,16,5,,,
2,18,5,,,
2,47,8,,,
2,45,5,422.0,,70.0
2,17,5,,,
2,44,7,,,
2,46,6,,,
2,17,5,,,
2,41,5,915.0,,77.0
1,17,5,,,
2,16,5,,,
1,48,7,132.0,,600.0
2,17,5,,,
2,47,8,156.0,,100.0
2,41,5,315.0,,260.0
2,16,5,,,
1,47,7,132.0,,600.0
1,43,7,316.0,,600.0
1,49,9,151.0,,600.0
1,18,5,,,
2,15,4,,,
2,45,5,315.0,,200.0
1,19,7,,,
2,15,4,,,
1,48,7,132.0,,800.0
2,17,5,,,
2,43,6,,,
2,16,5,,,
1,44,7,141.0,,
1,18,5,,,
2,15,4,,,
1,46,6,721.0,,340.0
1,18,5,,,
2,16,5,,,
2,40,5,321.0,,180.0
1,21,6,,,
1,48,5,843.0,,
2,17,5,,,
2,20,5,422.0,,175.0
1,46,7,311.0,,600.0
1,17,5,,,
1,16,5,,,
2,47,5,411.0,,80.0
1,19,6,,,
2,17,5,,,
1,49,5,612.0,,
2,19,5,832.0,,170.0
2,17,5,,,
2,46,5,241.0,,200.0
2,17,5,,,
2,43,6,753.0,,
2,18,5,,,
1,17,5,,,
1,45,5,234.0,,400.0
2,46,5,241.0,,190.0
2,17,5,,,
2,17,5,,,
2,46,6,,,
1,49,8,323.0,,525.0
2,47,5,,,
2,44,6,263.0,,
2,17,5,,,
2,16,5,,,
1,18,5,,,
2,42,5,,,
1,16,5,,,
1,51,8,120.0,,
1,17,5,,,
1,44,6,511.0,,380.0
2,18,5,,,
1,16,5,,,
1,18,6,,,
1,52,5,842.0,,
2,46,7,,,
2,15,4,,,
2,45,4,911.0,,200.0
2,49,7,,,
1,17,5,,,
2,42,5,513.0,,
1,18,5,,,
1,49,7,316.0,,330.0
1,42,5,842.0,,230.0
1,19,7,,,
2,15,4,,,
2,75,3,,,
1,51,9,315.0,,430.0
1,18,5,,,
1,46,5,234.0,,290.0
1,17,5,,,
1,16,5,,,
2,17,7,,,
1,48,7,833.0,,470.0
2,96,2,,,
1,47,7,842.0,,
2,50,6,,,
2,18,5,,,
1,15,4,,,
2,45,4,,,
1,45,5,914.0,,400.0
1,16,5,,,
2,90,3,,,
1,42,5,832.0,,350.0
2,49,5,512.0,,180.0
2,17,5,,,
2,45,6,132.0,,400.0
2,17,5,,,
2,15,4,,,
2,18,5,,,
2,40,6,512.0,,250.0
2,46,5,321.0,,417.0
1,16,5,,,
1,45,7,443.0,,560.0
2,47,7,311.0,,200.0
2,20,7,,,
2,17,5,,,
1,46,7,313.0,,635.0
2,18,5,,,
1,53,5,920.0,,240.0
2,41,6,315.0,,300.0
1,17,5,,,
1,49,5,826.0,,
2,18,5,,,
1,54,5,731.0,,
1,17,5,,,
1,16,5,,,
1,43,5,843.0,,350.0
2,18,5,,,
1,43,8,120.0,,400.0
1,40,7,132.0,,840.0
1,41,5,315.0,,280.0
2,16,5,,,
1,59,5,321.0,,
2,16,5,,,
1,16,5,,,
1,51,7,172.0,,280.0
1,17,5,,,
1,15,4,,,
2,45,6,271.0,,
1,16,5,,,
1,21,6,,,
1,48,6,120.0,,
2,16,5,,,
1,47,6,314.0,,430.0
1,17,5,,,
2,15,4,,,
1,50,7,311.0,,350.0
2,16,5,,,
2,45,7,,,
2,16,5,,,
2,18,5,,,
2,48,5,512.0,,220.0
2,44,6,315.0,,310.0
2,15,4,,,
2,44,7,,,
1,15,4,,,
2,45,7,,,
1,63,7,24.0,,500.0
2,43,5,,,
2,42,5,,,
1,46,5,823.0,,
2,16,5,,,
1,50,5,630.0,,
1,19,6,,,
2,45,7,,,
2,17,5,,,
2,15,4,,,
2,44,9,271.0,,850.0
2,47,7,220.0,,325.0
2,15,4,,,
2,50,5,,,
1,16,5,,,
1,48,5,842.0,,280.0
2,21,5,183.0,,40.0
2,42,6,271.0,,200.0
1,47,7,521.0,,
1,17,5,,,
1,42,7,315.0,,550.0
1,15,4,,,
1,15,4,,,
1,54,6,421.0,,300.0
1,41,6,132.0,,484.0
2,16,5,,,
1,39,6,829.0,,430.0
1,46,7,316.0,,240.0
1,15,4,,,
1,48,5,913.0,,
2,16,5,,,
1,49,7,511.0,,
1,18,5,,,
1,16,5,,,
1,46,7,162.0,,700.0
1,16,5,,,
2,43,7,315.0,,600.0
1,16,5,,,
1,47,5,913.0,,415.0
1,19,6,,,
2,17,5,,,
1,50,6,134.0,,710.0
2,40,5,,,
1,16,5,,,
2,43,5,422.0,,
2,17,5,,,
2,39,6,714.0,,200.0
2,47,7,241.0,,260.0
2,18,5,,,
1,16,5,,,
2,43,8,,,
1,16,5,,,
1,47,6,441.0,,550.0
1,16,5,,,
1,45,5,842.0,,
1,16,4,,,
2,17,5,,,
2,16,5,,,
1,41,5,421.0,,
1,16,5,,,
2,44,6,263.0,,300.0
1,15,4,,,
2,49,5,,,
2,17,5,,,
1,15,4,,,
2,48,6,,,
2,16,5,,,
2,49,7,315.0,,165.0
2,47,5,,,
2,16,5,,,
1,47,7,311.0,,380.0
1,16,5,,,
1,47,6,842.0,,
1,40,7,314.0,,340.0
2,48,5,412.0,,180.0
2,17,5,,,
2,47,7,,,
1,17,5,,,
1,28,7,,,
1,46,7,421.0,,
2,15,4,,,
1,52,5,513.0,,300.0
1,46,7,731.0,,350.0
1,51,5,821.0,,450.0
1,17,5,,,
2,15,4,,,
2,44,7,252.0,,150.0
2,43,6,315.0,,160.0
1,40,5,412.0,,220.0
1,48,7,733.0,,
1,18,5,,,
1,49,6,262.0,,
2,18,5,,,
1,16,5,,,
1,51,7,141.0,,
1,17,5,,,
2,15,4,,,
2,47,6,156.0,,
1,17,5,,,
2,15,4,,,
1,52,8,173.0,,250.0
1,16,5,,,
1,41,7,315.0,,400.0
2,39,6,823.0,,180.0
2,16,5,,,
1,64,5,721.0,,345.0
2,60,5,,,
1,34,6,713.0,,270.0
2,32,5,272.0,,80.0
1,44,7,272.0,,80.0
1,75,3,,,
1,50,6,731.0,,350.0
2,17,5,,,
1,44,5,821.0,,270.0
1,17,5,,,
1,15,4,,,
1,47,7,,,
1,51,7,132.0,,1000.0
1,15,4,,,
2,40,5,315.0,,175.0
1,16,5,,,
2,49,7,311.0,,300.0
2,45,7,312.0,,210.0
2,43,6,,,
2,17,5,,,
2,40,8,,,
2,45,7,,,
2,17,5,,,
2,15,4,,,
2,49,6,,,
1,16,5,,,
2,54,7,,,
2,47,5,915.0,,50.0
2,17,5,,,
2,15,4,,,
1,47,7,316.0,,380.0
2,40,7,,,
2,41,7,271.0,,200.0
2,44,7,,,
2,43,5,,,
2,19,7,,,
2,46,5,512.0,,200.0
2,45,5,,,
2,63,4,,,
1,47,3,914.0,,
1,76,4,611.0,,
2,73,3,611.0,,
2,17,5,,,
2,19,5,,,
1,43,5,316.0,,300.0
1,16,5,,,
1,51,6,512.0,,
2,42,7,251.0,,175.0
2,17,5,,,
1,37,5,,,
1,56,5,842.0,,240.0
1,46,5,512.0,,
1,64,7,842.0,,
1,45,5,712.0,,
1,15,4,,,
1,42,7,23.0,,430.0
1,16,5,,,
1,47,7,825.0,,246.0
2,68,5,,,
1,45,8,252.0,,
1,17,5,,,
1,44,6,733.0,,330.0
2,43,6,,,
1,43,6,832.0,,350.0
2,39,5,,,
2,16,5,,,
1,46,5,842.0,,
1,51,7,263.0,,
1,22,7,,,
2,19,7,,,
1,15,4,,,
2,45,6,,,
2,16,5,,,
2,40,7,,,
1,47,7,152.0,,430.0
2,42,5,315.0,,170.0
1,16,5,,,
2,47,5,,,
1,18,5,,,
1,16,5,,,
2,45,5,,,
2,35,7,,,
2,18,5,,,
2,41,7,312.0,,
1,24,6,,,
2,45,7,,,
1,49,7,315.0,,470.0
1,16,5,,,
1,42,5,821.0,,430.0
2,16,5,,,
2,41,5,315.0,,300.0
1,48,6,721.0,,350.0
2,52,5,411.0,,180.0
2,20,7,,,
2,20,7,,,
1,18,7,,,
2,45,7,,,
2,43,7,,,
1,48,9,311.0,,530.0
1,15,4,,,
1,42,5,512.0,,
1,42,7,980.0,,560.0
1,44,6,913.0,,230.0
1,41,7,132.0,,320.0
2,16,5,,,
2,42,7,,,
1,15,4,,,
2,44,5,,,
2,15,4,,,
2,40,7,313.0,,230.0
2,42,6,831.0,,68.0
2,52,8,,,
2,15,4,,,
2,17,5,,,
2,42,7,321.0,,
1,16,5,,,
2,43,6,,,
1,17,5,,,
2,16,5,,,
1,48,7,315.0,,700.0
2,15,4,,,
2,47,5,,,
2,15,4,,,
1,32,6,311.0,,320.0
2,45,5,521.0,,180.0
2,15,4,,,
2,41,7,313.0,,380.0
2,15,4,,,
2,38,7,,,
2,43,7,153.0,,400.0
1,48,6,165.0,,
1,46,7,237.0,,150.0
1,44,7,311.0,,250.0
2,40,6,,,
2,16,5,,,
1,53,7,165.0,,1000.0
2,19,5,,,
1,45,6,721.0,,250.0
1,16,5,,,
1,48,6,316.0,,730.0
2,46,6,612.0,,
1,50,7,413.0,,
2,16,5,,,
1,49,6,315.0,,1000.0
1,19,6,,,
2,39,7,315.0,,340.0
2,45,8,152.0,,260.0
2,16,5,,,
2,17,5,,,
1,48,6,120.0,,460.0
1,15,4,,,
2,43,6,411.0,,100.0
1,15,4,,,
1,45,6,,,
2,52,4,,,
1,44,7,313.0,,400.0
2,46,6,313.0,,435.0
2,49,7,156.0,,180.0
2,19,7,,,
1,15,4,,,
1,43,5,733.0,,300.0
2,16,5,,,
2,44,7,183.0,,450.0
2,42,7,421.0,,150.0
1,50,5,316.0,,250.0
2,41,5,,,
2,42,6,,,
2,15,4,,,
1,45,8,132.0,,750.0
2,15,4,,,
2,44,7,,,
2,16,5,,,
2,44,6,321.0,,500.0
1,45,9,152.0,,353.0
1,43,5,511.0,,300.0
1,15,4,,,
2,42,7,,,
2,42,6,271.0,,260.0
1,51,8,,,
2,17,5,,,
1,46,5,511.0,,400.0
1,16,5,,,
1,43,7,120.0,,600.0
2,45,7,,,
2,33,5,315.0,,272.0
1,51,7,441.0,,300.0
1,49,9,156.0,,
1,42,5,156.0,,
2,46,9,311.0,,330.0
1,41,6,980.0,,400.0
1,41,7,941.0,,200.0
1,58,5,511.0,,
2,21,7,,,
1,19,7,,,
1,52,6,262.0,,360.0
2,15,4,,,
2,39,7,,,
1,37,7,512.0,,
2,49,5,411.0,,80.0
1,16,5,,,
1,16,5,,,
1,39,7,314.0,,800.0
2,43,7,315.0,,600.0
1,49,8,314.0,,550.0
2,39,7,,,
1,46,5,842.0,,350.0
1,16,5,,,
1,16,5,,,
1,44,7,713.0,,220.0
1,15,4,,,
2,46,6,,,
1,51,7,911.0,,
1,15,4,,,
2,15,4,,,
2,20,7,415.0,,60.0
2,40,6,282.0,,178.0
1,48,6,131.0,,290.0
1,41,6,315.0,,350.0
2,15,4,,,
2,46,7,252.0,,
1,47,7,314.0,,400.0
1,57,4,712.0,,140.0
1,55,5,23.0,,800.0
2,24,6,271.0,,260.0
1,18,5,,,
2,40,5,,,
1,15,5,,,
2,43,6,,,
2,42,6,,,
2,45,5,317.0,,100.0
2,49,7,911.0,,
1,15,4,,,
2,40,5,,,
1,49,8,521.0,,
2,44,6,143.0,,400.0
1,46,9,311.0,,830.0
1,41,7,262.0,,
1,45,7,712.0,,240.0
1,40,7,132.0,,500.0
2,42,7,241.0,,230.0
1,15,4,,,
2,40,6,311.0,,220.0
2,40,7,184.0,,450.0
1,45,7,511.0,,370.0
1,15,4,,,
1,49,5,823.0,,360.0
2,15,4,,,
1,48,6,712.0,,250.0
1,49,6,262.0,,
2,38,5,831.0,,200.0
2,16,5,,,
2,43,7,156.0,,130.0
2,42,6,,,
1,19,6,,,
1,16,5,,,
1,46,7,237.0,,235.0
1,15,4,,,
1,41,7,313.0,,300.0
1,42,7,313.0,,290.0
1,15,4,,,
2,42,8,153.0,,400.0
1,37,6,316.0,,200.0
2,40,6,,,
1,45,8,120.0,,350.0
1,15,4,,,
2,40,7,,,
1,42,6,829.0,,300.0
2,16,5,,,
2,42,6,315.0,,325.0
2,45,8,,,
2,43,5,,,
1,43,5,614.0,,
2,49,5,,,
1,48,6,132.0,,530.0
2,47,7,,,
