p200101,p200107,p200110,p200350,p201612,p201642
2,20,6,,,
1,62,4,842.0,,
2,61,4,833.0,,150.0
2,32,6,,,
1,31,6,234.0,,250.0
1,61,7,,,
2,56,6,23.0,,400.0
2,31,7,153.0,,300.0
1,58,7,942.0,,260.0
2,52,5,,,
2,26,7,311.0,,200.0
1,54,6,,,
2,54,5,832.0,,130.0
1,28,6,713.0,,200.0
2,25,6,,,
1,52,7,262.0,,
2,49,7,153.0,,417.0
2,22,7,,,
1,18,5,,,
1,61,5,,,
2,58,7,315.0,,170.0
1,48,6,512.0,,
2,44,5,915.0,,50.0
1,19,6,,,
2,17,5,,,
1,66,4,,,
1,35,6,833.0,,170.0
2,32,6,322.0,,260.0
1,77,7,,,
2,73,3,,,
1,41,7,132.0,,300.0
1,52,5,831.0,,500.0
2,51,4,753.0,,180.0
2,24,6,,,
1,20,6,,,
1,54,7,512.0,,155.0
2,54,7,911.0,,200.0
2,24,7,,,
1,72,5,912.0,,130.0
2,72,2,,,
1,46,5,311.0,,260.0
2,40,7,156.0,,150.0
2,16,5,,,
2,84,3,,,
2,61,7,,,
2,72,5,,,
1,37,6,234.0,,200.0
2,45,3,,,
1,56,5,721.0,,
2,54,4,,,
2,30,6,,,
2,80,3,,,
1,56,5,751.0,,
2,33,5,,,
2,32,7,,,
1,50,7,315.0,,1080.0
2,49,7,,,
1,22,7,,,
1,18,5,,,
1,54,5,942.0,,247.0
2,55,5,512.0,,100.0
2,27,7,314.0,,281.0
2,25,7,120.0,,203.0
2,22,7,,,
1,18,5,,,
1,56,5,912.0,,150.0
2,81,5,,,
2,52,5,411.0,,100.0
2,21,7,,,
2,20,7,251.0,,50.0
1,58,7,165.0,,
2,54,7,292.0,,70.0
1,24,6,,,
1,21,7,,,
1,55,6,712.0,,
2,50,6,,,
1,65,5,912.0,,160.0
2,59,3,,,
1,35,7,913.0,,
1,32,6,413.0,,250.0
1,59,5,714.0,,
2,56,5,831.0,,160.0
1,32,7,120.0,,160.0
1,60,5,313.0,,290.0
2,61,5,,,
2,32,6,511.0,,150.0
2,26,7,311.0,,230.0
1,60,5,733.0,,200.0
2,57,4,,,
2,71,4,,,
1,42,5,913.0,,250.0
1,71,5,,,
2,90,3,,,
1,61,7,842.0,,200.0
2,56,6,,,
2,83,5,,,
2,31,9,113.0,,250.0
1,28,8,821.0,,250.0
1,53,6,842.0,,
2,51,5,,,
2,22,6,241.0,,160.0
1,20,7,,,
1,61,4,721.0,,100.0
2,71,3,,,
1,37,6,713.0,,350.0
1,50,6,513.0,,300.0
2,50,5,930.0,,90.0
1,26,6,281.0,,90.0
1,24,6,,,
2,16,5,,,
1,55,6,842.0,,400.0
2,53,5,,,
1,30,8,272.0,,50.0
1,28,6,,,
1,59,4,721.0,,245.0
2,60,4,411.0,,148.0
1,33,6,421.0,,240.0
2,30,6,,,
1,63,5,712.0,,100.0
2,57,4,421.0,,
2,37,7,315.0,,260.0
2,34,5,422.0,,180.0
2,39,5,315.0,,167.0
2,86,2,,,
2,59,5,,,
1,56,5,312.0,,
2,56,5,311.0,,700.0
1,30,7,262.0,,200.0
2,30,7,,,
1,75,4,,,
2,68,3,,,
1,46,5,842.0,,250.0
2,44,6,,,
2,24,5,,,
1,73,5,912.0,,150.0
2,67,5,,,
2,39,6,271.0,,198.0
2,36,6,512.0,,250.0
1,44,5,842.0,,
1,78,3,611.0,,
2,77,3,,,
1,47,5,316.0,,280.0
1,60,7,233.0,,
2,59,5,,,
2,22,7,,,
1,67,7,,,
2,65,4,,,
1,67,7,942.0,,100.0
2,61,6,23.0,,280.0
2,36,7,313.0,,200.0
1,32,7,313.0,,220.0
1,57,7,220.0,,170.0
2,55,7,142.0,,
1,30,8,156.0,,200.0
1,27,7,183.0,,150.0
2,88,2,,,
2,70,2,411.0,,50.0
1,73,3,,,
2,68,3,,,
2,62,3,920.0,,40.0
1,64,5,162.0,,
2,60,6,,,
2,76,5,,,
1,49,5,831.0,,160.0
1,81,4,,,
2,81,5,,,
1,53,8,23.0,,1500.0
2,49,7,156.0,,
2,21,7,,,
2,17,5,,,
1,62,7,314.0,,
2,58,7,,,
1,33,7,315.0,,490.0
1,31,7,23.0,,260.0
2,84,2,,,
1,55,7,316.0,,
2,53,5,315.0,,
1,27,6,733.0,,200.0
1,25,6,733.0,,200.0
1,55,7,292.0,,650.0
2,52,8,,,
1,22,7,,,
2,20,7,,,
2,87,3,,,
1,58,3,821.0,,180.0
2,52,5,512.0,,180.0
2,21,6,,,
2,81,3,,,
1,49,7,311.0,,300.0
2,44,7,315.0,,200.0
2,50,5,512.0,,130.0
1,23,5,,,
1,20,7,,,
1,53,6,816.0,,300.0
2,49,5,,,
2,19,6,,,
1,57,5,611.0,,
2,55,5,611.0,,
2,29,7,512.0,,440.0
1,28,6,511.0,,200.0
1,54,6,913.0,,400.0
2,50,5,322.0,,380.0
1,26,7,323.0,,200.0
2,24,6,,,
2,75,3,,,
1,52,5,713.0,,300.0
1,48,4,,,
1,78,4,,,
2,75,3,911.0,,80.0
2,48,5,,,
1,26,5,,,
1,24,5,,,
1,65,4,,,
2,60,3,753.0,,200.0
1,36,5,,,
1,38,5,421.0,,200.0
1,52,6,731.0,,
2,49,5,,,
2,20,7,,,
1,16,5,,,
1,67,5,714.0,,150.0
2,41,6,422.0,,155.0
2,61,5,,,
1,56,5,843.0,,360.0
2,51,5,,,
2,77,3,,,
1,22,6,512.0,,40.0
1,73,3,712.0,,
2,68,3,,,
2,43,5,,,
2,39,5,,,
2,36,7,,,
2,34,6,,,
1,51,6,262.0,,400.0
2,46,7,262.0,,125.0
1,73,5,912.0,,130.0
2,71,4,,,
2,63,4,,,
1,41,5,512.0,,290.0
1,38,7,292.0,,480.0
1,36,5,,,
2,86,7,,,
1,64,5,826.0,,
2,60,5,411.0,,100.0
1,65,5,712.0,,
2,60,3,930.0,,150.0
2,91,3,,,
1,62,5,,,
2,58,5,,,
2,83,3,,,
2,67,3,,,
1,48,8,,,
2,84,2,,,
2,64,3,513.0,,200.0
2,39,7,152.0,,220.0
1,64,5,237.0,,220.0
1,60,4,912.0,,190.0
2,56,4,,,
1,56,6,832.0,,416.0
2,56,6,,,
2,20,5,311.0,,137.0
2,16,5,,,
2,60,5,511.0,,120.0
1,36,6,733.0,,280.0
1,35,7,512.0,,200.0
1,59,8,173.0,,350.0
2,61,6,,,
1,34,6,314.0,,
1,33,6,733.0,,250.0
1,81,3,,,
2,78,3,,,
1,56,5,611.0,,
2,53,5,421.0,,160.0
1,28,7,,,
1,27,6,421.0,,230.0
1,56,7,832.0,,
2,51,5,832.0,,
1,60,5,842.0,,286.0
2,61,5,,,
2,31,7,311.0,,290.0
2,65,2,911.0,,98.0
1,42,5,713.0,,445.0
1,70,5,913.0,,
2,67,4,,,
1,41,5,712.0,,
1,48,5,713.0,,300.0
2,45,5,,,
1,60,5,721.0,,200.0
2,56,5,411.0,,120.0
2,34,6,823.0,,164.0
1,32,7,,,
1,50,5,731.0,,300.0
2,48,5,831.0,,180.0
2,25,6,271.0,,200.0
1,23,6,,,
2,81,3,,,
1,62,4,842.0,,120.0
2,60,4,911.0,,120.0
2,39,7,511.0,,
1,50,7,311.0,,300.0
2,43,6,271.0,,280.0
1,22,6,,,
2,20,6,,,
1,59,5,314.0,,
2,51,5,412.0,,
1,25,7,,,
2,23,6,,,
2,21,6,,,
1,55,4,754.0,,
2,54,4,911.0,,86.0
2,31,6,522.0,,200.0
1,52,7,441.0,,380.0
2,44,5,,,
1,16,5,,,
2,73,4,914.0,,22.0
2,42,5,,,
1,62,7,,,
2,61,5,,,
2,36,6,314.0,,410.0
1,35,7,120.0,,500.0
1,58,7,,,
2,55,7,23.0,,400.0
1,28,7,412.0,,300.0
2,24,7,,,
1,17,5,,,
2,88,3,,,
1,49,5,713.0,,200.0
2,48,6,521.0,,150.0
1,20,7,,,
1,66,5,,,
1,35,5,422.0,,180.0
1,68,5,,,
2,64,4,,,
2,35,5,751.0,,
1,68,4,842.0,,
2,65,4,,,
1,45,6,512.0,,
1,83,7,,,
2,80,7,,,
1,78,7,,,
2,76,5,,,
1,75,7,,,
2,75,7,,,
2,43,5,,,
1,69,9,,,
2,69,7,,,
1,76,7,,,
2,76,4,,,
1,50,7,,,
1,48,7,312.0,,848.0
2,43,8,132.0,,300.0
2,45,7,,,
1,48,8,164.0,,1200.0
2,49,7,,,
2,20,5,,,
2,17,5,,,
2,58,7,,,
2,36,8,315.0,,330.0
1,50,6,511.0,,
2,46,5,,,
1,61,5,722.0,,
1,24,6,,,
2,85,3,,,
1,68,5,,,
2,67,5,411.0,,100.0
1,47,2,,,
2,39,7,,,
1,73,5,912.0,,130.0
2,71,5,,,
2,58,6,,,
1,65,7,313.0,,620.0
2,32,8,,,
1,29,7,512.0,,
2,90,3,,,
2,43,7,153.0,,350.0
1,49,8,23.0,,1000.0
1,74,4,,,
2,68,4,,,
2,42,6,271.0,,
1,56,5,831.0,,650.0
2,56,5,,,
2,27,7,,,
2,26,7,312.0,,200.0
2,59,5,,,
1,70,3,,,
1,56,4,843.0,,300.0
2,54,4,,,
1,28,6,235.0,,150.0
2,26,6,751.0,,250.0
1,57,5,611.0,,
2,53,5,512.0,,180.0
1,29,7,315.0,,210.0
2,25,7,131.0,,240.0
1,55,2,914.0,,350.0
2,54,4,172.0,,220.0
2,28,5,,,
1,53,7,312.0,,650.0
2,52,5,521.0,,230.0
2,24,7,,,
1,21,7,,,
1,48,5,829.0,,350.0
1,53,4,,,
2,41,5,,,
1,19,5,,,
2,52,5,422.0,,200.0
1,23,7,,,
1,57,5,941.0,,250.0
2,53,5,422.0,,60.0
2,28,7,311.0,,130.0
1,19,7,,,
1,55,6,613.0,,
2,50,5,613.0,,
1,26,6,,,
1,24,5,,,
2,20,6,,,
2,82,2,,,
1,55,4,843.0,,295.0
1,45,4,914.0,,
2,43,2,,,
1,37,4,421.0,,
1,63,3,826.0,,
2,61,3,,,
1,41,7,826.0,,250.0
2,38,6,315.0,,150.0
1,57,4,712.0,,200.0
2,57,4,,,
1,32,6,312.0,,250.0
1,25,7,,,
1,48,4,312.0,,500.0
2,49,5,,,
1,42,5,913.0,,180.0
2,43,5,,,
2,16,5,,,
2,76,3,,,
2,64,5,,,
1,71,5,,,
2,65,2,,,
1,37,7,713.0,,200.0
2,84,4,611.0,,
1,34,6,,,
2,79,2,,,
1,84,5,,,
2,80,3,,,
1,50,2,,,
1,61,5,842.0,,
2,56,5,831.0,,90.0
2,32,7,311.0,,180.0
1,29,6,421.0,,180.0
2,59,5,411.0,,60.0
1,53,5,821.0,,490.0
2,25,7,311.0,,160.0
1,23,7,,,
1,56,5,316.0,,250.0
2,56,5,,,
2,34,7,,,
1,56,5,421.0,,
1,44,7,312.0,,500.0
1,26,6,316.0,,200.0
2,21,5,942.0,,160.0
2,56,5,422.0,,
1,56,6,712.0,,280.0
2,56,5,,,
1,30,6,237.0,,290.0
1,28,8,262.0,,250.0
1,74,2,,,
2,66,3,,,
2,45,5,513.0,,
2,43,5,513.0,,
2,41,5,829.0,,260.0
1,36,6,829.0,,250.0
2,67,3,911.0,,90.0
1,38,5,941.0,,130.0
2,78,3,,,
1,54,5,712.0,,
2,51,5,,,
2,85,2,,,
2,81,2,,,
1,33,7,316.0,,200.0
1,31,7,842.0,,
1,60,5,842.0,,
2,57,5,412.0,,
2,65,3,920.0,,60.0
1,39,5,731.0,,
2,43,5,,,
1,45,5,713.0,,216.0
1,51,5,842.0,,
1,22,6,941.0,,120.0
1,17,5,,,
1,50,5,842.0,,
2,50,5,831.0,,160.0
2,22,7,,,
1,19,7,,,
1,75,4,911.0,,130.0
2,70,3,,,
1,44,4,,,
2,42,5,315.0,,70.0
2,41,5,,,
1,49,5,843.0,,250.0
2,46,7,316.0,,300.0
1,50,5,120.0,,
2,20,7,,,
1,76,2,611.0,,
2,71,2,611.0,,
1,49,7,732.0,,750.0
2,48,7,,,
2,21,7,,,
1,16,5,,,
1,56,5,831.0,,833.0
2,54,5,,,
1,26,7,,,
2,28,8,,,
1,51,5,831.0,,825.0
2,48,5,143.0,,197.0
1,22,6,,,
2,21,6,,,
2,50,5,315.0,,257.0
2,25,7,,,
1,72,4,912.0,,150.0
2,71,3,611.0,,
1,38,7,,,
1,68,4,611.0,,
2,64,3,421.0,,90.0
1,42,6,316.0,,390.0
1,39,6,842.0,,430.0
2,39,5,315.0,,100.0
1,37,5,511.0,,
2,88,2,,,
1,69,3,912.0,,150.0
2,60,3,,,
2,37,5,316.0,,470.0
2,73,2,611.0,,
1,59,7,,,
2,55,5,,,
1,87,3,,,
2,83,3,,,
2,65,4,,,
2,40,5,271.0,,140.0
1,42,5,,,
1,65,3,930.0,,50.0
2,60,4,,,
1,34,6,733.0,,300.0
2,29,6,271.0,,190.0
1,57,3,733.0,,150.0
1,63,3,941.0,,150.0
2,57,2,930.0,,10.0
2,35,6,,,
2,33,5,,,
2,31,6,322.0,,170.0
1,29,6,316.0,,180.0
1,62,5,,,
2,59,5,,,
2,39,8,315.0,,
2,37,6,411.0,,150.0
1,73,4,612.0,,
2,66,3,612.0,,
2,42,5,315.0,,600.0
1,40,8,131.0,,550.0
2,36,5,311.0,,390.0
1,64,5,,,
2,60,4,,,
1,56,7,512.0,,
2,56,5,511.0,,
2,30,6,315.0,,180.0
2,26,7,315.0,,200.0
1,23,7,942.0,,70.0
1,63,5,421.0,,
2,59,5,422.0,,
1,30,7,422.0,,
1,65,7,412.0,,
2,63,4,,,
1,37,5,412.0,,220.0
1,38,5,821.0,,200.0
1,60,5,422.0,,
2,59,4,321.0,,
1,49,5,733.0,,120.0
2,76,3,,,
1,51,5,733.0,,
2,53,5,512.0,,150.0
2,27,6,143.0,,250.0
1,25,6,,,
1,78,4,,,
2,68,3,,,
1,58,6,615.0,,
2,56,5,,,
2,31,7,311.0,,400.0
1,27,5,615.0,,200.0
1,73,2,,,
2,73,2,,,
1,45,5,,,
1,55,4,752.0,,250.0
2,51,5,753.0,,150.0
1,27,7,913.0,,
2,26,5,311.0,,150.0
1,24,7,422.0,,80.0
2,19,6,,,
2,65,3,911.0,,70.0
1,40,7,311.0,,350.0
1,72,9,112.0,,200.0
2,69,7,,,
2,80,3,,,
1,44,6,912.0,,200.0
1,73,5,,,
2,70,4,,,
2,72,2,,,
2,45,8,182.0,,
1,42,5,441.0,,470.0
2,68,3,,,
2,73,3,,,
1,50,7,272.0,,250.0
2,50,7,,,
2,18,5,,,
1,58,3,712.0,,100.0
2,55,5,422.0,,
2,31,7,292.0,,180.0
2,27,7,315.0,,150.0
1,25,5,,,
1,65,4,712.0,,
2,62,4,,,
1,37,7,311.0,,250.0
2,32,7,291.0,,200.0
1,52,7,315.0,,300.0
2,45,5,,,
2,18,7,,,
1,16,5,,,
2,85,2,,,
1,54,5,316.0,,670.0
2,51,5,316.0,,500.0
2,19,6,,,
1,54,7,421.0,,
2,48,7,421.0,,
1,57,7,235.0,,400.0
2,55,6,323.0,,120.0
1,28,7,120.0,,
2,25,7,,,
1,55,7,,,
2,55,7,321.0,,200.0
1,25,7,,,
1,78,4,,,
2,73,3,,,
2,38,6,911.0,,100.0
1,68,3,614.0,,
2,59,3,614.0,,
1,38,5,,,
1,58,7,612.0,,
2,56,6,,,
1,22,7,,,
2,32,7,112.0,,250.0
2,74,3,611.0,,
1,45,5,316.0,,300.0
2,36,5,421.0,,100.0
1,17,5,,,
1,70,3,614.0,,
2,67,3,614.0,,
1,37,7,615.0,,
2,69,3,614.0,,
2,41,7,171.0,,
2,44,7,152.0,,500.0
1,43,7,611.0,,
1,71,3,611.0,,
1,86,3,611.0,,
2,79,3,611.0,,
2,44,5,,,
2,77,3,611.0,,
2,41,8,512.0,,
1,24,7,713.0,,170.0
1,32,5,733.0,,
2,24,6,183.0,,160.0
2,82,2,,,
1,51,7,30.0,,
2,56,5,512.0,,130.0
2,31,6,,,
1,26,7,120.0,,80.0
1,65,5,611.0,,
2,61,4,611.0,,
2,33,7,,,
1,46,5,262.0,,
2,44,5,421.0,,133.0
1,84,3,611.0,,
2,78,3,611.0,,
1,69,3,614.0,,
2,67,3,611.0,,
1,54,5,,,
2,46,4,911.0,,120.0
1,27,6,825.0,,200.0
1,25,5,930.0,,280.0
2,16,5,,,
1,56,5,512.0,,
2,54,5,,,
2,24,7,753.0,,200.0
1,41,6,262.0,,400.0
2,39,6,271.0,,160.0
1,40,7,980.0,,320.0
2,59,3,920.0,,60.0
2,37,7,315.0,,180.0
2,57,4,,,
1,63,6,611.0,,
2,92,2,,,
1,75,4,,,
2,73,3,,,
2,43,7,153.0,,160.0
1,58,8,134.0,,120.0
2,53,7,323.0,,80.0
2,58,7,,,
2,32,7,182.0,,285.0
1,75,5,,,
2,65,5,,,
1,39,7,183.0,,170.0
2,37,9,152.0,,300.0
1,72,7,261.0,,
2,69,5,,,
2,83,5,,,
1,86,3,,,
2,79,3,,,
1,49,3,,,
1,77,4,914.0,,45.0
2,78,2,914.0,,20.0
2,37,7,323.0,,180.0
1,45,5,444.0,,240.0
2,45,6,,,
2,72,2,,,
1,41,5,165.0,,330.0
1,80,3,,,
2,77,3,,,
1,76,3,,,
2,68,2,,,
1,47,7,315.0,,495.0
2,54,5,422.0,,130.0
1,24,7,,,
1,64,5,,,
2,63,4,,,
1,41,7,315.0,,350.0
2,37,7,312.0,,250.0
1,59,5,828.0,,410.0
2,55,5,,,
1,26,7,,,
1,23,7,,,
1,56,5,842.0,,
2,44,5,,,
2,21,7,,,
1,53,6,941.0,,300.0
2,19,7,,,
2,17,5,,,
1,70,6,,,
2,66,5,,,
1,40,7,131.0,,280.0
1,38,7,733.0,,310.0
2,36,7,,,
1,61,5,311.0,,
2,56,5,315.0,,
1,35,7,713.0,,250.0
2,33,6,143.0,,160.0
2,66,3,751.0,,
2,42,7,153.0,,350.0
1,39,8,132.0,,550.0
2,36,5,,,
2,40,6,511.0,,250.0
2,37,5,,,
1,35,5,512.0,,230.0
1,42,7,262.0,,350.0
1,48,5,842.0,,
2,20,6,,,
1,65,5,,,
2,61,4,,,
1,79,5,,,
2,45,7,271.0,,215.0
1,41,6,,,
1,80,5,,,
2,77,3,,,
1,54,5,842.0,,
2,50,6,411.0,,100.0
1,20,6,,,
1,45,5,311.0,,310.0
2,18,5,,,
1,57,8,311.0,,600.0
2,55,7,311.0,,600.0
2,27,7,152.0,,200.0
2,25,8,,,
2,82,2,,,
2,56,5,512.0,,
1,49,5,511.0,,
1,45,7,312.0,,450.0
1,53,5,312.0,,
2,51,5,512.0,,
1,24,7,,,
2,23,7,,,
1,44,5,831.0,,400.0
2,39,5,411.0,,150.0
1,65,3,842.0,,150.0
2,62,4,,,
2,36,6,251.0,,170.0
1,34,6,732.0,,500.0
1,59,5,512.0,,
2,54,5,512.0,,
2,27,7,313.0,,200.0
1,71,3,913.0,,
2,68,2,421.0,,
1,41,6,315.0,,350.0
2,43,6,315.0,,230.0
2,41,5,,,
1,19,6,,,
1,64,3,,,
2,57,3,,,
2,28,6,242.0,,245.0
1,58,5,733.0,,150.0
2,55,5,,,
1,26,7,172.0,,150.0
2,22,6,,,
1,84,7,,,
2,82,5,,,
2,43,7,313.0,,350.0
1,53,7,913.0,,350.0
2,77,3,,,
1,40,7,316.0,,292.0
2,38,7,,,
1,68,4,611.0,,
2,65,3,611.0,,
2,37,5,311.0,,270.0
1,35,6,315.0,,250.0
2,53,5,,,
1,27,6,,,
2,50,6,143.0,,250.0
2,23,7,143.0,,270.0
2,21,6,312.0,,165.0
2,18,5,,,
1,54,5,731.0,,350.0
2,57,5,,,
1,50,8,173.0,,300.0
1,22,5,,,
1,53,5,,,
2,52,5,911.0,,120.0
2,24,7,,,
1,52,4,444.0,,300.0
2,48,4,421.0,,70.0
1,81,7,,,
1,41,7,313.0,,320.0
2,84,2,,,
1,47,5,941.0,,400.0
1,42,7,,,
1,62,3,731.0,,220.0
2,59,4,,,
1,62,5,511.0,,
2,57,3,,,
2,37,6,,,
1,60,5,630.0,,500.0
2,58,5,,,
1,56,5,441.0,,470.0
2,53,5,,,
2,82,2,,,
2,84,3,411.0,,20.0
1,50,5,733.0,,400.0
1,71,3,,,
2,68,3,,,
1,37,7,311.0,,260.0
2,64,3,915.0,,120.0
1,76,3,,,
2,70,3,,,
1,48,5,712.0,,
1,43,7,,,
2,76,3,,,
2,44,5,315.0,,10.0
1,68,5,,,
2,68,5,,,
1,44,7,120.0,,
1,40,7,311.0,,340.0
2,39,6,,,
1,67,3,941.0,,100.0
2,65,3,914.0,,90.0
1,39,5,941.0,,250.0
1,38,7,131.0,,400.0
1,40,7,941.0,,150.0
1,61,3,,,
2,57,3,,,
1,37,5,913.0,,220.0
2,35,5,522.0,,100.0
1,76,2,,,
2,68,3,,,
2,67,3,,,
2,87,2,,,
1,52,5,,,
2,45,6,911.0,,145.0
2,24,7,312.0,,200.0
1,52,5,842.0,,
2,43,5,,,
1,49,7,721.0,,270.0
2,61,2,,,
1,53,5,236.0,,370.0
2,48,6,271.0,,
1,72,5,,,
2,65,4,,,
1,47,4,842.0,,
1,42,5,714.0,,200.0
1,65,3,611.0,,
2,64,3,614.0,,
1,56,6,615.0,,
2,55,5,,,
1,30,7,615.0,,
1,28,7,615.0,,
1,65,3,,,
2,62,3,911.0,,123.0
1,38,7,252.0,,320.0
2,32,7,311.0,,150.0
2,70,2,,,
1,57,5,422.0,,
2,56,4,421.0,,
2,24,7,,,
2,23,5,,,
1,56,5,712.0,,200.0
1,62,4,611.0,,
2,52,4,611.0,,
1,28,6,833.0,,190.0
1,26,5,,,
1,65,3,941.0,,150.0
1,82,5,,,
2,74,5,513.0,,
2,78,2,,,
2,77,3,,,
2,86,2,,,
1,77,5,,,
2,74,4,,,
2,45,8,156.0,,146.0
2,77,6,,,
1,85,2,,,
2,80,3,,,
2,50,6,832.0,,220.0
1,63,3,711.0,,180.0
1,26,7,282.0,,200.0
2,75,2,,,
2,66,3,413.0,,70.0
1,45,5,421.0,,400.0
2,45,6,911.0,,160.0
1,41,7,132.0,,560.0
1,18,5,,,
1,15,4,,,
1,70,4,,,
2,65,4,911.0,,124.0
2,35,7,411.0,,120.0
1,65,4,,,
2,65,4,,,
1,42,9,132.0,,650.0
1,48,7,522.0,,
2,46,7,252.0,,250.0
2,16,5,,,
2,72,4,,,
1,48,7,441.0,,400.0
2,45,7,156.0,,70.0
2,43,6,271.0,,165.0
1,54,7,825.0,,160.0
2,56,7,143.0,,270.0
1,56,7,422.0,,
2,27,7,183.0,,
2,24,7,,,
1,66,5,912.0,,170.0
2,63,4,,,
2,60,4,422.0,,
1,40,7,262.0,,335.0
2,41,7,314.0,,475.0
1,60,7,152.0,,510.0
2,59,5,,,
1,58,5,826.0,,
2,58,5,913.0,,
1,25,5,421.0,,250.0
2,51,5,930.0,,130.0
2,24,6,,,
2,67,3,,,
1,77,3,444.0,,38.0
2,75,3,,,
2,43,7,252.0,,
1,48,7,816.0,,450.0
2,49,7,315.0,,120.0
2,22,7,,,
2,20,7,,,
1,18,5,,,
1,70,5,911.0,,100.0
1,38,7,237.0,,350.0
2,32,7,,,
1,51,5,316.0,,700.0
2,46,6,422.0,,
1,23,6,,,
1,21,7,,,
2,60,4,911.0,,100.0
1,35,7,412.0,,120.0
2,33,5,421.0,,100.0
1,65,5,733.0,,150.0
2,62,4,,,
2,34,6,832.0,,280.0
1,83,3,,,
2,75,3,,,
2,42,7,,,
2,15,4,,,
1,47,6,422.0,,
2,44,5,422.0,,
1,16,5,,,
1,67,3,913.0,,
2,63,3,827.0,,
2,39,5,512.0,,100.0
1,78,3,,,
2,74,2,,,
1,34,6,915.0,,250.0
1,52,5,,,
2,49,5,421.0,,98.0
2,23,6,444.0,,250.0
2,20,7,,,
1,62,8,,,
2,60,7,23.0,,220.0
1,34,7,316.0,,420.0
1,65,4,,,
2,77,5,,,
1,38,6,521.0,,
1,58,7,321.0,,250.0
2,52,7,311.0,,230.0
1,27,7,313.0,,220.0
1,63,5,513.0,,
1,34,9,113.0,,200.0
1,58,5,930.0,,510.0
2,51,5,,,
1,30,8,,,
2,42,7,443.0,,240.0
1,42,8,443.0,,250.0
1,15,4,,,
1,81,5,,,
2,76,4,,,
1,80,7,,,
2,77,6,,,
1,67,5,,,
2,66,3,827.0,,
1,41,6,827.0,,
1,39,7,120.0,,450.0
1,69,5,912.0,,150.0
2,60,4,,,
2,39,6,263.0,,180.0
1,37,5,,,
1,72,5,,,
2,71,3,,,
1,44,7,262.0,,
2,42,6,,,
1,16,5,,,
1,32,7,733.0,,330.0
1,46,5,829.0,,680.0
2,43,5,513.0,,350.0
1,57,5,322.0,,200.0
2,54,4,751.0,,220.0
2,29,7,153.0,,250.0
1,59,4,912.0,,180.0
2,55,4,,,
1,57,5,941.0,,250.0
1,33,7,315.0,,260.0
2,57,5,,,
1,59,4,712.0,,320.0
2,53,5,930.0,,158.0
2,23,6,183.0,,145.0
1,66,5,941.0,,150.0
2,64,3,930.0,,170.0
2,39,6,311.0,,380.0
2,37,6,,,
1,35,8,132.0,,650.0
1,87,2,,,
2,81,2,,,
1,50,5,913.0,,200.0
2,46,5,822.0,,220.0
1,51,4,316.0,,380.0
1,64,4,713.0,,300.0
2,59,4,411.0,,50.0
2,33,7,,,
2,31,7,315.0,,300.0
1,76,7,,,
2,75,3,,,
1,53,6,842.0,,
2,53,5,831.0,,150.0
2,29,6,412.0,,
1,25,7,,,
2,89,2,,,
1,37,5,,,
1,72,3,,,
2,65,3,,,
1,39,7,312.0,,300.0
1,85,2,,,
2,80,3,911.0,,22.0
1,43,5,,,
2,43,5,311.0,,250.0
2,60,4,422.0,,60.0
2,35,5,,,
1,57,5,842.0,,80.0
2,57,5,752.0,,130.0
1,29,7,120.0,,209.0
1,27,7,120.0,,140.0
1,56,5,842.0,,180.0
2,54,5,751.0,,150.0
1,24,6,141.0,,180.0
1,22,6,,,
1,53,5,315.0,,510.0
1,23,7,,,
2,50,3,421.0,,120.0
1,59,6,611.0,,
2,55,5,421.0,,140.0
2,84,3,,,
1,32,7,262.0,,400.0
1,28,7,,,
2,56,4,512.0,,73.0
2,37,6,422.0,,386.0
1,54,5,912.0,,200.0
1,67,5,612.0,,
2,63,7,611.0,,
2,39,7,153.0,,330.0
2,36,8,144.0,,
1,35,7,311.0,,360.0
1,61,4,611.0,,
2,59,4,611.0,,
1,29,6,144.0,,210.0
2,70,3,,,
2,44,7,313.0,,350.0
2,38,5,422.0,,
1,62,5,,,
2,32,7,,,
2,28,7,262.0,,198.0
1,25,6,,,
1,59,5,615.0,,140.0
2,47,5,751.0,,
1,16,5,,,
1,62,5,843.0,,200.0
2,58,4,262.0,,
1,37,7,262.0,,300.0
1,34,7,316.0,,425.0
2,65,4,,,
1,41,7,292.0,,600.0
1,61,5,,,
2,57,5,,,
1,31,8,132.0,,310.0
2,85,5,,,
2,93,2,,,
1,64,5,915.0,,60.0
2,62,4,,,
2,68,3,911.0,,280.0
1,38,6,,,
2,83,3,,,
1,81,2,915.0,,22.0
2,80,3,,,
2,79,2,,,
1,65,4,611.0,,
2,58,4,611.0,,
1,36,6,721.0,,260.0
2,33,5,422.0,,
2,33,5,,,
1,74,5,915.0,,70.0
1,64,3,513.0,,
1,37,5,522.0,,130.0
2,31,5,,,
2,31,6,,,
1,56,5,311.0,,560.0
2,52,5,,,
1,28,7,120.0,,200.0
2,25,7,323.0,,190.0
1,63,3,842.0,,
2,62,3,,,
1,61,5,422.0,,
2,61,3,421.0,,
1,32,7,315.0,,187.0
1,51,5,842.0,,198.0
2,49,5,831.0,,198.0
1,23,6,,,
1,17,5,,,
2,74,3,,,
1,51,5,842.0,,
2,49,5,411.0,,130.0
2,16,5,,,
1,60,5,253.0,,235.0
2,54,5,321.0,,150.0
1,29,8,112.0,,100.0
