p070101,p070107,p070110,p070350,p071612,p071642
1,17,5,,,
1,45,5,842.0,,
2,45,5,913.0,65.0,65.0
1,17,5,,,
1,35,7,156.0,,150.0
1,46,4,512.0,,
2,39,5,512.0,,
2,19,6,,,
1,15,5,,,
2,29,7,911.0,,
2,28,6,,,
2,35,7,143.0,80.0,77.0
1,60,8,23.0,420.0,420.0
2,55,7,153.0,220.0,220.0
1,31,8,133.0,,240.0
2,27,8,,,
1,62,4,611.0,,
2,48,3,611.0,,
2,29,5,156.0,,
2,27,5,,,
2,23,5,,,
1,45,5,,,
2,41,5,321.0,84.0,84.0
2,15,4,,,
1,67,4,,,
2,63,3,930.0,,68.0
2,30,7,315.0,,60.0
1,36,7,733.0,300.0,300.0
2,34,5,721.0,60.0,60.0
1,48,5,23.0,406.0,400.0
2,47,5,315.0,200.0,200.0
1,19,7,,,
1,52,7,152.0,470.0,470.0
2,51,7,153.0,343.0,343.0
2,24,8,,,
1,22,7,,,
1,47,7,311.0,230.0,230.0
2,73,3,,,
1,78,3,,,
2,42,5,,,
1,54,4,842.0,140.0,140.0
2,54,3,714.0,,100.0
2,32,6,,,
2,27,5,,,
1,25,7,313.0,169.0,169.0
1,61,5,512.0,,
2,59,5,311.0,,
1,32,5,120.0,,230.0
1,32,5,714.0,,180.0
1,64,2,611.0,,
2,62,2,611.0,,
1,34,6,,,
1,29,5,611.0,,
1,83,2,,,
1,41,4,,,
2,38,5,513.0,180.0,180.0
2,31,2,,,
1,17,5,,,
1,79,3,,,
2,73,3,,,
1,32,5,512.0,,
1,41,8,120.0,370.0,360.0
2,40,5,,,
1,43,7,132.0,400.0,360.0
2,41,5,,,
1,39,7,132.0,450.0,430.0
2,36,7,135.0,300.0,290.0
2,62,2,911.0,100.0,95.0
2,49,3,421.0,95.0,95.0
1,72,6,511.0,,
2,69,5,,,
2,92,3,,,
1,31,5,843.0,150.0,150.0
2,30,5,,,
1,54,4,942.0,,
2,50,4,421.0,60.0,60.0
1,29,7,316.0,80.0,80.0
2,24,6,241.0,96.0,96.0
2,17,5,,,
1,37,5,842.0,70.0,70.0
2,32,5,,,
1,71,2,914.0,,
2,57,2,,,
1,27,5,,,
1,29,5,512.0,100.0,100.0
2,57,3,,,
2,23,5,,,
1,26,5,733.0,120.0,120.0
1,34,5,742.0,80.0,80.0
1,41,3,941.0,,100.0
1,41,6,316.0,,150.0
2,38,5,421.0,,
1,41,5,842.0,,
2,37,5,,,
1,47,4,512.0,,
2,42,4,512.0,,
2,22,7,,,
1,54,5,842.0,,
2,45,5,912.0,50.0,50.0
2,23,6,,,
2,21,6,317.0,60.0,60.0
1,72,2,611.0,,
2,64,2,,,
1,41,7,843.0,100.0,100.0
2,29,5,315.0,60.0,60.0
1,39,5,941.0,,120.0
1,42,6,313.0,138.0,138.0
2,34,5,,,
1,40,5,316.0,,185.0
1,37,5,713.0,195.0,195.0
2,36,5,521.0,210.0,210.0
1,34,7,832.0,250.0,243.0
1,47,5,842.0,,
2,45,5,,,
1,17,5,,,
1,80,2,,,
2,73,2,,,
1,43,4,,,
1,52,5,431.0,358.0,330.0
2,50,4,930.0,80.0,80.0
2,25,6,233.0,80.0,80.0
1,24,6,,,
1,23,6,,,
1,36,7,731.0,,220.0
2,35,4,,,
1,42,6,232.0,210.0,210.0
2,41,5,,,
1,43,5,731.0,250.0,250.0
2,41,5,,,
1,19,7,,,
1,16,5,,,
1,37,5,831.0,330.0,320.0
2,38,5,,,
1,29,5,511.0,230.0,225.0
1,32,5,913.0,165.0,160.0
2,32,5,915.0,28.0,28.0
1,49,4,842.0,120.0,120.0
2,43,3,911.0,130.0,130.0
1,27,5,913.0,165.0,160.0
1,25,7,732.0,100.0,100.0
1,19,6,,,
2,86,2,,,
1,51,3,714.0,340.0,335.0
2,49,3,,,
2,15,4,,,
1,43,6,132.0,,366.0
2,42,5,,,
2,19,7,512.0,,-1.0
2,17,5,,,
1,43,6,311.0,442.0,432.0
2,41,5,,,
1,58,4,753.0,,
2,55,3,,,
1,27,7,252.0,,150.0
2,25,7,156.0,150.0,150.0
1,66,4,,,
2,64,3,513.0,,
1,59,4,713.0,,100.0
2,56,4,,,
2,29,5,512.0,,
1,46,5,842.0,210.0,208.0
2,44,5,,,
2,17,5,,,
1,44,4,512.0,,
2,40,4,512.0,,
2,16,5,,,
1,42,7,23.0,,300.0
2,42,5,315.0,103.0,100.0
2,61,3,,,
2,15,4,,,
1,44,7,444.0,295.0,292.0
2,44,5,,,
1,42,5,815.0,600.0,590.0
2,41,5,,,
2,31,5,,,
1,27,6,733.0,130.0,128.0
1,63,4,,,
2,56,3,,,
1,31,7,,,
1,29,7,315.0,225.0,220.0
1,62,3,512.0,,
2,54,4,512.0,,
1,24,4,731.0,160.0,157.0
1,30,5,913.0,130.0,130.0
1,49,5,913.0,150.0,150.0
2,47,5,822.0,120.0,117.0
2,20,6,,,
1,15,4,,,
1,55,3,713.0,,50.0
1,50,7,141.0,,
2,75,4,,,
1,42,6,,,
2,49,7,,,
2,22,7,,,
2,81,2,,,
1,35,3,713.0,,100.0
1,48,8,831.0,491.0,486.0
2,46,7,313.0,330.0,320.0
1,17,5,,,
1,63,3,,,
2,63,3,,,
1,30,5,930.0,135.0,130.0
2,27,5,512.0,,140.0
1,51,6,311.0,370.0,365.0
2,44,5,,,
1,23,7,,,
2,22,7,,,
2,71,3,,,
1,68,5,,,
2,61,5,,,
2,31,5,,,
1,35,5,,,
1,49,4,721.0,,200.0
2,49,4,,,
2,15,4,,,
2,55,4,422.0,,
1,28,7,156.0,,
1,26,7,,,
2,30,7,513.0,220.0,220.0
1,56,5,413.0,,
2,52,4,413.0,,
2,28,7,252.0,,170.0
2,26,7,143.0,,160.0
1,23,7,,,
1,49,4,733.0,,130.0
2,50,3,,,
2,19,7,317.0,50.0,50.0
1,49,4,412.0,,
2,45,4,412.0,,
2,21,6,271.0,65.0,65.0
1,19,7,318.0,30.0,30.0
1,43,7,,,
2,36,5,512.0,80.0,80.0
2,70,3,512.0,,
1,42,5,815.0,375.0,370.0
2,40,5,,,
1,56,5,512.0,,
2,53,4,512.0,,
2,27,8,155.0,250.0,230.0
2,25,7,112.0,185.0,180.0
2,24,7,,,
1,55,4,831.0,350.0,345.0
2,51,4,831.0,300.0,295.0
2,27,5,,,
1,23,6,,,
1,63,4,941.0,,50.0
2,54,3,930.0,70.0,68.0
2,29,5,,,
2,26,6,,,
1,43,8,233.0,,365.0
2,41,7,153.0,300.0,291.0
1,43,5,721.0,,240.0
2,36,5,,,
1,55,4,,,
2,48,4,831.0,,58.0
1,24,7,,,
2,23,7,,,
1,46,5,842.0,150.0,147.0
2,41,5,,,
1,44,5,733.0,,
2,40,5,,,
2,15,4,,,
1,53,4,316.0,116.0,115.0
2,48,4,913.0,60.0,59.0
2,24,6,315.0,85.0,84.0
2,23,6,,,
2,20,6,,,
1,73,4,512.0,,
2,64,3,512.0,,
2,35,7,315.0,100.0,100.0
2,30,6,512.0,100.0,100.0
1,28,5,512.0,100.0,100.0
1,81,5,,,
2,74,4,,,
2,71,2,,,
1,42,5,842.0,200.0,200.0
2,38,5,,,
1,38,5,,,
2,32,6,,,
1,35,5,120.0,200.0,200.0
1,54,3,742.0,300.0,297.0
2,50,3,,,
1,30,6,235.0,180.0,176.0
1,38,7,721.0,320.0,315.0
2,39,5,,,
1,47,5,444.0,,245.0
2,44,5,,,
1,19,6,,,
2,16,5,,,
1,44,5,721.0,330.0,326.0
2,36,5,512.0,,90.0
2,52,5,714.0,120.0,117.0
1,29,6,311.0,130.0,128.0
1,24,7,,,
1,50,4,913.0,,70.0
2,41,4,831.0,98.0,95.0
1,17,5,,,
2,63,3,,,
1,31,6,316.0,190.0,187.0
2,24,7,315.0,90.0,85.0
1,72,5,,,
2,68,3,,,
1,47,3,842.0,180.0,175.0
2,43,3,,,
1,36,7,311.0,330.0,325.0
1,18,5,,,
1,48,5,,,
2,47,5,,,
2,17,5,,,
2,15,5,,,
1,53,4,511.0,,
2,48,4,312.0,,
1,22,6,,,
2,15,4,,,
1,47,5,132.0,,450.0
2,48,5,,,
2,18,7,,,
1,48,6,731.0,330.0,325.0
2,47,6,153.0,300.0,296.0
2,19,7,,,
1,56,5,316.0,420.0,415.0
2,48,4,-1.0,,
1,26,7,,,
1,23,6,,,
1,44,6,831.0,405.0,400.0
2,43,5,512.0,,
1,15,4,,,
1,40,6,733.0,420.0,415.0
2,39,5,,,
1,18,5,,,
1,15,4,,,
1,40,5,733.0,330.0,325.0
2,35,5,,,
1,51,5,843.0,380.0,375.0
2,49,3,,,
1,22,7,,,
2,21,7,,,
1,53,4,721.0,330.0,325.0
2,47,4,412.0,,
1,23,7,,,
1,20,7,,,
1,79,4,,,
2,68,3,,,
1,34,5,131.0,150.0,148.0
2,28,5,915.0,100.0,99.0
1,34,5,721.0,-1.0,-1.0
1,38,7,913.0,,
2,38,5,913.0,,
2,53,4,753.0,,
1,35,5,511.0,130.0,129.0
1,66,4,,,
2,64,3,911.0,60.0,60.0
1,59,3,821.0,,
2,55,3,911.0,70.0,68.0
2,28,7,152.0,280.0,275.0
2,26,6,315.0,,145.0
2,22,6,315.0,92.0,90.0
1,61,5,,,
2,57,4,,,
2,28,6,,,
1,25,5,,,
1,24,6,714.0,110.0,109.0
1,52,4,,,
2,43,5,422.0,100.0,100.0
1,18,5,,,
1,38,5,831.0,340.0,335.0
2,34,5,,,
1,62,4,,,
2,57,3,421.0,,
2,30,7,315.0,101.0,100.0
2,26,5,422.0,,
2,22,5,,,
2,61,2,,,
1,27,5,,,
1,24,5,415.0,60.0,60.0
1,40,6,831.0,400.0,388.0
2,34,5,,,
1,68,5,,,
2,61,5,911.0,,40.0
2,32,5,,,
1,27,5,831.0,150.0,148.0
1,41,5,831.0,220.0,218.0
2,39,5,,,
1,44,5,822.0,202.0,200.0
2,40,5,,,
2,16,5,,,
1,45,5,831.0,285.0,280.0
2,42,5,,,
1,49,5,831.0,160.0,158.0
2,46,4,,,
1,20,7,,,
1,18,5,,,
2,75,3,,,
1,56,5,812.0,182.0,180.0
2,48,4,513.0,80.0,80.0
2,28,6,252.0,100.0,100.0
2,27,7,318.0,101.0,100.0
1,51,5,812.0,230.0,228.0
2,47,5,,,
2,21,6,,,
1,40,5,812.0,152.0,150.0
2,36,5,,,
1,43,5,812.0,260.0,257.0
2,38,5,511.0,65.0,64.0
1,46,5,843.0,180.0,178.0
2,40,5,513.0,90.0,90.0
2,15,4,,,
1,61,4,842.0,,
2,62,4,,,
2,33,5,156.0,,
2,29,8,156.0,,
1,41,7,152.0,300.0,290.0
2,38,7,152.0,260.0,255.0
1,65,4,513.0,,
2,63,3,,,
1,41,5,-1.0,160.0,159.0
2,40,6,513.0,160.0,158.0
1,37,7,513.0,,
1,50,6,733.0,265.0,262.0
2,46,5,,,
1,21,5,,,
2,66,2,,,
1,61,5,611.0,,
2,60,3,,,
1,30,7,315.0,202.0,200.0
2,68,2,,,
1,75,2,,,
2,73,2,611.0,,
1,63,3,611.0,,
2,58,3,611.0,,
1,32,5,826.0,180.0,178.0
1,29,5,512.0,,
2,81,2,,,
2,61,2,,,
1,27,4,613.0,100.0,100.0
1,22,4,826.0,61.0,60.0
1,62,3,611.0,,
2,58,3,611.0,,
2,30,7,153.0,190.0,188.0
1,28,5,237.0,102.0,100.0
2,26,6,315.0,85.0,80.0
2,91,2,,,
1,52,4,,,
2,46,4,930.0,75.0,70.0
1,25,7,,,
2,24,6,312.0,,110.0
1,30,6,912.0,205.0,200.0
1,44,6,311.0,,400.0
2,39,5,,,
1,57,5,30.0,,
2,54,5,,,
2,29,6,143.0,,300.0
1,27,7,,,
1,45,7,131.0,250.0,240.0
2,41,5,911.0,,60.0
1,72,3,,,
2,72,3,,,
1,43,5,313.0,,280.0
2,42,5,,,
1,16,5,,,
2,68,4,,,
1,42,6,,,
1,46,5,511.0,,
2,42,5,512.0,,
2,19,6,,,
2,16,5,,,
1,54,5,312.0,,
2,51,4,,,
2,25,7,252.0,135.0,130.0
1,49,4,,,
1,62,3,731.0,,
2,58,3,,,
1,30,6,272.0,70.0,70.0
1,28,6,842.0,,
1,38,5,842.0,,80.0
2,36,5,,,
2,66,4,,,
1,27,7,131.0,,200.0
2,25,6,315.0,110.0,110.0
1,40,8,272.0,200.0,200.0
2,35,6,,,
1,74,3,,,
2,72,2,,,
2,36,5,,,
1,36,5,731.0,,140.0
2,37,5,832.0,,30.0
1,63,5,,,
2,61,4,421.0,80.0,80.0
2,30,7,,,
2,52,4,911.0,63.0,62.0
2,31,6,143.0,125.0,120.0
2,23,5,,,
2,59,4,,,
1,27,7,,,
1,59,7,,,
2,61,3,512.0,,
2,29,7,,,
2,24,7,317.0,130.0,125.0
1,71,3,,,
2,67,3,,,
1,36,5,311.0,,380.0
2,33,5,,,
1,38,7,323.0,,320.0
2,35,7,252.0,,120.0
2,85,2,,,
1,47,4,842.0,,
2,45,4,421.0,124.0,120.0
2,23,5,311.0,90.0,87.0
2,21,6,,,
2,44,5,262.0,250.0,242.0
1,17,5,,,
1,16,5,,,
1,72,4,321.0,84.0,80.0
2,67,3,,,
1,35,5,713.0,,140.0
1,57,7,262.0,,
2,49,5,,,
1,30,7,441.0,,250.0
1,27,8,153.0,205.0,200.0
1,43,3,712.0,,200.0
2,52,4,,,
1,20,5,,,
1,58,3,842.0,,
2,52,3,,,
1,23,7,,,
1,33,5,314.0,206.0,200.0
2,31,5,,,
2,27,5,,,
1,49,4,,,
1,52,5,842.0,,
2,47,4,,,
1,24,6,,,
2,22,5,,,
1,42,5,831.0,,
2,40,5,321.0,50.0,50.0
2,16,5,,,
1,37,5,611.0,,
2,34,5,412.0,,90.0
2,74,2,,,
2,51,4,,,
1,27,7,271.0,145.0,140.0
2,24,6,311.0,125.0,120.0
2,83,3,,,
1,38,5,,,
2,64,3,,,
1,35,5,512.0,,
2,37,5,511.0,,
2,58,4,,,
1,63,5,,,
1,31,5,842.0,,
2,30,5,,,
1,49,4,842.0,,80.0
2,48,4,421.0,93.0,90.0
1,34,8,311.0,,230.0
2,33,7,,,
2,47,3,422.0,,38.0
1,44,2,941.0,,150.0
2,16,5,,,
2,36,5,512.0,,
1,56,5,316.0,,130.0
2,49,4,,,
2,27,7,,,
1,25,6,732.0,,140.0
1,23,7,,,
1,38,5,,,
1,57,3,512.0,,
2,22,5,,,
1,59,5,,,
2,58,3,,,
1,30,5,831.0,280.0,270.0
1,48,5,30.0,,
2,47,5,,,
2,17,5,,,
1,40,5,733.0,,
2,40,5,512.0,,
1,36,6,316.0,250.0,244.0
2,33,5,422.0,130.0,130.0
1,34,9,,,
2,33,7,142.0,360.0,350.0
1,35,5,831.0,250.0,243.0
2,35,5,,,
1,31,5,831.0,,180.0
2,36,7,,,
2,34,6,143.0,,260.0
1,40,7,23.0,375.0,375.0
1,56,5,,,
2,51,4,,,
1,25,7,,,
2,23,7,,,
1,37,5,,,
2,37,5,,,
1,49,4,712.0,,210.0
2,48,3,,,
2,26,7,,,
1,34,7,132.0,,400.0
2,32,6,,,
1,39,5,831.0,,230.0
2,37,5,,,
1,63,3,,,
2,58,3,,,
1,29,7,511.0,110.0,100.0
1,67,6,,,
2,63,4,,,
1,48,3,812.0,180.0,180.0
2,42,5,421.0,110.0,110.0
2,19,6,,,
1,63,5,912.0,80.0,78.0
2,56,3,-1.0,95.0,90.0
1,27,7,,,
2,25,5,,,
2,54,3,,,
1,35,5,316.0,,150.0
2,31,6,,,
2,77,4,,,
1,44,7,316.0,200.0,195.0
2,40,5,513.0,,190.0
1,48,4,512.0,,
2,43,4,911.0,,
1,36,5,316.0,185.0,180.0
2,34,5,,,
2,76,2,,,
1,73,7,,,
2,71,3,,,
1,37,5,235.0,150.0,145.0
2,58,2,262.0,,
1,33,6,,,
1,64,5,422.0,,
2,65,4,421.0,,
1,35,7,,,
2,32,6,422.0,,
2,87,2,,,
1,77,4,,,
2,73,4,,,
2,48,5,-1.0,82.0,80.0
1,50,7,262.0,,
2,49,5,311.0,,
1,18,7,,,
1,80,3,,,
1,46,7,315.0,,400.0
2,42,7,,,
2,16,5,,,
1,44,6,511.0,,
2,42,5,511.0,,
1,16,5,,,
1,40,7,316.0,183.0,180.0
2,39,5,,,
1,75,4,,,
2,71,3,,,
2,48,4,911.0,,80.0
1,27,6,414.0,140.0,135.0
1,23,6,,,
1,43,5,422.0,,
2,84,2,,,
1,42,5,421.0,183.0,180.0
2,39,5,421.0,113.0,110.0
1,41,5,421.0,,
2,38,5,422.0,,
1,45,7,24.0,370.0,370.0
2,38,5,,,
1,35,7,512.0,,
2,34,6,,,
2,71,2,,,
2,38,4,,,
1,35,5,721.0,144.0,140.0
2,30,5,512.0,103.0,100.0
2,31,4,,,
1,34,4,713.0,,
1,46,4,,,
2,43,4,,,
1,33,6,611.0,,
2,30,5,,,
1,35,5,842.0,200.0,180.0
2,36,5,512.0,150.0,150.0
2,35,7,153.0,210.0,195.0
1,61,3,,,
2,55,3,,,
1,33,5,512.0,,
1,49,5,512.0,,
2,48,5,,,
2,22,7,,,
2,19,7,,,
1,35,7,156.0,,300.0
2,32,6,,,
1,62,3,,,
2,60,3,911.0,73.0,70.0
1,34,6,315.0,,310.0
2,32,5,,,
1,44,5,23.0,,280.0
2,41,5,512.0,,105.0
2,15,4,,,
2,82,2,,,
1,57,4,,,
2,53,5,741.0,70.0,70.0
1,29,5,311.0,,130.0
2,77,2,,,
1,39,4,721.0,,
2,39,5,,,
2,46,5,911.0,100.0,100.0
2,79,2,,,
1,38,5,262.0,,
2,40,5,314.0,150.0,140.0
1,19,6,,,
2,65,2,,,
2,66,2,,,
1,37,7,282.0,,155.0
2,66,5,,,
1,43,3,,,
1,52,5,842.0,,
1,45,5,714.0,,200.0
2,39,4,421.0,70.0,65.0
1,42,5,941.0,,150.0
2,37,5,,,
1,63,3,,,
2,62,3,,,
1,38,5,829.0,110.0,105.0
2,29,6,311.0,,120.0
2,68,2,,,
1,49,5,811.0,,
2,42,5,,,
1,17,5,,,
2,26,5,,,
1,72,4,,,
2,69,3,,,
2,70,2,,,
1,55,5,842.0,230.0,230.0
2,52,4,,,
1,23,5,,,
1,27,6,733.0,150.0,140.0
1,36,7,316.0,,280.0
2,36,7,313.0,175.0,170.0
1,48,3,513.0,,
2,45,3,,,
1,19,6,,,
1,20,7,,,
1,66,5,912.0,,100.0
2,62,4,,,
1,35,8,23.0,,120.0
1,27,7,512.0,120.0,120.0
1,36,4,752.0,170.0,170.0
2,35,5,,,
1,65,3,,,
2,36,6,,,
1,42,7,311.0,258.0,250.0
2,43,5,,,
1,16,5,,,
2,42,4,832.0,90.0,90.0
1,20,5,422.0,,90.0
2,18,5,,,
2,47,4,421.0,,80.0
1,33,4,,,
2,32,3,422.0,100.0,100.0
1,49,5,,,
2,41,5,513.0,,290.0
1,17,5,,,
2,28,6,314.0,,200.0
1,49,4,731.0,,
2,44,4,731.0,,
1,39,5,512.0,,
2,29,5,,,
1,41,8,313.0,250.0,220.0
2,43,5,,,
1,40,5,731.0,200.0,200.0
1,37,5,842.0,,
2,35,5,,,
1,35,6,,,
2,32,5,315.0,92.0,85.0
1,44,4,311.0,170.0,163.0
2,42,4,512.0,100.0,100.0
1,31,5,712.0,160.0,150.0
1,38,7,262.0,,280.0
2,33,5,262.0,,230.0
1,41,6,,,
2,38,5,143.0,120.0,110.0
1,66,3,912.0,75.0,75.0
2,59,3,,,
2,29,8,152.0,250.0,240.0
1,35,5,,,
1,49,5,,,
1,56,5,941.0,,130.0
1,41,4,,,
1,44,5,,,
2,43,4,911.0,,60.0
1,43,5,823.0,,
2,42,4,823.0,,
2,18,5,,,
2,17,5,,,
1,31,5,713.0,,
1,54,5,713.0,,150.0
2,54,4,911.0,120.0,120.0
2,26,7,,,
2,24,6,317.0,40.0,40.0
2,58,3,,,
1,61,2,,,
1,49,4,741.0,,
2,45,4,741.0,,
1,25,6,,,
1,23,5,733.0,123.0,120.0
1,65,3,912.0,96.0,93.0
2,64,3,,,
1,40,4,941.0,,130.0
2,38,4,753.0,85.0,82.0
2,15,4,,,
1,45,4,752.0,,
2,42,5,311.0,,
1,17,5,,,
2,15,4,,,
1,33,5,842.0,,90.0
1,27,5,941.0,,140.0
1,23,5,721.0,130.0,130.0
1,67,5,,,
1,36,6,131.0,150.0,148.0
2,33,5,313.0,200.0,200.0
2,67,5,,,
1,42,7,262.0,,
2,41,6,,,
2,43,7,,,
1,44,6,512.0,,
1,46,7,135.0,,
2,42,5,,,
1,15,4,,,
1,48,7,152.0,365.0,350.0
2,44,7,,,
2,83,2,,,
2,16,5,,,
1,15,4,,,
1,38,7,,,
2,35,6,311.0,200.0,190.0
1,61,3,912.0,90.0,90.0
2,48,3,911.0,,60.0
2,28,5,311.0,90.0,90.0
1,27,5,,,
1,36,7,23.0,,
2,35,7,,,
1,76,7,,,
2,74,7,,,
2,86,3,,,
1,70,7,,,
2,69,7,,,
2,82,3,,,
2,53,7,,,
1,49,5,842.0,100.0,100.0
1,21,6,912.0,120.0,120.0
1,43,7,30.0,,
2,42,7,,,
1,51,7,512.0,,
2,42,5,512.0,,
1,18,7,,,
1,50,6,23.0,330.0,330.0
2,48,5,,,
1,24,6,,,
1,22,6,,,
1,47,5,,,
2,42,5,,,
2,19,6,,,
1,52,7,315.0,,200.0
2,45,6,153.0,380.0,360.0
2,22,7,,,
1,19,7,,,
2,75,2,,,
1,50,7,816.0,,
2,45,7,152.0,320.0,290.0
1,19,7,,,
2,18,5,,,
1,40,7,164.0,,450.0
2,60,3,914.0,,60.0
2,37,5,412.0,80.0,80.0
1,35,5,712.0,,150.0
1,32,5,721.0,90.0,85.0
1,43,5,842.0,200.0,200.0
2,39,5,421.0,,
1,16,5,,,
1,15,4,,,
1,46,5,316.0,,220.0
2,41,5,,,
1,17,5,,,
1,47,4,911.0,,180.0
2,36,4,826.0,80.0,80.0
1,46,5,831.0,,224.0
2,42,4,321.0,100.0,97.0
1,17,5,,,
1,15,5,,,
1,52,7,142.0,,
2,52,7,,,
2,22,7,530.0,,-1.0
1,54,7,23.0,380.0,360.0
2,52,5,,,
1,24,7,,,
1,50,7,712.0,,
2,46,5,,,
1,21,7,,,
1,17,5,,,
1,57,5,611.0,,
2,52,3,611.0,,
1,20,7,,,
1,42,7,23.0,330.0,330.0
2,39,5,,,
1,43,7,733.0,,
2,40,5,,,
1,41,7,152.0,330.0,330.0
2,41,6,,,
1,44,7,312.0,,300.0
2,41,6,,,
1,42,8,156.0,,400.0
2,42,6,743.0,,
1,47,7,262.0,,
2,41,5,,,
1,16,5,,,
1,38,7,152.0,300.0,290.0
2,35,5,,,
1,56,3,413.0,,
2,49,3,911.0,,
2,26,6,,,
1,23,7,,,
2,58,3,,,
2,32,7,145.0,120.0,112.0
2,32,5,315.0,90.0,90.0
2,30,5,,,
1,30,5,842.0,,
1,36,5,721.0,,150.0
2,33,5,,,
1,45,6,915.0,,
2,41,5,512.0,30.0,30.0
1,15,4,,,
2,83,2,,,
1,48,5,711.0,,
2,41,6,,,
2,30,5,,,
2,63,3,,,
1,53,5,842.0,350.0,340.0
2,52,4,,,
1,27,7,120.0,,130.0
1,24,6,511.0,110.0,100.0
1,79,2,,,
2,75,2,,,
1,36,6,441.0,230.0,220.0
1,34,5,,,
1,64,5,611.0,,
2,58,5,411.0,50.0,50.0
1,65,3,,,
2,61,3,,,
1,37,5,941.0,,150.0
2,34,7,,,
1,33,5,713.0,,120.0
1,56,3,512.0,,
2,54,3,512.0,,
1,25,6,131.0,130.0,120.0
1,48,5,912.0,140.0,136.0
2,50,4,,,
1,75,4,,,
2,75,3,,,
1,45,5,842.0,180.0,175.0
2,45,4,-1.0,100.0,97.0
2,22,5,422.0,,75.0
2,19,5,315.0,-1.0,-1.0
1,36,5,421.0,,-1.0
2,32,5,,,
1,34,5,842.0,180.0,178.0
2,31,5,512.0,70.0,70.0
1,45,5,913.0,250.0,220.0
2,38,5,,,
1,38,5,615.0,,
2,39,5,,,
1,40,5,930.0,150.0,150.0
1,61,5,311.0,168.0,158.0
2,54,4,823.0,85.0,80.0
1,28,6,444.0,130.0,120.0
2,26,6,316.0,154.0,150.0
1,56,2,,,
2,55,2,421.0,,
1,25,5,,,
2,24,6,315.0,103.0,100.0
1,52,4,825.0,203.0,200.0
1,21,7,422.0,95.0,95.0
2,80,2,,,
1,57,2,912.0,75.0,70.0
2,57,3,,,
2,32,6,,,
2,31,6,512.0,150.0,135.0
2,28,5,,,
1,50,5,615.0,,
2,48,5,,,
2,18,6,,,
2,50,3,611.0,,
1,30,6,132.0,,190.0
2,27,5,315.0,150.0,145.0
1,24,5,,,
2,26,6,,,
1,41,5,415.0,,
2,68,2,,,
1,36,4,,,
2,33,5,,,
2,16,5,,,
1,36,6,842.0,175.0,170.0
1,39,7,511.0,,
2,39,5,315.0,,
1,42,5,822.0,250.0,240.0
2,35,5,,,
2,31,5,,,
1,48,7,314.0,250.0,250.0
2,43,7,183.0,,
2,18,5,,,
2,56,5,,,
1,31,6,832.0,173.0,170.0
2,29,5,,,
2,79,4,,,
2,40,8,154.0,270.0,290.0
1,44,7,316.0,,260.0
1,42,9,165.0,,570.0
2,39,7,,,
1,50,7,262.0,,
2,43,7,262.0,,
2,19,7,,,
1,36,7,-1.0,,
2,33,6,,,
1,54,3,712.0,,180.0
2,50,3,911.0,75.0,74.0
1,26,7,,,
2,24,7,,,
1,35,7,412.0,,
2,25,6,,,
1,40,8,135.0,300.0,280.0
2,36,7,237.0,190.0,180.0
1,45,5,313.0,230.0,230.0
2,40,5,,,
1,40,7,171.0,,700.0
2,41,7,152.0,200.0,193.0
1,41,9,165.0,,
2,38,7,315.0,,400.0
1,41,7,842.0,150.0,140.0
2,41,5,,,
1,35,5,237.0,270.0,266.0
2,30,6,,,
1,49,5,842.0,,
2,46,4,421.0,120.0,120.0
1,47,5,842.0,,
2,44,5,831.0,80.0,77.0
1,20,6,,,
2,17,5,,,
1,38,6,23.0,114.0,112.0
2,36,6,,,
1,47,5,826.0,120.0,116.0
2,42,5,823.0,83.0,82.0
1,18,5,,,
2,16,5,,,
1,36,7,731.0,250.0,244.0
2,34,6,415.0,,
1,35,7,132.0,,290.0
2,31,6,,,
1,48,5,842.0,,
2,49,5,421.0,100.0,100.0
2,19,7,,,
1,46,5,292.0,400.0,390.0
2,46,5,,,
1,42,5,831.0,170.0,165.0
2,42,5,237.0,101.0,100.0
1,80,8,,,
2,75,6,,,
1,61,7,,,
2,54,5,,,
2,28,7,181.0,170.0,165.0
2,27,6,315.0,110.0,105.0
1,46,5,262.0,,
2,47,5,,,
1,18,5,,,
1,16,5,,,
1,46,5,165.0,160.0,157.0
2,45,5,315.0,121.0,120.0
2,18,5,,,
1,15,4,,,
1,42,5,,,
1,43,5,415.0,,
2,41,5,321.0,,
1,17,5,,,
2,82,3,,,
1,37,5,262.0,200.0,198.0
2,35,5,,,
1,44,5,262.0,200.0,188.0
2,40,5,913.0,100.0,94.0
1,42,5,311.0,,
2,40,5,913.0,,57.0
1,15,4,,,
1,52,3,,,
2,49,3,,,
2,22,7,,,
1,20,5,,,
2,79,2,,,
1,37,5,721.0,,200.0
2,75,2,,,
2,31,5,,,
2,89,2,,,
1,42,7,262.0,230.0,220.0
2,38,5,,,
1,55,5,422.0,,
2,50,5,421.0,,
2,25,6,315.0,120.0,116.0
2,21,6,,,
2,65,3,,,
2,36,7,252.0,,
1,33,6,512.0,200.0,200.0
1,48,5,30.0,,
2,45,4,-1.0,,
2,23,7,,,
2,79,2,,,
1,45,5,316.0,160.0,159.0
2,43,5,832.0,65.0,64.0
1,17,5,,,
1,60,5,714.0,,100.0
2,53,5,-1.0,50.0,50.0
1,49,5,415.0,,
2,48,4,422.0,,
1,24,6,262.0,140.0,138.0
