p180101,p180107,p180110,p180350,p181612,p181642
2,58,3,753.0,,130.0
1,34,5,713.0,,250.0
1,36,5,421.0,,250.0
2,17,5,,,
1,50,6,731.0,,
2,47,5,,,
2,18,5,,,
1,65,5,714.0,,100.0
2,39,6,422.0,,80.0
2,59,5,,,
1,54,5,843.0,,
2,49,5,,,
2,75,3,,,
2,23,7,282.0,,100.0
1,20,6,512.0,,50.0
1,71,3,712.0,,
2,66,3,,,
2,41,5,,,
2,37,5,,,
2,34,7,,,
2,32,6,271.0,,210.0
1,49,6,262.0,,300.0
2,44,7,,,
1,18,6,,,
1,71,5,912.0,,140.0
2,69,4,,,
2,81,2,,,
2,61,4,,,
1,39,5,512.0,,300.0
1,36,7,292.0,,275.0
2,84,7,,,
1,62,5,826.0,,
2,58,5,411.0,,109.0
1,63,5,712.0,,
2,58,3,930.0,,170.0
2,89,3,,,
1,60,5,,,
2,56,5,444.0,,178.0
1,30,7,,,
2,81,3,,,
1,69,4,751.0,,
2,65,3,751.0,,
1,42,5,,,
1,46,7,913.0,,330.0
2,82,2,,,
2,62,3,513.0,,200.0
2,37,7,152.0,,190.0
1,62,5,237.0,,190.0
1,58,4,912.0,,180.0
2,54,4,,,
1,32,5,930.0,,200.0
1,54,6,832.0,,310.0
2,54,6,,,
2,18,5,,,
2,58,5,,,
1,34,6,733.0,,250.0
1,33,7,,,
1,57,8,173.0,,400.0
2,59,6,,,
1,79,3,,,
2,76,3,,,
1,54,5,611.0,,
2,51,5,421.0,,190.0
1,26,7,,,
1,25,6,422.0,,170.0
1,54,7,832.0,,
2,49,5,832.0,,
1,25,7,,,
1,23,7,,,
2,80,3,,,
1,58,5,842.0,,238.0
2,59,5,,,
2,63,2,911.0,,90.0
1,40,5,842.0,,420.0
2,37,5,,,
1,68,5,913.0,,
2,65,4,,,
1,46,5,713.0,,150.0
2,43,5,,,
1,18,5,,,
2,16,5,,,
1,90,2,,,
1,58,5,721.0,,100.0
2,54,5,411.0,,90.0
2,32,6,831.0,,120.0
1,30,7,316.0,,250.0
1,48,5,731.0,,250.0
2,46,5,,,
1,60,4,842.0,,130.0
2,58,4,,,
2,37,7,315.0,,150.0
1,48,7,311.0,,340.0
2,41,6,271.0,,230.0
2,18,5,,,
1,57,5,314.0,,
2,49,5,412.0,,
1,23,7,,,
2,21,6,,,
2,19,6,,,
1,53,4,754.0,,
2,52,4,911.0,,80.0
2,29,6,522.0,,150.0
1,50,7,441.0,,350.0
2,42,5,,,
2,17,5,,,
2,71,4,914.0,,20.0
2,40,5,,,
1,60,7,815.0,,
2,56,7,,,
1,60,7,161.0,,600.0
2,59,5,,,
2,34,6,314.0,,300.0
1,33,7,120.0,,500.0
1,56,7,,,
2,53,7,23.0,,450.0
1,26,7,,,
2,22,7,,,
1,15,5,,,
1,47,5,262.0,,
2,46,6,316.0,,140.0
1,18,5,,,
1,64,5,,,
1,33,5,422.0,,150.0
1,66,5,511.0,,
2,62,4,,,
2,33,5,751.0,,
1,66,4,842.0,,
2,63,4,,,
1,43,6,512.0,,
2,40,5,235.0,,50.0
1,81,7,,,
2,78,7,,,
1,76,7,,,
2,74,5,,,
1,73,7,,,
2,73,7,,,
2,41,5,,,
1,67,9,,,
2,67,7,,,
1,74,7,,,
2,74,4,,,
1,48,7,316.0,,145.0
1,46,7,312.0,,725.0
2,41,8,132.0,,420.0
2,43,7,,,
1,46,8,164.0,,800.0
2,47,7,,,
2,18,5,,,
2,15,4,,,
2,56,7,,,
2,34,8,120.0,,350.0
1,48,6,511.0,,
2,44,5,,,
1,59,5,722.0,,
2,25,7,,,
1,22,6,,,
2,83,3,,,
1,66,5,,,
2,65,5,411.0,,60.0
1,45,2,,,
2,37,6,,,
1,57,8,24.0,,700.0
2,55,7,,,
1,71,5,912.0,,118.0
2,69,5,,,
2,56,6,,,
1,63,7,,,
2,30,7,,,
1,27,7,512.0,,
2,88,3,,,
2,41,7,153.0,,300.0
1,47,8,23.0,,980.0
1,72,4,842.0,,
2,66,4,,,
2,40,6,271.0,,
1,54,5,831.0,,500.0
2,54,5,,,
2,25,7,156.0,,150.0
2,24,7,252.0,,150.0
2,57,5,,,
1,61,3,,,
1,68,3,,,
1,54,4,843.0,,220.0
2,52,4,,,
1,26,6,235.0,,100.0
2,24,6,751.0,,200.0
1,55,5,611.0,,
2,51,5,512.0,,130.0
1,27,7,,,
2,23,7,,,
1,53,2,914.0,,310.0
2,52,4,172.0,,200.0
2,26,5,,,
1,51,7,312.0,,780.0
2,50,5,521.0,,200.0
2,22,7,,,
1,19,7,,,
1,46,5,,,
1,51,4,,,
2,39,5,,,
1,17,5,,,
2,50,5,829.0,,160.0
1,19,5,512.0,,116.0
1,55,5,712.0,,
2,51,5,421.0,,50.0
1,17,5,,,
1,53,6,613.0,,
2,48,5,613.0,,
1,24,6,613.0,,200.0
1,22,5,415.0,,100.0
2,18,5,,,
2,80,2,,,
1,53,4,843.0,,320.0
1,43,4,914.0,,
2,41,2,,,
1,35,4,,,
1,61,3,826.0,,
2,59,3,,,
1,39,7,826.0,,
2,36,6,315.0,,300.0
1,55,4,712.0,,200.0
2,55,4,,,
1,30,6,312.0,,180.0
1,23,7,321.0,,100.0
2,76,3,,,
1,47,7,,,
1,46,4,312.0,,400.0
2,78,2,,,
2,47,5,,,
1,40,5,,,
2,41,5,271.0,,130.0
2,74,3,,,
2,62,5,,,
1,35,7,311.0,,270.0
1,69,5,611.0,,
2,63,2,,,
1,35,7,,,
2,82,4,614.0,,
1,32,6,262.0,,150.0
2,77,2,,,
1,82,5,,,
2,78,3,,,
1,59,5,842.0,,
2,30,7,120.0,,150.0
2,57,5,411.0,,60.0
1,51,5,821.0,,550.0
2,26,6,241.0,,150.0
2,23,7,311.0,,140.0
1,21,7,,,
1,54,5,316.0,,200.0
2,54,5,,,
2,32,7,,,
2,77,3,,,
1,54,5,421.0,,
1,42,7,165.0,,450.0
1,24,6,,,
2,19,5,,,
2,54,5,422.0,,
1,54,6,237.0,,250.0
2,54,5,,,
1,28,6,237.0,,280.0
1,26,8,282.0,,240.0
1,72,2,,,
2,64,3,,,
2,43,5,915.0,,100.0
2,41,5,,,
2,39,5,829.0,,250.0
1,34,6,829.0,,250.0
2,65,3,911.0,,100.0
1,36,5,,,
2,76,3,,,
1,52,5,712.0,,
2,49,5,,,
2,83,2,,,
2,79,2,,,
1,31,7,,,
1,29,7,942.0,,250.0
1,58,5,842.0,,
2,55,5,412.0,,
2,63,3,,,
1,37,5,843.0,,
2,41,5,321.0,,160.0
1,43,5,713.0,,180.0
1,49,5,842.0,,
2,44,5,,,
1,15,4,,,
1,48,5,842.0,,600.0
2,48,5,,,
2,20,7,,,
1,17,5,,,
2,82,5,,,
1,73,4,911.0,,150.0
2,68,3,,,
1,42,4,,,
2,40,5,315.0,,50.0
2,39,5,,,
1,47,5,831.0,,229.0
2,44,7,512.0,,300.0
2,18,5,,,
1,74,2,611.0,,
2,69,2,611.0,,
1,47,7,732.0,,733.0
2,46,7,156.0,,
2,19,7,,,
1,54,5,831.0,,700.0
2,52,5,,,
1,24,7,,,
2,26,8,251.0,,150.0
1,49,5,831.0,,910.0
2,46,5,,,
2,19,6,,,
2,48,5,315.0,,230.0
1,25,7,,,
2,23,7,,,
1,70,4,611.0,,
2,69,3,611.0,,
1,36,7,132.0,,500.0
1,66,4,611.0,,
2,62,3,421.0,,80.0
1,40,6,316.0,,380.0
1,37,6,842.0,,450.0
2,37,5,315.0,,50.0
1,35,5,511.0,,
2,86,2,,,
1,67,3,912.0,,130.0
2,58,3,,,
2,35,5,316.0,,396.0
2,71,2,615.0,,
1,57,7,153.0,,450.0
2,53,5,,,
1,85,3,,,
2,81,3,,,
2,27,7,143.0,,195.0
2,25,7,313.0,,166.0
2,63,4,,,
2,38,5,271.0,,160.0
1,40,5,,,
1,63,3,721.0,,210.0
2,58,4,,,
1,53,5,712.0,,430.0
2,50,4,826.0,,130.0
2,27,6,271.0,,170.0
2,25,6,271.0,,170.0
1,55,3,733.0,,149.0
1,61,3,941.0,,160.0
2,55,2,,,
2,33,6,,,
2,31,5,,,
2,29,6,322.0,,125.0
1,27,5,422.0,,230.0
1,60,5,,,
2,57,5,,,
2,37,8,315.0,,
2,35,6,,,
1,26,7,,,
1,71,4,611.0,,
2,64,3,611.0,,
2,40,5,315.0,,600.0
2,34,5,311.0,,375.0
1,54,7,512.0,,
2,54,5,511.0,,
2,85,2,,,
1,61,5,421.0,,
2,57,5,422.0,,
1,28,7,422.0,,
1,63,7,412.0,,
2,61,4,,,
1,35,5,412.0,,200.0
1,36,5,821.0,,158.0
1,58,5,422.0,,
2,57,4,321.0,,
1,47,5,733.0,,
2,74,3,,,
1,49,5,733.0,,
2,51,5,512.0,,148.0
2,25,6,143.0,,300.0
1,23,6,,,
1,76,4,,,
2,66,3,,,
1,56,6,615.0,,
2,54,5,,,
2,29,7,143.0,,300.0
1,25,5,,,
1,71,2,,,
2,71,2,513.0,,
1,43,5,,,
1,53,4,752.0,,300.0
2,24,5,311.0,,150.0
2,17,5,,,
2,63,3,,,
1,38,7,311.0,,250.0
1,70,9,112.0,,200.0
2,78,3,,,
1,42,6,912.0,,200.0
1,71,5,,,
2,68,4,,,
2,70,2,,,
2,43,8,182.0,,
1,40,5,441.0,,470.0
2,66,3,,,
2,71,3,911.0,,60.0
1,48,7,272.0,,140.0
2,48,7,,,
1,17,5,,,
1,17,5,,,
2,16,5,,,
2,53,5,422.0,,
2,29,7,,,
2,25,7,315.0,,134.0
1,23,5,,,
1,63,4,712.0,,
2,60,4,,,
2,30,7,291.0,,200.0
1,50,7,315.0,,350.0
2,43,5,,,
2,83,2,,,
1,52,5,316.0,,700.0
2,49,5,316.0,,300.0
1,19,7,,,
2,17,5,,,
1,55,7,235.0,,520.0
2,53,6,323.0,,149.0
1,26,7,,,
1,53,7,,,
1,76,4,611.0,,
2,71,3,,,
2,36,6,253.0,,
1,66,3,614.0,,
2,57,3,614.0,,
1,36,5,,,
1,56,7,262.0,,130.0
2,54,6,317.0,,150.0
2,72,3,611.0,,
1,43,5,842.0,,
2,34,5,,,
1,15,4,,,
1,68,3,614.0,,
2,65,3,614.0,,
1,35,7,615.0,,
2,38,5,315.0,,270.0
2,67,3,614.0,,
2,39,7,171.0,,
2,42,7,152.0,,400.0
1,41,7,512.0,,70.0
1,69,3,611.0,,
1,84,3,611.0,,
2,77,3,611.0,,
2,42,5,,,
2,75,3,611.0,,
2,39,8,,,
1,22,7,317.0,,150.0
1,30,5,262.0,,180.0
2,22,6,,,
1,21,5,713.0,,60.0
2,80,2,,,
1,49,7,30.0,,
2,54,5,512.0,,120.0
2,29,6,271.0,,145.0
1,24,7,,,
1,63,5,611.0,,
2,59,4,611.0,,
2,31,7,,,
1,44,5,262.0,,400.0
2,42,5,421.0,,137.0
1,19,6,,,
1,82,3,611.0,,
2,76,3,611.0,,
1,67,3,614.0,,
2,65,3,611.0,,
1,52,5,823.0,,170.0
2,44,4,930.0,,120.0
1,54,5,512.0,,
2,52,5,,,
1,25,7,,,
2,22,7,,,
1,51,5,712.0,,
2,42,5,512.0,,150.0
2,21,6,242.0,,130.0
1,39,6,262.0,,350.0
2,37,6,,,
1,38,7,980.0,,300.0
2,57,3,920.0,,80.0
2,35,7,315.0,,130.0
2,33,7,,,
2,55,4,,,
1,61,6,611.0,,
2,90,2,914.0,,
1,73,4,,,
2,71,3,,,
2,41,7,153.0,,150.0
2,30,7,182.0,,350.0
1,73,5,,,
2,63,5,,,
1,37,7,183.0,,
2,35,9,152.0,,300.0
1,70,7,261.0,,
2,67,5,,,
2,81,5,,,
1,84,3,915.0,,20.0
2,77,3,,,
1,47,3,,,
1,75,4,,,
2,76,2,,,
2,35,7,323.0,,180.0
1,43,5,444.0,,160.0
2,43,6,,,
1,87,2,,,
2,70,2,,,
1,39,5,165.0,,280.0
1,78,3,,,
2,75,3,,,
1,74,3,,,
2,66,2,,,
1,45,7,315.0,,450.0
1,51,5,911.0,,
2,52,5,422.0,,120.0
1,22,7,,,
2,90,2,,,
1,62,5,,,
2,61,4,911.0,,110.0
1,39,7,315.0,,220.0
2,35,7,312.0,,200.0
1,57,5,828.0,,520.0
2,53,5,,,
1,24,7,,,
1,54,5,842.0,,
2,42,5,,,
2,19,7,,,
1,51,6,421.0,,
2,17,5,,,
2,15,4,,,
2,89,2,,,
1,68,6,,,
2,64,5,,,
1,38,7,131.0,,270.0
1,36,7,733.0,,250.0
2,34,7,,,
1,59,5,311.0,,
2,54,5,315.0,,
1,33,7,713.0,,250.0
2,31,6,143.0,,160.0
1,65,3,,,
2,64,3,751.0,,
1,37,8,132.0,,500.0
2,34,5,,,
2,38,6,511.0,,250.0
2,35,5,,,
1,33,5,512.0,,210.0
1,40,7,262.0,,350.0
1,46,5,842.0,,
2,18,5,,,
1,63,5,,,
2,59,4,,,
1,77,5,,,
2,70,4,,,
2,43,7,271.0,,183.0
1,39,6,,,
1,78,5,,,
2,75,3,,,
1,52,5,842.0,,
2,48,6,411.0,,120.0
1,18,5,,,
1,43,5,,,
2,16,5,,,
1,55,8,311.0,,750.0
2,53,7,311.0,,800.0
2,25,7,,,
2,80,2,,,
2,54,5,512.0,,
1,47,5,511.0,,
1,43,7,312.0,,410.0
1,51,5,312.0,,
2,49,5,512.0,,
1,22,7,,,
2,21,7,,,
1,42,5,831.0,,310.0
2,37,5,,,
1,63,3,842.0,,180.0
2,60,4,,,
2,34,6,251.0,,150.0
1,57,5,512.0,,
2,52,5,512.0,,
2,25,7,,,
1,69,3,512.0,,
2,66,2,512.0,,
1,39,6,315.0,,330.0
2,41,6,315.0,,250.0
2,39,5,,,
1,17,5,,,
1,62,3,513.0,,
2,55,3,,,
1,56,5,733.0,,200.0
2,53,5,,,
1,24,7,,,
2,20,6,,,
1,82,7,,,
2,41,7,313.0,,370.0
1,19,5,,,
2,75,3,,,
1,38,7,316.0,,280.0
2,36,7,,,
1,66,4,,,
2,63,3,513.0,,75.0
2,35,5,311.0,,199.0
1,33,6,315.0,,200.0
2,51,5,,,
1,25,6,,,
2,48,6,143.0,,250.0
2,21,7,,,
2,19,6,,,
2,16,5,,,
1,52,5,731.0,,340.0
2,55,5,,,
1,48,8,173.0,,300.0
1,51,5,,,
2,50,5,911.0,,125.0
2,22,7,315.0,,190.0
1,50,4,444.0,,300.0
2,46,4,421.0,,60.0
1,79,7,,,
1,92,3,,,
2,82,2,,,
1,45,5,941.0,,300.0
1,40,7,511.0,,475.0
1,60,3,731.0,,150.0
1,60,5,511.0,,
2,55,3,,,
2,35,6,,,
1,58,5,630.0,,500.0
2,56,5,,,
1,54,5,441.0,,450.0
2,51,5,,,
2,80,2,,,
2,82,3,411.0,,20.0
1,48,5,312.0,,350.0
1,69,3,,,
2,66,3,,,
1,35,7,311.0,,250.0
2,62,3,842.0,,130.0
1,74,3,,,
2,68,3,,,
1,46,5,712.0,,
1,41,7,316.0,,400.0
2,74,3,,,
1,43,7,415.0,,
2,42,5,315.0,,50.0
1,66,5,,,
2,66,5,,,
1,42,7,120.0,,
1,38,7,311.0,,300.0
2,37,6,,,
1,65,3,941.0,,100.0
2,63,3,914.0,,90.0
1,37,5,941.0,,200.0
1,38,7,,,
1,59,3,712.0,,150.0
2,55,3,,,
1,35,5,913.0,,170.0
2,33,5,911.0,,30.0
2,66,3,920.0,,50.0
2,65,3,,,
2,85,2,,,
1,50,5,316.0,,430.0
2,43,6,911.0,,120.0
1,50,5,842.0,,
2,41,5,,,
1,47,7,,,
2,59,2,,,
1,51,5,236.0,,350.0
2,46,6,271.0,,150.0
1,70,5,,,
2,63,4,,,
1,40,5,422.0,,270.0
2,86,2,,,
1,63,3,611.0,,
2,62,3,614.0,,
1,32,8,132.0,,305.0
1,54,6,615.0,,
2,53,5,,,
1,28,7,,,
1,26,7,,,
1,63,3,,,
2,60,3,911.0,,110.0
1,36,7,252.0,,250.0
2,30,7,,,
2,68,2,911.0,,25.0
1,55,5,422.0,,
2,54,4,421.0,,
2,22,7,,,
2,21,5,,,
1,54,5,712.0,,200.0
1,60,4,611.0,,
2,50,4,611.0,,
1,26,6,733.0,,180.0
1,24,5,,,
1,63,3,941.0,,150.0
1,80,5,,,
2,72,5,513.0,,
2,76,2,,,
2,75,3,,,
2,84,2,,,
1,75,5,,,
2,72,4,,,
2,43,8,156.0,,40.0
2,75,6,,,
1,83,2,,,
2,78,3,,,
2,48,6,832.0,,210.0
1,61,3,711.0,,130.0
1,73,3,,,
2,73,2,,,
2,64,3,,,
1,43,5,421.0,,380.0
2,43,6,911.0,,70.0
1,39,7,132.0,,525.0
1,16,5,,,
1,68,4,,,
2,63,4,911.0,,120.0
2,33,7,411.0,,30.0
1,63,4,,,
2,63,4,,,
1,40,9,132.0,,560.0
2,82,2,,,
1,46,7,522.0,,
2,44,7,,,
2,70,4,,,
1,46,7,441.0,,380.0
2,43,7,,,
2,41,6,271.0,,130.0
1,52,7,,,
2,54,7,143.0,,200.0
2,25,7,183.0,,
2,22,7,,,
1,64,5,912.0,,149.0
2,61,4,753.0,,150.0
2,58,4,,,
1,38,7,262.0,,195.0
2,39,7,314.0,,240.0
1,56,5,826.0,,
2,56,5,913.0,,
1,26,7,713.0,,130.0
1,23,5,421.0,,180.0
2,49,5,,,
2,22,6,,,
2,65,3,411.0,,85.0
1,75,3,444.0,,35.0
2,73,3,,,
2,41,7,252.0,,
1,46,7,816.0,,380.0
2,47,7,,,
2,20,7,,,
2,18,5,,,
1,16,5,,,
1,68,5,911.0,,100.0
2,63,4,753.0,,
2,93,3,,,
1,36,7,237.0,,300.0
2,30,7,212.0,,150.0
2,44,6,422.0,,
1,19,7,,,
2,58,4,411.0,,70.0
2,35,5,829.0,,250.0
1,33,7,252.0,,120.0
2,31,5,832.0,,250.0
1,63,5,733.0,,150.0
1,81,3,,,
2,73,3,,,
2,40,7,,,
1,45,6,422.0,,200.0
2,42,5,271.0,,130.0
1,65,3,913.0,,
2,61,3,827.0,,
2,37,5,512.0,,90.0
1,76,3,,,
2,72,2,,,
1,32,6,915.0,,180.0
1,50,5,842.0,,
2,47,5,421.0,,90.0
2,21,6,444.0,,200.0
2,18,5,,,
1,60,8,152.0,,700.0
2,58,7,23.0,,220.0
1,32,7,712.0,,320.0
1,28,6,313.0,,170.0
1,63,4,,,
2,75,5,,,
1,36,6,521.0,,
1,56,7,321.0,,250.0
2,50,7,311.0,,300.0
1,61,5,281.0,,100.0
1,36,7,316.0,,190.0
2,35,6,315.0,,225.0
1,56,5,930.0,,450.0
2,49,5,,,
1,28,8,,,
1,26,7,,,
2,40,7,443.0,,203.0
1,40,8,443.0,,265.0
1,79,5,,,
2,74,4,,,
1,78,7,,,
2,75,6,,,
1,65,5,,,
2,64,3,827.0,,
1,39,6,827.0,,
1,37,7,120.0,,490.0
1,67,5,912.0,,130.0
2,58,4,,,
2,37,6,,,
1,35,5,241.0,,280.0
1,70,5,,,
2,69,3,,,
1,42,7,262.0,,
2,40,6,,,
1,53,5,,,
1,44,5,829.0,,580.0
2,41,5,513.0,,250.0
1,55,5,322.0,,200.0
2,52,4,751.0,,180.0
2,27,7,153.0,,220.0
1,57,4,912.0,,142.0
2,53,4,833.0,,120.0
1,55,5,941.0,,280.0
1,31,7,315.0,,240.0
2,55,5,,,
1,57,4,712.0,,300.0
2,51,5,930.0,,140.0
1,25,7,,,
2,21,6,,,
2,36,5,,,
1,64,5,941.0,,80.0
2,62,3,930.0,,142.0
2,37,6,311.0,,250.0
2,35,6,,,
1,33,8,132.0,,590.0
1,85,2,,,
2,79,2,,,
1,48,5,930.0,,230.0
2,44,5,821.0,,180.0
1,49,4,316.0,,310.0
1,62,4,713.0,,250.0
2,57,4,,,
1,33,7,237.0,,250.0
2,31,7,262.0,,100.0
2,29,7,315.0,,200.0
1,74,7,,,
2,73,3,,,
1,51,6,842.0,,
2,51,5,831.0,,140.0
2,27,6,412.0,,
2,87,2,,,
1,70,3,,,
2,63,3,,,
1,83,2,,,
2,78,3,914.0,,20.0
1,41,5,263.0,,
2,41,5,,,
2,58,4,422.0,,70.0
2,33,5,143.0,,210.0
1,55,5,842.0,,70.0
2,55,5,752.0,,150.0
1,27,7,120.0,,190.0
1,54,5,842.0,,160.0
2,52,5,,,
1,51,5,315.0,,400.0
2,48,3,421.0,,100.0
1,57,6,611.0,,
2,53,5,421.0,,100.0
2,82,3,,,
1,30,7,262.0,,320.0
1,26,7,,,
2,54,4,,,
2,35,6,422.0,,400.0
1,52,5,912.0,,200.0
1,65,5,611.0,,
2,61,7,611.0,,
2,37,7,153.0,,80.0
2,34,8,512.0,,
1,33,7,311.0,,260.0
1,59,4,611.0,,
2,57,4,611.0,,
1,27,6,144.0,,170.0
2,68,3,,,
2,42,7,313.0,,378.0
2,36,5,422.0,,
1,60,5,,,
2,26,7,262.0,,147.0
1,23,6,,,
1,60,5,843.0,,180.0
2,56,4,262.0,,
1,35,7,,,
1,32,7,831.0,,330.0
2,63,4,,,
1,39,7,311.0,,600.0
1,34,6,733.0,,
1,59,5,161.0,,450.0
2,55,5,,,
1,29,8,132.0,,300.0
2,83,2,,,
2,83,5,,,
2,91,2,,,
1,62,5,915.0,,52.0
2,60,4,,,
2,66,3,911.0,,200.0
1,36,6,980.0,,210.0
2,81,3,920.0,,50.0
1,79,2,611.0,,
2,78,3,,,
2,77,2,,,
1,63,4,611.0,,
2,56,4,421.0,,
1,34,6,721.0,,250.0
2,31,5,513.0,,
2,31,5,,,
2,93,2,,,
1,72,5,444.0,,70.0
1,62,3,513.0,,
1,35,5,421.0,,
2,29,5,421.0,,
2,29,6,,,
1,54,5,311.0,,495.0
1,26,7,120.0,,200.0
1,61,3,,,
2,60,3,,,
1,59,5,816.0,,290.0
2,59,3,421.0,,
1,32,7,,,
1,30,7,422.0,,
1,49,5,842.0,,147.0
2,47,5,831.0,,177.0
1,15,4,,,
2,72,3,,,
1,49,5,842.0,,
2,47,5,,,
1,19,7,,,
1,58,5,253.0,,225.0
2,52,5,321.0,,120.0
1,27,7,,,
1,63,4,713.0,,250.0
2,56,3,911.0,,148.0
1,32,7,832.0,,280.0
2,29,8,263.0,,195.0
2,84,2,411.0,,20.0
2,76,3,421.0,,
1,50,7,312.0,,670.0
2,49,6,512.0,,25.0
1,21,7,,,
2,19,7,,,
1,64,5,712.0,,235.0
2,53,5,,,
2,24,6,143.0,,265.0
2,65,5,512.0,,25.0
1,36,6,,,
2,67,3,,,
2,61,3,416.0,,
1,36,7,421.0,,
2,57,5,,,
1,25,5,915.0,,120.0
2,24,5,512.0,,160.0
1,48,5,,,
1,71,5,826.0,,
2,63,4,826.0,,
1,38,8,733.0,,180.0
2,36,6,317.0,,200.0
1,72,4,,,
2,65,3,411.0,,120.0
2,92,3,,,
2,39,6,411.0,,150.0
1,36,6,321.0,,
1,34,8,153.0,,280.0
2,57,3,611.0,,
2,33,5,829.0,,240.0
1,31,6,714.0,,200.0
1,71,4,,,
2,67,3,,,
1,43,7,314.0,,210.0
1,41,7,422.0,,300.0
2,37,6,,,
1,16,5,,,
2,78,3,,,
1,48,5,312.0,,400.0
2,54,3,911.0,,100.0
1,30,5,316.0,,235.0
2,29,5,813.0,,125.0
2,63,4,422.0,,120.0
1,78,7,,,
2,77,3,412.0,,20.0
1,47,5,842.0,,
1,69,3,712.0,,150.0
2,64,3,,,
1,40,6,311.0,,670.0
2,37,6,321.0,,570.0
2,71,3,,,
1,63,5,611.0,,
2,58,3,421.0,,
1,36,6,815.0,,310.0
1,33,5,842.0,,255.0
1,79,3,,,
2,77,3,,,
2,42,5,422.0,,100.0
2,18,5,,,
2,15,4,,,
1,70,5,323.0,,
2,66,4,,,
1,41,6,913.0,,240.0
2,39,6,271.0,,157.0
2,73,3,,,
2,40,7,313.0,,125.0
2,37,5,,,
1,73,3,611.0,,
2,70,3,,,
2,79,3,,,
1,57,5,842.0,,265.0
2,50,5,,,
2,27,6,415.0,,395.0
1,60,5,512.0,,
2,57,5,512.0,,
2,32,6,,,
2,82,2,,,
1,59,7,733.0,,80.0
2,50,4,630.0,,
1,23,6,,,
2,22,5,512.0,,147.0
1,66,5,422.0,,
2,64,5,421.0,,
2,67,3,611.0,,
1,52,9,173.0,,
2,47,7,252.0,,120.0
2,75,2,,,
2,43,5,421.0,,160.0
1,24,6,,,
2,20,5,817.0,,177.0
1,42,5,941.0,,355.0
1,76,3,,,
1,55,4,911.0,,380.0
2,52,4,411.0,,137.0
1,30,6,220.0,,215.0
1,60,3,,,
2,50,4,,,
1,19,5,831.0,,130.0
2,58,5,411.0,,70.0
1,31,7,315.0,,235.0
1,60,3,714.0,,100.0
2,73,5,,,
1,33,6,731.0,,
2,79,3,,,
2,80,2,,,
1,43,5,511.0,,
2,39,5,,,
2,15,4,,,
1,63,4,732.0,,195.0
1,86,5,,,
1,57,4,612.0,,
2,54,5,829.0,,127.0
2,28,7,,,
1,25,7,,,
2,83,2,,,
2,83,3,911.0,,20.0
2,71,3,,,
2,38,6,920.0,,
1,59,4,611.0,,
2,52,3,930.0,,70.0
2,28,7,183.0,,185.0
1,81,3,826.0,,30.0
2,78,3,611.0,,
2,65,3,,,
2,34,5,,,
2,87,2,513.0,,
1,58,3,613.0,,
2,55,3,613.0,,
1,35,7,316.0,,250.0
1,34,6,321.0,,300.0
1,60,3,,,
1,43,5,920.0,,150.0
2,78,3,,,
1,43,4,,,
2,77,2,411.0,,20.0
1,41,7,713.0,,250.0
1,67,4,611.0,,
2,65,3,,,
1,39,8,120.0,,290.0
2,36,5,,,
1,37,7,132.0,,350.0
1,70,3,612.0,,
2,67,3,612.0,,
2,36,7,,,
2,67,3,,,
1,38,5,713.0,,350.0
1,75,3,941.0,,90.0
2,69,3,,,
2,18,5,,,
2,15,4,,,
1,72,3,444.0,,115.0
2,65,3,,,
1,41,5,713.0,,350.0
2,87,2,,,
2,78,3,,,
1,80,3,,,
2,77,3,,,
1,69,5,611.0,,
2,68,4,611.0,,
1,40,7,120.0,,
1,37,5,262.0,,
2,88,2,,,
1,54,5,843.0,,385.0
2,50,4,421.0,,177.0
2,24,7,,,
1,20,7,,,
1,64,4,915.0,,130.0
2,60,4,421.0,,125.0
1,57,5,942.0,,245.0
2,52,4,,,
1,32,7,235.0,,
2,28,6,915.0,,160.0
2,85,2,,,
1,46,5,829.0,,263.0
1,52,5,512.0,,
1,31,7,911.0,,
1,52,5,816.0,,475.0
2,46,5,411.0,,98.0
2,21,7,,,
2,19,7,422.0,,25.0
2,74,2,,,
1,63,5,712.0,,157.0
2,63,5,321.0,,
2,38,6,444.0,,147.0
1,36,6,913.0,,300.0
1,33,6,831.0,,650.0
1,79,4,,,
2,78,2,920.0,,20.0
2,54,5,831.0,,147.0
2,27,7,316.0,,119.0
2,19,5,,,
1,73,3,611.0,,
2,69,3,611.0,,
1,46,5,733.0,,
2,63,3,411.0,,147.0
1,41,7,120.0,,280.0
1,81,3,611.0,,
2,83,3,611.0,,
1,56,6,23.0,,300.0
2,57,6,,,
1,28,7,512.0,,260.0
2,24,6,143.0,,280.0
2,47,3,920.0,,100.0
2,23,5,,,
1,22,7,422.0,,140.0
1,19,5,,,
1,47,2,611.0,,
2,51,5,611.0,,
2,82,2,,,
2,54,3,914.0,,
2,30,5,,,
2,28,5,,,
2,25,5,,,
1,21,5,831.0,,30.0
1,53,3,941.0,,100.0
2,50,5,842.0,,240.0
1,27,6,,,
1,59,3,,,
2,57,4,411.0,,130.0
1,24,6,,,
1,79,2,611.0,,
2,78,2,611.0,,
2,83,2,,,
1,75,3,611.0,,
2,38,7,,,
1,83,4,611.0,,
2,80,3,611.0,,
2,53,7,412.0,,
2,25,7,316.0,,250.0
1,82,3,,,
2,89,3,,,
1,51,7,915.0,,146.0
2,79,2,,,
1,50,4,831.0,,260.0
