p130101,p130107,p130110,p130350,p131612,p131642
2,47,5,322.0,,150.0
1,49,7,314.0,,
2,50,7,317.0,,
2,19,7,,,
1,18,5,,,
2,43,7,,,
1,78,7,,,
2,65,6,911.0,,68.0
2,27,7,422.0,,80.0
1,58,3,615.0,,
2,54,4,611.0,,
2,31,5,615.0,,
1,29,5,262.0,,270.0
1,27,5,615.0,,
1,89,4,,,
2,89,3,,,
1,55,4,913.0,,
2,53,4,825.0,,100.0
2,82,2,,,
1,29,8,315.0,,400.0
1,27,6,512.0,,
1,56,4,615.0,,
2,58,3,611.0,,
2,33,6,313.0,,183.0
2,29,5,,,
2,28,6,271.0,,150.0
1,24,7,,,
1,46,5,235.0,,280.0
1,15,4,,,
1,53,5,712.0,,170.0
2,47,5,421.0,,60.0
2,22,5,,,
1,18,5,,,
1,72,3,,,
1,40,5,753.0,,230.0
2,56,5,513.0,,
2,27,6,183.0,,140.0
1,47,3,941.0,,160.0
2,43,3,,,
1,23,6,,,
2,21,6,131.0,,110.0
1,49,5,,,
2,45,5,826.0,,130.0
1,43,5,316.0,,260.0
2,37,5,,,
1,66,7,,,
2,59,5,,,
2,33,5,252.0,,150.0
1,30,5,,,
1,64,5,712.0,,80.0
1,27,5,281.0,,150.0
1,43,5,843.0,,
2,41,5,,,
2,18,5,,,
2,51,3,422.0,,120.0
1,30,7,816.0,,162.0
1,28,7,235.0,,120.0
1,54,7,164.0,,100.0
2,57,5,261.0,,
1,50,7,152.0,,480.0
2,40,8,152.0,,333.0
1,46,6,312.0,,
2,43,5,753.0,,
2,19,7,,,
2,17,5,,,
1,52,7,316.0,,450.0
2,47,6,411.0,,130.0
2,19,5,,,
1,58,5,842.0,,150.0
2,53,5,422.0,,100.0
1,50,6,712.0,,380.0
2,47,5,311.0,,60.0
1,19,7,,,
2,43,7,152.0,,300.0
1,16,5,,,
2,58,3,751.0,,130.0
1,33,7,,,
1,45,7,421.0,,
2,45,5,422.0,,
1,19,7,,,
1,43,7,829.0,,
2,42,5,,,
1,48,7,30.0,,
2,43,7,,,
1,78,5,,,
2,73,5,,,
1,57,7,511.0,,
2,57,5,,,
2,78,5,,,
1,25,7,,,
1,51,3,914.0,,170.0
2,52,3,,,
1,21,7,,,
2,20,6,,,
1,51,5,513.0,,
2,46,5,513.0,,
2,23,6,,,
2,22,7,,,
1,47,7,313.0,,320.0
2,44,5,421.0,,
1,23,6,421.0,,120.0
2,21,7,,,
2,84,2,,,
1,48,5,422.0,,
2,47,5,262.0,,
1,19,5,,,
1,31,5,415.0,,
1,29,5,,,
1,39,5,512.0,,400.0
1,43,5,825.0,,270.0
2,44,5,512.0,,80.0
1,15,5,,,
2,72,2,,,
1,46,7,,,
2,44,5,512.0,,150.0
1,17,5,,,
1,65,4,412.0,,
2,61,3,911.0,,76.0
2,81,2,920.0,,30.0
1,38,7,321.0,,350.0
2,73,2,,,
1,39,7,314.0,,260.0
1,46,5,,,
1,55,5,,,
2,48,5,311.0,,85.0
2,21,6,,,
2,18,5,,,
1,62,5,842.0,,
2,58,4,,,
1,70,4,912.0,,100.0
2,61,4,,,
1,42,5,842.0,,320.0
2,38,5,,,
2,16,5,,,
1,55,4,842.0,,
2,54,4,832.0,,120.0
2,25,7,311.0,,140.0
1,24,6,721.0,,130.0
1,54,7,171.0,,400.0
2,49,6,157.0,,500.0
1,17,5,,,
1,51,7,316.0,,150.0
2,45,5,512.0,,
2,19,7,,,
1,47,6,311.0,,260.0
2,47,5,832.0,,90.0
1,21,6,713.0,,100.0
2,18,5,,,
1,45,7,312.0,,334.0
2,42,7,153.0,,250.0
2,15,4,,,
1,54,5,,,
2,51,5,823.0,,120.0
1,22,7,511.0,,75.0
1,41,6,314.0,,500.0
2,37,5,,,
2,31,5,,,
1,33,7,980.0,,180.0
1,59,4,,,
2,58,4,,,
1,28,6,,,
2,25,6,311.0,,140.0
1,70,7,842.0,,
2,66,3,,,
1,34,7,132.0,,250.0
1,45,5,831.0,,320.0
2,44,4,753.0,,165.0
2,17,5,,,
1,47,7,511.0,,
2,47,7,422.0,,90.0
1,19,7,,,
2,17,5,,,
1,65,5,912.0,,110.0
2,65,2,,,
1,39,5,713.0,,160.0
2,33,7,156.0,,130.0
2,77,3,,,
2,54,7,,,
2,65,5,,,
1,30,6,263.0,,80.0
2,38,3,,,
2,38,4,,,
1,49,5,721.0,,
2,47,4,721.0,,
2,23,6,512.0,,80.0
2,21,6,,,
1,16,5,,,
2,73,3,,,
1,49,5,751.0,,
2,26,5,,,
1,24,6,237.0,,130.0
1,52,5,511.0,,
2,48,5,,,
1,43,7,315.0,,550.0
2,42,7,,,
1,15,4,,,
1,47,5,415.0,,
2,48,5,415.0,,
2,20,7,,,
2,18,5,,,
2,15,4,,,
2,74,5,,,
2,45,5,411.0,,100.0
1,51,7,165.0,,
1,17,5,,,
2,43,6,,,
1,58,5,912.0,,120.0
2,52,3,,,
1,28,7,512.0,,150.0
1,25,6,413.0,,130.0
1,52,5,714.0,,
2,49,5,831.0,,130.0
1,27,6,,,
1,25,6,512.0,,110.0
2,75,3,,,
1,53,5,313.0,,200.0
2,54,5,,,
2,25,6,311.0,,150.0
2,19,7,252.0,,
1,53,5,733.0,,200.0
2,50,4,,,
1,18,5,,,
2,64,4,,,
2,37,6,313.0,,250.0
1,35,5,913.0,,150.0
1,64,5,253.0,,150.0
2,83,3,,,
1,54,7,156.0,,
2,49,6,156.0,,
2,76,5,,,
1,46,6,842.0,,150.0
2,44,5,,,
2,15,4,,,
1,54,4,825.0,,150.0
2,64,3,,,
1,30,6,829.0,,200.0
2,27,6,,,
1,43,6,513.0,,150.0
2,43,5,,,
1,19,6,,,
1,17,5,,,
1,48,6,842.0,,250.0
2,46,5,,,
1,23,7,,,
1,52,4,732.0,,200.0
2,53,4,911.0,,78.0
1,26,6,911.0,,130.0
2,23,6,183.0,,170.0
1,56,5,712.0,,200.0
2,50,4,421.0,,
2,30,6,311.0,,150.0
2,27,5,512.0,,80.0
1,25,6,,,
2,32,5,512.0,,100.0
2,79,2,,,
1,49,5,312.0,,420.0
2,49,5,311.0,,335.0
2,25,6,314.0,,150.0
1,23,7,512.0,,150.0
1,68,4,911.0,,80.0
2,61,3,,,
1,39,5,842.0,,250.0
2,37,6,,,
2,30,5,,,
1,66,5,611.0,,
2,60,5,911.0,,120.0
2,32,6,156.0,,122.0
2,29,6,512.0,,
1,37,5,292.0,,300.0
1,71,3,611.0,,
2,70,3,,,
1,40,5,316.0,,250.0
1,53,7,30.0,,
2,52,5,,,
2,15,4,,,
1,60,7,262.0,,400.0
2,58,4,,,
2,31,7,313.0,,160.0
1,60,7,262.0,,160.0
2,54,6,313.0,,360.0
2,29,7,313.0,,240.0
1,50,7,220.0,,150.0
2,48,7,142.0,,
1,23,7,,,
2,81,2,,,
2,63,2,920.0,,40.0
1,66,3,511.0,,
2,61,3,,,
2,55,3,920.0,,45.0
1,57,5,162.0,,
2,53,6,,,
2,69,5,,,
1,42,5,815.0,,110.0
1,74,4,,,
2,74,5,,,
1,46,7,23.0,,550.0
2,42,7,156.0,,
1,48,7,316.0,,
2,46,5,733.0,,
1,18,5,,,
2,81,3,,,
1,48,7,292.0,,660.0
2,45,8,,,
1,56,7,315.0,,400.0
2,54,7,157.0,,400.0
2,28,8,153.0,,190.0
1,27,8,151.0,,200.0
2,69,3,,,
1,42,4,422.0,,200.0
2,44,4,753.0,,150.0
2,21,6,512.0,,90.0
2,19,7,,,
1,17,5,,,
1,93,3,,,
2,80,3,,,
1,51,3,,,
2,45,5,512.0,,130.0
2,74,3,,,
1,42,7,511.0,,340.0
2,37,7,315.0,,250.0
1,45,6,744.0,,
2,43,5,512.0,,90.0
1,16,5,,,
1,46,6,816.0,,260.0
2,42,5,,,
1,31,8,711.0,,180.0
2,65,3,,,
1,37,8,120.0,,
1,50,5,611.0,,
2,48,5,611.0,,
2,22,7,512.0,,150.0
1,21,6,911.0,,160.0
1,47,6,913.0,,260.0
2,43,5,322.0,,160.0
1,19,7,,,
2,17,5,,,
2,68,3,,,
1,45,5,712.0,,160.0
1,41,4,,,
1,71,4,,,
2,68,3,421.0,,60.0
1,48,5,741.0,,
2,41,5,,,
1,19,5,,,
1,17,5,,,
1,58,4,,,
2,53,3,753.0,,150.0
1,29,5,713.0,,180.0
1,31,5,421.0,,150.0
1,45,6,731.0,,
2,42,5,,,
1,60,5,733.0,,200.0
2,34,6,,,
2,54,5,,,
1,49,5,842.0,,150.0
2,44,5,911.0,,70.0
2,70,3,,,
2,18,5,,,
1,15,5,,,
1,66,3,712.0,,
2,61,3,512.0,,
2,36,5,,,
2,32,5,412.0,,150.0
2,29,5,315.0,,100.0
2,27,6,271.0,,100.0
1,44,6,262.0,,230.0
2,39,7,,,
1,66,5,912.0,,90.0
2,64,4,,,
2,76,2,,,
1,56,5,823.0,,
2,56,4,,,
1,34,5,512.0,,300.0
1,31,7,313.0,,160.0
1,29,5,,,
2,85,2,,,
2,79,7,,,
1,57,5,826.0,,
2,53,5,743.0,,
1,28,7,827.0,,150.0
1,58,5,311.0,,150.0
2,53,3,751.0,,120.0
2,30,5,412.0,,150.0
2,84,3,,,
1,55,5,444.0,,288.0
2,51,5,415.0,,120.0
1,25,7,512.0,,140.0
2,23,6,271.0,,80.0
2,76,3,,,
1,64,4,751.0,,
2,60,3,751.0,,
1,37,5,315.0,,250.0
1,41,5,913.0,,200.0
2,77,2,,,
2,57,3,513.0,,180.0
2,32,7,152.0,,180.0
1,57,5,442.0,,330.0
1,53,4,912.0,,109.0
2,49,4,828.0,,148.0
1,27,5,832.0,,170.0
1,49,6,832.0,,375.0
2,49,6,,,
1,32,5,732.0,,140.0
1,57,5,731.0,,
2,53,5,,,
1,29,6,316.0,,170.0
1,52,8,173.0,,300.0
2,54,6,,,
1,27,6,252.0,,
1,26,6,,,
1,74,3,,,
2,71,3,,,
1,49,5,415.0,,
2,46,5,421.0,,150.0
1,49,7,832.0,,
2,44,5,832.0,,
1,20,5,,,
1,18,5,,,
1,40,7,271.0,,
2,37,6,271.0,,
1,53,5,842.0,,230.0
2,54,5,,,
2,24,7,,,
2,58,2,911.0,,70.0
1,35,5,311.0,,260.0
2,32,5,,,
1,63,5,913.0,,
2,60,4,,,
1,34,5,752.0,,180.0
1,41,5,611.0,,
2,38,5,,,
1,85,2,,,
1,53,5,721.0,,100.0
2,49,5,753.0,,80.0
2,27,6,,,
1,25,7,262.0,,120.0
1,55,4,842.0,,100.0
2,53,4,,,
2,32,7,271.0,,100.0
1,43,7,311.0,,200.0
2,36,6,271.0,,197.0
1,15,4,,,
1,48,4,754.0,,
2,47,4,911.0,,90.0
2,24,6,,,
1,18,5,,,
2,37,5,,,
2,66,4,,,
2,35,5,,,
2,51,7,,,
1,55,7,161.0,,350.0
2,54,5,,,
2,29,6,521.0,,140.0
2,48,7,313.0,,400.0
1,42,5,262.0,,
2,41,6,262.0,,90.0
1,59,5,,,
1,28,5,422.0,,120.0
1,52,5,842.0,,170.0
2,49,5,915.0,,
2,19,7,,,
2,18,5,,,
1,16,5,,,
1,61,5,511.0,,
2,57,4,512.0,,
1,61,4,842.0,,
2,58,4,,,
1,38,6,30.0,,
2,35,5,,,
1,76,7,,,
2,73,7,,,
1,71,7,,,
2,69,5,,,
1,68,7,,,
2,68,7,,,
2,36,5,421.0,,
1,62,9,151.0,,750.0
2,62,7,,,
2,89,5,,,
1,69,7,912.0,,107.0
2,69,4,,,
1,43,7,,,
1,41,7,312.0,,510.0
2,36,8,,,
2,38,7,,,
1,41,7,164.0,,600.0
2,42,7,252.0,,
2,51,7,,,
2,29,8,183.0,,250.0
1,48,5,183.0,,300.0
2,48,5,,,
1,20,7,,,
2,19,7,,,
1,43,6,262.0,,
2,39,5,,,
1,54,5,722.0,,
2,20,7,,,
1,17,5,,,
2,78,3,,,
1,61,5,615.0,,
2,60,5,,,
2,32,6,,,
1,31,7,262.0,,250.0
1,66,5,415.0,,
2,64,5,415.0,,
2,51,6,522.0,,
1,58,7,313.0,,400.0
2,25,7,,,
1,22,7,,,
2,83,3,,,
2,36,7,153.0,,250.0
1,67,4,842.0,,
2,61,4,,,
2,35,6,,,
1,49,5,831.0,,400.0
2,49,5,512.0,,
2,20,7,,,
2,19,7,,,
2,52,5,615.0,,
1,56,3,,,
1,63,3,,,
1,49,4,843.0,,200.0
2,47,4,512.0,,100.0
2,19,6,,,
1,50,5,611.0,,
2,46,5,,,
1,22,7,,,
2,18,5,,,
1,48,2,914.0,,300.0
2,47,4,172.0,,140.0
2,21,5,,,
1,46,7,312.0,,700.0
2,45,5,521.0,,100.0
2,17,5,,,
1,41,5,732.0,,300.0
1,46,4,,,
2,34,5,,,
1,46,7,826.0,,300.0
2,45,5,,,
1,16,5,,,
1,50,5,712.0,,
2,46,5,,,
2,21,7,,,
1,48,6,613.0,,
2,43,5,613.0,,
1,19,6,,,
1,17,5,,,
2,69,3,,,
1,48,4,843.0,,240.0
1,38,4,842.0,,
2,36,2,,,
1,30,4,512.0,,100.0
2,36,5,,,
1,56,3,826.0,,
2,54,3,826.0,,
1,34,7,826.0,,
2,31,6,315.0,,120.0
1,50,4,712.0,,150.0
2,50,4,,,
1,26,6,262.0,,190.0
1,25,6,,,
1,53,7,312.0,,
1,18,7,,,
1,72,5,131.0,,
2,71,3,,,
1,42,7,,,
1,41,4,165.0,,310.0
2,73,2,,,
2,42,5,,,
1,35,5,842.0,,160.0
2,36,5,,,
2,69,3,,,
2,57,5,,,
1,30,5,842.0,,260.0
1,30,7,311.0,,250.0
1,64,5,,,
2,58,2,829.0,,150.0
1,30,7,,,
2,28,6,,,
1,79,5,611.0,,
2,77,4,,,
1,27,6,825.0,,150.0
2,72,2,,,
1,77,5,,,
2,73,3,,,
1,43,2,,,
1,54,5,842.0,,
2,49,5,831.0,,150.0
2,25,7,511.0,,160.0
2,52,5,411.0,,60.0
1,46,5,821.0,,250.0
1,16,5,,,
1,49,5,316.0,,120.0
2,49,5,,,
2,27,7,144.0,,200.0
1,49,5,421.0,,
1,37,7,262.0,,370.0
2,49,5,422.0,,
1,49,6,733.0,,350.0
2,49,5,,,
1,67,2,,,
2,59,3,,,
2,38,5,915.0,,150.0
2,36,5,,,
1,29,6,829.0,,150.0
2,60,3,,,
1,31,5,821.0,,150.0
2,71,3,,,
1,47,5,712.0,,
2,44,5,,,
2,78,2,,,
2,74,2,,,
1,53,5,842.0,,
2,50,5,,,
2,58,3,422.0,,
1,32,5,843.0,,
2,36,5,512.0,,
1,38,5,713.0,,150.0
1,44,5,842.0,,100.0
2,39,5,832.0,,100.0
1,15,4,,,
1,43,5,842.0,,500.0
2,43,5,512.0,,80.0
2,15,4,,,
2,83,2,,,
1,58,7,312.0,,
2,55,5,,,
2,77,5,512.0,,
1,68,4,930.0,,150.0
2,63,3,,,
1,37,4,,,
2,35,5,,,
2,34,5,,,
1,72,4,,,
1,42,5,822.0,,150.0
2,39,7,252.0,,
1,43,5,120.0,,
1,16,5,,,
1,69,2,611.0,,
2,64,2,611.0,,
1,33,5,812.0,,230.0
1,42,7,237.0,,400.0
2,41,7,156.0,,
1,49,5,831.0,,560.0
2,47,5,,,
1,19,7,,,
2,21,7,,,
1,44,5,831.0,,500.0
2,41,5,530.0,,46.0
1,15,5,,,
2,43,5,315.0,,170.0
2,18,5,,,
1,65,4,611.0,,
2,64,3,611.0,,
1,61,4,611.0,,
2,57,3,,,
1,35,6,316.0,,240.0
1,32,6,842.0,,230.0
2,85,2,,,
1,86,4,,,
2,32,5,311.0,,100.0
1,30,5,262.0,,230.0
2,81,2,,,
1,62,3,912.0,,80.0
2,53,3,,,
1,35,5,831.0,,385.0
2,30,5,316.0,,297.0
2,66,2,615.0,,
1,52,7,153.0,,394.0
2,48,5,,,
1,80,3,,,
2,76,3,,,
2,22,6,143.0,,170.0
2,20,7,,,
1,91,2,,,
2,58,4,,,
2,33,5,156.0,,80.0
1,35,5,512.0,,
1,58,3,721.0,,200.0
2,53,4,,,
1,32,6,311.0,,380.0
2,78,2,,,
1,27,6,,,
1,48,5,826.0,,200.0
2,45,4,826.0,,100.0
2,22,6,271.0,,120.0
2,20,6,,,
1,50,3,823.0,,140.0
1,56,3,,,
2,50,2,,,
2,26,5,829.0,,250.0
2,24,6,829.0,,200.0
1,22,5,,,
1,55,5,743.0,,
2,52,5,743.0,,
2,32,8,315.0,,
2,30,6,271.0,,150.0
1,21,7,,,
1,66,4,,,
2,59,3,,,
2,35,5,315.0,,435.0
1,33,8,131.0,,328.0
2,29,5,315.0,,380.0
1,57,5,262.0,,
2,53,4,421.0,,
2,33,7,156.0,,170.0
1,49,7,512.0,,
2,49,5,511.0,,
2,80,2,,,
2,23,6,415.0,,150.0
2,19,7,,,
1,16,5,,,
1,56,5,,,
2,52,5,,,
2,25,6,314.0,,167.0
1,23,7,,,
1,58,7,412.0,,
2,56,4,,,
1,30,5,412.0,,
1,31,5,913.0,,140.0
1,53,5,422.0,,
2,52,4,321.0,,
1,42,5,733.0,,150.0
2,40,5,315.0,,100.0
2,69,3,,,
1,44,5,733.0,,
2,46,5,512.0,,150.0
2,20,6,422.0,,35.0
1,18,6,,,
1,71,4,,,
2,61,3,,,
1,51,6,615.0,,
2,49,5,,,
2,24,7,,,
1,20,5,,,
1,66,2,712.0,,80.0
2,66,2,,,
1,38,5,,,
1,48,4,752.0,,250.0
2,44,5,826.0,,100.0
2,19,5,,,
1,17,5,,,
2,58,3,911.0,,80.0
1,33,7,731.0,,250.0
1,65,9,112.0,,
1,74,3,,,
2,73,3,,,
1,37,6,831.0,,330.0
2,65,2,,,
1,40,8,311.0,,500.0
1,35,5,441.0,,300.0
2,92,2,,,
2,61,3,,,
2,35,5,317.0,,110.0
1,33,6,,,
2,66,3,,,
2,32,5,,,
1,43,7,272.0,,150.0
2,43,7,,,
2,24,7,292.0,,80.0
2,20,7,,,
1,58,4,712.0,,
2,55,4,,,
1,30,7,311.0,,
2,25,7,,,
2,79,3,,,
2,44,5,311.0,,290.0
2,41,7,422.0,,
1,50,7,235.0,,400.0
2,48,6,252.0,,
2,18,5,,,
1,71,4,611.0,,
2,66,3,,,
2,31,6,271.0,,90.0
1,58,4,611.0,,
1,61,3,614.0,,
2,52,3,920.0,,
2,29,5,512.0,,180.0
1,51,7,262.0,,200.0
2,49,6,,,
1,15,4,,,
2,25,7,,,
1,53,5,512.0,,
2,51,5,,,
1,67,3,,,
2,67,3,611.0,,
1,38,5,842.0,,
2,29,5,,,
2,79,2,920.0,,50.0
1,63,3,616.0,,
2,60,3,616.0,,
1,30,7,282.0,,150.0
2,33,5,315.0,,175.0
2,62,3,614.0,,
2,34,7,,,
2,37,7,152.0,,300.0
1,64,3,611.0,,
1,79,3,611.0,,
2,72,3,611.0,,
2,37,5,,,
2,70,3,,,
2,34,8,156.0,,
1,17,5,,,
1,25,5,,,
1,49,5,614.0,,
2,48,5,614.0,,
2,83,2,,,
1,79,3,,,
2,78,3,,,
2,17,5,,,
1,16,4,,,
1,75,3,,,
2,75,2,,,
1,44,7,30.0,,
1,54,5,611.0,,
2,49,5,512.0,,100.0
2,24,6,251.0,,110.0
1,19,5,,,
1,58,5,816.0,,160.0
2,54,4,611.0,,
2,26,7,165.0,,150.0
1,39,5,262.0,,
2,37,5,,,
1,77,3,611.0,,
2,71,3,611.0,,
1,62,3,,,
2,60,3,,,
2,88,2,,,
2,32,5,,,
1,47,5,823.0,,230.0
2,39,4,421.0,,
1,20,6,,,
1,18,5,,,
1,49,5,512.0,,
2,47,5,911.0,,50.0
2,17,5,,,
1,46,5,611.0,,
2,37,5,915.0,,130.0
2,16,5,,,
1,86,3,,,
1,34,6,262.0,,330.0
1,55,5,615.0,,
2,52,3,615.0,,
2,30,7,315.0,,167.0
2,28,7,315.0,,100.0
2,50,4,,,
1,56,6,,,
2,85,2,914.0,,
1,68,4,412.0,,
2,66,3,412.0,,
2,36,7,271.0,,80.0
1,51,8,512.0,,
2,46,7,512.0,,
1,23,7,,,
1,20,5,,,
1,44,4,512.0,,
2,36,5,512.0,,
2,16,5,,,
1,52,9,151.0,,300.0
2,51,7,,,
1,50,7,23.0,,430.0
2,46,7,,,
2,19,5,,,
1,16,5,,,
1,68,5,512.0,,
2,58,5,512.0,,
2,30,9,152.0,,220.0
1,65,7,261.0,,
2,62,5,,,
2,76,5,,,
1,79,3,,,
2,72,3,,,
1,42,3,,,
1,70,4,,,
2,71,2,911.0,,30.0
2,30,7,323.0,,110.0
1,38,5,444.0,,160.0
1,82,2,,,
2,65,2,,,
1,34,5,165.0,,240.0
1,73,3,941.0,,80.0
2,70,3,,,
1,69,3,,,
2,61,2,,,
1,40,7,315.0,,450.0
1,46,5,911.0,,
2,47,5,422.0,,100.0
1,17,5,,,
2,85,2,,,
1,57,5,13.0,,300.0
2,56,4,,,
1,34,7,315.0,,200.0
2,30,7,312.0,,120.0
1,52,5,828.0,,500.0
2,48,5,,,
1,19,7,,,
1,16,5,,,
2,86,2,,,
1,49,5,842.0,,
2,37,5,,,
1,46,6,511.0,,310.0
2,84,2,,,
1,63,6,,,
2,59,5,,,
1,33,7,311.0,,220.0
1,31,7,733.0,,200.0
2,89,2,,,
1,54,5,311.0,,
2,49,5,315.0,,
1,28,7,713.0,,130.0
2,26,6,143.0,,150.0
1,60,3,,,
2,59,3,751.0,,
2,35,7,153.0,,316.0
1,32,8,132.0,,400.0
2,63,3,,,
2,29,5,315.0,,100.0
2,33,6,511.0,,200.0
2,30,5,,,
1,28,5,512.0,,170.0
2,50,5,911.0,,140.0
2,24,6,,,
1,41,5,842.0,,
1,58,5,313.0,,350.0
2,54,4,,,
1,72,5,,,
2,65,4,,,
2,38,7,271.0,,120.0
1,34,7,,,
1,73,5,,,
2,70,3,,,
1,47,5,842.0,,
2,43,6,,,
1,38,5,842.0,,210.0
1,50,8,262.0,,900.0
2,48,7,311.0,,700.0
2,20,7,,,
2,18,5,,,
2,75,2,,,
1,42,5,511.0,,
1,38,7,312.0,,400.0
1,46,5,312.0,,
2,44,5,512.0,,
1,17,5,,,
2,16,5,,,
1,37,5,831.0,,250.0
2,32,5,,,
1,58,3,842.0,,200.0
2,55,4,,,
2,29,6,251.0,,93.0
1,27,6,913.0,,130.0
1,52,5,512.0,,
2,47,5,512.0,,
2,20,7,,,
2,18,7,,,
1,64,3,512.0,,
2,61,2,512.0,,
1,34,6,315.0,,200.0
2,36,6,,,
2,34,5,314.0,,100.0
2,87,2,,,
1,64,5,,,
1,57,3,513.0,,
2,50,3,,,
1,51,5,,,
2,48,5,,,
1,19,5,,,
2,15,5,,,
1,77,7,,,
2,75,5,,,
2,36,7,313.0,,300.0
1,46,7,913.0,,190.0
2,70,3,,,
2,31,7,262.0,,200.0
1,61,4,613.0,,
2,58,3,513.0,,200.0
2,30,5,220.0,,161.0
1,49,5,132.0,,400.0
2,46,5,,,
2,43,6,143.0,,175.0
1,47,5,831.0,,220.0
1,43,8,173.0,,300.0
2,43,8,156.0,,150.0
1,46,5,,,
2,45,5,911.0,,110.0
2,17,5,,,
1,74,7,,,
1,34,7,313.0,,235.0
1,87,3,,,
2,77,2,,,
1,40,5,941.0,,200.0
1,35,7,511.0,,300.0
1,55,5,511.0,,
2,50,3,,,
2,30,6,,,
2,28,7,,,
2,88,2,,,
1,53,5,630.0,,500.0
2,51,5,,,
2,22,6,262.0,,150.0
2,18,5,,,
2,46,5,,,
2,75,2,,,
2,77,3,,,
1,43,5,312.0,,225.0
1,64,3,,,
2,61,3,,,
1,30,7,131.0,,200.0
2,57,3,911.0,,60.0
1,62,4,,,
1,69,3,,,
2,63,3,,,
1,41,5,712.0,,
1,36,7,316.0,,270.0
2,69,3,,,
1,38,7,415.0,,
1,32,7,,,
2,37,5,315.0,,40.0
1,61,5,,,
2,61,5,,,
1,37,7,120.0,,750.0
1,33,7,322.0,,189.0
1,44,6,513.0,,
2,46,5,512.0,,95.0
1,15,5,,,
2,32,6,,,
1,60,3,512.0,,
2,58,3,512.0,,
1,32,5,826.0,,
1,54,3,712.0,,180.0
1,30,5,913.0,,150.0
2,28,5,317.0,,110.0
1,25,5,444.0,,150.0
1,69,2,,,
2,16,5,,,
2,60,3,421.0,,
2,80,2,,,
1,45,5,711.0,,200.0
2,38,6,911.0,,110.0
2,17,5,,,
1,16,5,,,
1,45,5,842.0,,
2,36,5,,,
1,15,4,,,
1,42,7,183.0,,
1,64,3,,,
2,54,2,,,
1,33,4,,,
1,25,5,,,
1,46,5,236.0,,250.0
2,41,6,271.0,,150.0
2,18,5,,,
2,15,4,,,
1,65,5,,,
2,58,4,,,
1,35,5,422.0,,250.0
2,81,2,,,
1,58,3,611.0,,
2,57,3,614.0,,
1,49,6,615.0,,
2,48,5,,,
1,23,7,,,
1,21,7,,,
1,58,3,,,
2,55,3,,,
1,31,7,156.0,,140.0
2,25,6,311.0,,148.0
2,63,2,313.0,,20.0
1,50,5,422.0,,
2,49,4,421.0,,
2,17,5,,,
2,16,5,,,
1,49,5,712.0,,150.0
1,55,4,611.0,,
2,45,4,611.0,,
2,85,5,,,
1,19,5,,,
1,58,3,611.0,,
1,75,5,,,
2,67,5,513.0,,
2,71,2,,,
1,70,3,412.0,,
2,70,3,,,
2,79,2,,,
1,15,4,,,
1,70,5,912.0,,80.0
2,67,4,,,
2,38,8,,,
2,70,6,,,
1,78,2,,,
2,73,3,,,
2,43,6,271.0,,60.0
1,56,3,711.0,,150.0
1,19,7,,,
1,68,3,,,
2,68,2,,,
2,59,3,413.0,,130.0
1,38,5,421.0,,290.0
2,38,6,,,
1,34,7,132.0,,400.0
1,63,4,712.0,,50.0
2,58,4,911.0,,85.0
2,28,7,317.0,,72.0
1,58,4,713.0,,150.0
2,58,4,,,
1,35,9,132.0,,370.0
2,77,2,,,
1,41,7,522.0,,120.0
2,39,7,156.0,,330.0
1,66,7,,,
2,65,4,,,
1,41,7,441.0,,280.0
2,38,7,156.0,,90.0
2,36,6,,,
2,49,7,143.0,,277.0
2,20,7,,,
2,17,5,,,
2,91,2,,,
1,59,5,421.0,,
2,56,4,753.0,,
2,53,4,,,
1,33,7,421.0,,
2,34,7,156.0,,280.0
1,51,5,826.0,,
2,51,5,913.0,,
2,44,5,,,
2,17,5,,,
1,16,5,,,
1,70,3,911.0,,80.0
2,68,3,,,
2,36,7,,,
1,41,7,311.0,,260.0
2,42,7,,,
2,15,4,,,
1,63,5,911.0,,95.0
2,58,4,753.0,,
2,88,3,,,
1,31,7,237.0,,200.0
2,25,7,212.0,,183.0
1,44,5,815.0,,160.0
2,39,6,183.0,,180.0
1,16,5,,,
2,53,4,911.0,,120.0
2,30,5,512.0,,130.0
1,28,7,252.0,,120.0
2,26,5,,,
1,58,5,,,
2,55,4,,,
2,27,6,832.0,,200.0
1,76,3,,,
2,68,3,411.0,,45.0
1,39,7,316.0,,300.0
2,35,7,,,
1,40,6,422.0,,180.0
2,37,5,915.0,,130.0
1,60,3,842.0,,
2,56,3,,,
2,32,5,512.0,,90.0
1,71,3,,,
2,67,2,,,
1,27,6,,,
1,45,5,733.0,,280.0
2,42,5,911.0,,60.0
2,16,5,,,
1,55,8,152.0,,428.0
2,53,7,251.0,,170.0
1,27,7,231.0,,200.0
1,23,6,311.0,,150.0
1,58,4,262.0,,150.0
2,70,5,262.0,,120.0
1,31,6,521.0,,
1,51,7,321.0,,200.0
2,45,7,311.0,,150.0
1,20,7,,,
1,16,5,,,
1,56,5,263.0,,
1,31,7,832.0,,149.0
1,27,8,,,
2,30,6,315.0,,200.0
1,51,5,930.0,,360.0
2,44,5,,,
2,35,7,,,
1,35,8,144.0,,
1,74,5,,,
2,69,4,,,
1,73,7,,,
2,70,6,,,
1,62,5,912.0,,143.0
2,53,4,,,
2,32,6,315.0,,340.0
1,30,5,241.0,,170.0
