p030101,p030107,p030110,p030350,p031612,p031642
1,43,3,512.0,,
2,42,3,512.0,,
2,19,4,,,
2,18,4,,,
1,15,4,,,
1,34,7,,,
1,55,7,315.0,230.0,200.0
2,51,5,411.0,35.0,35.0
1,27,4,,,
1,25,7,,,
2,23,7,291.0,,110.0
1,40,4,753.0,,
2,34,3,,,
1,18,5,,,
2,16,5,,,
1,36,8,151.0,230.0,230.0
2,32,7,314.0,120.0,120.0
1,35,8,141.0,,
2,33,7,292.0,,240.0
1,37,9,151.0,150.0,140.0
2,34,7,142.0,,
1,39,7,,,
2,37,7,,,
1,44,5,712.0,150.0,150.0
2,41,5,421.0,54.0,50.0
1,55,3,,,
2,50,5,753.0,50.0,50.0
1,26,5,,,
2,25,7,312.0,100.0,95.0
2,23,6,315.0,70.0,65.0
1,42,7,164.0,200.0,180.0
2,40,7,,,
1,31,5,753.0,,
2,27,4,753.0,,
1,32,5,911.0,150.0,150.0
2,30,5,513.0,150.0,145.0
1,42,5,511.0,,
2,40,5,,,
1,37,5,822.0,160.0,150.0
2,35,5,315.0,85.0,80.0
1,52,7,912.0,130.0,120.0
2,46,5,,,
1,26,7,,,
1,24,7,,,
2,30,6,,,
1,32,8,252.0,135.0,130.0
2,30,6,143.0,105.0,95.0
1,47,5,714.0,,
2,42,7,,,
2,18,5,,,
1,17,5,,,
1,39,5,422.0,,
2,38,5,421.0,,
1,51,4,,,
2,48,3,422.0,,
2,24,5,315.0,70.0,70.0
2,21,5,281.0,,30.0
2,19,5,322.0,95.0,95.0
1,64,5,,,
2,62,5,,,
1,53,4,,,
2,58,4,,,
1,32,5,282.0,,-1.0
2,26,5,412.0,40.0,40.0
1,47,5,315.0,400.0,350.0
2,43,5,,,
2,18,5,,,
2,16,5,,,
1,42,9,151.0,320.0,300.0
2,36,8,182.0,200.0,191.0
1,57,5,832.0,,
2,56,3,,,
1,29,6,262.0,100.0,90.0
2,49,5,,,
1,30,8,,,
1,40,3,,,
2,39,3,411.0,,33.0
2,69,3,-1.0,45.0,45.0
1,48,3,,,
2,49,3,,,
1,20,7,,,
2,36,7,271.0,,
1,62,4,753.0,50.0,50.0
2,58,3,,,
1,36,7,152.0,200.0,180.0
2,35,5,,,
1,32,5,713.0,140.0,130.0
2,29,5,,,
1,48,5,317.0,100.0,95.0
2,46,5,,,
2,19,5,,,
1,45,5,30.0,,
2,42,5,,,
2,63,3,,,
1,58,3,842.0,,
2,53,2,915.0,,49.0
1,29,5,751.0,80.0,80.0
2,27,6,,,
1,42,4,753.0,90.0,90.0
2,28,5,753.0,90.0,90.0
1,43,5,826.0,,
2,39,3,826.0,,
1,47,3,512.0,,
2,39,3,,,
2,44,4,911.0,72.0,72.0
1,17,5,,,
1,16,5,,,
1,60,4,826.0,,
2,46,3,826.0,,
2,54,4,512.0,,
2,22,5,315.0,,75.0
1,51,5,842.0,128.0,120.0
2,41,5,911.0,55.0,50.0
1,18,5,816.0,,15.0
2,16,5,,,
1,51,4,712.0,,140.0
2,45,3,,,
1,26,6,312.0,,110.0
1,20,5,316.0,75.0,70.0
1,27,6,120.0,,140.0
2,65,4,,,
2,32,5,421.0,,
1,32,5,721.0,170.0,150.0
2,30,5,512.0,,4.0
1,26,5,721.0,120.0,120.0
1,66,5,,,
2,63,3,,,
1,29,5,714.0,100.0,98.0
2,26,5,315.0,80.0,75.0
1,79,3,,,
2,74,3,,,
1,40,8,152.0,250.0,200.0
2,37,7,313.0,250.0,200.0
1,69,4,,,
2,65,3,,,
1,31,5,721.0,,150.0
2,30,5,271.0,30.0,30.0
1,49,4,-1.0,150.0,150.0
2,45,3,829.0,58.0,58.0
1,22,6,422.0,,50.0
2,19,7,,,
1,33,7,292.0,,230.0
2,32,7,262.0,75.0,70.0
1,33,7,262.0,200.0,180.0
2,31,5,,,
1,67,7,941.0,100.0,100.0
2,63,5,,,
1,33,5,712.0,,160.0
2,35,5,,,
1,48,8,,,
2,44,7,,,
2,20,7,,,
1,32,5,831.0,130.0,115.0
2,32,5,,,
1,55,4,721.0,,
2,51,3,721.0,,
2,25,5,311.0,86.0,85.0
2,23,5,271.0,61.0,60.0
1,34,7,131.0,220.0,200.0
2,32,7,,,
1,54,7,30.0,,
2,50,5,,,
1,24,6,,,
2,78,3,,,
1,33,8,132.0,,300.0
2,32,7,,,
1,38,5,731.0,,
2,37,5,,,
1,41,7,161.0,310.0,290.0
2,38,5,,,
1,48,5,731.0,,
2,41,5,,,
1,39,8,316.0,200.0,190.0
2,39,5,,,
1,70,5,262.0,,
2,68,2,,,
1,34,6,829.0,150.0,140.0
1,33,7,316.0,180.0,170.0
1,37,5,312.0,,
2,29,5,832.0,,15.0
1,35,5,421.0,170.0,170.0
2,31,5,,,
1,55,7,171.0,,
2,50,7,,,
2,24,7,,,
2,22,7,,,
1,16,5,,,
1,48,7,314.0,,
2,47,7,271.0,,
1,49,9,151.0,400.0,390.0
2,46,8,,,
1,15,5,,,
1,62,7,23.0,400.0,350.0
2,46,7,,,
2,17,5,,,
1,45,5,262.0,,
2,44,5,262.0,,
1,15,5,,,
2,67,3,,,
1,30,5,753.0,,
2,49,7,,,
2,22,7,,,
1,45,5,842.0,125.0,120.0
2,42,5,832.0,65.0,60.0
1,17,5,,,
2,15,4,,,
1,46,4,753.0,120.0,120.0
2,17,5,,,
1,41,7,156.0,80.0,80.0
2,38,6,120.0,,
1,45,7,262.0,250.0,230.0
2,45,7,,,
1,18,7,422.0,,40.0
2,16,5,,,
1,50,7,512.0,,
2,45,5,,,
1,19,6,,,
2,18,5,,,
1,53,7,30.0,,
2,55,5,,,
1,28,8,,,
1,26,8,,,
2,24,7,,,
1,44,8,252.0,,300.0
2,44,7,30.0,,
2,17,5,,,
2,53,6,,,
2,27,7,141.0,,150.0
2,23,7,,,
1,50,8,,,
1,62,5,314.0,,
2,58,4,,,
1,42,5,511.0,,
2,40,5,315.0,,
1,16,5,,,
1,56,7,513.0,,80.0
2,50,5,,,
2,28,8,156.0,80.0,80.0
2,26,7,314.0,100.0,100.0
1,22,7,,,
1,20,7,,,
1,40,5,441.0,200.0,200.0
2,36,5,753.0,50.0,50.0
1,58,7,,,
2,52,7,311.0,,
2,21,7,,,
2,80,2,,,
2,45,5,,,
2,81,3,,,
2,57,5,422.0,,
2,43,4,911.0,,10.0
1,20,5,,,
2,18,5,,,
1,64,5,412.0,,
2,54,3,911.0,40.0,40.0
2,29,5,,,
1,27,4,,,
1,34,7,262.0,150.0,130.0
2,32,7,,,
2,30,7,,,
1,56,7,,,
2,54,5,,,
2,19,5,,,
2,17,5,,,
1,52,3,753.0,,
2,50,3,913.0,100.0,100.0
1,28,7,262.0,130.0,125.0
2,24,5,512.0,40.0,40.0
1,66,7,,,
2,61,5,,,
1,53,5,842.0,,
2,52,5,314.0,80.0,80.0
1,20,5,,,
1,39,5,316.0,185.0,176.0
2,39,7,,,
1,72,3,,,
2,67,3,,,
1,32,7,232.0,180.0,165.0
2,25,7,317.0,,140.0
1,68,2,911.0,65.0,65.0
2,69,2,,,
1,63,7,912.0,35.0,35.0
2,56,5,,,
1,26,5,,,
1,30,7,831.0,160.0,160.0
1,45,7,842.0,,
2,42,5,315.0,50.0,50.0
1,16,5,,,
1,51,7,511.0,,
2,48,7,,,
2,22,7,,,
1,20,7,,,
1,68,7,,,
2,64,7,,,
1,60,8,313.0,450.0,400.0
2,51,5,,,
2,32,7,,,
1,24,7,,,
1,49,5,316.0,150.0,120.0
2,47,5,,,
1,19,7,,,
1,48,5,30.0,,
2,48,5,316.0,,
1,54,5,23.0,300.0,300.0
2,49,5,,,
2,28,7,,,
1,26,7,,,
2,20,7,,,
2,72,2,911.0,,30.0
1,20,5,,,
1,46,8,22.0,250.0,250.0
2,46,7,422.0,,
1,17,5,,,
2,20,7,,,
1,58,7,,,
2,48,5,,,
1,25,7,,,
1,38,5,842.0,95.0,95.0
2,31,5,,,
2,68,3,911.0,51.0,51.0
2,53,5,,,
1,22,5,,,
2,20,6,,,
1,48,7,261.0,300.0,300.0
2,42,7,,,
1,49,5,,,
2,47,5,241.0,110.0,100.0
2,21,6,311.0,100.0,85.0
2,44,5,,,
1,44,7,,,
1,46,5,261.0,,
2,46,3,,,
1,19,5,,,
1,19,5,,,
2,21,7,318.0,20.0,20.0
2,25,7,,,
1,29,7,732.0,130.0,110.0
1,58,5,751.0,,
2,54,4,751.0,,
2,25,6,143.0,100.0,100.0
2,67,2,,,
2,45,7,323.0,50.0,50.0
2,19,5,,,
2,16,5,,,
1,44,4,842.0,,
2,41,4,753.0,,15.0
1,46,5,713.0,,
2,45,3,,,
2,23,7,,,
2,22,6,183.0,40.0,38.0
1,19,7,,,
1,52,6,912.0,138.0,138.0
2,48,3,,,
2,25,5,511.0,,95.0
2,23,5,314.0,110.0,101.0
1,17,5,733.0,58.0,58.0
1,15,5,,,
1,32,8,314.0,,230.0
2,30,8,113.0,,200.0
1,39,5,444.0,200.0,200.0
2,41,5,311.0,70.0,70.0
1,36,5,712.0,100.0,100.0
2,34,5,,,
1,57,3,713.0,80.0,80.0
2,60,3,,,
1,42,3,721.0,,100.0
2,39,3,,,
1,16,5,,,
1,30,5,,,
1,36,7,714.0,100.0,100.0
2,30,5,,,
1,75,3,,,
2,72,2,,,
1,31,7,135.0,185.0,175.0
2,31,7,156.0,120.0,115.0
1,71,3,,,
2,70,5,,,
1,52,4,,,
1,57,3,,,
2,51,3,,,
2,27,5,316.0,130.0,115.0
2,58,2,914.0,17.0,25.0
2,28,5,,,
1,48,7,30.0,,
2,48,7,,,
2,19,7,,,
1,48,8,132.0,300.0,250.0
2,46,7,,,
2,20,7,,,
1,55,9,151.0,450.0,350.0
2,48,7,,,
2,22,7,,,
2,19,5,,,
1,47,7,183.0,,
2,43,7,321.0,,
1,15,5,,,
1,52,5,,,
2,47,5,513.0,,50.0
1,19,7,252.0,20.0,20.0
1,41,5,131.0,220.0,200.0
2,37,5,,,
1,73,3,,,
2,60,3,,,
1,49,4,753.0,,
2,48,3,,,
1,20,7,,,
2,18,5,,,
1,41,7,152.0,220.0,220.0
2,41,7,,,
1,15,5,,,
1,54,3,842.0,150.0,130.0
2,52,3,,,
2,27,6,23.0,180.0,170.0
1,25,6,422.0,100.0,90.0
1,19,7,,,
1,41,5,511.0,,
2,38,5,511.0,,
2,64,3,,,
2,74,3,,,
1,64,5,,,
2,63,3,,,
1,39,6,511.0,,
2,39,5,,,
2,29,5,315.0,80.0,80.0
2,35,5,,,
2,41,5,412.0,,
1,58,7,,,
2,55,5,,,
2,28,8,182.0,120.0,110.0
1,72,5,,,
1,51,4,311.0,80.0,80.0
2,45,3,,,
1,18,5,,,
2,61,3,512.0,,
1,41,5,753.0,150.0,140.0
2,40,5,513.0,,50.0
1,40,7,120.0,,
2,34,5,,,
2,75,2,,,
1,47,7,313.0,200.0,150.0
2,75,4,,,
2,47,7,,,
1,19,7,,,
1,17,5,,,
1,83,4,,,
1,42,9,120.0,,
2,36,8,152.0,200.0,180.0
1,47,7,153.0,200.0,200.0
2,40,7,153.0,250.0,220.0
2,15,4,,,
2,47,7,,,
2,59,7,,,
1,28,7,,,
2,57,3,,,
1,60,5,-1.0,60.0,60.0
1,36,7,261.0,,650.0
2,36,7,321.0,,270.0
1,53,5,30.0,,
2,48,5,,,
2,22,5,311.0,,
2,20,7,,,
1,24,6,,,
2,77,2,,,
1,52,5,,,
2,48,4,512.0,,
2,24,6,143.0,120.0,120.0
2,22,5,511.0,130.0,130.0
1,29,6,263.0,,120.0
2,57,4,512.0,,
2,26,5,521.0,90.0,85.0
1,62,5,912.0,68.0,68.0
1,63,5,912.0,75.0,75.0
2,61,5,,,
1,40,7,183.0,,
2,33,7,156.0,,
1,40,7,913.0,,
2,40,6,512.0,,
1,33,5,712.0,,175.0
2,32,5,,,
1,43,7,,,
2,36,7,,,
1,52,8,23.0,280.0,250.0
2,44,5,,,
1,20,7,,,
1,63,5,,,
2,57,5,,,
2,30,6,154.0,130.0,120.0
2,28,7,271.0,100.0,90.0
1,26,7,,,
1,58,5,261.0,,
2,54,5,915.0,70.0,70.0
2,84,3,,,
1,30,6,-1.0,120.0,107.0
1,51,7,30.0,600.0,450.0
2,50,7,,,
1,19,5,,,
1,48,8,,,
2,44,5,,,
2,20,7,,,
2,17,5,,,
1,55,5,313.0,180.0,150.0
2,51,4,,,
1,26,7,120.0,70.0,70.0
1,41,5,232.0,,
2,39,5,311.0,,
2,16,5,,,
1,42,7,316.0,250.0,220.0
2,39,5,,,
1,46,5,721.0,130.0,130.0
2,44,5,262.0,,
1,19,7,,,
2,45,6,252.0,100.0,100.0
2,18,5,,,
2,16,5,,,
1,47,8,318.0,320.0,300.0
2,42,7,,,
2,76,5,,,
1,53,7,30.0,,
2,49,7,,,
2,22,7,315.0,100.0,90.0
2,20,7,,,
1,46,7,826.0,,
2,41,6,753.0,,
1,19,5,,,
1,17,5,,,
2,46,5,421.0,,
1,39,7,512.0,,
2,38,5,,,
1,39,6,829.0,,
2,41,6,,,
1,40,6,733.0,,100.0
2,39,4,,,
1,74,2,,,
2,70,2,,,
1,45,5,825.0,,
2,42,4,,,
1,18,5,,,
2,16,5,,,
1,35,6,131.0,,180.0
2,30,5,,,
1,69,5,,,
1,68,8,,,
2,61,5,,,
1,31,7,120.0,150.0,150.0
1,63,5,,,
2,62,2,,,
1,29,7,317.0,,140.0
1,44,5,842.0,130.0,120.0
2,43,4,751.0,80.0,80.0
2,19,5,,,
2,17,5,,,
2,55,2,911.0,20.0,20.0
2,59,3,512.0,,
2,32,5,,,
1,52,5,753.0,,
2,53,3,753.0,,
1,26,6,120.0,,150.0
1,34,7,262.0,150.0,150.0
2,32,5,,,
1,68,3,,,
2,60,3,914.0,47.0,47.0
2,27,5,,,
1,60,3,,,
2,58,3,,,
1,33,7,-1.0,150.0,140.0
1,64,3,,,
2,62,3,911.0,30.0,30.0
1,54,5,,,
2,50,3,914.0,60.0,60.0
1,28,6,220.0,90.0,88.0
1,26,7,,,
1,58,5,511.0,,
2,50,3,,,
1,30,5,252.0,100.0,100.0
2,24,5,-1.0,80.0,80.0
1,52,4,513.0,,
2,43,3,826.0,30.0,30.0
1,22,7,,,
2,20,5,315.0,45.0,45.0
2,71,3,,,
1,50,7,842.0,60.0,60.0
1,19,5,512.0,100.0,100.0
2,20,7,,,
1,37,5,721.0,,120.0
2,61,2,,,
2,36,5,,,
1,73,4,,,
2,53,4,237.0,100.0,100.0
2,29,7,242.0,100.0,100.0
2,26,7,241.0,50.0,50.0
1,48,4,,,
2,49,4,,,
1,27,7,234.0,80.0,75.0
2,24,7,,,
1,48,3,712.0,,100.0
2,44,3,,,
1,63,4,,,
2,56,3,911.0,50.0,50.0
1,32,6,842.0,70.0,70.0
1,71,7,,,
2,65,5,,,
1,39,7,161.0,130.0,120.0
1,34,5,741.0,,
2,33,5,741.0,,
1,39,5,441.0,180.0,150.0
2,36,5,,,
2,15,4,,,
2,51,4,421.0,,
2,28,5,315.0,80.0,70.0
1,27,5,842.0,100.0,100.0
1,38,7,,,
2,36,6,,,
1,44,7,120.0,,260.0
2,43,5,,,
1,20,7,,,
2,16,5,,,
1,46,4,752.0,,
2,43,4,930.0,60.0,60.0
1,19,7,,,
1,17,5,,,
1,24,5,315.0,100.0,80.0
2,49,3,911.0,60.0,60.0
1,55,4,,,
1,27,5,,,
1,40,5,512.0,170.0,170.0
2,38,5,,,
1,44,5,511.0,,
2,41,5,,,
1,15,5,,,
1,35,5,316.0,180.0,180.0
2,36,5,,,
2,71,3,,,
1,35,7,311.0,180.0,150.0
2,32,7,,,
1,65,7,816.0,180.0,150.0
2,62,5,,,
1,37,7,513.0,190.0,170.0
1,31,7,131.0,150.0,130.0
2,35,7,,,
1,49,5,842.0,,
2,45,4,,,
2,21,7,,,
1,20,6,,,
1,45,4,842.0,,
2,43,4,,,
1,17,5,,,
1,63,4,512.0,,
2,60,3,512.0,,
1,35,8,-1.0,,120.0
2,35,7,-1.0,,
2,64,2,411.0,20.0,20.0
1,47,7,235.0,160.0,150.0
2,40,7,,,
1,49,5,821.0,,150.0
2,40,4,,,
1,19,7,,,
1,16,5,,,
1,28,8,252.0,100.0,100.0
2,50,3,,,
2,23,7,143.0,90.0,80.0
2,81,3,,,
2,69,2,,,
2,62,3,411.0,60.0,60.0
1,32,5,822.0,,55.0
1,61,5,912.0,55.0,50.0
2,51,4,751.0,,50.0
2,32,7,313.0,90.0,70.0
1,26,7,821.0,80.0,80.0
2,76,2,,,
1,37,5,311.0,100.0,100.0
1,37,5,911.0,,120.0
2,34,5,415.0,,
2,22,5,322.0,70.0,60.0
2,32,5,,,
1,66,4,,,
2,57,4,,,
1,30,5,,,
1,34,6,512.0,90.0,90.0
2,34,5,,,
2,26,5,237.0,,50.0
1,28,5,412.0,30.0,30.0
1,37,7,721.0,130.0,120.0
2,36,5,512.0,,
1,54,3,721.0,,100.0
2,54,3,,,
2,22,6,315.0,55.0,50.0
1,64,5,,,
2,64,3,,,
2,38,5,512.0,,50.0
2,16,5,,,
1,64,3,,,
2,56,3,754.0,55.0,50.0
2,27,5,315.0,50.0,40.0
1,42,5,512.0,,
2,42,4,512.0,,
1,50,7,316.0,220.0,210.0
2,49,5,321.0,120.0,120.0
1,24,7,,,
2,21,7,,,
1,63,8,172.0,,140.0
2,61,8,23.0,220.0,180.0
2,69,3,,,
1,37,7,842.0,,
2,33,5,,,
1,67,3,712.0,,50.0
2,60,3,,,
1,24,5,821.0,80.0,74.0
2,60,3,751.0,,37.0
1,50,3,511.0,60.0,60.0
2,45,3,,,
2,18,5,,,
1,76,3,,,
2,71,2,,,
2,50,4,,,
2,25,5,,,
2,23,5,315.0,60.0,56.0
2,21,5,,,
1,46,3,844.0,,70.0
2,44,3,,,
1,68,3,,,
2,65,3,,,
1,30,5,831.0,,105.0
2,58,3,413.0,,
2,28,5,,,
1,31,7,,,
2,51,3,,,
1,57,3,842.0,,
2,52,3,,,
1,53,4,842.0,,100.0
2,43,4,513.0,,70.0
2,23,5,512.0,70.0,70.0
2,21,6,,,
1,19,6,,,
1,64,5,413.0,,
2,61,5,422.0,,
1,27,7,,,
2,21,5,,,
1,19,4,,,
1,17,4,,,
1,29,5,442.0,150.0,140.0
1,55,4,842.0,,80.0
2,49,4,,,
1,27,7,,,
2,65,3,416.0,,
1,47,4,842.0,,
1,18,5,,,
2,66,2,512.0,,
1,52,5,831.0,,100.0
2,47,4,,,
2,24,7,,,
1,62,3,,,
2,57,3,911.0,,48.0
2,52,3,930.0,,55.0
1,21,5,831.0,100.0,100.0
1,48,5,,,
2,39,5,513.0,,100.0
1,17,5,,,
1,51,5,821.0,,
2,44,5,315.0,,
1,18,5,,,
1,74,3,,,
2,73,3,,,
1,58,3,,,
2,56,2,,,
2,51,2,512.0,,
1,26,7,422.0,30.0,30.0
1,52,4,712.0,,80.0
2,45,4,321.0,,50.0
1,19,7,,,
1,51,5,842.0,200.0,200.0
2,47,5,,,
2,21,7,530.0,,60.0
2,20,6,512.0,,10.0
1,17,5,,,
2,80,2,,,
1,45,4,,,
2,46,4,,,
2,20,6,,,
1,18,7,,,
1,49,5,23.0,160.0,145.0
2,44,5,316.0,170.0,160.0
1,18,5,,,
1,16,5,,,
1,47,5,30.0,,
2,43,5,,,
2,18,7,,,
2,15,4,,,
1,52,6,23.0,280.0,260.0
2,49,6,,,
2,22,7,,,
1,75,4,,,
1,36,7,511.0,,
2,32,7,,,
1,65,2,,,
2,52,3,512.0,,
1,66,3,,,
1,53,3,713.0,,15.0
2,50,3,941.0,,70.0
1,28,5,512.0,75.0,72.0
1,27,5,842.0,,110.0
2,23,5,183.0,,80.0
1,69,4,,,
2,66,3,,,
1,71,5,,,
2,71,2,,,
1,40,5,912.0,50.0,50.0
1,32,5,823.0,,80.0
2,27,5,,,
1,68,4,,,
2,66,2,513.0,,
1,33,5,,,
1,64,7,,,
2,57,2,,,
1,41,4,826.0,,
2,40,5,,,
1,32,5,,,
1,83,2,,,
2,72,2,,,
1,53,3,,,
1,26,5,-1.0,60.0,60.0
1,45,5,721.0,190.0,190.0
2,43,4,,,
1,19,7,,,
1,17,5,,,
1,52,5,316.0,150.0,150.0
2,46,5,513.0,100.0,100.0
2,75,2,,,
2,16,5,,,
1,59,5,,,
2,59,3,630.0,,
1,34,7,313.0,120.0,120.0
2,26,5,,,
2,29,6,,,
1,38,5,821.0,,
2,36,4,,,
1,28,7,441.0,120.0,120.0
2,39,4,753.0,60.0,60.0
2,19,7,,,
1,16,5,,,
2,68,4,,,
2,62,3,941.0,,50.0
2,63,3,,,
2,59,5,911.0,,25.0
1,58,5,,,
2,53,4,,,
2,24,7,,,
1,53,5,,,
1,49,8,,,
1,36,4,422.0,,
2,32,5,422.0,,
1,46,5,,,
2,43,5,415.0,,
1,20,7,,,
2,16,5,,,
1,43,4,513.0,,
2,38,4,513.0,,
2,16,5,,,
1,45,5,,,
2,44,5,611.0,,
2,20,6,,,
1,19,6,,,
1,46,4,713.0,,
2,41,4,422.0,70.0,70.0
1,16,5,,,
1,63,5,,,
2,59,4,,,
2,90,2,,,
1,29,7,,,
1,64,3,,,
2,58,3,,,
1,29,7,315.0,220.0,200.0
1,43,5,,,
1,31,5,913.0,,
2,31,5,,,
2,66,2,915.0,,60.0
1,66,3,511.0,,
2,64,3,,,
2,26,6,315.0,60.0,58.0
1,69,4,,,
2,63,3,,,
1,58,3,712.0,,40.0
1,29,5,,,
2,42,4,416.0,,
2,15,4,,,
1,69,3,,,
2,60,3,413.0,,
1,30,4,,,
1,68,4,713.0,,30.0
2,64,3,,,
1,31,5,915.0,,130.0
1,29,5,415.0,,100.0
1,44,4,842.0,,90.0
2,43,4,826.0,70.0,70.0
2,20,5,,,
1,17,5,,,
1,39,7,132.0,180.0,165.0
2,37,6,,,
2,59,3,,,
1,28,5,731.0,105.0,105.0
1,43,4,,,
2,40,3,,,
1,40,4,753.0,80.0,80.0
2,41,3,,,
1,53,4,511.0,,
2,40,3,,,
1,44,4,942.0,,95.0
2,41,4,513.0,,
1,16,5,,,
1,60,3,412.0,,
2,30,5,,,
1,29,6,234.0,110.0,102.0
2,28,6,,,
1,42,5,815.0,155.0,150.0
2,38,5,,,
1,51,4,512.0,,
1,23,7,,,
1,32,6,731.0,215.0,200.0
2,28,5,,,
2,60,2,,,
1,65,2,,,
2,77,2,,,
2,27,6,,,
1,41,5,753.0,,
2,35,5,823.0,,20.0
1,51,4,721.0,,110.0
2,45,4,826.0,83.0,75.0
1,21,7,,,
1,19,5,,,
1,27,7,816.0,85.0,80.0
2,28,5,,,
1,28,7,317.0,140.0,130.0
1,64,5,,,
2,63,4,,,
2,86,2,,,
1,46,4,721.0,110.0,110.0
2,43,4,753.0,50.0,50.0
1,20,6,,,
2,18,5,,,
1,47,4,,,
2,44,4,,,
1,51,4,,,
2,49,4,754.0,,65.0
1,19,6,422.0,,28.0
1,51,4,,,
2,48,3,,,
1,26,6,753.0,130.0,120.0
2,61,3,911.0,30.0,30.0
1,53,5,721.0,,80.0
2,52,4,,,
2,24,7,,,
2,21,6,,,
2,19,5,,,
1,38,5,415.0,,
2,32,5,,,
1,69,2,,,
2,65,2,,,
1,32,5,316.0,,
2,31,5,,,
1,39,5,512.0,,
2,31,5,,,
1,52,3,,,
2,43,4,911.0,56.0,54.0
2,24,5,,,
2,23,5,829.0,70.0,67.0
1,21,5,826.0,80.0,78.0
1,50,5,316.0,220.0,213.0
2,48,4,,,
2,24,7,156.0,70.0,70.0
2,21,7,156.0,30.0,30.0
2,18,5,,,
1,16,5,,,
1,48,4,722.0,180.0,165.0
2,45,3,421.0,,
1,41,5,842.0,,
2,22,6,237.0,60.0,56.0
2,20,7,,,
1,16,5,,,
2,61,2,,,
1,43,4,731.0,100.0,94.0
2,35,4,,,
1,42,4,183.0,150.0,150.0
2,37,4,930.0,,20.0
1,69,3,,,
2,63,2,,,
1,49,4,611.0,120.0,120.0
2,43,3,753.0,70.0,70.0
2,18,5,,,
1,48,4,914.0,,
2,38,4,911.0,,60.0
2,41,4,512.0,,
2,18,5,,,
1,15,4,,,
2,41,4,416.0,,
1,51,5,,,
2,19,5,,,
1,18,5,,,
1,40,4,,,
2,40,4,751.0,,30.0
2,40,5,412.0,,
1,18,5,,,
2,16,5,,,
1,30,6,,,
1,27,6,441.0,100.0,90.0
1,87,2,,,
1,64,3,912.0,40.0,40.0
2,64,3,,,
1,58,7,744.0,,
2,53,3,,,
2,82,2,,,
1,24,7,,,
1,53,5,314.0,,
2,52,5,316.0,,
2,23,7,,,
1,25,7,,,
2,20,7,,,
1,60,5,,,
2,53,4,,,
2,25,6,,,
1,42,5,721.0,,
2,37,5,,,
1,68,5,513.0,,
2,65,3,513.0,,
1,34,7,183.0,100.0,100.0
2,31,5,262.0,80.0,75.0
1,26,6,,,
2,25,5,832.0,35.0,35.0
2,73,2,,,
1,59,3,511.0,,
2,60,3,512.0,,
1,50,6,316.0,100.0,90.0
2,48,5,,,
2,23,7,,,
2,19,7,,,
1,53,5,842.0,130.0,120.0
2,48,5,183.0,130.0,120.0
2,21,6,,,
1,19,5,,,
1,34,5,,,
2,32,5,,,
1,65,4,-1.0,,
2,59,3,-1.0,,
1,32,5,,,
1,29,7,156.0,100.0,100.0
1,48,5,,,
2,43,5,,,
1,19,7,,,
1,17,5,,,
1,39,5,731.0,150.0,150.0
2,33,5,753.0,,40.0
1,45,3,712.0,,70.0
2,43,3,753.0,50.0,50.0
2,18,5,-1.0,55.0,45.0
1,61,4,942.0,,
2,57,4,511.0,,
2,26,7,,,
1,55,7,30.0,,
2,50,7,,,
2,23,7,251.0,100.0,100.0
1,54,7,30.0,,
2,48,4,,,
1,28,6,311.0,130.0,110.0
1,26,7,,,
2,23,7,,,
2,27,6,,,
1,59,7,,,
2,54,7,,,
1,27,7,164.0,75.0,70.0
2,22,7,,,
2,89,3,,,
1,50,7,152.0,240.0,220.0
2,48,5,,,
1,23,7,,,
1,20,6,,,
1,47,5,30.0,150.0,135.0
2,44,4,,,
2,21,7,,,
1,19,5,,,
1,44,4,842.0,,
2,40,4,829.0,70.0,65.0
1,20,6,,,
2,16,5,,,
1,52,3,513.0,,
2,47,3,513.0,,
1,24,7,,,
1,22,7,,,
1,65,7,,,
2,59,7,152.0,200.0,180.0
2,28,7,252.0,,
1,59,5,,,
2,55,3,,,
1,27,6,,,
1,20,5,832.0,50.0,40.0
1,42,5,30.0,,
2,42,5,,,
1,48,3,511.0,,
2,47,3,511.0,,
2,79,2,,,
2,23,7,,,
1,28,7,151.0,90.0,80.0
1,46,5,316.0,190.0,180.0
2,45,5,,,
2,18,5,,,
1,16,5,,,
2,78,2,,,
1,43,4,743.0,,
2,43,4,,,
2,20,7,,,
1,18,5,,,
1,45,5,522.0,,-1.0
2,45,4,522.0,,-1.0
1,18,5,,,
1,68,4,733.0,,30.0
2,65,4,,,
1,53,5,513.0,,110.0
2,54,5,,,
1,29,5,829.0,120.0,100.0
1,27,6,941.0,90.0,75.0
1,45,5,,,
2,43,5,512.0,,
1,17,5,,,
1,71,7,,,
2,66,7,,,
1,40,6,316.0,200.0,185.0
2,38,5,,,
1,44,7,314.0,120.0,100.0
2,42,5,,,
1,16,4,,,
1,45,5,712.0,,100.0
2,42,3,911.0,66.0,60.0
1,17,5,,,
2,70,3,911.0,40.0,40.0
1,41,3,,,
1,50,4,914.0,,
2,46,4,315.0,,
2,21,6,,,
2,85,4,,,
1,55,7,511.0,,
2,49,7,315.0,,
1,61,5,,,
2,56,4,,,
1,31,7,262.0,,200.0
1,29,5,,,
2,25,6,,,
1,62,7,,,
2,55,4,,,
1,29,5,842.0,170.0,150.0
1,56,4,911.0,40.0,40.0
2,52,3,,,
2,25,5,315.0,80.0,76.0
1,39,4,842.0,,
1,65,3,,,
