p050101,p050107,p050110,p050350,p051612,p051642
1,40,5,731.0,,
2,39,5,,,
1,43,7,161.0,300.0,300.0
2,40,5,,,
1,50,5,731.0,,
2,43,5,,,
1,16,5,,,
1,41,8,316.0,200.0,200.0
2,41,5,,,
2,17,5,,,
1,72,5,262.0,,
2,70,3,,,
1,36,6,421.0,,
1,35,7,316.0,150.0,150.0
1,53,5,842.0,,
2,42,3,,,
1,28,5,421.0,220.0,220.0
1,26,5,120.0,100.0,90.0
1,39,5,511.0,,150.0
2,31,5,832.0,,20.0
1,37,5,421.0,,
2,33,5,422.0,,
1,51,9,151.0,520.0,470.0
2,48,8,,,
1,17,5,,,
1,64,7,23.0,,380.0
2,48,7,,,
2,19,7,,,
1,16,5,,,
1,47,5,262.0,,
2,46,5,262.0,,
1,17,5,,,
2,16,5,,,
2,69,3,,,
2,64,3,,,
1,38,7,315.0,350.0,300.0
2,35,7,512.0,70.0,70.0
1,48,4,753.0,180.0,180.0
1,22,5,,,
2,19,5,143.0,75.0,75.0
1,43,7,,,
2,40,6,120.0,,
1,47,7,262.0,,500.0
2,47,7,,,
2,18,5,,,
1,52,7,512.0,,
2,47,5,,,
2,20,7,,,
1,61,7,311.0,100.0,100.0
2,56,7,,,
1,26,7,316.0,,150.0
1,46,8,252.0,,450.0
2,46,7,30.0,,
2,55,6,262.0,,150.0
2,31,8,231.0,270.0,250.0
2,29,7,141.0,210.0,190.0
2,25,7,142.0,200.0,180.0
1,33,7,262.0,,230.0
2,33,7,318.0,,240.0
1,44,5,511.0,,
2,42,5,315.0,,
1,18,5,,,
1,16,5,,,
1,58,7,513.0,,100.0
2,52,5,513.0,150.0,150.0
2,30,8,156.0,100.0,100.0
2,28,7,314.0,150.0,130.0
1,24,7,415.0,60.0,60.0
1,51,7,713.0,,80.0
2,45,4,753.0,80.0,75.0
1,21,6,,,
2,19,6,,,
1,42,5,441.0,220.0,200.0
2,38,5,753.0,70.0,70.0
1,16,5,,,
1,56,5,712.0,,80.0
2,50,4,,,
1,24,6,316.0,100.0,90.0
2,22,6,,,
1,60,7,,,
2,54,7,311.0,,
1,25,7,,,
2,23,7,,,
2,45,4,911.0,,30.0
2,20,5,,,
1,66,5,412.0,,
2,56,3,911.0,60.0,52.0
2,31,5,512.0,,
1,29,4,512.0,70.0,70.0
1,55,6,,,
2,50,3,421.0,130.0,130.0
1,29,8,412.0,220.0,200.0
2,24,6,252.0,70.0,70.0
1,36,7,262.0,,
2,34,7,,,
2,32,7,120.0,,
1,54,3,753.0,,
2,52,3,913.0,110.0,100.0
1,30,7,262.0,140.0,140.0
2,26,5,,,
1,45,5,512.0,,
2,43,7,512.0,,
1,18,5,,,
2,63,5,,,
1,55,5,842.0,,
2,54,5,,,
1,26,5,912.0,95.0,85.0
1,22,5,422.0,,70.0
1,41,5,316.0,220.0,200.0
2,41,7,,,
1,74,3,,,
2,69,3,,,
1,34,7,262.0,,
2,27,7,,,
1,70,2,911.0,70.0,65.0
2,71,2,,,
2,31,8,314.0,230.0,210.0
1,62,8,,,
2,51,7,,,
2,27,7,311.0,170.0,150.0
1,57,7,422.0,,
2,44,5,422.0,,
1,65,7,912.0,30.0,30.0
2,58,5,,,
1,28,5,751.0,60.0,60.0
1,32,7,,,
1,47,7,842.0,,
2,44,5,315.0,55.0,55.0
1,18,5,,,
1,53,7,511.0,,
2,50,7,,,
1,70,7,,,
2,66,7,,,
2,34,7,252.0,80.0,80.0
1,28,7,263.0,160.0,150.0
1,26,7,183.0,,110.0
1,51,5,316.0,,
2,49,5,,,
1,50,5,30.0,,
2,50,5,612.0,,
1,28,7,311.0,90.0,90.0
1,56,5,23.0,200.0,200.0
2,51,5,,,
2,30,7,,,
1,28,7,422.0,,-1.0
2,26,7,311.0,80.0,80.0
2,22,7,,,
1,40,5,512.0,,
2,36,5,,,
1,50,4,513.0,,
2,74,3,,,
1,24,7,,,
1,48,8,22.0,420.0,380.0
2,48,7,422.0,,
1,19,7,,,
2,22,7,,,
1,60,7,,,
2,50,5,,,
1,27,7,262.0,120.0,110.0
1,40,5,842.0,,
2,33,5,753.0,,50.0
1,63,4,232.0,,60.0
2,59,5,,,
1,55,5,,,
2,70,3,,,
2,55,5,512.0,,
1,24,5,,,
2,22,6,315.0,80.0,80.0
1,36,5,,,
1,65,5,912.0,70.0,70.0
2,64,5,,,
1,49,6,131.0,300.0,300.0
2,46,5,,,
1,20,7,422.0,50.0,50.0
1,50,7,261.0,,300.0
2,44,7,,,
1,51,5,321.0,100.0,90.0
2,49,5,241.0,120.0,120.0
1,25,7,,,
2,23,6,311.0,120.0,120.0
1,52,5,422.0,,
2,49,5,422.0,,
2,19,6,,,
2,17,5,,,
1,49,5,237.0,200.0,180.0
2,46,5,421.0,140.0,140.0
2,20,5,512.0,80.0,80.0
1,48,5,261.0,,
2,48,4,911.0,90.0,90.0
1,21,7,,,
2,23,7,311.0,60.0,60.0
1,63,6,,,
2,53,5,,,
1,34,5,842.0,,
2,56,3,911.0,,70.0
1,30,9,,,
2,32,5,,,
1,61,7,262.0,,
2,54,5,262.0,,
2,27,7,,,
2,25,6,,,
1,31,7,732.0,,183.0
1,60,5,751.0,,
2,56,4,751.0,,
2,27,6,143.0,120.0,110.0
2,69,2,,,
2,47,7,,,
2,21,6,,,
2,18,5,,,
1,46,5,842.0,,
2,43,4,753.0,,20.0
1,16,5,,,
1,54,6,912.0,150.0,140.0
2,50,3,,,
2,27,5,511.0,120.0,100.0
2,25,5,262.0,140.0,130.0
1,19,6,,,
1,17,5,,,
1,41,5,444.0,300.0,280.0
2,43,5,311.0,100.0,100.0
1,16,5,,,
1,38,5,712.0,150.0,150.0
2,36,5,,,
1,59,3,713.0,,80.0
2,62,3,,,
1,44,3,721.0,,150.0
2,41,3,,,
1,18,5,,,
2,16,5,,,
2,16,5,,,
1,32,5,842.0,160.0,160.0
1,38,7,714.0,120.0,110.0
2,32,5,,,
1,77,3,,,
2,74,2,,,
1,33,7,135.0,170.0,170.0
2,33,7,156.0,120.0,120.0
1,73,3,,,
2,72,5,,,
1,47,4,741.0,,
2,45,4,,,
1,20,6,,,
2,72,2,,,
1,59,3,733.0,,60.0
2,53,3,914.0,,10.0
1,26,5,-1.0,120.0,100.0
1,24,6,,,
2,29,6,316.0,200.0,180.0
2,60,2,914.0,40.0,40.0
2,30,5,,,
1,50,7,511.0,,
2,50,7,,,
1,24,7,,,
2,21,7,,,
1,50,8,314.0,320.0,270.0
2,48,7,,,
2,22,7,,,
2,16,5,,,
2,16,5,,,
1,49,7,422.0,,
2,45,7,321.0,,
1,17,5,,,
1,54,5,,,
2,49,5,513.0,,80.0
1,21,7,252.0,30.0,30.0
1,75,3,,,
2,62,3,,,
1,51,4,753.0,,
2,50,3,,,
2,20,7,,,
1,43,7,152.0,270.0,270.0
2,43,7,,,
1,17,5,,,
1,16,5,,,
1,56,3,842.0,150.0,150.0
2,54,3,,,
2,29,6,23.0,230.0,215.0
1,27,6,422.0,150.0,140.0
2,76,3,,,
2,50,7,142.0,340.0,300.0
2,22,7,,,
1,20,7,,,
1,66,5,,,
2,65,3,,,
1,41,6,511.0,,
2,41,5,,,
2,31,5,,,
1,31,7,156.0,,
2,37,5,,,
1,57,5,,,
2,54,5,513.0,,70.0
1,31,8,232.0,,250.0
1,29,7,825.0,150.0,140.0
2,26,7,317.0,130.0,120.0
1,46,5,712.0,,
2,43,5,,,
2,17,5,,,
1,60,7,,,
2,57,5,,,
2,30,8,,,
1,53,4,311.0,100.0,100.0
2,47,3,,,
2,63,3,,,
1,42,7,120.0,,
2,36,5,,,
1,49,7,313.0,250.0,220.0
2,77,4,,,
2,49,7,,,
1,19,7,,,
1,85,4,,,
1,44,9,164.0,100.0,100.0
2,38,8,182.0,,
1,49,7,153.0,250.0,230.0
2,42,7,153.0,230.0,210.0
2,17,5,,,
2,49,7,183.0,,
2,59,3,,,
1,62,5,,,
1,55,5,30.0,,
2,50,5,743.0,70.0,70.0
2,24,5,311.0,100.0,95.0
2,22,7,,,
1,26,6,120.0,120.0,120.0
2,79,2,,,
1,54,5,,,
2,50,4,512.0,,
2,26,6,143.0,120.0,110.0
2,24,5,511.0,150.0,140.0
1,31,6,,,
1,65,5,912.0,75.0,75.0
2,63,5,,,
1,42,7,183.0,,
2,35,7,252.0,,
2,67,-1,,,
1,42,7,512.0,,
2,42,6,421.0,,40.0
1,35,5,712.0,180.0,150.0
2,34,5,,,
1,54,8,23.0,350.0,320.0
2,46,5,,,
1,23,7,,,
1,65,5,,,
2,59,5,,,
2,32,6,154.0,140.0,130.0
2,30,7,271.0,120.0,110.0
1,28,7,,,
1,60,5,,,
2,56,5,915.0,90.0,90.0
2,86,3,,,
1,32,6,262.0,120.0,110.0
1,53,7,30.0,580.0,460.0
2,52,7,,,
2,24,7,,,
1,21,7,,,
1,50,8,262.0,,
2,46,5,,,
2,22,7,,,
2,19,6,,,
1,57,5,313.0,250.0,220.0
2,53,4,,,
1,28,7,220.0,140.0,130.0
1,43,5,30.0,300.0,270.0
2,41,5,,,
2,18,5,,,
2,16,5,,,
1,42,5,842.0,,
2,41,4,,,
1,44,7,431.0,250.0,230.0
2,41,5,,,
1,16,5,,,
1,48,5,912.0,95.0,85.0
2,46,5,421.0,,
2,47,6,915.0,120.0,110.0
2,20,7,252.0,50.0,50.0
2,18,5,,,
1,44,4,316.0,450.0,400.0
2,43,5,,,
2,64,2,,,
1,49,8,318.0,,-1.0
2,44,7,,,
2,78,5,,,
1,55,7,120.0,500.0,500.0
2,51,7,,,
2,24,8,315.0,100.0,80.0
2,22,7,252.0,,
1,39,7,262.0,,
2,34,7,271.0,80.0,80.0
1,48,8,826.0,,
2,43,6,753.0,,
1,21,6,,,
1,19,5,,,
2,48,5,421.0,,
1,41,7,512.0,,
2,40,5,513.0,,40.0
1,41,6,829.0,350.0,300.0
2,43,6,,,
1,42,6,733.0,190.0,190.0
2,41,4,421.0,130.0,130.0
2,30,5,,,
1,76,2,,,
2,72,2,,,
1,47,5,825.0,,
2,90,2,,,
2,44,4,,,
1,20,6,,,
2,18,5,,,
1,37,6,131.0,220.0,210.0
2,32,5,,,
1,70,8,,,
2,63,5,,,
1,33,7,120.0,,220.0
1,65,5,,,
2,64,2,,,
1,31,7,312.0,250.0,240.0
1,75,7,,,
2,63,4,,,
1,42,7,312.0,330.0,280.0
2,41,6,,,
2,16,5,,,
1,46,5,842.0,160.0,150.0
2,45,4,751.0,100.0,100.0
2,21,7,252.0,35.0,35.0
2,19,7,252.0,30.0,30.0
2,57,2,,,
2,61,3,,,
2,34,5,,,
1,54,5,826.0,,
2,55,3,753.0,,
1,28,6,,,
2,30,6,314.0,100.0,96.0
1,36,7,262.0,190.0,178.0
2,34,5,,,
1,70,3,915.0,,
2,62,3,,,
1,62,3,,,
2,60,3,,,
1,35,7,-1.0,150.0,145.0
1,66,3,912.0,60.0,60.0
2,64,3,,,
1,56,5,712.0,130.0,130.0
2,52,3,,,
1,30,6,120.0,110.0,100.0
1,28,7,131.0,150.0,140.0
1,40,5,511.0,,
2,38,6,412.0,,
1,54,4,513.0,,
2,45,3,,,
2,22,5,315.0,70.0,67.0
2,73,3,,,
1,21,5,512.0,80.0,80.0
2,22,7,422.0,80.0,80.0
1,39,5,721.0,,150.0
2,63,2,,,
2,38,5,,,
1,75,5,,,
2,55,4,237.0,100.0,90.0
1,32,9,151.0,208.0,193.0
2,28,7,263.0,116.0,90.0
1,50,4,,,
2,51,4,,,
1,29,7,234.0,130.0,120.0
1,50,3,712.0,,130.0
2,46,3,,,
1,23,5,731.0,70.0,70.0
1,65,4,415.0,,
2,58,3,415.0,,
1,59,7,30.0,,
2,51,5,,,
2,23,7,,,
1,21,5,,,
1,73,7,,,
2,67,5,,,
1,41,7,161.0,250.0,220.0
1,36,5,741.0,180.0,180.0
2,35,5,741.0,70.0,70.0
1,41,5,441.0,300.0,280.0
2,38,5,,,
2,17,5,,,
2,53,4,711.0,130.0,130.0
2,30,5,315.0,100.0,95.0
1,29,5,842.0,150.0,150.0
1,40,7,513.0,,
2,38,6,522.0,,
1,46,7,120.0,350.0,300.0
2,45,5,422.0,,
2,18,5,,,
1,44,5,311.0,300.0,280.0
2,39,5,,,
1,48,4,752.0,,
2,45,4,930.0,80.0,80.0
1,19,7,,,
1,26,6,315.0,205.0,185.0
2,51,3,911.0,60.0,60.0
1,57,4,,,
1,29,5,,,
1,42,5,512.0,150.0,150.0
2,40,5,421.0,,
1,46,5,511.0,,
2,43,5,511.0,,
1,17,5,,,
2,16,5,,,
1,37,5,316.0,200.0,180.0
2,38,5,,,
2,73,3,,,
1,67,7,816.0,180.0,180.0
2,64,5,,,
1,51,5,842.0,,
2,47,5,,,
2,23,7,312.0,100.0,90.0
1,47,4,842.0,,
2,45,4,,,
1,19,7,422.0,,25.0
2,66,2,911.0,20.0,20.0
1,49,7,262.0,200.0,190.0
2,42,7,,,
2,17,5,,,
1,51,5,821.0,180.0,150.0
2,42,4,,,
1,18,5,,,
1,30,8,312.0,180.0,170.0
2,52,3,915.0,,30.0
2,25,7,143.0,,40.0
2,83,3,,,
2,71,2,,,
2,64,3,411.0,50.0,50.0
1,34,5,,,
1,31,6,,,
2,78,2,,,
1,39,5,512.0,70.0,70.0
1,39,5,911.0,,120.0
2,36,5,415.0,,
1,39,5,829.0,200.0,175.0
2,38,5,915.0,,83.0
1,56,3,721.0,120.0,110.0
2,56,3,,,
2,24,6,315.0,70.0,70.0
1,17,5,,,
1,66,5,,,
2,66,3,,,
2,40,5,512.0,,70.0
2,18,5,,,
1,66,3,,,
2,58,3,754.0,,70.0
2,29,5,315.0,70.0,70.0
1,44,5,512.0,,
2,44,4,512.0,,
2,17,5,,,
1,52,7,316.0,250.0,230.0
2,51,5,321.0,70.0,70.0
1,26,7,,,
2,23,7,,,
2,71,3,,,
1,69,3,713.0,,110.0
2,62,3,,,
1,26,5,821.0,75.0,70.0
1,52,3,511.0,100.0,100.0
2,47,3,941.0,,50.0
2,20,5,411.0,60.0,60.0
1,78,3,,,
2,73,2,,,
2,52,4,,,
2,27,5,,,
2,25,5,,,
2,23,6,,,
1,48,3,844.0,85.0,85.0
2,46,3,,,
1,70,3,512.0,,
1,32,5,821.0,110.0,100.0
2,60,3,413.0,,
2,30,5,,,
1,33,7,,,
2,53,3,911.0,,28.0
1,59,3,842.0,,
2,54,3,,,
1,55,4,842.0,170.0,160.0
2,45,4,513.0,70.0,65.0
2,25,5,512.0,80.0,70.0
1,66,5,413.0,,
2,63,5,321.0,,
2,23,5,,,
1,21,4,721.0,100.0,100.0
1,19,4,422.0,70.0,70.0
1,31,5,442.0,200.0,180.0
1,57,4,842.0,80.0,70.0
2,51,4,,,
1,29,7,293.0,100.0,90.0
2,67,3,416.0,,
1,49,4,842.0,,
1,22,5,,,
1,20,5,,,
2,68,2,,,
1,54,5,831.0,150.0,140.0
2,49,4,,,
2,26,7,311.0,100.0,100.0
1,24,7,,,
1,64,3,,,
2,59,3,911.0,50.0,50.0
2,54,3,930.0,70.0,65.0
1,50,5,815.0,,92.0
2,41,5,513.0,170.0,160.0
1,19,5,,,
1,53,5,821.0,,
2,46,5,315.0,,
1,22,7,,,
1,20,7,,,
1,76,3,,,
2,75,3,,,
2,53,2,512.0,,
1,28,7,422.0,110.0,100.0
1,53,5,842.0,180.0,180.0
2,49,5,,,
2,23,7,,,
2,22,6,234.0,90.0,80.0
1,19,7,,,
2,82,2,,,
1,47,4,513.0,,
2,48,4,513.0,,
2,22,6,512.0,150.0,130.0
1,51,5,23.0,300.0,280.0
2,46,5,512.0,,
1,18,5,,,
1,49,5,30.0,,
2,45,5,,,
2,20,7,,,
2,17,5,,,
1,54,6,,,
2,51,6,,,
1,77,4,,,
1,38,7,511.0,,
2,34,7,,,
1,67,2,,,
2,54,3,512.0,,
1,68,3,,,
1,55,3,713.0,,15.0
2,52,3,930.0,,50.0
1,30,5,842.0,113.0,100.0
1,29,5,842.0,,
2,25,5,,,
1,71,4,,,
2,68,3,,,
1,73,5,,,
2,73,2,,,
1,42,5,912.0,70.0,70.0
1,34,5,733.0,,30.0
2,29,5,833.0,,60.0
1,70,4,,,
2,68,2,,,
1,35,5,,,
1,43,4,821.0,140.0,140.0
2,42,5,,,
1,34,5,733.0,100.0,100.0
1,85,2,,,
2,74,2,,,
1,28,5,721.0,90.0,80.0
1,47,5,733.0,200.0,200.0
2,45,4,,,
1,19,6,,,
1,47,5,512.0,,
2,46,5,512.0,,
2,18,5,,,
2,17,5,,,
1,54,5,316.0,190.0,180.0
2,48,5,513.0,100.0,100.0
2,77,2,,,
1,24,7,,,
2,18,5,,,
1,61,5,912.0,65.0,60.0
2,61,3,630.0,,
1,36,7,313.0,150.0,130.0
2,31,6,,,
1,40,5,821.0,,
2,38,4,,,
1,30,7,441.0,180.0,169.0
1,58,3,911.0,55.0,50.0
1,21,4,,,
2,41,4,753.0,70.0,70.0
2,21,7,,,
1,18,5,915.0,40.0,40.0
2,70,4,,,
2,64,3,941.0,,50.0
1,30,5,,,
2,65,3,,,
2,61,5,512.0,,30.0
1,60,5,,,
2,55,4,,,
2,26,7,,,
1,55,5,,,
1,51,8,,,
1,38,4,,,
2,34,5,,,
1,48,5,,,
2,45,5,415.0,,
2,18,7,,,
2,40,4,513.0,,
2,18,5,,,
1,48,4,713.0,,
2,43,4,422.0,100.0,100.0
1,18,5,,,
1,65,5,,,
2,61,4,,,
1,31,7,183.0,150.0,137.0
1,66,3,512.0,,
2,60,3,512.0,,
1,31,7,315.0,250.0,225.0
1,45,5,,,
1,33,5,913.0,,
2,33,5,913.0,,
2,68,2,915.0,,50.0
1,68,3,511.0,,
2,66,3,,,
1,71,4,,,
2,65,3,,,
1,60,3,712.0,,60.0
1,31,5,,,
2,44,4,416.0,,
2,17,5,,,
1,71,3,,,
2,62,3,,,
1,32,4,930.0,98.0,89.0
1,70,4,713.0,,10.0
2,66,3,,,
1,33,5,915.0,,150.0
1,31,5,422.0,180.0,180.0
1,46,4,733.0,,50.0
2,45,4,826.0,90.0,90.0
2,22,6,,,
1,19,7,,,
2,61,3,,,
1,33,5,-1.0,150.0,150.0
1,30,5,-1.0,150.0,150.0
2,29,5,,,
1,45,4,911.0,70.0,70.0
2,42,3,,,
1,42,4,754.0,,70.0
2,43,3,754.0,,25.0
1,55,4,842.0,,
2,42,3,422.0,,72.0
1,46,4,942.0,105.0,85.0
2,43,4,513.0,,
1,18,5,,,
1,62,3,412.0,,
2,32,5,,,
1,31,6,234.0,150.0,140.0
2,30,6,271.0,70.0,70.0
1,44,5,815.0,165.0,150.0
2,40,5,754.0,65.0,60.0
2,15,4,,,
1,53,4,512.0,,
2,51,4,512.0,,
1,34,6,731.0,170.0,160.0
2,30,5,513.0,,30.0
2,79,2,,,
2,29,6,511.0,,
1,43,5,753.0,,250.0
2,37,5,911.0,,18.0
1,53,4,721.0,150.0,150.0
2,47,4,826.0,80.0,75.0
1,21,5,,,
1,29,7,816.0,95.0,95.0
2,30,5,,,
1,34,7,156.0,,
2,34,5,315.0,,
1,66,5,,,
2,65,4,411.0,,60.0
1,48,4,721.0,110.0,110.0
2,45,4,753.0,80.0,80.0
1,22,6,,,
2,20,5,,,
1,49,4,512.0,,
2,46,4,,,
1,53,4,,,
2,51,4,754.0,60.0,60.0
1,53,4,,,
2,50,3,,,
1,28,6,262.0,130.0,120.0
1,24,5,913.0,90.0,90.0
2,63,3,,,
1,55,5,,,
2,54,4,,,
2,26,7,,,
2,23,6,322.0,115.0,110.0
2,21,5,317.0,87.0,80.0
1,40,5,415.0,,
2,34,5,911.0,,
1,71,2,,,
2,67,2,,,
1,34,5,316.0,110.0,110.0
2,33,5,,,
1,41,5,512.0,,
2,33,5,753.0,,30.0
2,45,4,911.0,70.0,70.0
2,26,5,315.0,60.0,58.0
2,25,5,829.0,58.0,56.0
1,23,5,826.0,70.0,67.0
1,52,5,316.0,250.0,230.0
2,50,4,,,
2,26,7,153.0,,70.0
2,23,7,252.0,130.0,130.0
2,20,7,,,
1,18,5,,,
1,50,4,722.0,180.0,168.0
2,47,3,421.0,,
1,43,5,842.0,,
2,24,6,237.0,85.0,80.0
2,22,7,,,
1,18,5,,,
2,63,2,,,
1,45,4,630.0,130.0,120.0
2,37,4,,,
1,44,4,183.0,140.0,140.0
1,71,3,,,
2,65,2,,,
1,51,4,611.0,180.0,180.0
2,45,3,753.0,70.0,70.0
2,20,5,,,
1,50,4,422.0,,
2,40,4,422.0,,
2,43,4,512.0,,
2,20,7,,,
1,17,5,,,
2,43,4,416.0,,
1,53,5,,,
2,21,5,,,
2,42,5,412.0,,
1,20,7,,,
2,18,5,,,
1,66,3,421.0,40.0,40.0
2,66,3,421.0,40.0,40.0
1,60,7,744.0,,
2,55,3,,,
2,84,2,,,
1,26,7,,,
1,55,5,314.0,,
2,54,5,,,
2,25,7,156.0,180.0,150.0
1,27,7,120.0,170.0,140.0
2,22,7,,,
1,62,5,,,
2,55,4,,,
2,27,6,,,
1,44,5,721.0,,
2,39,5,,,
1,70,5,513.0,,
2,67,3,513.0,,
2,33,5,317.0,70.0,70.0
1,28,6,,,
2,27,5,,,
2,75,2,,,
1,61,3,511.0,,
2,62,3,512.0,,
1,34,7,842.0,130.0,110.0
1,36,5,,,
2,34,5,821.0,60.0,57.0
1,67,4,-1.0,,
2,61,3,-1.0,,
1,34,5,-1.0,120.0,110.0
1,31,7,,,
1,50,5,,,
2,45,5,,,
1,21,7,,,
1,19,7,,,
2,35,5,915.0,,100.0
1,47,3,712.0,,80.0
2,45,3,753.0,90.0,75.0
1,24,5,713.0,,90.0
2,20,5,-1.0,97.0,85.0
1,63,4,942.0,,
2,59,4,511.0,,
2,28,7,,,
2,35,7,422.0,,
1,23,7,,,
2,21,6,,,
2,25,7,251.0,80.0,80.0
1,56,7,30.0,,
2,50,4,,,
1,30,6,311.0,190.0,170.0
2,25,7,315.0,130.0,115.0
2,29,6,,,
1,61,7,,,
2,56,7,,,
1,29,7,311.0,240.0,200.0
2,24,7,,,
1,52,8,152.0,300.0,330.0
2,50,5,,,
1,25,7,,,
1,49,5,30.0,170.0,150.0
2,46,4,512.0,,50.0
2,23,7,,,
1,46,4,,,
2,42,4,512.0,,
1,22,6,733.0,100.0,90.0
2,18,5,,,
1,54,3,513.0,,
2,49,3,513.0,,
1,24,7,,,
1,67,7,,,
2,61,7,,,
2,30,7,321.0,,
1,54,5,512.0,,
2,53,5,,,
1,27,6,,,
1,25,7,,,
2,21,6,,,
1,44,5,316.0,200.0,190.0
2,44,5,,,
2,15,4,,,
1,30,7,316.0,169.0,150.0
1,48,5,316.0,150.0,250.0
2,47,5,,,
2,20,7,,,
1,18,5,,,
2,80,2,,,
1,45,4,743.0,,
2,45,4,315.0,,
2,22,7,,,
1,70,4,,,
2,67,4,,,
1,48,4,842.0,200.0,170.0
2,45,4,,,
1,24,5,282.0,100.0,100.0
1,47,5,183.0,,80.0
2,45,5,512.0,,
1,19,7,,,
1,73,7,,,
2,68,7,,,
1,42,6,316.0,230.0,200.0
2,40,5,,,
1,46,7,314.0,100.0,100.0
2,44,5,,,
1,18,5,,,
1,47,5,712.0,,80.0
2,44,3,911.0,80.0,70.0
1,19,6,,,
1,17,5,,,
2,72,3,,,
1,43,3,,,
1,52,4,914.0,,
2,48,4,315.0,,
1,25,7,,,
2,23,6,235.0,150.0,130.0
2,87,4,,,
1,57,7,511.0,,
2,51,7,315.0,,
1,63,5,,,
2,58,4,,,
1,33,7,-1.0,250.0,230.0
1,31,5,,,
2,27,6,,,
1,64,7,,,
2,57,4,,,
1,31,5,511.0,,
1,58,4,912.0,57.0,50.0
2,54,3,,,
2,27,5,315.0,150.0,140.0
1,25,7,,,
1,23,6,,,
1,41,4,842.0,,
1,67,3,,,
2,64,3,,,
1,34,5,,,
2,41,3,,,
2,28,7,744.0,130.0,120.0
1,41,3,812.0,140.0,130.0
2,41,3,911.0,70.0,70.0
1,18,5,,,
2,16,5,,,
1,57,4,,,
2,53,3,941.0,50.0,50.0
2,21,5,322.0,60.0,60.0
2,19,5,315.0,70.0,58.0
1,18,5,,,
2,66,2,,,
1,46,4,721.0,50.0,50.0
2,45,3,911.0,,15.0
1,26,7,,,
1,42,3,821.0,80.0,80.0
1,49,4,,,
2,47,3,421.0,,
2,21,5,512.0,40.0,40.0
1,19,5,,,
1,83,2,,,
1,50,3,,,
2,45,3,941.0,,50.0
2,20,6,,,
1,19,5,,,
2,60,4,,,
1,40,5,843.0,130.0,120.0
2,38,4,913.0,,25.0
2,61,3,,,
1,34,6,913.0,,
1,48,3,512.0,,
2,48,3,753.0,60.0,55.0
1,22,7,,,
1,63,4,,,
2,57,3,,,
1,32,6,,,
1,27,3,,,
2,32,4,913.0,80.0,80.0
1,44,5,823.0,,170.0
2,38,4,753.0,,60.0
2,15,4,,,
2,15,4,,,
1,43,3,713.0,,130.0
2,38,3,713.0,,60.0
2,18,5,,,
1,48,5,512.0,,
2,40,5,512.0,,
1,16,5,,,
1,61,7,,,
1,21,5,,,
1,57,3,416.0,,
2,81,2,,,
2,70,2,,,
1,42,3,,,
1,79,3,512.0,,
2,64,3,512.0,,
1,57,3,415.0,,
2,52,4,415.0,,
2,27,5,422.0,,
2,22,5,,,
1,37,5,731.0,180.0,160.0
2,36,5,,,
1,42,4,753.0,85.0,75.0
2,39,4,753.0,70.0,55.0
1,38,5,713.0,,
2,33,5,,,
2,86,3,,,
1,33,7,322.0,,200.0
2,31,6,,,
1,57,5,712.0,,50.0
2,47,3,,,
2,25,5,,,
1,50,5,721.0,,100.0
2,50,5,412.0,,
1,20,5,714.0,,100.0
1,18,6,,,
1,50,5,171.0,,
2,46,4,,,
2,23,7,156.0,100.0,100.0
1,22,7,,,
2,17,5,,,
2,40,4,911.0,100.0,100.0
1,45,6,,,
2,16,5,,,
2,73,4,,,
1,73,4,,,
1,35,4,731.0,140.0,130.0
2,37,5,,,
2,54,5,513.0,,80.0
1,30,6,511.0,100.0,100.0
1,28,8,,,
1,24,7,,,
1,52,4,942.0,110.0,100.0
2,52,3,823.0,75.0,70.0
1,54,4,311.0,130.0,112.0
2,55,4,823.0,70.0,62.0
2,18,5,,,
2,69,2,,,
1,55,4,812.0,,
2,48,3,826.0,68.0,60.0
2,25,5,513.0,60.0,60.0
2,22,5,412.0,100.0,100.0
2,19,5,315.0,60.0,60.0
2,17,5,,,
1,49,5,231.0,,
2,47,5,,,
2,24,5,,,
1,22,3,,,
1,47,5,915.0,,40.0
2,19,5,422.0,,30.0
2,15,5,,,
1,58,4,915.0,55.0,50.0
2,54,3,,,
1,30,5,132.0,,
1,28,6,821.0,,120.0
2,85,2,,,
1,43,5,731.0,,
2,41,5,315.0,,
1,17,5,,,
2,47,5,513.0,,
1,74,8,,,
2,69,7,,,
1,57,4,912.0,65.0,60.0
1,32,5,262.0,290.0,250.0
2,32,5,,,
2,26,6,,,
1,33,7,220.0,,230.0
2,30,7,252.0,,
2,47,3,,,
1,41,9,311.0,260.0,250.0
2,35,7,312.0,210.0,200.0
1,46,7,511.0,150.0,150.0
2,40,5,,,
1,56,5,,,
2,50,4,911.0,80.0,72.0
2,29,7,322.0,120.0,120.0
1,30,5,-1.0,,110.0
1,43,3,511.0,,
2,39,4,511.0,,
1,16,5,,,
1,51,4,941.0,,180.0
2,42,4,930.0,60.0,60.0
1,54,5,,,
2,49,3,911.0,,
1,30,6,,,
1,28,6,,,
2,25,8,,,
1,40,5,733.0,150.0,136.0
2,36,5,,,
1,60,4,,,
1,27,7,282.0,,165.0
2,41,5,513.0,,130.0
1,75,4,,,
1,47,3,941.0,,100.0
2,47,4,930.0,70.0,64.0
2,24,7,,,
1,44,5,,,
2,45,5,412.0,,
2,19,6,,,
2,63,3,512.0,,
2,32,5,512.0,,
