p010101,p010107,p010110,p010350,p011612,p011642
2,48,4,411.0,,20.0
1,51,4,,,
2,44,5,,,
1,32,5,751.0,,60.0
2,28,7,744.0,,280.0
1,59,4,912.0,,60.0
2,59,3,,,
1,26,7,,,
1,33,5,842.0,,
2,32,5,512.0,,58.0
1,41,5,,,
2,40,6,156.0,,
1,26,6,263.0,,160.0
2,24,5,,,
1,32,5,,,
2,27,5,512.0,,
1,42,3,941.0,60.0,60.0
2,35,3,914.0,23.0,20.0
1,16,5,,,
1,52,3,,,
2,48,3,,,
2,23,7,316.0,,105.0
2,19,5,315.0,,80.0
1,26,5,512.0,,110.0
2,24,5,,,
1,16,5,,,
2,51,4,,,
2,24,5,512.0,,80.0
2,20,5,513.0,,50.0
1,18,6,,,
1,59,3,942.0,,
2,52,3,,,
1,26,5,821.0,,75.0
2,24,4,826.0,,77.0
1,22,5,,,
2,73,2,,,
1,29,5,913.0,,150.0
1,39,7,262.0,,
2,38,5,913.0,,45.0
1,28,5,913.0,,100.0
1,69,3,611.0,,
2,62,3,611.0,,
2,32,5,,,
2,29,7,512.0,,
1,25,6,941.0,30.0,31.0
2,19,7,,,
1,49,5,441.0,,190.0
2,45,5,512.0,,66.0
2,19,6,,,
1,15,4,,,
1,49,7,318.0,,106.0
2,45,5,,,
1,19,6,,,
1,17,5,,,
1,52,4,,,
2,44,3,,,
1,19,6,,,
1,18,5,,,
1,45,5,731.0,,115.0
2,41,5,411.0,,35.0
1,15,4,,,
1,44,4,712.0,80.0,50.0
2,41,4,,,
1,16,5,,,
1,35,8,261.0,,150.0
2,30,7,,,
1,37,5,415.0,,
2,31,5,321.0,,
1,39,7,311.0,,172.0
2,39,5,,,
1,36,7,161.0,,170.0
2,35,6,,,
1,33,5,832.0,,190.0
2,30,7,,,
1,58,7,,,
2,54,5,,,
1,33,7,311.0,,100.0
2,33,7,241.0,,100.0
1,41,4,712.0,80.0,80.0
2,34,5,512.0,,50.0
1,54,5,412.0,,
2,48,3,,,
1,26,5,,,
1,24,7,,,
2,61,3,,,
2,33,7,314.0,,230.0
1,33,7,733.0,,160.0
2,31,6,156.0,,
1,37,7,415.0,,
2,37,5,512.0,,
2,56,2,512.0,,
1,27,7,513.0,,80.0
1,23,5,913.0,,60.0
1,46,3,913.0,,
2,44,3,421.0,,
1,48,5,313.0,,130.0
2,45,5,,,
1,17,5,,,
1,20,7,,,
1,24,7,316.0,,130.0
2,28,6,235.0,,90.0
1,54,7,152.0,,230.0
2,51,5,,,
1,24,7,,,
2,23,7,,,
2,20,6,,,
1,32,5,941.0,60.0,70.0
2,31,5,,,
1,65,3,611.0,,
2,56,2,611.0,,
1,24,6,,,
1,48,5,,,
2,42,5,823.0,,75.0
1,16,5,,,
1,28,5,512.0,,70.0
2,31,5,,,
1,65,5,912.0,,61.0
2,64,3,,,
1,40,5,,,
1,32,7,252.0,,
1,30,7,,,
2,28,5,,,
1,67,7,,,
2,64,5,,,
1,37,7,752.0,,
2,35,5,317.0,,
1,46,4,422.0,,
2,43,5,422.0,,
2,20,7,234.0,,30.0
1,17,5,,,
2,27,6,,,
1,57,7,142.0,,
2,58,5,,,
1,21,7,,,
2,20,7,,,
2,18,5,,,
1,31,7,713.0,,150.0
2,25,5,,,
1,24,5,,,
1,41,5,30.0,,
2,45,5,911.0,,80.0
1,19,5,,,
1,15,4,,,
1,43,5,512.0,,
2,44,5,512.0,,
1,17,5,,,
1,15,4,,,
1,51,7,512.0,,
2,44,5,512.0,,
1,19,7,,,
1,17,5,,,
2,16,5,,,
1,52,8,152.0,,200.0
2,50,5,,,
1,27,7,,,
2,22,7,,,
1,48,6,733.0,,230.0
2,48,7,153.0,,150.0
2,24,7,,,
2,21,7,,,
1,19,5,,,
1,53,3,,,
2,51,3,,,
1,57,5,421.0,,
2,52,4,421.0,,
1,23,7,941.0,35.0,88.0
1,25,7,,,
2,84,2,,,
1,48,4,842.0,,
2,44,3,911.0,,100.0
1,21,7,,,
1,19,5,,,
1,50,2,,,
2,45,3,,,
2,22,5,,,
1,20,6,,,
1,67,3,,,
2,58,2,,,
1,37,3,732.0,,
2,71,2,,,
1,25,7,,,
1,22,7,,,
2,17,5,,,
1,48,4,,,
2,45,4,,,
1,18,5,,,
2,16,5,,,
1,50,7,23.0,,170.0
2,48,5,,,
2,17,5,,,
1,62,5,153.0,,225.0
2,59,4,,,
1,27,7,,,
2,24,6,183.0,,60.0
1,42,5,732.0,,115.0
2,39,5,311.0,,90.0
1,18,5,,,
1,32,6,732.0,,160.0
2,30,6,,,
1,49,7,,,
2,48,4,753.0,20.0,50.0
2,23,7,156.0,,75.0
2,20,7,,,
1,18,5,,,
1,30,7,511.0,,100.0
2,29,7,,,
1,36,8,162.0,,190.0
2,31,7,,,
1,43,7,161.0,,225.0
2,40,5,312.0,,60.0
1,16,5,,,
2,64,2,,,
1,34,3,942.0,,70.0
2,38,5,,,
1,40,7,311.0,,190.0
1,33,5,512.0,,
2,29,5,512.0,,
1,60,4,,,
2,52,4,,,
2,24,7,156.0,,90.0
2,17,5,,,
1,48,7,23.0,,120.0
2,45,5,,,
2,19,7,,,
1,16,5,,,
1,64,7,,,
2,55,5,,,
2,77,2,,,
1,28,7,312.0,,115.0
2,27,8,220.0,,160.0
2,26,7,182.0,,115.0
1,33,5,282.0,,290.0
2,33,7,,,
1,35,7,421.0,,
2,30,5,23.0,,150.0
2,69,2,,,
1,37,7,292.0,,98.0
1,48,5,842.0,,120.0
2,46,4,512.0,,
2,18,7,,,
1,17,5,,,
1,47,5,,,
2,43,5,941.0,,50.0
1,20,6,,,
1,19,7,,,
2,57,3,,,
1,30,7,,,
2,35,6,513.0,,70.0
1,53,3,,,
2,45,3,421.0,32.0,100.0
2,22,5,,,
2,19,6,,,
1,17,5,,,
1,47,3,512.0,,
2,43,3,512.0,,
1,16,5,,,
2,27,7,156.0,,78.0
1,61,7,153.0,,250.0
2,56,4,,,
1,34,6,415.0,,
2,34,5,,,
1,63,7,,,
2,58,5,,,
1,53,5,511.0,,
2,42,5,,,
1,25,5,441.0,,120.0
2,24,7,,,
2,20,7,,,
1,16,5,,,
1,58,4,30.0,,
2,58,4,512.0,,
2,29,8,252.0,,40.0
1,26,7,,,
2,24,7,,,
2,30,7,156.0,,80.0
1,48,7,812.0,,
2,46,6,,,
1,17,5,,,
1,15,4,,,
1,40,7,173.0,,173.0
2,38,7,,,
1,30,6,232.0,,145.0
1,31,5,821.0,,90.0
1,35,5,842.0,,56.0
1,34,7,316.0,,100.0
2,30,5,,,
1,31,7,,,
2,26,5,315.0,,65.0
2,25,4,512.0,,70.0
1,61,3,,,
2,58,4,,,
2,52,3,513.0,,
2,81,2,,,
2,27,6,311.0,,170.0
1,49,5,512.0,,
2,46,4,512.0,,
2,16,5,,,
1,39,4,721.0,,130.0
2,30,4,511.0,20.0,56.0
1,31,5,314.0,,100.0
2,30,4,,,
1,27,6,441.0,,120.0
2,27,6,,,
1,64,4,,,
2,59,3,,,
2,26,7,,,
1,24,7,,,
1,50,5,713.0,,
2,50,4,,,
2,76,2,,,
1,48,3,826.0,,70.0
2,50,2,,,
2,17,5,,,
1,30,5,733.0,,130.0
2,27,5,,,
2,59,2,421.0,,
1,38,3,,,
2,35,4,,,
2,78,2,,,
1,60,3,712.0,60.0,100.0
1,36,5,842.0,,
2,30,5,,,
1,42,2,941.0,70.0,80.0
2,33,4,,,
2,75,2,,,
2,39,3,,,
1,72,2,,,
2,67,2,,,
2,70,2,,,
1,59,3,,,
2,56,2,,,
1,32,6,512.0,,
2,26,5,,,
1,32,5,823.0,,95.0
2,27,5,,,
1,32,5,732.0,30.0,160.0
2,27,5,,,
1,30,5,823.0,,105.0
2,29,5,,,
1,28,7,312.0,,80.0
2,27,5,321.0,,130.0
1,33,5,823.0,,95.0
2,32,5,,,
1,40,5,,,
2,39,5,512.0,,70.0
2,38,5,421.0,,
1,17,5,,,
1,29,5,316.0,,80.0
2,28,5,,,
1,39,5,512.0,,
2,39,4,421.0,,
1,76,2,,,
2,67,2,911.0,,40.0
1,19,6,,,
2,17,5,,,
1,51,5,236.0,,
2,49,4,,,
1,31,6,512.0,,
1,25,7,,,
2,52,2,611.0,,
1,25,6,832.0,,80.0
1,25,6,821.0,,70.0
1,71,4,611.0,,
2,67,3,611.0,,
1,31,5,752.0,,80.0
1,73,2,,,
2,63,2,,,
1,60,5,912.0,,40.0
2,60,3,,,
2,62,2,611.0,,
1,35,4,612.0,,
2,60,2,611.0,,
1,29,5,833.0,,60.0
2,22,7,,,
1,55,4,912.0,,70.0
2,55,2,611.0,,
1,27,6,232.0,,80.0
1,24,6,,,
1,62,4,611.0,,
2,58,3,611.0,,
2,67,2,,,
1,38,4,,,
2,34,3,,,
2,62,2,,,
1,32,7,731.0,,140.0
2,31,5,,,
2,66,2,,,
1,65,5,,,
2,59,4,,,
1,30,6,511.0,,120.0
1,28,5,312.0,,110.0
1,51,3,511.0,,
2,49,3,512.0,,
2,26,5,315.0,,60.0
2,24,5,,,
1,43,3,,,
2,37,5,512.0,,
1,46,5,316.0,,72.0
2,39,5,316.0,,60.0
1,63,4,,,
1,28,5,522.0,,100.0
1,39,5,713.0,40.0,100.0
2,35,5,,,
1,29,6,511.0,,130.0
2,28,5,,,
1,50,3,942.0,,
2,46,3,914.0,,44.0
1,23,5,,,
1,21,5,821.0,,41.0
2,19,5,241.0,,57.0
1,35,6,316.0,,100.0
2,34,5,,,
1,46,7,311.0,,200.0
2,43,5,,,
1,34,5,237.0,,155.0
2,31,5,,,
1,62,7,914.0,25.0,60.0
2,58,7,911.0,25.0,60.0
1,31,7,,,
1,41,5,842.0,50.0,150.0
2,38,5,,,
1,46,5,821.0,,180.0
2,41,4,,,
1,20,6,,,
1,61,3,611.0,,
2,59,3,611.0,,
1,29,6,242.0,,100.0
1,24,5,,,
1,37,4,,,
2,39,4,,,
1,56,3,911.0,,43.0
2,45,2,,,
1,23,7,,,
2,21,6,,,
2,19,6,315.0,,30.0
2,16,5,832.0,,30.0
1,42,3,753.0,,
2,40,3,,,
2,16,5,,,
1,57,4,941.0,50.0,20.0
2,50,3,,,
1,25,5,512.0,,100.0
1,37,4,842.0,,94.0
2,35,3,,,
1,27,5,714.0,60.0,90.0
2,25,5,,,
1,51,4,,,
2,45,5,,,
1,24,6,315.0,,79.0
1,46,3,611.0,,
2,38,3,611.0,,
1,17,5,,,
2,67,2,,,
1,38,6,941.0,50.0,70.0
2,36,5,,,
1,49,7,262.0,,
2,45,7,513.0,,
2,18,5,,,
1,66,7,,,
2,42,7,152.0,,150.0
1,29,9,151.0,,150.0
2,28,8,156.0,,
1,50,6,712.0,,
2,48,4,513.0,,70.0
1,17,5,,,
1,49,5,293.0,,200.0
2,38,5,,,
2,21,7,,,
2,16,5,,,
1,30,4,712.0,60.0,120.0
2,31,5,,,
1,65,7,,,
2,62,4,,,
2,26,7,311.0,,55.0
1,23,7,,,
1,66,3,,,
2,59,3,,,
1,27,7,421.0,,
1,54,3,911.0,,100.0
2,54,3,,,
1,27,7,,,
2,25,5,530.0,,80.0
2,21,6,,,
1,34,7,263.0,,200.0
2,27,5,,,
1,61,5,,,
2,56,4,,,
1,55,3,713.0,,100.0
2,49,3,,,
1,25,5,,,
2,39,2,920.0,20.0,20.0
2,18,5,,,
1,16,5,,,
1,38,5,512.0,,
2,34,5,512.0,,
1,50,3,733.0,,110.0
2,45,3,,,
2,18,5,,,
1,47,7,161.0,,170.0
2,45,7,,,
2,19,7,,,
2,19,5,,,
1,17,5,,,
1,49,5,,,
2,37,5,512.0,,
1,35,7,731.0,,94.0
2,35,6,313.0,,110.0
1,43,7,23.0,,250.0
2,40,7,,,
1,38,6,733.0,,70.0
2,36,5,612.0,,
1,61,4,,,
2,52,4,,,
1,30,8,156.0,,
2,29,7,156.0,,
1,27,7,156.0,,
1,44,5,743.0,,
2,41,5,,,
2,16,5,,,
1,52,3,816.0,,78.0
2,44,3,,,
1,20,5,832.0,,60.0
1,52,4,732.0,,-1.0
2,48,4,,,
2,24,5,311.0,,70.0
1,23,5,,,
1,52,3,,,
2,48,3,,,
2,23,7,220.0,,85.0
2,23,5,,,
1,66,7,,,
2,60,4,,,
1,31,5,912.0,,135.0
2,37,5,,,
2,37,5,421.0,,
1,40,4,913.0,,
1,15,4,,,
2,56,3,,,
1,33,7,,,
1,51,5,422.0,,
2,44,5,422.0,,
1,19,7,,,
2,17,5,,,
1,53,5,912.0,,100.0
2,51,3,415.0,,
2,21,7,,,
1,19,5,,,
1,51,3,914.0,25.0,50.0
2,50,3,753.0,,46.0
1,28,5,733.0,,85.0
1,24,5,721.0,,93.0
2,18,5,,,
1,58,5,311.0,,150.0
2,51,5,,,
1,25,6,,,
1,70,4,,,
2,64,3,753.0,,
1,62,3,,,
2,55,4,,,
1,24,7,,,
2,83,2,,,
2,29,6,321.0,,50.0
2,49,5,,,
1,27,6,312.0,,80.0
1,25,5,733.0,,76.0
1,49,7,261.0,,
2,45,6,,,
1,18,7,,,
1,17,5,,,
1,59,4,811.0,,
2,55,3,,,
2,23,7,154.0,,50.0
2,21,7,,,
1,48,8,153.0,,150.0
2,45,5,512.0,,
2,19,7,,,
1,17,5,,,
1,25,7,,,
1,70,4,,,
2,64,3,,,
1,38,5,,,
1,36,6,,,
2,29,5,,,
1,33,6,315.0,,138.0
2,30,7,321.0,,155.0
1,52,5,321.0,,
2,47,4,421.0,,
1,18,5,,,
1,41,5,,,
1,50,3,712.0,80.0,56.0
2,43,3,,,
2,20,6,,,
2,18,5,,,
1,15,5,,,
1,24,5,316.0,,78.0
2,24,6,,,
1,34,5,422.0,,
2,34,5,,,
1,53,4,421.0,,
2,47,3,512.0,,
2,22,5,,,
1,34,5,842.0,,180.0
2,28,5,,,
1,40,5,312.0,,
2,38,5,,,
2,44,4,421.0,,
1,19,7,,,
2,18,5,,,
1,63,3,,,
2,60,2,,,
2,15,5,,,
2,60,3,421.0,,30.0
1,41,5,731.0,,
2,36,5,321.0,,50.0
1,49,5,512.0,,
2,40,5,512.0,,
2,15,4,,,
1,38,7,512.0,,
2,33,5,,,
1,42,6,822.0,,124.0
2,41,4,,,
1,40,5,,,
2,38,5,,,
1,46,5,161.0,,250.0
2,42,5,,,
1,19,7,,,
1,40,6,315.0,,170.0
2,68,2,,,
1,36,7,511.0,,100.0
2,34,5,,,
1,30,7,263.0,,70.0
1,29,5,731.0,,
2,30,6,311.0,,150.0
2,48,4,422.0,,80.0
2,17,5,,,
1,59,5,829.0,,270.0
2,55,5,,,
2,29,5,220.0,,150.0
1,25,5,183.0,,170.0
2,26,5,,,
1,43,8,152.0,,200.0
2,41,5,513.0,,200.0
2,76,2,,,
1,16,5,,,
1,54,8,,,
2,43,5,,,
1,19,5,,,
1,37,7,,,
2,34,5,,,
1,50,8,313.0,,165.0
2,48,5,,,
1,25,7,,,
1,23,7,,,
1,86,2,,,
2,86,2,,,
1,76,2,,,
2,68,2,,,
2,28,5,315.0,,242.0
1,42,5,30.0,,
2,40,4,829.0,,60.0
1,34,7,315.0,,240.0
2,31,5,,,
1,42,4,,,
2,36,5,,,
1,39,5,842.0,,
2,39,5,,,
1,29,7,,,
1,40,4,842.0,,
2,33,5,316.0,,40.0
1,28,5,731.0,,123.0
2,30,5,,,
2,23,5,143.0,,60.0
2,22,6,271.0,,55.0
1,30,5,313.0,,60.0
2,29,7,143.0,,60.0
1,54,8,23.0,,280.0
2,49,7,153.0,,255.0
2,26,7,,,
1,25,7,,,
2,21,7,,,
1,56,4,611.0,,
2,42,3,611.0,,
2,23,5,522.0,,65.0
2,21,5,315.0,,63.0
2,17,5,,,
1,45,5,,,
2,44,5,,,
2,16,5,,,
2,15,4,,,
1,41,5,942.0,40.0,70.0
2,36,5,,,
1,39,5,512.0,,110.0
2,35,5,,,
1,61,4,,,
2,57,3,930.0,30.0,60.0
2,24,7,252.0,,60.0
1,30,7,733.0,,105.0
2,28,5,,,
1,42,5,23.0,,170.0
2,41,5,311.0,,100.0
1,15,4,,,
1,46,7,152.0,,180.0
2,45,7,153.0,,150.0
2,18,5,,,
1,16,5,,,
1,41,7,311.0,,155.0
2,67,3,,,
1,72,3,,,
2,36,5,,,
1,48,4,842.0,,100.0
2,48,3,,,
2,26,6,314.0,,60.0
2,21,5,,,
1,55,5,412.0,,
2,53,5,611.0,,
1,26,5,,,
1,25,5,,,
1,26,5,714.0,60.0,12.0
2,27,5,,,
1,58,2,611.0,,
2,56,2,611.0,,
1,28,6,,,
1,23,5,,,
2,19,6,,,
1,77,2,611.0,,
2,69,2,,,
1,35,4,611.0,,
2,32,5,,,
2,25,2,,,
1,73,3,611.0,,
2,67,3,,,
1,26,5,913.0,,80.0
2,37,4,415.0,,
1,39,7,,,
1,43,8,132.0,,265.0
2,68,2,,,
2,41,7,,,
2,17,5,,,
1,35,8,132.0,,210.0
2,34,5,,,
1,37,7,132.0,,271.0
2,35,5,,,
2,76,2,,,
1,40,9,132.0,,225.0
2,40,8,152.0,,140.0
1,33,7,132.0,,192.0
2,30,7,135.0,,130.0
2,56,2,,,
2,43,3,422.0,,
1,66,6,511.0,,
2,63,5,,,
2,86,3,,,
1,25,5,843.0,40.0,70.0
2,24,5,,,
1,32,5,842.0,,54.0
2,33,5,,,
1,48,4,942.0,,
2,44,4,,,
1,23,7,,,
2,18,5,,,
1,31,5,842.0,,40.0
2,26,5,,,
1,65,2,,,
2,51,2,,,
1,21,5,,,
1,23,5,512.0,,54.0
2,51,3,753.0,,65.0
2,17,5,,,
1,28,5,741.0,,135.0
1,35,3,,,
2,24,5,,,
1,35,6,316.0,,187.0
2,32,5,513.0,,200.0
1,35,5,,,
2,31,5,,,
1,41,4,512.0,,
2,36,4,512.0,,
2,16,5,,,
1,48,5,842.0,,
2,39,5,512.0,,50.0
2,17,5,,,
2,15,4,,,
1,66,2,611.0,,
2,58,2,,,
1,35,7,,,
2,23,5,,,
1,33,5,,,
1,38,5,512.0,,
2,33,6,322.0,,
1,36,6,313.0,25.0,63.0
2,28,5,,,
1,34,5,316.0,,125.0
2,30,7,156.0,,60.0
1,31,5,135.0,,
2,30,5,,,
1,32,5,713.0,50.0,100.0
2,26,5,,,
1,28,7,237.0,,75.0
1,41,5,842.0,,150.0
2,39,5,,,
1,74,2,,,
2,67,2,,,
1,37,3,,,
1,46,5,431.0,,236.0
2,44,4,930.0,,50.0
2,19,5,,,
1,18,5,,,
1,17,5,,,
1,30,7,731.0,,110.0
2,29,4,,,
1,36,6,232.0,,117.0
2,35,5,,,
1,37,7,731.0,,184.0
2,34,7,,,
1,37,5,731.0,,183.0
2,35,5,512.0,,75.0
1,31,5,831.0,,135.0
2,32,5,,,
1,23,5,,,
1,26,5,511.0,,
2,26,5,,,
1,50,3,,,
1,43,4,,,
2,37,3,422.0,30.0,90.0
1,21,5,,,
1,19,7,,,
2,80,2,,,
1,45,3,714.0,,160.0
2,43,3,,,
1,37,6,132.0,,160.0
2,36,5,,,
1,37,6,311.0,,225.0
2,35,5,,,
1,52,4,753.0,,
2,49,3,512.0,,
1,21,7,,,
2,19,7,,,
1,16,5,,,
1,60,4,,,
2,58,3,513.0,,
1,45,4,831.0,,120.0
2,41,4,,,
1,17,5,,,
2,15,5,,,
1,53,4,,,
2,50,4,,,
2,25,5,512.0,,80.0
2,23,5,512.0,,100.0
1,40,5,712.0,,150.0
2,38,5,,,
1,38,4,512.0,,
2,34,4,512.0,,
1,40,4,421.0,,
2,39,4,422.0,,
2,18,7,,,
1,36,7,23.0,,245.0
2,36,5,,,
1,62,3,,,
2,55,3,,,
1,38,7,444.0,,160.0
2,38,5,,,
2,77,2,,,
1,36,5,815.0,,205.0
2,35,5,,,
2,25,5,,,
1,57,4,,,
2,50,3,,,
1,25,7,,,
1,23,7,,,
1,56,3,,,
2,48,4,512.0,,
1,18,4,,,
1,24,5,713.0,,85.0
1,43,5,913.0,,80.0
2,41,5,,,
1,49,3,915.0,28.0,
1,44,7,141.0,,
2,69,4,,,
2,16,5,,,
2,75,2,,,
1,29,3,713.0,,80.0
1,42,8,831.0,,260.0
2,40,7,313.0,,200.0
1,57,3,,,
2,57,3,,,
1,24,5,843.0,,70.0
2,21,5,512.0,,45.0
1,45,6,311.0,,200.0
2,38,5,,,
1,17,5,,,
2,16,5,,,
2,65,3,,,
1,62,5,,,
2,55,5,,,
2,25,5,,,
1,43,4,721.0,,150.0
2,43,4,,,
1,55,5,611.0,,
2,49,4,611.0,,
1,22,7,,,
1,20,7,,,
2,24,7,252.0,,80.0
2,84,2,,,
1,50,5,413.0,,
2,46,4,413.0,,
2,22,7,,,
2,20,6,,,
1,17,5,,,
1,43,4,,,
2,44,3,,,
2,15,4,,,
1,43,4,412.0,,
2,39,4,412.0,,
2,15,4,,,
1,37,7,512.0,,
2,30,5,,,
2,64,3,512.0,,
1,36,5,815.0,,145.0
2,34,5,,,
1,32,5,826.0,,155.0
2,26,5,,,
1,50,5,512.0,,
2,47,4,512.0,,
2,21,7,,,
2,19,7,,,
2,18,5,,,
1,49,4,831.0,,185.0
2,45,4,831.0,,130.0
2,86,2,,,
2,21,5,,,
1,17,5,,,
1,57,4,930.0,,60.0
2,48,3,826.0,,60.0
2,23,5,826.0,,100.0
2,20,6,,,
1,32,5,815.0,,100.0
1,37,8,233.0,,180.0
2,35,7,155.0,,180.0
1,37,5,,,
2,30,5,,,
1,31,7,262.0,,116.0
2,26,7,,,
1,49,4,,,
2,42,4,831.0,,30.0
1,18,5,,,
2,17,5,,,
1,40,5,842.0,,130.0
2,35,5,,,
1,44,5,262.0,,
2,38,5,,,
1,35,7,237.0,,
2,33,5,,,
1,37,5,822.0,,100.0
2,31,5,,,
1,38,5,733.0,,
2,34,5,,,
1,55,5,315.0,,160.0
2,54,4,,,
1,51,5,313.0,,105.0
2,46,4,,,
2,21,7,,,
1,47,4,316.0,,90.0
2,42,4,913.0,,60.0
2,18,6,,,
2,17,5,,,
1,67,4,512.0,,
2,58,3,512.0,,
2,29,7,512.0,,55.0
2,24,6,,,
1,22,5,,,
2,68,2,,,
1,37,4,,,
1,75,5,,,
2,68,4,,,
1,72,2,,,
2,65,2,,,
1,37,5,131.0,,150.0
2,33,5,,,
1,36,5,842.0,,160.0
2,32,5,,,
1,32,5,262.0,,120.0
2,26,6,322.0,,75.0
1,29,5,311.0,,120.0
2,26,5,,,
1,48,3,742.0,,105.0
2,44,3,,,
1,24,6,,,
1,20,6,930.0,,40.0
1,32,7,721.0,,150.0
1,41,5,444.0,,130.0
2,38,5,,,
1,38,5,721.0,,180.0
2,30,5,,,
2,46,5,,,
1,23,6,,,
1,18,5,,,
1,44,4,,,
2,35,4,911.0,,60.0
2,57,3,,,
1,25,6,131.0,,100.0
1,66,5,911.0,,80.0
2,62,3,,,
1,41,3,842.0,,120.0
2,37,3,,,
1,30,7,311.0,,110.0
1,42,5,712.0,50.0,30.0
2,41,5,,,
1,47,4,511.0,,
2,42,4,312.0,,
1,16,5,,,
1,41,5,132.0,,220.0
2,42,5,,,
1,42,6,731.0,,230.0
2,41,6,153.0,,130.0
1,50,5,316.0,,130.0
2,42,4,513.0,,60.0
1,20,7,,,
1,17,5,,,
1,38,6,831.0,,150.0
2,37,5,,,
1,39,6,316.0,,380.0
2,38,6,,,
1,34,5,733.0,,180.0
2,33,5,,,
1,38,5,132.0,,150.0
2,32,5,,,
1,34,5,733.0,,120.0
2,29,5,,,
1,45,5,843.0,,150.0
2,43,3,,,
1,16,5,,,
1,47,4,721.0,,100.0
2,41,4,412.0,,
1,17,5,,,
1,73,4,,,
2,62,3,,,
1,28,5,23.0,,130.0
2,22,5,,,
1,28,5,721.0,,120.0
1,32,7,512.0,,
2,32,5,512.0,,
1,57,5,,,
2,47,4,753.0,,
1,29,5,512.0,,110.0
1,53,3,821.0,,
2,49,3,911.0,,40.0
2,22,7,,,
2,20,6,,,
2,16,5,,,
1,86,2,,,
2,75,2,,,
1,55,5,,,
2,51,4,,,
2,22,6,252.0,,50.0
1,19,5,822.0,,75.0
1,18,5,,,
1,46,4,,,
2,37,5,911.0,40.0,90.0
1,32,5,831.0,,140.0
2,28,5,,,
1,56,4,,,
2,51,3,,,
2,26,7,156.0,,120.0
2,24,7,315.0,,110.0
2,20,5,,,
2,16,5,,,
1,50,3,311.0,,150.0
2,41,5,,,
2,18,5,,,
2,16,5,,,
2,15,4,,,
2,55,2,,,
1,21,5,,,
1,18,5,,,
1,57,4,,,
1,34,6,831.0,,153.0
2,28,5,,,
2,42,5,412.0,,
1,18,6,,,
2,15,4,,,
1,62,5,,,
2,55,5,,,
2,26,5,271.0,,
2,24,6,271.0,,
1,21,5,842.0,,
1,35,5,831.0,,100.0
2,33,5,,,
1,38,5,822.0,,150.0
2,34,5,,,
1,39,5,831.0,,50.0
2,36,5,,,
1,43,5,831.0,,150.0
2,40,4,,,
2,69,3,,,
1,50,5,812.0,,220.0
2,42,4,513.0,,50.0
2,22,6,183.0,,50.0
2,21,7,,,
2,18,5,,,
1,45,5,812.0,,190.0
2,41,5,,,
1,16,5,,,
2,15,4,,,
1,34,5,812.0,,125.0
2,30,5,,,
1,37,5,812.0,,120.0
2,32,5,512.0,,30.0
1,40,5,843.0,,140.0
2,34,5,513.0,,30.0
1,55,4,843.0,,140.0
2,56,4,,,
2,27,5,,,
2,23,7,,,
1,35,7,152.0,,185.0
2,32,7,152.0,,170.0
1,59,4,512.0,,
2,57,3,512.0,,
1,35,5,842.0,,145.0
2,34,6,,,
1,31,7,261.0,,
1,44,6,733.0,,200.0
2,40,5,,,
2,16,5,,,
1,37,6,816.0,,180.0
2,36,5,512.0,,100.0
2,86,2,,,
1,67,3,611.0,,
2,60,2,611.0,,
1,55,5,611.0,,
2,54,3,611.0,,
1,24,7,,,
2,62,2,,,
2,84,2,,,
1,69,2,611.0,,
2,67,2,611.0,,
1,57,3,611.0,,
2,52,3,611.0,,
1,26,5,826.0,,140.0
1,23,5,826.0,,80.0
2,75,2,,,
2,55,2,,,
1,21,4,941.0,50.0,80.0
1,16,4,913.0,,30.0
1,56,3,712.0,,100.0
2,52,3,611.0,,
2,24,7,153.0,,100.0
1,22,5,,,
2,20,5,,,
2,85,2,,,
2,66,2,,,
1,46,4,,,
2,40,4,822.0,,50.0
1,19,7,,,
2,18,5,,,
1,24,6,912.0,,135.0
1,39,5,843.0,,160.0
2,37,5,,,
1,38,6,232.0,,240.0
2,33,5,315.0,,180.0
1,51,5,712.0,,
2,48,5,,,
2,23,6,143.0,,140.0
1,39,7,131.0,,125.0
2,35,5,,,
1,66,3,,,
2,66,3,,,
1,37,5,313.0,,140.0
2,36,5,313.0,,140.0
2,62,4,315.0,,50.0
1,36,6,914.0,,50.0
1,40,5,732.0,,180.0
2,36,5,832.0,,68.0
1,48,5,312.0,,
2,45,4,,,
2,19,7,,,
1,17,5,,,
1,43,4,713.0,50.0,45.0
2,17,5,,,
1,16,5,,,
1,56,3,731.0,,
2,52,3,,,
2,18,4,,,
1,24,5,731.0,,
1,22,5,-1.0,,70.0
1,32,5,713.0,,110.0
2,30,5,,,
2,60,4,,,
2,50,4,422.0,,50.0
1,34,7,272.0,,65.0
2,29,6,,,
1,68,3,611.0,,
2,66,2,,,
2,30,5,,,
1,30,5,,,
2,31,5,,,
1,57,5,,,
2,55,4,911.0,,47.0
1,28,7,,,
1,26,5,312.0,,80.0
2,24,7,,,
1,54,5,,,
2,46,4,,,
2,25,6,242.0,,90.0
2,17,5,,,
1,29,7,,,
1,44,5,,,
2,39,5,422.0,,45.0
1,56,7,,,
2,53,4,,,
1,21,7,,,
1,53,7,,,
2,55,3,512.0,,
2,23,7,,,
1,21,7,,,
2,18,5,,,
1,65,3,,,
2,61,3,,,
1,39,5,,,
1,65,3,,,
2,61,3,,,
1,30,5,262.0,,120.0
