p170101,p170107,p170110,p170350,p171642
2,39,7,751.0,160.0
2,45,6,241.0,165.0
1,52,7,262.0,120.0
1,22,7,915.0,130.0
2,58,3,421.0,150.0
2,37,5,422.0,50.0
1,55,5,414.0,180.0
2,40,7,120.0,330.0
1,46,7,816.0,450.0
2,61,7,153.0,450.0
1,64,4,842.0,320.0
1,35,7,313.0,300.0
1,41,7,135.0,330.0
1,44,6,733.0,216.0
1,42,5,714.0,250.0
1,49,7,120.0,700.0
2,46,7,135.0,350.0
1,41,5,843.0,330.0
1,39,7,262.0,280.0
2,34,7,241.0,117.0
2,42,5,321.0,120.0
1,39,5,512.0,210.0
2,67,3,911.0,70.0
1,44,5,930.0,230.0
1,51,6,316.0,310.0
2,47,5,751.0,130.0
1,30,7,522.0,195.0
2,55,5,422.0,50.0
2,31,6,322.0,100.0
1,51,7,511.0,150.0
1,49,5,911.0,237.0
1,52,6,313.0,300.0
2,83,2,914.0,20.0
2,35,7,133.0,163.0
1,34,7,132.0,260.0
1,46,7,731.0,450.0
1,53,5,731.0,500.0
1,29,7,132.0,250.0
1,26,6,829.0,230.0
1,47,5,831.0,750.0
2,48,5,915.0,100.0
1,39,5,511.0,357.0
2,53,3,421.0,100.0
1,29,6,826.0,200.0
1,53,6,132.0,670.0
2,27,7,315.0,230.0
1,61,4,843.0,250.0
2,57,4,421.0,180.0
1,33,7,721.0,300.0
2,50,4,913.0,168.0
2,26,7,317.0,195.0
1,52,7,23.0,750.0
1,54,7,912.0,500.0
2,54,5,421.0,73.0
1,52,5,732.0,1050.0
1,37,6,733.0,330.0
1,73,4,620.0,200.0
1,41,8,312.0,540.0
1,39,7,315.0,500.0
1,59,5,911.0,200.0
2,57,5,822.0,200.0
2,30,6,942.0,345.0
1,25,6,842.0,130.0
1,65,3,911.0,70.0
1,58,8,23.0,800.0
2,56,7,161.0,500.0
2,73,3,914.0,20.0
1,40,5,930.0,370.0
1,61,6,237.0,300.0
1,78,5,912.0,120.0
1,59,4,721.0,330.0
1,59,4,733.0,280.0
2,29,8,156.0,70.0
1,59,4,829.0,360.0
2,55,4,911.0,155.0
2,31,6,241.0,185.0
1,29,7,131.0,250.0
1,53,7,930.0,200.0
1,52,5,815.0,520.0
2,24,6,143.0,275.0
2,37,8,155.0,417.0
2,35,7,313.0,250.0
2,34,7,313.0,250.0
1,31,6,441.0,340.0
1,53,5,721.0,400.0
2,42,7,513.0,300.0
1,34,8,313.0,200.0
2,33,7,293.0,208.0
1,56,5,712.0,400.0
2,51,5,831.0,150.0
1,54,5,713.0,220.0
2,50,5,842.0,100.0
1,63,4,912.0,120.0
2,58,4,911.0,120.0
2,30,6,317.0,110.0
1,38,5,512.0,100.0
1,52,5,220.0,315.0
1,48,5,832.0,243.0
2,42,6,322.0,198.0
2,71,3,914.0,70.0
1,64,3,912.0,125.0
1,40,7,235.0,534.0
1,36,6,316.0,600.0
1,48,7,721.0,540.0
1,57,5,444.0,500.0
2,54,5,512.0,110.0
1,29,6,721.0,316.0
2,26,6,315.0,120.0
1,54,5,721.0,400.0
2,62,5,714.0,150.0
1,39,6,311.0,400.0
1,34,7,512.0,335.0
1,57,3,842.0,300.0
2,53,3,911.0,180.0
1,46,7,132.0,680.0
2,57,5,421.0,125.0
1,32,6,731.0,200.0
2,25,6,315.0,110.0
1,57,5,132.0,850.0
2,28,7,156.0,210.0
1,66,5,316.0,240.0
1,36,8,144.0,360.0
1,33,6,233.0,434.0
1,54,6,831.0,1000.0
1,50,6,733.0,800.0
2,49,5,311.0,40.0
1,28,7,132.0,375.0
1,61,5,843.0,200.0
1,32,7,831.0,140.0
1,33,7,316.0,180.0
1,44,5,23.0,420.0
2,38,5,512.0,170.0
1,45,5,512.0,200.0
2,32,6,315.0,200.0
1,35,7,311.0,250.0
1,34,6,823.0,280.0
2,53,5,421.0,170.0
1,28,6,316.0,230.0
2,42,7,156.0,300.0
1,34,5,821.0,250.0
1,50,6,831.0,815.0
1,34,6,980.0,245.0
1,78,5,912.0,125.0
2,42,6,323.0,130.0
1,37,5,831.0,280.0
1,51,5,831.0,700.0
1,54,5,831.0,600.0
2,50,5,915.0,70.0
1,59,5,831.0,200.0
2,56,4,411.0,90.0
1,28,7,311.0,150.0
1,32,6,812.0,350.0
1,50,5,812.0,420.0
1,53,5,316.0,500.0
2,48,5,915.0,120.0
1,56,7,843.0,540.0
2,50,5,513.0,300.0
2,25,7,315.0,170.0
1,51,8,152.0,530.0
2,48,8,152.0,500.0
1,51,5,733.0,200.0
2,50,6,513.0,500.0
1,42,5,721.0,250.0
1,39,5,822.0,260.0
1,37,4,821.0,250.0
1,32,4,613.0,200.0
2,40,7,153.0,300.0
1,38,7,831.0,250.0
1,62,4,842.0,158.0
2,56,4,930.0,148.0
1,35,7,152.0,280.0
2,27,7,282.0,300.0
2,39,6,143.0,458.0
1,37,7,315.0,400.0
1,55,7,131.0,250.0
2,51,5,321.0,100.0
1,53,5,313.0,530.0
1,56,5,912.0,150.0
2,26,6,144.0,200.0
1,32,5,913.0,200.0
1,40,5,913.0,200.0
1,50,8,173.0,300.0
1,46,5,941.0,300.0
2,62,4,421.0,85.0
2,41,6,241.0,240.0
1,60,5,829.0,170.0
1,37,7,132.0,250.0
2,34,8,251.0,150.0
1,46,7,311.0,800.0
2,55,4,421.0,120.0
2,33,5,241.0,100.0
2,31,6,271.0,250.0
2,54,5,321.0,145.0
1,27,7,182.0,245.0
1,45,5,842.0,200.0
1,67,7,912.0,90.0
1,40,7,441.0,550.0
1,37,9,153.0,300.0
1,30,6,317.0,135.0
2,51,3,753.0,160.0
1,69,3,914.0,60.0
2,66,3,911.0,70.0
1,40,5,511.0,250.0
1,33,7,120.0,350.0
1,31,7,262.0,280.0
2,50,5,321.0,150.0
1,41,5,842.0,300.0
1,44,8,311.0,400.0
2,43,7,23.0,200.0
2,57,3,911.0,80.0
1,66,5,912.0,100.0
2,53,5,321.0,380.0
1,69,5,915.0,35.0
1,50,5,941.0,200.0
1,46,6,823.0,400.0
1,44,9,133.0,400.0
2,43,7,142.0,500.0
1,45,5,831.0,700.0
1,41,5,831.0,200.0
2,33,7,183.0,300.0
1,47,5,262.0,400.0
1,59,4,712.0,250.0
1,44,7,316.0,750.0
1,58,3,812.0,240.0
2,29,6,422.0,150.0
1,54,7,316.0,250.0
1,58,4,413.0,180.0
2,48,5,415.0,80.0
2,44,5,262.0,60.0
1,19,7,915.0,60.0
1,47,5,842.0,170.0
2,42,6,421.0,70.0
2,58,5,911.0,99.0
1,50,7,914.0,65.0
2,49,5,411.0,40.0
2,58,4,911.0,95.0
1,34,6,511.0,300.0
1,53,5,712.0,250.0
1,52,5,941.0,150.0
2,23,6,311.0,80.0
1,55,7,24.0,500.0
2,53,4,753.0,150.0
2,46,5,512.0,270.0
2,45,7,153.0,350.0
1,59,5,942.0,250.0
1,44,6,315.0,700.0
2,42,5,143.0,150.0
2,51,5,316.0,150.0
1,39,5,316.0,180.0
1,48,5,827.0,130.0
2,50,5,512.0,130.0
1,29,6,262.0,150.0
1,47,8,313.0,280.0
1,53,3,911.0,220.0
2,53,5,753.0,150.0
2,56,5,712.0,128.0
1,35,6,262.0,190.0
1,55,5,714.0,300.0
2,49,4,911.0,110.0
2,20,6,512.0,25.0
2,43,5,422.0,120.0
1,52,5,941.0,300.0
2,47,5,321.0,100.0
1,48,5,829.0,220.0
1,59,5,842.0,150.0
2,52,5,512.0,130.0
1,27,6,721.0,180.0
2,23,6,412.0,150.0
2,36,5,292.0,120.0
2,80,2,530.0,10.0
1,65,5,511.0,120.0
1,37,6,733.0,220.0
1,46,7,316.0,636.0
2,46,7,313.0,408.0
2,55,3,422.0,80.0
1,29,6,827.0,290.0
1,76,5,911.0,90.0
1,37,7,311.0,330.0
2,45,5,752.0,150.0
1,55,3,712.0,180.0
2,52,4,751.0,140.0
1,30,5,422.0,180.0
2,57,4,421.0,110.0
2,31,6,422.0,200.0
2,42,3,422.0,200.0
2,38,6,316.0,250.0
2,45,5,741.0,120.0
1,22,6,829.0,280.0
1,45,6,315.0,250.0
2,42,5,323.0,190.0
1,54,4,842.0,250.0
2,52,4,321.0,150.0
1,30,7,733.0,200.0
2,21,6,315.0,120.0
1,41,5,712.0,400.0
1,53,5,911.0,140.0
2,39,8,152.0,300.0
2,33,5,422.0,100.0
1,54,5,713.0,180.0
2,53,4,911.0,120.0
2,58,4,911.0,100.0
1,38,5,262.0,300.0
1,33,5,311.0,180.0
2,25,7,183.0,150.0
1,46,6,23.0,336.0
2,43,5,313.0,285.0
1,56,7,135.0,400.0
2,58,3,411.0,44.0
1,37,5,611.0,150.0
1,48,5,511.0,250.0
2,49,5,915.0,150.0
2,57,5,911.0,200.0
2,36,5,911.0,80.0
1,59,5,842.0,300.0
1,29,6,165.0,200.0
1,61,7,311.0,330.0
2,52,5,241.0,150.0
1,28,7,915.0,100.0
1,60,6,23.0,500.0
1,57,5,911.0,50.0
1,53,5,842.0,300.0
2,49,5,321.0,130.0
1,56,5,829.0,220.0
2,51,5,511.0,150.0
1,56,5,831.0,320.0
2,52,5,316.0,109.0
1,52,7,23.0,500.0
2,50,5,411.0,50.0
1,51,7,152.0,500.0
1,54,7,262.0,200.0
2,51,6,915.0,130.0
1,52,8,163.0,530.0
2,42,7,145.0,375.0
2,42,7,316.0,180.0
2,40,5,911.0,39.0
2,43,5,421.0,120.0
2,51,5,311.0,160.0
1,34,6,311.0,200.0
1,46,6,441.0,350.0
1,44,5,914.0,170.0
2,44,9,154.0,150.0
1,43,5,713.0,200.0
1,35,6,131.0,250.0
1,58,5,912.0,180.0
1,31,6,522.0,200.0
1,46,5,421.0,250.0
2,49,5,753.0,125.0
1,50,5,753.0,100.0
2,49,5,823.0,180.0
2,64,4,911.0,85.0
2,36,6,314.0,50.0
2,34,6,315.0,190.0
1,35,8,120.0,400.0
1,31,7,234.0,270.0
2,38,5,521.0,100.0
2,37,5,412.0,60.0
2,26,5,829.0,170.0
2,22,5,512.0,150.0
1,46,7,161.0,430.0
2,43,8,313.0,380.0
1,52,5,822.0,600.0
2,45,6,143.0,130.0
2,66,5,411.0,60.0
1,41,6,826.0,260.0
2,50,8,154.0,350.0
1,52,9,165.0,1000.0
2,54,4,753.0,150.0
1,64,3,712.0,150.0
2,60,3,911.0,95.0
1,45,7,23.0,200.0
2,35,6,143.0,270.0
2,46,7,237.0,245.0
2,50,5,421.0,120.0
1,57,8,120.0,250.0
1,51,7,842.0,450.0
1,34,6,313.0,200.0
1,30,6,832.0,220.0
2,27,6,915.0,170.0
1,48,6,262.0,400.0
1,57,5,744.0,400.0
2,52,5,823.0,150.0
1,28,7,120.0,180.0
2,26,7,321.0,145.0
1,56,5,292.0,600.0
1,30,6,312.0,200.0
2,29,7,120.0,280.0
1,52,5,831.0,400.0
2,52,5,832.0,155.0
2,38,7,181.0,280.0
2,35,7,312.0,420.0
1,56,5,165.0,400.0
2,55,5,315.0,150.0
1,52,5,311.0,200.0
2,51,5,315.0,80.0
1,22,6,521.0,120.0
1,47,5,316.0,350.0
1,54,5,262.0,255.0
2,50,5,241.0,130.0
2,24,6,271.0,180.0
2,32,7,154.0,120.0
1,47,5,721.0,700.0
2,60,5,421.0,170.0
2,31,6,143.0,370.0
2,55,4,411.0,40.0
1,55,5,829.0,190.0
1,27,7,311.0,230.0
1,34,6,832.0,200.0
1,31,6,311.0,250.0
2,51,5,831.0,140.0
2,56,3,411.0,114.0
1,34,5,712.0,286.0
1,65,3,912.0,115.0
2,43,5,271.0,120.0
1,70,7,173.0,60.0
1,38,8,312.0,400.0
1,64,5,713.0,250.0
2,29,7,315.0,272.0
2,67,5,911.0,100.0
2,50,5,911.0,175.0
2,25,7,281.0,150.0
2,23,6,120.0,150.0
2,36,5,318.0,120.0
1,32,5,120.0,200.0
2,48,6,322.0,140.0
1,58,4,714.0,170.0
2,54,3,512.0,160.0
1,58,6,311.0,250.0
2,54,6,143.0,200.0
1,25,6,511.0,200.0
1,57,5,842.0,280.0
2,26,6,241.0,150.0
2,73,3,411.0,20.0
1,38,7,132.0,430.0
2,35,6,312.0,223.0
1,31,6,262.0,191.0
2,46,5,422.0,160.0
1,45,6,316.0,300.0
2,28,6,421.0,143.0
1,38,7,511.0,200.0
1,67,5,713.0,80.0
2,40,6,143.0,255.0
2,37,5,143.0,200.0
1,62,6,316.0,150.0
2,37,6,311.0,100.0
2,35,6,252.0,136.0
1,32,7,262.0,200.0
1,53,8,156.0,475.0
1,52,5,941.0,230.0
2,25,6,317.0,150.0
1,65,5,912.0,135.0
2,62,3,911.0,70.0
1,37,5,913.0,265.0
2,35,5,521.0,130.0
2,56,3,911.0,100.0
1,48,3,712.0,80.0
1,41,7,311.0,400.0
1,59,5,842.0,230.0
1,57,5,231.0,200.0
1,50,6,316.0,280.0
2,48,5,832.0,100.0
2,27,6,143.0,250.0
1,44,6,733.0,400.0
1,63,5,829.0,120.0
2,25,6,311.0,150.0
2,49,5,911.0,90.0
2,25,7,512.0,150.0
2,43,5,411.0,120.0
2,53,5,512.0,100.0
1,27,7,513.0,250.0
2,26,6,315.0,130.0
1,57,7,442.0,500.0
2,53,5,311.0,300.0
2,27,8,316.0,250.0
1,57,5,131.0,450.0
2,56,5,915.0,120.0
1,49,5,733.0,300.0
1,32,5,262.0,200.0
1,30,5,829.0,160.0
2,41,5,315.0,420.0
1,52,5,941.0,150.0
1,47,5,941.0,333.0
2,45,5,911.0,110.0
2,30,5,829.0,200.0
1,25,6,832.0,170.0
1,35,6,316.0,290.0
2,23,5,412.0,180.0
1,41,5,825.0,450.0
1,40,7,311.0,370.0
1,54,5,821.0,450.0
2,50,7,311.0,100.0
1,41,5,131.0,300.0
1,40,6,262.0,500.0
1,57,5,826.0,200.0
2,48,4,422.0,130.0
2,25,6,271.0,160.0
1,59,5,930.0,180.0
2,58,5,831.0,210.0
2,24,6,145.0,150.0
1,29,7,311.0,250.0
1,53,5,311.0,400.0
2,49,5,422.0,200.0
2,25,6,512.0,120.0
2,24,6,154.0,230.0
2,45,5,829.0,110.0
2,45,5,512.0,150.0
2,45,5,915.0,130.0
2,58,5,421.0,150.0
2,30,9,120.0,235.0
1,23,5,980.0,200.0
2,37,7,165.0,246.0
1,33,6,262.0,220.0
1,65,4,422.0,200.0
2,32,5,315.0,292.0
1,30,5,311.0,250.0
2,41,7,317.0,100.0
1,47,4,941.0,150.0
1,44,6,912.0,165.0
1,47,4,721.0,192.0
2,67,3,722.0,130.0
1,43,7,733.0,60.0
1,41,7,316.0,410.0
1,53,8,152.0,500.0
2,49,6,143.0,230.0
1,60,4,911.0,150.0
1,56,5,262.0,100.0
2,52,5,911.0,30.0
2,28,7,512.0,30.0
2,23,7,512.0,50.0
1,71,7,912.0,110.0
2,43,5,911.0,100.0
2,38,5,753.0,120.0
1,38,5,753.0,150.0
1,32,6,132.0,470.0
1,54,4,911.0,310.0
2,27,7,220.0,184.0
1,57,3,713.0,150.0
2,57,3,411.0,50.0
2,37,7,171.0,500.0
1,33,5,512.0,240.0
1,32,7,913.0,180.0
2,54,3,411.0,50.0
2,31,5,512.0,150.0
1,28,5,912.0,130.0
1,46,7,120.0,280.0
1,46,5,315.0,200.0
1,20,7,512.0,32.0
2,50,8,153.0,583.0
2,42,6,315.0,270.0
2,47,5,314.0,250.0
2,45,7,315.0,230.0
2,72,5,911.0,60.0
2,43,7,156.0,133.0
2,75,4,411.0,30.0
2,41,6,271.0,190.0
2,49,6,252.0,50.0
1,47,8,184.0,400.0
2,23,6,512.0,127.0
2,51,5,322.0,120.0
1,50,7,120.0,630.0
2,31,7,913.0,130.0
1,33,5,262.0,240.0
1,31,5,913.0,230.0
2,57,4,825.0,120.0
1,31,6,311.0,184.0
1,28,7,23.0,280.0
1,50,5,232.0,370.0
1,57,5,712.0,150.0
2,51,5,421.0,150.0
1,47,6,23.0,350.0
2,43,7,312.0,300.0
1,51,3,941.0,200.0
1,47,5,316.0,285.0
2,41,5,421.0,165.0
1,68,5,712.0,100.0
1,31,5,281.0,200.0
2,45,5,521.0,150.0
1,54,7,152.0,460.0
1,56,7,316.0,580.0
2,51,6,321.0,150.0
1,62,5,842.0,150.0
2,57,5,422.0,140.0
1,54,6,23.0,385.0
2,51,5,512.0,75.0
2,47,7,152.0,450.0
2,62,3,751.0,176.0
2,46,7,512.0,40.0
1,29,8,316.0,250.0
1,55,3,914.0,210.0
1,55,5,311.0,210.0
2,50,5,272.0,165.0
1,51,7,313.0,325.0
2,48,5,511.0,90.0
2,51,5,521.0,400.0
1,35,5,941.0,150.0
1,43,5,733.0,300.0
1,47,5,825.0,320.0
2,48,5,512.0,160.0
2,48,5,512.0,150.0
1,69,4,941.0,50.0
1,42,7,913.0,200.0
1,43,7,314.0,380.0
2,52,5,411.0,130.0
1,41,8,313.0,350.0
1,34,6,712.0,333.0
1,46,5,842.0,350.0
2,58,4,833.0,150.0
2,53,6,23.0,300.0
2,28,7,153.0,200.0
1,55,7,942.0,200.0
1,51,6,829.0,200.0
2,51,5,832.0,110.0
1,49,7,23.0,510.0
2,46,7,153.0,341.0
2,29,6,322.0,260.0
1,38,7,132.0,350.0
2,48,4,753.0,200.0
1,69,5,912.0,80.0
1,43,5,311.0,240.0
2,37,7,156.0,120.0
1,34,6,234.0,180.0
1,51,5,942.0,292.0
2,52,5,512.0,70.0
2,24,7,314.0,194.0
1,53,5,421.0,180.0
2,49,5,411.0,100.0
1,62,5,912.0,110.0
2,53,5,831.0,155.0
1,57,5,313.0,270.0
2,29,6,511.0,147.0
1,57,5,733.0,160.0
1,39,5,913.0,255.0
1,68,5,911.0,20.0
2,28,9,113.0,50.0
1,25,8,251.0,40.0
1,50,6,842.0,160.0
1,58,4,721.0,150.0
1,34,6,713.0,284.0
1,47,6,513.0,300.0
1,23,6,281.0,80.0
1,52,6,842.0,333.0
2,57,4,411.0,120.0
1,30,6,421.0,220.0
2,27,6,314.0,157.0
1,60,5,712.0,120.0
2,34,6,311.0,245.0
2,31,5,422.0,150.0
1,29,6,912.0,270.0
2,36,5,315.0,140.0
1,27,7,262.0,160.0
1,72,4,911.0,100.0
1,43,5,842.0,200.0
2,34,5,512.0,70.0
1,70,5,912.0,130.0
2,64,5,911.0,133.0
2,36,6,271.0,138.0
2,33,6,512.0,200.0
1,44,5,316.0,250.0
1,58,8,311.0,700.0
1,64,7,262.0,230.0
1,64,7,912.0,130.0
2,58,6,313.0,470.0
2,33,7,313.0,250.0
1,29,7,313.0,130.0
1,54,7,220.0,170.0
1,27,8,251.0,-1.0
2,67,2,920.0,20.0
1,70,3,920.0,100.0
2,59,3,920.0,60.0
1,46,5,815.0,160.0
1,50,8,23.0,900.0
1,30,7,164.0,300.0
2,58,7,23.0,500.0
1,46,4,842.0,180.0
2,49,5,512.0,160.0
2,41,7,315.0,250.0
1,49,6,713.0,250.0
2,47,5,512.0,110.0
1,50,6,816.0,300.0
2,26,7,512.0,200.0
1,51,6,913.0,470.0
2,47,5,322.0,230.0
1,23,7,422.0,30.0
1,49,5,713.0,120.0
2,57,3,753.0,150.0
1,33,5,713.0,250.0
1,35,5,421.0,200.0
1,64,5,714.0,120.0
2,38,6,422.0,70.0
1,53,5,843.0,500.0
2,31,6,271.0,180.0
1,70,5,912.0,125.0
1,38,5,512.0,230.0
1,35,7,313.0,275.0
2,57,3,930.0,130.0
1,59,5,444.0,305.0
2,55,5,444.0,140.0
1,41,5,315.0,300.0
1,45,7,913.0,300.0
2,61,3,513.0,150.0
1,57,4,912.0,173.0
1,31,5,832.0,178.0
1,53,6,832.0,375.0
1,32,7,512.0,200.0
1,56,8,173.0,300.0
2,50,5,421.0,170.0
1,57,5,842.0,238.0
2,28,7,311.0,286.0
2,62,2,911.0,80.0
1,45,5,713.0,200.0
1,57,5,721.0,150.0
1,47,5,731.0,250.0
2,45,5,829.0,110.0
2,22,6,271.0,160.0
1,59,4,842.0,120.0
2,36,7,271.0,123.0
1,47,7,311.0,250.0
2,40,6,271.0,240.0
2,51,4,911.0,80.0
2,28,6,522.0,120.0
1,49,7,441.0,350.0
2,70,4,914.0,20.0
1,29,7,317.0,290.0
2,33,6,314.0,300.0
1,32,7,120.0,450.0
2,45,6,316.0,140.0
1,32,5,422.0,150.0
1,56,5,842.0,260.0
2,39,5,235.0,50.0
1,47,7,316.0,110.0
1,45,7,312.0,670.0
1,45,8,164.0,800.0
2,55,7,315.0,246.0
2,33,8,120.0,283.0
1,56,8,24.0,600.0
1,70,5,912.0,113.0
1,62,7,23.0,700.0
2,40,7,153.0,300.0
1,46,8,23.0,800.0
1,53,5,831.0,500.0
2,24,7,156.0,150.0
1,53,4,843.0,250.0
2,23,6,751.0,200.0
2,50,5,512.0,120.0
1,52,2,914.0,300.0
2,51,4,172.0,180.0
1,50,7,312.0,500.0
2,49,5,521.0,200.0
1,45,5,732.0,260.0
1,52,4,843.0,250.0
1,34,4,422.0,140.0
1,54,4,712.0,250.0
1,29,6,312.0,200.0
1,45,4,312.0,360.0
1,39,5,913.0,200.0
1,34,7,311.0,246.0
1,34,7,721.0,210.0
1,31,6,521.0,140.0
2,56,5,411.0,60.0
1,50,5,821.0,500.0
1,53,5,316.0,180.0
2,31,7,144.0,180.0
1,41,7,165.0,450.0
1,53,6,24.0,240.0
1,27,6,511.0,260.0
1,25,7,282.0,200.0
2,42,5,915.0,100.0
2,38,5,829.0,200.0
1,33,6,829.0,180.0
2,64,3,911.0,100.0
1,30,7,831.0,200.0
1,42,5,713.0,180.0
1,47,5,842.0,500.0
2,47,5,831.0,170.0
1,72,4,911.0,130.0
1,41,4,262.0,30.0
2,39,5,315.0,80.0
1,46,5,831.0,197.0
2,43,7,512.0,300.0
1,46,7,732.0,750.0
1,53,5,831.0,750.0
2,25,8,251.0,140.0
1,48,5,831.0,743.0
2,45,5,530.0,112.0
2,47,5,315.0,200.0
1,69,4,912.0,120.0
1,35,7,132.0,400.0
2,61,3,421.0,70.0
1,39,6,316.0,370.0
2,36,5,315.0,120.0
1,66,3,912.0,130.0
2,34,5,316.0,328.0
1,56,7,153.0,500.0
2,24,7,313.0,165.0
2,37,5,271.0,150.0
1,62,3,843.0,180.0
1,52,5,826.0,350.0
2,24,6,271.0,158.0
1,54,3,733.0,130.0
1,60,3,941.0,150.0
2,28,6,322.0,120.0
1,26,5,733.0,242.0
2,36,8,271.0,150.0
2,34,6,271.0,160.0
2,39,5,315.0,570.0
1,37,8,131.0,370.0
2,33,5,315.0,375.0
2,23,7,315.0,150.0
1,34,5,412.0,200.0
2,50,5,512.0,150.0
2,24,6,143.0,290.0
2,62,3,911.0,70.0
1,37,7,311.0,210.0
1,41,6,912.0,190.0
1,44,8,311.0,400.0
1,39,5,441.0,370.0
2,70,3,911.0,50.0
1,47,7,272.0,140.0
2,28,7,292.0,125.0
2,24,7,315.0,130.0
1,49,7,315.0,800.0
1,51,5,316.0,450.0
2,48,5,316.0,375.0
1,54,7,235.0,450.0
2,52,6,323.0,149.0
1,52,7,316.0,250.0
2,52,7,321.0,210.0
1,55,7,262.0,250.0
2,53,6,317.0,120.0
2,29,7,112.0,150.0
2,83,2,920.0,36.0
2,37,5,315.0,240.0
2,41,7,152.0,300.0
2,38,8,156.0,260.0
1,29,5,262.0,180.0
2,53,5,512.0,150.0
2,28,6,271.0,150.0
1,23,7,422.0,32.0
1,62,5,816.0,210.0
2,58,4,831.0,100.0
2,30,7,312.0,280.0
2,41,5,421.0,120.0
1,51,5,823.0,200.0
2,43,4,930.0,150.0
2,41,5,915.0,200.0
1,38,6,262.0,400.0
1,37,7,980.0,320.0
2,32,7,262.0,250.0
2,40,7,153.0,150.0
2,50,7,323.0,60.0
1,56,9,151.0,400.0
2,29,7,182.0,350.0
2,34,9,152.0,250.0
1,83,3,915.0,20.0
2,75,2,915.0,20.0
2,34,7,323.0,190.0
1,42,5,444.0,170.0
1,38,5,165.0,290.0
1,77,3,914.0,70.0
1,44,7,315.0,450.0
2,51,5,422.0,140.0
2,60,4,911.0,100.0
1,38,7,315.0,320.0
2,34,7,312.0,170.0
1,56,5,828.0,550.0
1,37,7,131.0,260.0
1,35,7,733.0,230.0
1,32,7,829.0,140.0
2,30,6,143.0,170.0
2,39,7,153.0,170.0
1,36,8,132.0,450.0
2,37,6,511.0,210.0
1,32,5,512.0,200.0
1,76,5,915.0,35.0
2,42,7,271.0,180.0
2,47,6,411.0,100.0
1,42,5,842.0,252.0
1,54,8,311.0,550.0
2,52,7,311.0,550.0
1,42,7,312.0,500.0
1,41,5,831.0,320.0
1,62,3,842.0,150.0
2,33,6,251.0,160.0
1,38,6,315.0,310.0
2,40,6,315.0,260.0
1,55,5,733.0,250.0
2,40,7,313.0,440.0
1,37,7,316.0,280.0
2,62,3,513.0,100.0
2,34,5,311.0,150.0
1,32,6,315.0,200.0
2,47,6,143.0,220.0
1,51,5,731.0,300.0
1,47,8,173.0,320.0
2,47,8,156.0,100.0
2,49,5,911.0,132.0
2,21,7,315.0,200.0
1,49,4,444.0,300.0
2,45,4,421.0,75.0
1,39,7,511.0,475.0
1,59,3,731.0,210.0
2,34,6,512.0,100.0
1,57,5,630.0,500.0
1,53,5,441.0,450.0
1,47,5,312.0,300.0
1,34,7,311.0,230.0
2,61,3,842.0,118.0
1,40,7,316.0,310.0
1,37,7,311.0,280.0
1,64,3,941.0,100.0
2,62,3,914.0,80.0
1,36,5,941.0,160.0
1,58,3,712.0,180.0
2,54,3,422.0,60.0
1,34,5,913.0,160.0
1,29,5,733.0,200.0
1,49,5,316.0,328.0
2,42,6,911.0,120.0
1,50,5,236.0,350.0
2,45,6,271.0,150.0
1,31,8,132.0,300.0
2,59,3,911.0,110.0
1,35,7,252.0,200.0
2,67,2,911.0,30.0
1,53,5,712.0,200.0
1,62,3,941.0,140.0
1,79,5,912.0,120.0
2,42,8,156.0,24.0
2,47,6,832.0,200.0
1,60,3,711.0,200.0
1,42,5,421.0,350.0
2,42,6,911.0,50.0
1,38,7,132.0,650.0
1,67,4,941.0,70.0
2,62,4,911.0,110.0
2,32,7,411.0,29.0
1,39,9,132.0,554.0
2,43,7,156.0,350.0
1,45,7,441.0,350.0
2,42,7,156.0,150.0
2,53,7,143.0,200.0
1,63,5,912.0,150.0
2,60,4,753.0,150.0
2,57,4,422.0,150.0
1,37,7,262.0,250.0
2,38,7,314.0,300.0
1,25,7,713.0,180.0
2,64,3,411.0,85.0
1,74,3,444.0,30.0
1,45,7,816.0,380.0
2,44,5,915.0,150.0
1,67,5,911.0,98.0
1,35,7,237.0,300.0
2,29,7,212.0,230.0
1,48,5,316.0,480.0
2,57,4,411.0,130.0
1,32,7,252.0,130.0
2,30,5,512.0,150.0
2,31,6,832.0,320.0
1,44,6,422.0,300.0
2,36,5,512.0,130.0
2,71,2,911.0,80.0
1,31,6,915.0,180.0
2,46,5,421.0,90.0
1,59,8,152.0,480.0
2,57,7,23.0,320.0
1,31,7,712.0,270.0
1,62,4,262.0,250.0
1,55,7,321.0,350.0
2,49,7,311.0,230.0
1,60,5,281.0,300.0
1,35,7,316.0,150.0
1,31,9,251.0,100.0
1,55,5,930.0,450.0
2,39,7,443.0,190.0
1,39,8,443.0,260.0
1,36,7,120.0,530.0
1,66,5,912.0,150.0
2,36,6,315.0,350.0
1,34,5,241.0,280.0
1,52,5,842.0,120.0
1,43,5,829.0,600.0
1,54,5,322.0,240.0
2,51,4,751.0,200.0
2,26,7,153.0,210.0
1,56,4,912.0,142.0
2,52,4,833.0,140.0
2,29,6,412.0,135.0
1,54,5,941.0,200.0
1,30,7,315.0,200.0
1,56,4,712.0,150.0
2,50,5,930.0,125.0
1,63,5,941.0,100.0
2,61,3,930.0,137.0
2,36,6,311.0,330.0
2,34,6,315.0,52.0
1,32,8,132.0,590.0
1,47,5,930.0,200.0
2,43,5,821.0,160.0
