p050101,p050107,p050110,p050350,p051642
1,54,2,941.0,50.0
1,29,7,120.0,120.0
1,29,7,311.0,70.0
1,54,7,23.0,248.0
2,28,6,182.0,110.0
1,36,7,732.0,150.0
2,27,7,-1.0,160.0
2,24,7,156.0,80.0
1,22,7,913.0,-1.0
1,44,7,311.0,315.0
2,56,4,411.0,30.0
2,21,7,156.0,100.0
1,52,7,23.0,270.0
1,32,7,-1.0,110.0
2,31,8,-1.0,-1.0
2,30,7,-1.0,160.0
1,37,5,282.0,516.0
1,34,7,253.0,140.0
2,23,6,315.0,70.0
2,31,7,156.0,100.0
2,38,5,513.0,180.0
1,29,7,441.0,200.0
1,44,7,173.0,240.0
1,34,6,316.0,220.0
1,35,5,821.0,300.0
1,39,5,842.0,100.0
1,43,4,721.0,140.0
2,34,4,421.0,60.0
1,31,6,441.0,200.0
1,52,3,826.0,103.0
1,25,5,721.0,100.0
2,21,5,321.0,65.0
1,34,5,733.0,140.0
2,63,2,911.0,-1.0
1,40,5,842.0,250.0
1,46,2,712.0,80.0
2,43,3,914.0,3.0
1,76,2,914.0,8.0
1,36,5,823.0,100.0
1,36,5,732.0,150.0
1,34,5,823.0,105.0
1,32,7,312.0,120.0
1,37,5,823.0,80.0
2,36,5,513.0,10.0
2,43,5,512.0,100.0
2,32,5,511.0,70.0
1,29,6,832.0,140.0
1,33,5,833.0,120.0
1,59,4,912.0,60.0
1,31,6,232.0,120.0
1,28,6,-1.0,110.0
1,42,5,913.0,95.0
2,38,3,911.0,75.0
1,36,7,731.0,160.0
1,32,5,312.0,130.0
1,50,6,941.0,80.0
2,43,6,512.0,125.0
1,43,5,713.0,160.0
2,39,5,930.0,30.0
1,33,6,511.0,180.0
2,32,5,241.0,65.0
1,54,3,842.0,60.0
2,50,3,914.0,58.0
2,23,5,241.0,60.0
1,39,6,821.0,140.0
2,38,5,753.0,30.0
1,38,5,237.0,200.0
1,50,5,821.0,260.0
1,33,6,242.0,130.0
1,28,5,441.0,160.0
1,41,4,712.0,100.0
1,60,3,911.0,70.0
2,23,6,315.0,55.0
2,20,5,832.0,55.0
2,44,3,422.0,100.0
2,20,7,315.0,110.0
1,29,5,512.0,110.0
1,41,4,842.0,90.0
1,31,5,714.0,150.0
1,28,6,316.0,100.0
1,42,6,941.0,180.0
2,46,7,152.0,250.0
2,52,4,422.0,80.0
1,53,5,293.0,300.0
1,34,4,712.0,150.0
2,35,5,911.0,40.0
1,58,3,911.0,100.0
1,31,7,733.0,90.0
1,59,3,713.0,130.0
1,29,5,234.0,110.0
1,54,3,941.0,70.0
1,51,7,161.0,220.0
1,39,7,731.0,150.0
1,47,8,23.0,300.0
1,56,3,816.0,92.0
2,48,3,421.0,70.0
1,35,5,912.0,180.0
2,41,5,422.0,100.0
2,60,3,911.0,47.0
1,57,5,912.0,90.0
2,25,7,431.0,-1.0
2,54,3,753.0,60.0
1,32,5,733.0,200.0
1,28,5,721.0,120.0
2,22,5,323.0,68.0
1,66,3,912.0,58.0
1,28,7,237.0,132.0
2,25,7,183.0,150.0
1,52,8,153.0,320.0
2,23,7,153.0,150.0
2,33,5,412.0,80.0
1,37,6,315.0,200.0
2,34,7,321.0,250.0
1,56,5,842.0,90.0
1,54,3,712.0,170.0
2,24,6,156.0,70.0
1,28,5,316.0,150.0
1,38,5,842.0,150.0
1,53,5,941.0,50.0
2,44,5,314.0,55.0
2,37,5,513.0,80.0
1,46,6,822.0,170.0
2,45,4,512.0,70.0
1,50,5,161.0,300.0
2,40,5,421.0,84.0
1,40,7,23.0,180.0
1,34,7,-1.0,100.0
2,34,6,311.0,80.0
2,52,4,422.0,100.0
2,33,5,220.0,150.0
1,47,8,152.0,320.0
2,45,5,513.0,300.0
1,61,5,23.0,420.0
2,44,4,829.0,80.0
1,38,7,315.0,267.0
2,43,5,913.0,73.0
1,33,7,156.0,70.0
1,32,5,262.0,300.0
2,34,5,315.0,70.0
2,33,7,143.0,72.0
1,58,8,23.0,330.0
2,53,7,153.0,220.0
1,29,8,133.0,200.0
2,25,5,183.0,80.0
2,21,5,315.0,80.0
2,39,5,321.0,82.0
2,61,3,930.0,50.0
1,34,7,733.0,270.0
1,46,5,23.0,300.0
2,45,5,311.0,145.0
1,50,7,152.0,320.0
2,49,7,153.0,270.0
2,57,5,311.0,100.0
1,32,6,733.0,160.0
1,39,4,713.0,40.0
2,36,5,513.0,200.0
1,43,7,712.0,130.0
2,32,5,321.0,150.0
1,41,7,132.0,342.0
1,37,7,132.0,350.0
2,34,7,135.0,200.0
2,60,2,911.0,45.0
1,29,5,843.0,130.0
2,48,4,421.0,55.0
2,22,6,241.0,65.0
1,35,5,842.0,70.0
1,27,5,512.0,100.0
2,55,3,753.0,50.0
2,21,5,237.0,90.0
1,24,5,733.0,80.0
1,39,3,941.0,120.0
1,39,6,316.0,130.0
2,27,5,315.0,70.0
1,38,5,316.0,150.0
1,35,5,713.0,100.0
1,32,7,237.0,160.0
1,45,5,842.0,150.0
1,41,3,831.0,170.0
1,50,5,431.0,300.0
2,48,4,930.0,60.0
2,23,6,512.0,78.0
1,34,7,731.0,140.0
1,40,6,232.0,175.0
1,41,5,731.0,250.0
2,39,5,512.0,100.0
1,35,5,831.0,280.0
2,36,5,753.0,80.0
1,30,5,913.0,120.0
1,25,5,721.0,95.0
1,49,3,714.0,280.0
1,41,6,132.0,320.0
1,41,6,311.0,400.0
1,25,7,252.0,90.0
1,57,4,713.0,70.0
2,29,5,315.0,120.0
1,44,5,842.0,170.0
1,40,7,23.0,250.0
1,42,7,444.0,220.0
1,40,5,815.0,400.0
1,25,6,733.0,130.0
1,27,7,315.0,160.0
1,22,4,731.0,100.0
1,28,5,913.0,90.0
1,47,5,913.0,150.0
2,45,5,822.0,130.0
1,53,3,713.0,70.0
1,33,3,713.0,120.0
1,46,8,831.0,450.0
2,44,7,313.0,270.0
1,61,3,714.0,50.0
1,49,6,311.0,300.0
1,47,4,721.0,180.0
2,24,6,143.0,130.0
1,47,4,713.0,140.0
1,40,5,815.0,320.0
1,36,5,826.0,180.0
2,25,8,155.0,180.0
1,53,4,831.0,380.0
2,49,4,831.0,280.0
2,52,3,826.0,70.0
2,27,5,412.0,60.0
2,24,6,316.0,90.0
1,41,5,721.0,190.0
1,53,4,831.0,70.0
2,46,4,831.0,55.0
1,44,5,842.0,140.0
1,59,5,315.0,90.0
1,51,4,316.0,110.0
2,46,4,913.0,60.0
2,22,6,315.0,80.0
2,33,7,315.0,70.0
2,28,6,512.0,70.0
1,26,5,512.0,100.0
1,41,4,721.0,65.0
1,40,5,842.0,180.0
1,36,5,262.0,190.0
2,30,6,432.0,110.0
1,52,3,742.0,300.0
1,28,6,235.0,150.0
1,36,7,721.0,230.0
1,45,5,444.0,250.0
2,42,5,512.0,85.0
1,42,5,721.0,280.0
2,34,5,512.0,120.0
2,50,5,714.0,100.0
1,27,6,311.0,175.0
1,48,4,913.0,60.0
2,39,4,831.0,60.0
1,29,6,322.0,140.0
1,45,3,842.0,150.0
1,34,7,311.0,270.0
1,46,5,712.0,170.0
2,45,5,513.0,130.0
1,45,5,132.0,350.0
1,46,6,731.0,250.0
2,45,6,153.0,250.0
1,54,5,316.0,350.0
2,46,4,513.0,250.0
1,42,6,831.0,270.0
1,38,6,733.0,320.0
1,38,5,733.0,300.0
1,49,5,843.0,240.0
1,51,4,721.0,270.0
1,32,5,23.0,220.0
2,26,5,915.0,70.0
1,32,5,831.0,190.0
1,36,7,941.0,150.0
1,33,5,511.0,80.0
2,62,3,911.0,54.0
2,53,3,911.0,60.0
2,26,7,152.0,150.0
2,24,6,315.0,100.0
1,50,4,911.0,85.0
2,41,5,422.0,85.0
1,36,5,831.0,250.0
1,60,4,941.0,75.0
2,30,7,156.0,100.0
2,28,7,315.0,90.0
1,38,6,831.0,200.0
2,28,6,252.0,77.0
1,39,5,831.0,150.0
1,42,5,822.0,200.0
1,43,5,831.0,160.0
1,47,5,831.0,180.0
1,54,5,812.0,150.0
2,46,4,513.0,50.0
2,26,6,183.0,80.0
2,25,7,318.0,90.0
1,49,5,812.0,180.0
1,38,5,812.0,140.0
1,41,5,812.0,200.0
2,36,5,511.0,70.0
1,44,5,843.0,150.0
2,38,5,513.0,100.0
1,39,7,152.0,220.0
2,36,7,152.0,200.0
1,39,5,-1.0,130.0
2,38,6,513.0,120.0
1,48,6,733.0,200.0
1,28,7,315.0,120.0
1,30,5,826.0,120.0
1,27,5,826.0,130.0
1,25,4,613.0,70.0
1,20,4,754.0,60.0
2,28,7,153.0,150.0
1,26,5,237.0,100.0
2,24,5,315.0,80.0
1,50,4,316.0,140.0
2,44,4,930.0,65.0
2,22,6,312.0,90.0
1,42,6,311.0,320.0
1,43,7,131.0,195.0
2,39,5,911.0,45.0
1,41,5,313.0,230.0
2,40,5,313.0,200.0
1,28,6,272.0,60.0
1,26,6,314.0,130.0
1,36,5,915.0,100.0
2,64,4,911.0,45.0
1,38,8,272.0,100.0
1,64,4,-1.0,70.0
1,34,5,721.0,130.0
2,35,5,832.0,10.0
2,29,6,143.0,90.0
1,33,7,842.0,50.0
1,34,5,262.0,250.0
1,36,7,323.0,250.0
2,33,7,252.0,115.0
2,21,5,321.0,90.0
2,42,5,262.0,50.0
1,70,4,321.0,70.0
1,33,5,913.0,100.0
1,28,7,441.0,190.0
1,41,3,712.0,80.0
1,57,3,914.0,130.0
2,54,3,911.0,50.0
1,56,3,842.0,240.0
2,50,3,911.0,100.0
1,31,5,312.0,170.0
1,54,5,821.0,220.0
2,48,3,911.0,100.0
2,45,4,421.0,90.0
2,49,4,832.0,50.0
2,22,6,311.0,100.0
1,36,5,512.0,100.0
1,47,4,311.0,250.0
2,46,4,-1.0,80.0
2,23,5,512.0,110.0
1,32,8,311.0,175.0
1,42,2,941.0,80.0
1,36,5,316.0,200.0
1,54,5,316.0,100.0
1,23,6,732.0,100.0
1,57,5,313.0,180.0
1,28,5,831.0,170.0
1,46,5,132.0,300.0
2,45,5,212.0,70.0
1,38,5,913.0,60.0
1,54,5,827.0,85.0
1,47,4,712.0,250.0
1,27,7,311.0,90.0
1,46,3,812.0,140.0
2,54,3,-1.0,75.0
2,23,5,512.0,85.0
1,42,5,831.0,140.0
1,34,5,316.0,200.0
1,75,4,912.0,67.0
2,46,5,-1.0,85.0
1,21,7,512.0,80.0
1,38,7,316.0,180.0
1,53,4,711.0,150.0
2,46,4,911.0,65.0
1,25,6,911.0,95.0
1,22,6,733.0,90.0
1,47,3,712.0,110.0
1,40,5,421.0,150.0
1,43,7,24.0,300.0
1,33,5,721.0,150.0
1,44,4,753.0,140.0
2,41,4,753.0,90.0
1,33,5,316.0,150.0
2,34,5,512.0,150.0
2,33,7,153.0,220.0
1,33,7,156.0,208.0
2,58,3,911.0,50.0
1,32,6,315.0,200.0
1,42,5,131.0,240.0
2,39,5,512.0,90.0
1,55,4,941.0,150.0
2,51,5,721.0,97.0
1,27,5,311.0,120.0
2,37,5,753.0,35.0
2,38,5,314.0,100.0
1,35,7,282.0,120.0
1,26,5,915.0,60.0
1,43,5,714.0,130.0
2,37,4,421.0,60.0
1,61,3,912.0,80.0
1,36,5,823.0,80.0
2,27,6,311.0,80.0
2,40,5,421.0,65.0
1,53,3,753.0,120.0
2,51,4,421.0,73.0
1,26,5,913.0,100.0
1,34,7,316.0,170.0
2,34,7,313.0,180.0
2,43,3,421.0,40.0
1,64,5,912.0,95.0
1,33,8,712.0,95.0
2,28,7,143.0,100.0
1,25,7,317.0,80.0
1,34,4,752.0,140.0
1,43,3,712.0,120.0
2,40,4,741.0,50.0
2,45,4,421.0,60.0
2,30,3,422.0,30.0
1,47,5,318.0,300.0
2,39,5,513.0,150.0
2,26,6,314.0,110.0
2,24,6,154.0,92.0
1,39,7,313.0,200.0
1,38,5,731.0,170.0
1,35,5,842.0,140.0
2,33,5,826.0,70.0
1,33,6,829.0,150.0
1,42,4,311.0,130.0
2,40,4,512.0,50.0
1,36,7,262.0,300.0
2,31,5,262.0,150.0
1,39,6,311.0,250.0
2,27,7,152.0,160.0
1,33,5,262.0,200.0
1,42,5,941.0,120.0
2,41,4,911.0,70.0
1,38,4,941.0,100.0
2,36,4,753.0,80.0
1,43,4,752.0,200.0
1,65,5,915.0,80.0
1,34,6,131.0,150.0
2,31,5,313.0,120.0
2,29,7,311.0,110.0
2,39,6,143.0,130.0
2,41,7,513.0,200.0
1,44,7,130.0,280.0
1,46,7,152.0,250.0
1,36,7,132.0,270.0
2,33,6,311.0,150.0
1,36,5,511.0,150.0
1,47,5,842.0,150.0
1,19,6,415.0,120.0
1,48,6,23.0,310.0
1,45,5,316.0,100.0
1,50,7,311.0,160.0
2,43,6,153.0,180.0
2,43,7,152.0,210.0
1,38,7,164.0,850.0
1,33,5,712.0,100.0
1,30,5,721.0,100.0
1,41,5,842.0,160.0
2,37,5,512.0,50.0
1,45,4,826.0,200.0
2,34,4,415.0,100.0
1,44,5,831.0,160.0
2,40,4,321.0,57.0
1,50,7,311.0,200.0
2,45,7,153.0,200.0
1,52,7,152.0,300.0
1,40,7,23.0,200.0
1,39,7,152.0,220.0
1,42,7,312.0,260.0
1,40,8,156.0,300.0
2,39,5,512.0,100.0
1,36,7,152.0,200.0
1,54,3,912.0,80.0
2,30,6,145.0,140.0
2,30,5,312.0,69.0
2,39,5,512.0,20.0
2,39,6,143.0,90.0
1,38,4,712.0,100.0
2,61,3,421.0,80.0
1,51,5,842.0,157.0
1,25,7,942.0,80.0
2,59,3,753.0,15.0
1,46,5,912.0,130.0
1,43,5,913.0,250.0
1,38,5,941.0,90.0
2,37,5,753.0,50.0
1,59,5,311.0,140.0
2,52,4,823.0,80.0
2,24,6,316.0,120.0
1,50,4,825.0,100.0
1,55,2,942.0,80.0
1,28,6,132.0,140.0
2,25,5,315.0,79.0
1,39,5,813.0,130.0
1,34,6,842.0,120.0
1,40,5,822.0,170.0
2,38,8,154.0,200.0
1,42,7,316.0,230.0
1,40,9,161.0,350.0
1,48,7,512.0,250.0
1,47,4,412.0,200.0
2,42,4,-1.0,110.0
1,52,3,712.0,150.0
2,48,3,911.0,51.0
2,22,7,317.0,50.0
1,38,8,135.0,140.0
2,34,7,237.0,140.0
1,43,5,313.0,170.0
2,38,5,411.0,50.0
1,38,7,171.0,500.0
2,39,7,152.0,150.0
2,36,7,315.0,500.0
1,39,7,842.0,290.0
2,44,4,421.0,70.0
1,22,6,422.0,40.0
2,42,5,832.0,60.0
1,36,6,314.0,210.0
1,45,5,826.0,120.0
2,40,5,823.0,70.0
1,34,7,731.0,270.0
1,33,7,132.0,270.0
2,47,5,421.0,85.0
1,44,5,292.0,330.0
1,40,5,831.0,140.0
2,40,5,237.0,50.0
2,26,7,181.0,110.0
1,44,5,165.0,155.0
2,43,5,315.0,75.0
2,39,5,311.0,85.0
1,35,5,262.0,175.0
1,42,5,-1.0,170.0
2,38,5,913.0,100.0
2,38,5,823.0,10.0
1,40,7,262.0,156.0
1,31,6,512.0,135.0
1,43,5,316.0,120.0
1,58,5,714.0,50.0
2,51,5,-1.0,80.0
1,42,6,815.0,160.0
2,39,5,237.0,45.0
2,27,5,422.0,100.0
2,26,4,832.0,85.0
1,52,5,713.0,140.0
2,55,5,911.0,60.0
1,54,3,911.0,100.0
1,37,7,237.0,170.0
2,38,5,422.0,90.0
1,37,6,120.0,150.0
2,36,6,513.0,300.0
2,40,5,315.0,80.0
1,46,4,316.0,170.0
2,42,3,512.0,40.0
1,45,5,842.0,150.0
1,49,2,941.0,120.0
2,47,2,753.0,60.0
2,23,6,312.0,80.0
2,64,3,914.0,48.0
2,28,6,143.0,120.0
2,25,5,143.0,80.0
1,43,7,152.0,225.0
2,43,8,155.0,225.0
1,41,7,156.0,300.0
1,40,5,822.0,180.0
1,25,5,911.0,110.0
1,36,3,412.0,120.0
1,29,7,315.0,120.0
2,27,6,322.0,80.0
1,60,3,912.0,80.0
1,34,5,315.0,200.0
1,63,5,913.0,120.0
2,61,3,911.0,65.0
1,36,5,941.0,120.0
2,36,5,262.0,150.0
1,38,6,814.0,120.0
1,54,5,812.0,95.0
2,54,5,513.0,178.0
1,30,5,511.0,140.0
1,37,7,313.0,300.0
2,38,7,311.0,110.0
2,53,5,512.0,110.0
2,25,6,156.0,70.0
1,38,5,713.0,220.0
1,38,7,829.0,157.0
2,37,5,911.0,65.0
2,31,5,252.0,100.0
1,34,5,821.0,290.0
2,30,5,832.0,10.0
1,47,5,731.0,115.0
1,32,5,316.0,120.0
1,34,5,842.0,125.0
2,31,5,753.0,50.0
1,28,5,832.0,110.0
1,37,7,311.0,270.0
1,37,7,145.0,210.0
1,66,3,712.0,120.0
1,37,5,733.0,120.0
2,32,7,291.0,125.0
1,40,5,843.0,150.0
1,29,5,263.0,120.0
1,35,5,712.0,130.0
1,45,3,826.0,150.0
2,41,3,826.0,110.0
2,18,5,237.0,80.0
1,50,7,312.0,750.0
1,39,5,630.0,400.0
1,29,5,825.0,100.0
1,50,5,30.0,110.0
2,22,7,271.0,80.0
2,21,5,832.0,90.0
1,65,3,912.0,75.0
1,42,5,831.0,120.0
2,38,7,315.0,90.0
1,45,5,826.0,115.0
2,36,4,513.0,100.0
2,46,5,930.0,70.0
2,45,5,911.0,60.0
1,19,6,422.0,50.0
1,46,5,412.0,120.0
2,37,5,422.0,120.0
1,33,5,843.0,150.0
1,34,5,831.0,120.0
1,37,5,826.0,250.0
2,29,7,156.0,110.0
1,45,5,842.0,130.0
2,46,5,421.0,85.0
1,49,5,311.0,160.0
2,44,4,513.0,100.0
2,27,6,311.0,85.0
1,48,3,711.0,150.0
2,46,3,911.0,70.0
2,25,7,311.0,110.0
2,23,5,132.0,90.0
2,42,5,829.0,70.0
2,24,7,315.0,80.0
1,39,5,712.0,160.0
1,35,3,754.0,80.0
2,66,3,920.0,60.0
1,32,6,233.0,140.0
2,55,3,722.0,70.0
2,24,5,237.0,70.0
2,22,6,915.0,50.0
1,31,7,316.0,100.0
1,29,7,316.0,140.0
1,41,7,152.0,280.0
2,37,6,143.0,100.0
1,48,4,911.0,100.0
2,42,3,714.0,180.0
1,40,4,741.0,70.0
1,42,8,315.0,500.0
1,59,7,315.0,200.0
2,57,3,911.0,90.0
2,31,5,512.0,90.0
1,24,5,915.0,60.0
2,37,5,513.0,150.0
2,63,2,911.0,50.0
1,42,4,911.0,100.0
1,45,3,713.0,100.0
2,45,3,512.0,100.0
1,68,5,714.0,50.0
2,24,5,311.0,80.0
2,42,3,422.0,50.0
2,19,5,422.0,30.0
1,34,5,511.0,250.0
1,32,6,120.0,230.0
2,28,6,182.0,110.0
2,30,6,315.0,110.0
2,60,5,833.0,50.0
2,29,7,311.0,140.0
1,31,5,316.0,170.0
1,35,7,184.0,200.0
1,23,6,315.0,70.0
1,44,6,131.0,210.0
1,70,7,912.0,68.0
2,57,5,911.0,50.0
2,46,4,823.0,70.0
1,21,5,311.0,80.0
1,19,5,422.0,30.0
2,45,4,826.0,70.0
2,25,6,313.0,100.0
2,21,5,143.0,100.0
1,38,5,733.0,150.0
2,36,7,252.0,70.0
1,45,5,712.0,200.0
2,31,7,313.0,70.0
1,38,5,262.0,150.0
2,19,5,512.0,70.0
1,39,3,941.0,17.0
2,63,3,930.0,20.0
1,41,5,733.0,90.0
2,37,5,753.0,100.0
1,29,7,263.0,100.0
1,35,5,316.0,140.0
1,58,7,712.0,70.0
2,25,5,252.0,100.0
2,23,5,512.0,90.0
1,56,5,712.0,150.0
2,41,5,412.0,100.0
1,35,5,843.0,170.0
1,49,3,714.0,200.0
2,43,3,422.0,110.0
1,42,7,152.0,200.0
2,32,7,152.0,190.0
1,44,7,316.0,220.0
2,35,7,152.0,170.0
1,40,9,151.0,350.0
2,50,3,751.0,55.0
2,27,5,156.0,70.0
1,25,7,832.0,130.0
1,25,6,321.0,100.0
1,35,7,252.0,200.0
2,34,5,512.0,-1.0
2,49,5,315.0,140.0
1,43,3,914.0,152.0
1,43,5,311.0,230.0
2,38,5,252.0,220.0
2,40,5,513.0,300.0
1,39,7,313.0,165.0
2,36,5,421.0,85.0
1,21,5,930.0,80.0
1,31,5,713.0,250.0
1,35,5,825.0,220.0
1,74,4,941.0,70.0
2,36,5,753.0,100.0
1,42,5,842.0,68.0
2,73,2,611.0,50.0
1,47,5,941.0,70.0
1,54,5,980.0,290.0
1,29,8,512.0,150.0
1,62,4,912.0,98.0
1,34,5,842.0,190.0
2,30,5,315.0,113.0
1,37,7,23.0,160.0
1,46,5,314.0,100.0
1,33,6,314.0,128.0
1,51,4,912.0,200.0
1,37,5,831.0,170.0
1,39,7,262.0,140.0
1,31,5,816.0,78.0
1,35,5,842.0,120.0
1,35,7,315.0,350.0
1,50,5,823.0,144.0
2,44,3,911.0,96.0
1,45,5,313.0,90.0
2,46,5,513.0,100.0
1,45,5,733.0,175.0
2,29,6,313.0,125.0
2,39,5,832.0,40.0
1,46,4,721.0,160.0
1,40,6,842.0,160.0
1,48,5,712.0,150.0
2,42,4,832.0,70.0
2,41,5,-1.0,90.0
1,60,4,930.0,70.0
1,31,5,311.0,100.0
1,55,3,914.0,30.0
2,52,5,292.0,100.0
1,29,5,292.0,120.0
2,26,5,143.0,100.0
1,32,5,316.0,110.0
1,46,8,311.0,250.0
1,52,7,161.0,250.0
1,52,7,154.0,160.0
2,46,5,313.0,280.0
1,42,7,220.0,150.0
2,27,5,311.0,80.0
1,24,5,826.0,110.0
1,34,5,831.0,100.0
1,38,7,23.0,230.0
1,40,7,317.0,120.0
2,38,5,317.0,60.0
1,41,8,157.0,200.0
2,39,7,152.0,180.0
1,40,7,292.0,300.0
1,46,5,823.0,80.0
1,48,7,315.0,250.0
2,46,7,157.0,200.0
1,34,4,842.0,130.0
2,36,4,753.0,100.0
1,43,3,821.0,130.0
2,37,5,832.0,80.0
2,66,3,911.0,54.0
1,34,7,511.0,215.0
2,31,7,316.0,170.0
1,38,6,816.0,200.0
1,63,3,912.0,100.0
2,57,3,914.0,45.0
1,29,7,120.0,50.0
1,39,6,913.0,150.0
2,35,5,322.0,117.0
1,50,4,941.0,120.0
1,23,5,421.0,100.0
1,52,5,712.0,200.0
1,41,5,843.0,170.0
2,24,5,513.0,50.0
2,21,5,321.0,70.0
1,36,6,262.0,180.0
1,48,5,823.0,150.0
1,26,5,-1.0,135.0
2,77,2,920.0,10.0
1,59,5,912.0,60.0
1,18,5,911.0,50.0
1,34,6,316.0,95.0
2,60,2,421.0,80.0
1,50,5,311.0,100.0
2,45,3,753.0,80.0
2,22,5,317.0,75.0
2,43,5,315.0,70.0
2,25,6,-1.0,80.0
1,33,5,913.0,150.0
1,45,4,930.0,200.0
2,41,4,828.0,100.0
1,19,5,415.0,40.0
1,41,6,832.0,150.0
2,47,3,232.0,70.0
1,24,5,829.0,80.0
1,42,5,941.0,150.0
2,45,5,821.0,60.0
1,44,8,173.0,250.0
1,33,6,183.0,200.0
1,45,5,842.0,160.0
2,46,5,823.0,70.0
1,27,5,842.0,90.0
2,30,5,832.0,50.0
2,48,3,826.0,120.0
1,38,5,421.0,295.0
1,45,5,721.0,70.0
2,41,5,911.0,70.0
1,35,7,311.0,120.0
2,28,5,271.0,100.0
1,37,7,441.0,250.0
2,58,4,911.0,40.0
1,31,5,831.0,160.0
2,27,5,143.0,79.0
1,47,7,161.0,300.0
2,21,6,512.0,30.0
2,40,7,313.0,200.0
1,34,5,316.0,125.0
2,33,6,832.0,50.0
1,51,5,941.0,130.0
1,63,7,261.0,30.0
1,32,8,-1.0,150.0
2,28,5,262.0,100.0
1,54,9,151.0,500.0
1,33,7,263.0,250.0
2,30,7,156.0,70.0
2,21,6,182.0,80.0
1,40,5,183.0,270.0
1,35,6,311.0,190.0
2,29,7,431.0,290.0
1,33,7,164.0,220.0
1,43,5,316.0,300.0
2,43,6,317.0,400.0
1,50,7,313.0,300.0
2,28,7,153.0,170.0
1,34,8,23.0,250.0
1,41,4,843.0,145.0
1,40,2,914.0,136.0
2,39,4,721.0,35.0
1,38,7,312.0,300.0
1,38,7,826.0,100.0
2,37,5,512.0,50.0
1,51,5,842.0,140.0
2,25,6,315.0,120.0
2,24,5,512.0,120.0
1,30,4,-1.0,90.0
1,22,4,741.0,70.0
1,34,4,941.0,150.0
1,64,5,131.0,100.0
1,33,4,165.0,197.0
1,27,5,842.0,125.0
2,61,3,911.0,70.0
2,49,5,315.0,140.0
1,56,5,912.0,70.0
2,50,2,829.0,70.0
2,64,2,751.0,45.0
1,38,5,821.0,280.0
2,35,5,156.0,85.0
1,41,5,941.0,200.0
1,38,5,832.0,110.0
1,41,6,733.0,400.0
1,23,5,821.0,80.0
2,27,5,832.0,55.0
1,28,5,913.0,100.0
1,31,6,733.0,100.0
2,42,5,511.0,80.0
2,28,5,732.0,50.0
1,30,5,713.0,200.0
1,36,5,713.0,100.0
1,60,4,731.0,90.0
1,29,4,832.0,60.0
2,27,5,832.0,60.0
2,26,5,831.0,60.0
2,32,5,832.0,50.0
1,34,5,942.0,120.0
1,34,7,237.0,300.0
1,41,5,831.0,170.0
2,39,5,831.0,35.0
1,36,5,831.0,200.0
1,36,5,829.0,180.0
2,35,5,315.0,110.0
2,49,3,827.0,110.0
1,27,6,316.0,120.0
1,24,6,842.0,90.0
2,24,5,311.0,70.0
1,29,5,832.0,100.0
1,27,5,831.0,130.0
2,22,5,316.0,70.0
1,30,5,262.0,150.0
2,29,6,930.0,20.0
1,44,7,153.0,320.0
2,40,5,315.0,90.0
2,25,5,154.0,80.0
1,27,5,316.0,120.0
2,45,4,422.0,100.0
1,24,6,422.0,110.0
1,40,5,826.0,180.0
1,42,3,752.0,150.0
1,48,3,712.0,150.0
2,42,2,826.0,75.0
2,24,8,156.0,80.0
2,27,5,315.0,170.0
2,21,5,315.0,80.0
1,23,5,316.0,140.0
2,53,3,411.0,50.0
1,58,2,941.0,100.0
2,58,2,911.0,60.0
2,50,3,911.0,50.0
1,29,6,316.0,90.0
1,32,7,311.0,180.0
1,27,5,441.0,190.0
2,53,3,930.0,70.0
2,58,3,911.0,50.0
1,35,7,272.0,50.0
1,43,3,311.0,250.0
2,64,2,930.0,70.0
1,39,5,314.0,70.0
2,36,5,311.0,160.0
1,42,7,235.0,200.0
2,40,6,252.0,50.0
1,40,7,314.0,250.0
2,58,3,823.0,-1.0
2,48,3,316.0,65.0
2,23,6,-1.0,90.0
2,21,6,314.0,75.0
1,30,5,315.0,80.0
2,21,5,241.0,70.0
2,71,2,920.0,20.0
2,25,5,315.0,70.0
2,64,3,911.0,50.0
2,62,3,911.0,47.0
2,26,7,156.0,150.0
1,39,5,752.0,140.0
2,37,5,825.0,110.0
1,67,3,912.0,60.0
1,50,5,816.0,110.0
2,46,4,752.0,110.0
1,20,7,422.0,50.0
1,34,5,815.0,150.0
1,39,5,826.0,128.0
1,41,5,721.0,145.0
2,39,5,753.0,67.0
1,45,3,941.0,100.0
2,40,4,722.0,65.0
1,44,9,151.0,147.0
1,62,4,941.0,60.0
2,22,7,512.0,40.0
1,30,5,512.0,120.0
1,65,3,941.0,60.0
1,61,3,711.0,100.0
1,32,7,315.0,200.0
1,35,7,141.0,600.0
1,49,5,13.0,180.0
1,26,7,322.0,80.0
2,22,7,421.0,90.0
1,44,5,828.0,200.0
1,41,5,913.0,150.0
1,38,6,262.0,300.0
1,55,6,153.0,300.0
2,21,7,154.0,70.0
1,52,3,842.0,70.0
2,21,5,315.0,70.0
2,25,6,511.0,80.0
2,22,5,311.0,70.0
1,50,5,313.0,200.0
1,42,8,262.0,250.0
2,40,7,311.0,250.0
1,29,5,831.0,120.0
1,50,3,842.0,100.0
2,47,4,421.0,90.0
2,21,6,317.0,55.0
1,26,6,-1.0,110.0
2,28,6,315.0,200.0
1,43,5,733.0,150.0
1,41,5,911.0,130.0
1,35,8,173.0,150.0
