p030101,p030107,p030110,p030350,p031642
1,52,3,733.0,100.0
1,49,7,161.0,220.0
1,37,7,731.0,100.0
1,45,8,23.0,270.0
1,25,5,321.0,70.0
1,22,5,832.0,70.0
1,33,5,912.0,90.0
2,39,5,512.0,94.0
1,31,7,-1.0,110.0
1,55,5,912.0,80.0
1,53,3,620.0,60.0
2,52,3,753.0,53.0
1,30,5,733.0,120.0
1,26,5,721.0,90.0
2,20,5,323.0,62.0
1,60,5,311.0,150.0
2,57,4,411.0,70.0
1,29,6,312.0,60.0
1,27,5,733.0,86.0
1,50,8,153.0,185.0
2,31,5,412.0,50.0
1,35,6,315.0,160.0
2,32,7,321.0,200.0
1,54,5,842.0,44.0
1,52,3,712.0,70.0
2,22,6,156.0,65.0
1,26,5,316.0,100.0
1,36,5,842.0,100.0
2,46,4,421.0,60.0
1,51,5,914.0,80.0
1,40,7,262.0,200.0
1,44,6,822.0,179.0
2,43,4,512.0,65.0
2,40,5,512.0,12.0
1,48,5,161.0,192.0
1,32,7,915.0,80.0
2,32,6,311.0,50.0
2,50,4,422.0,80.0
1,45,8,152.0,274.0
2,43,5,513.0,183.0
1,52,8,313.0,160.0
1,27,8,292.0,136.0
2,42,4,829.0,59.0
1,36,7,315.0,291.0
1,31,7,156.0,30.0
2,32,5,315.0,75.0
2,24,6,154.0,50.0
1,56,8,23.0,250.0
2,25,5,156.0,100.0
2,23,5,315.0,70.0
2,37,5,315.0,30.0
2,59,3,930.0,70.0
1,31,5,842.0,76.0
1,32,7,733.0,170.0
1,48,7,152.0,150.0
2,47,7,153.0,180.0
1,43,7,311.0,160.0
1,50,4,842.0,100.0
2,50,3,714.0,100.0
1,28,5,-1.0,90.0
1,27,7,751.0,55.0
1,30,6,733.0,83.0
1,37,4,713.0,60.0
2,34,5,513.0,50.0
1,28,5,913.0,95.0
1,45,8,132.0,303.0
2,19,7,252.0,30.0
1,37,8,132.0,350.0
1,39,7,132.0,350.0
2,45,3,911.0,60.0
1,27,5,843.0,70.0
2,20,6,416.0,15.0
1,33,5,842.0,60.0
1,67,2,914.0,52.0
1,23,5,823.0,50.0
1,25,5,512.0,90.0
2,53,3,753.0,40.0
2,19,5,237.0,65.0
1,37,3,415.0,75.0
1,37,6,316.0,157.0
2,34,5,513.0,118.0
2,19,5,317.0,110.0
1,37,7,842.0,140.0
2,25,5,315.0,60.0
1,35,5,941.0,70.0
1,38,6,313.0,67.0
1,36,5,316.0,123.0
1,33,5,713.0,160.0
1,34,5,713.0,100.0
1,30,7,237.0,130.0
1,43,5,842.0,100.0
1,39,3,831.0,160.0
1,48,5,431.0,200.0
2,46,4,930.0,48.0
1,32,7,731.0,124.0
1,38,6,232.0,124.0
1,39,7,731.0,165.0
1,39,5,731.0,150.0
1,33,5,831.0,180.0
2,34,5,753.0,35.0
1,25,5,262.0,115.0
1,52,3,914.0,44.0
2,39,3,422.0,60.0
1,47,3,714.0,180.0
1,39,6,132.0,190.0
1,39,6,311.0,300.0
1,47,4,831.0,180.0
2,43,4,912.0,50.0
1,55,4,713.0,72.0
2,27,5,315.0,75.0
1,42,5,842.0,130.0
1,38,7,23.0,200.0
1,40,7,444.0,170.0
1,38,5,815.0,330.0
2,24,5,317.0,60.0
1,20,4,731.0,60.0
1,26,5,913.0,70.0
1,45,5,913.0,100.0
2,43,5,822.0,65.0
1,51,3,713.0,40.0
1,31,3,713.0,76.0
1,44,8,831.0,300.0
2,42,7,313.0,200.0
1,59,3,714.0,120.0
2,23,5,-1.0,80.0
1,47,6,311.0,170.0
1,45,4,721.0,140.0
2,24,7,317.0,70.0
2,22,6,143.0,80.0
1,45,4,721.0,75.0
1,38,5,815.0,270.0
1,34,5,826.0,150.0
2,23,7,155.0,130.0
1,51,4,831.0,260.0
2,47,4,831.0,175.0
2,50,3,826.0,50.0
2,22,6,316.0,60.0
1,34,5,815.0,100.0
1,39,5,721.0,170.0
1,51,4,831.0,70.0
2,44,4,831.0,50.0
1,39,5,822.0,100.0
1,57,5,315.0,80.0
1,53,5,313.0,110.0
2,23,7,153.0,100.0
1,49,4,316.0,100.0
2,44,4,913.0,60.0
2,31,7,317.0,50.0
2,26,6,512.0,70.0
1,39,4,721.0,50.0
1,39,5,131.0,100.0
1,38,5,842.0,160.0
1,34,5,262.0,100.0
2,28,6,322.0,72.0
1,31,5,311.0,145.0
1,50,3,742.0,170.0
1,26,6,235.0,65.0
1,34,7,721.0,190.0
1,43,5,444.0,140.0
1,40,5,721.0,270.0
2,48,5,914.0,42.0
1,25,6,311.0,90.0
1,46,4,712.0,100.0
2,37,4,911.0,70.0
1,27,6,322.0,85.0
1,43,3,842.0,55.0
1,32,7,311.0,170.0
1,44,5,712.0,120.0
2,43,5,513.0,50.0
1,43,5,132.0,300.0
1,44,6,731.0,280.0
2,43,6,153.0,200.0
1,52,5,316.0,290.0
2,44,4,513.0,330.0
1,40,6,831.0,220.0
1,36,5,733.0,190.0
1,36,5,733.0,180.0
1,47,5,843.0,180.0
1,49,4,721.0,250.0
1,30,5,23.0,160.0
2,24,5,915.0,70.0
2,51,3,911.0,50.0
2,24,7,156.0,100.0
2,22,6,315.0,70.0
2,24,6,131.0,80.0
1,48,4,941.0,50.0
2,39,5,911.0,50.0
1,34,5,831.0,180.0
2,26,7,315.0,60.0
1,52,3,311.0,150.0
2,43,5,753.0,70.0
1,36,6,831.0,210.0
2,26,6,252.0,75.0
1,23,5,913.0,80.0
1,37,5,831.0,170.0
1,40,5,822.0,170.0
2,36,5,911.0,40.0
1,41,5,831.0,150.0
1,45,5,831.0,150.0
1,52,5,812.0,150.0
2,44,4,513.0,40.0
2,24,6,183.0,60.0
1,47,5,812.0,170.0
1,36,5,812.0,130.0
1,39,5,812.0,130.0
2,34,5,511.0,33.0
1,42,5,843.0,90.0
2,36,5,513.0,50.0
1,37,7,152.0,150.0
2,34,7,152.0,140.0
1,61,4,513.0,150.0
2,36,6,513.0,-1.0
1,33,7,261.0,150.0
1,46,6,733.0,140.0
1,28,5,826.0,120.0
1,23,4,941.0,75.0
1,18,4,913.0,50.0
1,58,3,712.0,100.0
2,26,7,153.0,130.0
1,24,5,237.0,80.0
2,22,5,315.0,50.0
1,48,4,316.0,130.0
2,42,4,822.0,60.0
1,26,6,912.0,115.0
2,25,6,143.0,130.0
2,64,4,911.0,30.0
1,38,6,941.0,47.0
1,42,5,732.0,150.0
1,45,4,713.0,100.0
2,19,5,422.0,80.0
1,36,8,272.0,65.0
1,62,4,-1.0,110.0
1,32,5,721.0,100.0
2,25,7,156.0,100.0
1,32,5,262.0,150.0
1,34,7,323.0,200.0
2,31,7,252.0,75.0
2,41,4,832.0,60.0
2,19,5,321.0,85.0
2,40,5,252.0,70.0
1,68,4,321.0,69.0
1,31,5,913.0,90.0
1,26,7,441.0,130.0
1,23,7,153.0,130.0
1,55,3,914.0,140.0
2,52,3,751.0,65.0
2,31,5,315.0,70.0
1,29,5,512.0,90.0
1,52,5,821.0,140.0
2,46,3,911.0,50.0
2,25,5,183.0,120.0
2,43,4,421.0,90.0
2,47,4,832.0,45.0
1,34,5,422.0,88.0
1,27,6,-1.0,-1.0
1,24,8,-1.0,70.0
1,27,5,842.0,100.0
2,44,4,-1.0,90.0
2,21,5,512.0,75.0
1,30,8,311.0,135.0
1,40,2,913.0,40.0
1,52,5,316.0,150.0
2,23,7,271.0,50.0
1,34,5,842.0,92.0
2,20,5,316.0,50.0
2,25,6,156.0,85.0
1,23,5,-1.0,90.0
1,55,5,313.0,160.0
1,26,5,832.0,90.0
1,23,7,262.0,76.0
1,36,5,832.0,70.0
1,52,5,311.0,60.0
1,45,4,712.0,200.0
2,44,3,513.0,40.0
1,35,5,831.0,140.0
1,44,3,812.0,130.0
1,59,5,912.0,75.0
2,52,3,-1.0,85.0
2,50,3,914.0,30.0
1,40,5,831.0,130.0
1,34,5,827.0,140.0
2,34,5,512.0,60.0
2,54,2,513.0,100.0
1,56,5,912.0,70.0
1,36,7,316.0,138.0
1,51,4,711.0,150.0
2,44,4,911.0,50.0
1,39,5,-1.0,180.0
1,45,3,313.0,80.0
1,38,5,421.0,150.0
1,37,5,911.0,150.0
1,31,7,312.0,180.0
1,31,5,721.0,130.0
1,42,4,753.0,130.0
1,31,5,316.0,100.0
2,32,5,512.0,180.0
2,31,7,153.0,140.0
1,31,7,252.0,150.0
1,30,6,315.0,240.0
2,28,5,311.0,130.0
1,40,5,23.0,180.0
1,35,4,721.0,140.0
1,33,7,282.0,145.0
1,39,3,752.0,100.0
2,39,5,753.0,100.0
1,41,5,714.0,80.0
1,34,5,942.0,60.0
1,59,3,912.0,60.0
1,34,5,262.0,60.0
2,64,2,941.0,75.0
1,51,3,753.0,120.0
2,49,4,421.0,75.0
1,24,5,913.0,75.0
2,22,5,311.0,95.0
1,32,7,316.0,150.0
2,32,7,313.0,140.0
1,62,5,912.0,63.0
2,26,7,143.0,120.0
1,32,4,752.0,100.0
1,61,3,712.0,130.0
1,41,3,721.0,60.0
2,38,4,832.0,52.0
2,43,4,421.0,90.0
1,45,5,318.0,180.0
2,37,5,513.0,50.0
2,24,6,314.0,70.0
1,37,7,313.0,160.0
1,36,5,731.0,150.0
1,33,5,842.0,175.0
2,31,5,753.0,60.0
1,31,6,829.0,100.0
1,40,4,311.0,95.0
1,34,7,262.0,350.0
2,29,5,262.0,180.0
1,39,5,941.0,50.0
1,37,6,311.0,230.0
1,62,3,912.0,60.0
2,25,7,152.0,90.0
1,31,5,262.0,100.0
1,37,4,930.0,90.0
1,40,5,941.0,80.0
1,36,4,941.0,60.0
2,34,4,753.0,58.0
1,41,4,752.0,150.0
1,63,5,915.0,150.0
1,32,6,231.0,100.0
2,29,5,313.0,90.0
2,27,5,311.0,100.0
1,42,7,130.0,200.0
1,44,7,152.0,175.0
1,34,7,232.0,150.0
2,31,6,311.0,120.0
1,34,5,511.0,150.0
2,43,5,421.0,110.0
2,22,5,412.0,60.0
1,37,8,23.0,500.0
1,66,7,165.0,340.0
1,45,5,842.0,120.0
1,47,7,23.0,250.0
1,46,6,23.0,170.0
2,38,5,512.0,50.0
2,43,8,321.0,100.0
2,41,6,153.0,200.0
1,46,7,24.0,300.0
2,41,7,152.0,180.0
1,36,7,164.0,280.0
1,42,5,832.0,100.0
1,43,4,826.0,120.0
2,32,4,915.0,20.0
2,38,4,321.0,50.0
1,50,7,152.0,190.0
1,38,7,23.0,140.0
1,39,7,312.0,150.0
1,37,7,152.0,170.0
2,37,6,252.0,80.0
1,40,7,312.0,220.0
1,38,8,156.0,200.0
1,34,7,152.0,160.0
2,28,6,271.0,90.0
2,28,6,145.0,50.0
2,26,5,237.0,70.0
1,26,5,-1.0,110.0
1,32,5,826.0,150.0
2,29,5,753.0,70.0
2,37,5,930.0,15.0
2,37,6,143.0,65.0
1,36,4,712.0,130.0
1,49,3,842.0,155.0
1,32,6,441.0,100.0
1,30,5,942.0,140.0
2,25,6,315.0,80.0
2,57,3,753.0,20.0
1,44,5,912.0,102.0
2,41,4,-1.0,80.0
1,41,5,913.0,110.0
1,36,5,941.0,80.0
2,35,5,753.0,50.0
1,57,5,311.0,120.0
2,22,6,316.0,60.0
1,48,4,825.0,100.0
1,53,2,942.0,80.0
2,24,5,829.0,60.0
1,26,6,132.0,140.0
2,23,5,241.0,67.0
2,29,5,512.0,100.0
1,32,6,161.0,120.0
2,29,7,313.0,130.0
1,32,6,842.0,140.0
2,30,5,241.0,70.0
1,38,5,822.0,180.0
2,36,6,154.0,150.0
1,40,7,314.0,140.0
1,38,9,161.0,330.0
1,27,8,132.0,150.0
1,45,4,941.0,150.0
2,40,4,-1.0,90.0
2,57,2,832.0,55.0
2,28,5,311.0,90.0
2,46,3,911.0,50.0
2,20,7,829.0,40.0
1,36,8,135.0,120.0
2,32,7,237.0,95.0
1,41,5,313.0,150.0
1,36,7,171.0,300.0
2,37,7,152.0,100.0
1,37,8,165.0,300.0
2,34,7,315.0,350.0
1,37,7,913.0,150.0
2,42,4,421.0,70.0
2,40,5,832.0,50.0
1,34,6,312.0,185.0
1,43,5,826.0,110.0
2,38,5,823.0,60.0
1,32,7,731.0,180.0
1,31,7,132.0,200.0
1,42,5,292.0,230.0
1,38,5,831.0,100.0
2,38,5,832.0,60.0
2,24,7,181.0,50.0
2,23,6,183.0,72.0
1,42,5,165.0,147.0
2,41,5,112.0,79.0
1,29,7,316.0,100.0
1,38,5,831.0,148.0
1,39,5,312.0,120.0
2,37,5,311.0,40.0
1,33,5,262.0,127.0
1,40,5,-1.0,148.0
2,36,5,411.0,35.0
1,38,5,316.0,100.0
2,36,5,733.0,44.0
2,34,5,832.0,15.0
2,21,6,312.0,69.0
1,41,5,316.0,143.0
1,56,5,714.0,90.0
2,49,5,930.0,50.0
1,40,6,826.0,117.0
2,37,5,237.0,55.0
1,20,5,422.0,150.0
2,18,5,237.0,117.0
1,51,3,941.0,100.0
2,25,5,832.0,66.0
1,56,7,173.0,100.0
1,50,5,713.0,98.0
2,29,5,913.0,72.0
1,35,7,237.0,210.0
2,36,5,422.0,90.0
2,48,5,832.0,50.0
2,46,4,911.0,100.0
2,22,5,311.0,59.0
1,35,6,120.0,148.0
2,34,6,513.0,108.0
2,38,5,315.0,78.0
2,30,6,271.0,60.0
1,65,5,912.0,81.0
1,44,4,316.0,260.0
1,43,5,842.0,175.0
1,60,3,912.0,66.0
2,59,3,911.0,51.0
1,47,2,941.0,90.0
2,45,2,753.0,58.0
2,21,5,312.0,48.0
2,19,5,512.0,80.0
2,26,5,241.0,78.0
1,53,5,721.0,150.0
2,26,6,143.0,78.0
2,23,5,143.0,78.0
1,41,7,152.0,206.0
2,41,7,155.0,200.0
2,47,5,513.0,58.0
2,19,7,422.0,50.0
1,39,7,156.0,280.0
1,38,5,822.0,140.0
2,38,5,753.0,65.0
1,33,7,156.0,120.0
2,28,7,156.0,100.0
1,27,7,315.0,80.0
1,58,3,912.0,88.0
1,32,5,315.0,208.0
1,61,5,913.0,147.0
2,59,3,911.0,41.0
2,34,5,311.0,240.0
1,36,6,263.0,135.0
1,52,5,812.0,143.0
2,52,5,513.0,80.0
1,32,7,-1.0,80.0
1,43,5,826.0,145.0
1,35,7,313.0,170.0
2,36,7,311.0,110.0
1,30,6,232.0,160.0
1,52,3,941.0,120.0
1,38,4,721.0,100.0
2,36,4,831.0,48.0
1,36,7,829.0,150.0
2,34,7,252.0,110.0
2,35,5,911.0,50.0
1,32,5,821.0,150.0
1,43,7,442.0,200.0
1,30,5,316.0,100.0
1,32,5,842.0,90.0
2,42,5,832.0,55.0
1,35,7,311.0,200.0
1,35,7,145.0,180.0
1,64,3,712.0,75.0
1,35,5,733.0,130.0
2,30,7,291.0,85.0
1,38,5,843.0,200.0
1,27,5,263.0,110.0
1,44,3,712.0,150.0
1,43,3,826.0,130.0
2,39,3,826.0,100.0
1,48,7,312.0,220.0
2,43,4,512.0,40.0
1,21,6,832.0,75.0
1,32,5,831.0,130.0
1,27,5,825.0,120.0
2,46,4,422.0,70.0
2,19,5,832.0,100.0
1,63,3,912.0,60.0
1,40,5,831.0,110.0
2,36,7,315.0,77.0
1,40,4,941.0,100.0
1,43,5,826.0,130.0
2,34,4,513.0,100.0
2,43,5,911.0,60.0
1,44,5,412.0,120.0
2,35,5,422.0,80.0
1,31,5,843.0,138.0
1,32,5,821.0,130.0
1,35,5,826.0,200.0
1,43,5,822.0,150.0
2,44,5,421.0,60.0
1,47,5,311.0,160.0
2,42,4,513.0,40.0
1,37,6,183.0,150.0
2,37,5,315.0,110.0
1,37,5,712.0,110.0
2,27,7,317.0,100.0
1,33,3,754.0,80.0
2,64,3,920.0,30.0
1,61,5,816.0,80.0
1,30,6,233.0,80.0
1,33,4,930.0,80.0
2,53,3,722.0,90.0
2,22,5,237.0,110.0
1,27,7,316.0,90.0
1,39,7,152.0,140.0
1,46,4,941.0,110.0
2,40,3,714.0,60.0
1,38,4,741.0,70.0
1,42,5,263.0,200.0
1,40,8,315.0,350.0
1,57,7,315.0,250.0
1,26,7,181.0,40.0
1,49,7,153.0,180.0
2,46,5,915.0,60.0
2,55,3,911.0,60.0
2,29,5,512.0,80.0
1,24,5,721.0,40.0
2,20,5,422.0,80.0
1,40,4,911.0,110.0
1,43,3,713.0,100.0
2,43,3,911.0,90.0
1,66,5,714.0,100.0
2,22,5,512.0,70.0
1,32,5,512.0,200.0
1,36,7,314.0,110.0
2,36,7,153.0,180.0
1,30,6,120.0,90.0
2,28,6,315.0,70.0
2,27,7,315.0,100.0
1,30,5,421.0,120.0
1,29,5,316.0,130.0
1,43,7,156.0,200.0
1,62,7,314.0,120.0
1,28,7,315.0,100.0
1,40,7,262.0,208.0
1,68,7,912.0,95.0
1,32,7,314.0,114.0
2,26,7,153.0,80.0
1,42,6,131.0,200.0
1,36,7,220.0,150.0
1,68,7,912.0,65.0
2,23,5,313.0,60.0
2,19,5,143.0,70.0
1,33,6,816.0,135.0
1,30,5,135.0,135.0
1,36,5,262.0,150.0
1,72,4,912.0,50.0
1,37,3,941.0,100.0
2,61,3,930.0,10.0
1,39,5,733.0,80.0
2,35,5,826.0,75.0
1,33,5,316.0,119.0
1,56,7,712.0,35.0
2,23,5,513.0,63.0
1,54,5,712.0,100.0
2,39,5,422.0,60.0
1,33,5,843.0,160.0
2,31,5,521.0,60.0
1,47,3,714.0,170.0
2,41,3,422.0,105.0
1,40,7,152.0,175.0
2,30,7,152.0,155.0
1,36,6,316.0,150.0
1,42,7,316.0,209.0
2,37,5,512.0,10.0
2,33,7,152.0,120.0
2,48,3,751.0,80.0
2,25,5,156.0,60.0
1,35,7,316.0,190.0
2,35,5,262.0,20.0
1,33,5,913.0,100.0
1,38,7,165.0,180.0
1,47,7,314.0,150.0
2,47,5,315.0,110.0
1,41,3,914.0,150.0
1,41,5,311.0,200.0
2,36,5,252.0,150.0
2,38,5,513.0,145.0
1,37,7,262.0,150.0
1,42,9,173.0,250.0
1,37,7,313.0,130.0
2,34,5,421.0,80.0
2,37,5,512.0,100.0
1,21,5,930.0,50.0
1,19,5,930.0,30.0
1,29,5,-1.0,99.0
1,33,5,825.0,190.0
1,72,4,941.0,50.0
2,34,5,753.0,130.0
2,51,3,911.0,62.0
1,27,5,731.0,100.0
1,40,5,713.0,80.0
2,71,2,611.0,34.0
1,28,7,282.0,70.0
1,45,5,941.0,28.0
2,38,5,930.0,50.0
1,52,5,980.0,200.0
1,27,8,733.0,50.0
1,60,4,941.0,8.0
1,32,5,842.0,170.0
2,28,5,315.0,95.0
1,44,7,312.0,360.0
2,39,6,153.0,215.0
1,41,5,311.0,140.0
1,37,6,732.0,140.0
1,44,5,942.0,50.0
1,31,6,314.0,169.0
1,49,4,912.0,180.0
2,56,3,513.0,30.0
1,35,5,831.0,150.0
1,37,7,262.0,160.0
1,55,5,713.0,105.0
2,55,5,832.0,30.0
2,28,3,753.0,80.0
2,63,3,611.0,40.0
1,33,5,842.0,100.0
1,33,7,315.0,250.0
1,39,5,322.0,180.0
1,48,5,823.0,147.0
2,42,3,911.0,50.0
1,43,5,313.0,100.0
2,43,4,832.0,57.0
1,43,5,311.0,150.0
2,27,6,313.0,85.0
1,25,5,262.0,75.0
1,54,5,842.0,100.0
1,44,5,132.0,250.0
2,37,5,832.0,60.0
1,44,4,721.0,180.0
2,54,3,421.0,54.0
1,33,6,311.0,80.0
1,46,5,842.0,50.0
2,40,4,832.0,80.0
2,39,5,-1.0,95.0
1,58,4,911.0,55.0
1,29,5,512.0,90.0
2,50,5,292.0,55.0
1,27,5,292.0,90.0
2,24,5,143.0,65.0
1,30,5,832.0,85.0
1,44,8,311.0,200.0
1,50,7,161.0,150.0
1,50,7,311.0,120.0
2,44,5,313.0,180.0
2,25,5,311.0,80.0
1,22,5,826.0,70.0
2,45,3,422.0,20.0
1,55,5,23.0,200.0
1,32,5,831.0,80.0
1,36,7,23.0,230.0
2,32,7,156.0,105.0
1,45,7,312.0,250.0
1,39,8,157.0,120.0
2,37,7,152.0,110.0
1,38,7,292.0,134.0
1,44,5,281.0,160.0
1,46,7,315.0,180.0
2,44,7,157.0,150.0
1,32,4,412.0,120.0
2,34,4,753.0,30.0
2,35,5,832.0,80.0
2,64,3,911.0,50.0
1,32,5,511.0,170.0
2,29,7,316.0,140.0
1,36,6,816.0,150.0
1,61,3,941.0,30.0
1,37,6,913.0,170.0
1,35,5,842.0,100.0
1,21,5,911.0,62.0
1,50,5,712.0,150.0
2,22,5,311.0,80.0
2,19,5,311.0,120.0
1,34,6,262.0,250.0
1,57,5,912.0,60.0
1,48,5,712.0,50.0
2,43,3,753.0,60.0
2,20,5,317.0,75.0
2,41,5,315.0,75.0
1,27,5,315.0,90.0
2,23,6,-1.0,75.0
1,24,6,316.0,65.0
1,31,5,913.0,100.0
1,29,5,829.0,100.0
1,43,4,930.0,110.0
2,39,4,828.0,75.0
1,39,6,832.0,130.0
2,45,3,232.0,65.0
1,34,5,832.0,180.0
1,42,8,173.0,200.0
1,31,6,183.0,100.0
1,30,7,271.0,200.0
1,43,5,912.0,100.0
2,44,5,823.0,65.0
1,58,3,912.0,65.0
1,25,5,-1.0,100.0
1,53,5,842.0,58.0
2,50,4,421.0,60.0
1,24,5,823.0,80.0
2,46,3,826.0,50.0
1,18,5,832.0,50.0
1,36,5,421.0,180.0
2,36,5,411.0,50.0
1,43,5,721.0,100.0
2,39,5,911.0,40.0
1,45,4,842.0,50.0
2,43,4,911.0,50.0
2,22,6,315.0,60.0
1,33,6,311.0,98.0
2,26,5,271.0,75.0
1,35,7,441.0,170.0
1,45,7,161.0,280.0
2,38,7,313.0,110.0
2,39,5,913.0,40.0
1,61,7,261.0,80.0
1,30,8,-1.0,210.0
2,26,5,432.0,50.0
1,52,9,151.0,370.0
1,59,7,23.0,150.0
1,33,7,120.0,190.0
1,31,7,263.0,200.0
1,31,7,315.0,200.0
1,38,5,183.0,120.0
1,33,6,311.0,160.0
1,56,5,842.0,90.0
2,27,7,431.0,180.0
1,41,5,316.0,235.0
2,41,5,317.0,300.0
1,48,7,313.0,180.0
2,26,7,153.0,140.0
1,32,8,23.0,120.0
1,39,5,831.0,180.0
1,39,4,843.0,130.0
1,74,4,713.0,30.0
1,38,2,172.0,45.0
2,37,4,721.0,40.0
1,36,7,312.0,230.0
1,36,4,421.0,150.0
1,36,7,712.0,100.0
2,35,5,513.0,50.0
1,49,5,842.0,130.0
2,48,4,832.0,55.0
2,23,6,315.0,55.0
2,22,5,512.0,75.0
1,28,4,721.0,95.0
1,20,4,713.0,60.0
2,21,6,422.0,53.0
1,62,4,131.0,80.0
1,32,7,235.0,150.0
1,31,4,165.0,150.0
1,25,5,512.0,50.0
1,51,7,315.0,120.0
1,20,5,413.0,70.0
2,48,2,829.0,70.0
1,44,5,843.0,180.0
1,36,5,821.0,160.0
1,36,5,832.0,100.0
1,39,6,733.0,200.0
2,28,5,-1.0,90.0
2,26,5,315.0,150.0
2,21,6,-1.0,65.0
1,60,2,941.0,60.0
1,21,5,821.0,70.0
1,26,5,842.0,75.0
1,43,5,713.0,100.0
2,26,5,316.0,55.0
1,34,5,713.0,107.0
1,33,5,842.0,130.0
1,58,4,731.0,80.0
2,25,5,832.0,63.0
2,24,5,831.0,61.0
2,30,5,832.0,43.0
1,58,2,911.0,65.0
2,52,3,831.0,90.0
1,32,7,237.0,150.0
1,39,5,831.0,150.0
1,34,5,831.0,140.0
2,33,5,315.0,90.0
2,47,3,827.0,80.0
1,25,6,753.0,75.0
2,43,3,812.0,40.0
1,27,5,832.0,100.0
1,25,5,831.0,82.0
2,20,5,316.0,65.0
1,53,3,941.0,200.0
2,51,4,751.0,100.0
2,26,6,512.0,95.0
2,24,5,-1.0,68.0
2,37,5,930.0,30.0
1,42,7,153.0,150.0
2,38,5,315.0,70.0
2,23,5,156.0,65.0
2,19,5,512.0,80.0
1,38,5,826.0,170.0
1,40,3,752.0,60.0
1,46,3,712.0,100.0
2,40,2,826.0,70.0
2,20,5,315.0,65.0
2,25,5,315.0,140.0
2,19,5,315.0,70.0
1,21,5,311.0,85.0
1,34,5,312.0,130.0
1,56,2,941.0,100.0
1,28,5,812.0,50.0
1,38,4,511.0,190.0
2,48,3,911.0,45.0
1,55,9,112.0,383.0
2,27,7,311.0,180.0
1,25,8,132.0,225.0
1,27,5,316.0,75.0
2,28,8,-1.0,30.0
2,56,3,911.0,50.0
1,33,7,272.0,30.0
1,41,3,311.0,120.0
2,38,5,421.0,70.0
1,37,5,314.0,190.0
2,34,5,311.0,160.0
1,40,7,235.0,230.0
2,38,6,252.0,60.0
2,56,3,823.0,60.0
2,46,3,316.0,60.0
2,21,5,-1.0,80.0
1,28,5,315.0,90.0
2,69,2,920.0,30.0
2,21,5,-1.0,80.0
2,23,5,315.0,80.0
2,27,7,152.0,130.0
2,62,3,911.0,50.0
2,60,3,920.0,50.0
2,24,7,156.0,90.0
1,37,5,842.0,100.0
1,65,3,912.0,80.0
1,34,7,262.0,150.0
1,36,5,712.0,130.0
2,39,5,741.0,50.0
1,48,5,816.0,85.0
1,31,7,315.0,180.0
1,32,5,815.0,300.0
1,37,5,826.0,110.0
2,29,4,826.0,65.0
1,39,5,721.0,125.0
1,36,5,913.0,100.0
2,27,5,321.0,70.0
1,43,3,832.0,70.0
2,38,4,722.0,55.0
1,24,6,312.0,70.0
2,22,5,412.0,70.0
1,45,5,942.0,120.0
2,42,3,512.0,40.0
1,46,6,313.0,180.0
1,42,9,151.0,48.0
1,38,3,941.0,80.0
1,27,7,-1.0,80.0
1,60,4,712.0,80.0
1,28,5,842.0,80.0
1,39,7,313.0,110.0
2,43,3,911.0,60.0
1,63,3,941.0,50.0
1,59,3,711.0,90.0
2,51,2,914.0,40.0
1,63,5,912.0,130.0
1,30,7,315.0,190.0
1,33,7,141.0,170.0
1,47,5,13.0,170.0
1,42,5,828.0,200.0
1,39,5,913.0,130.0
1,53,6,153.0,190.0
1,50,3,842.0,60.0
2,25,7,153.0,90.0
2,19,5,315.0,60.0
2,23,6,511.0,70.0
2,20,5,311.0,70.0
2,22,5,315.0,70.0
1,48,5,313.0,100.0
1,40,8,262.0,180.0
2,38,7,311.0,140.0
1,32,5,-1.0,100.0
1,28,7,312.0,120.0
1,27,5,731.0,100.0
1,48,3,842.0,100.0
2,45,4,422.0,80.0
2,26,6,315.0,60.0
2,24,5,512.0,70.0
1,41,5,733.0,100.0
2,26,7,313.0,120.0
2,60,3,751.0,60.0
1,51,4,942.0,100.0
2,48,3,513.0,65.0
1,39,5,132.0,130.0
1,39,5,911.0,70.0
1,37,5,831.0,200.0
1,33,8,173.0,130.0
2,33,8,156.0,20.0
1,35,4,444.0,70.0
2,24,5,512.0,80.0
1,64,7,311.0,100.0
1,53,5,713.0,120.0
2,23,7,314.0,80.0
1,45,5,914.0,30.0
1,39,5,441.0,200.0
2,36,5,915.0,70.0
1,33,5,-1.0,140.0
1,52,4,311.0,255.0
1,19,5,316.0,50.0
1,60,4,-1.0,50.0
1,28,7,311.0,85.0
1,27,7,120.0,180.0
2,22,6,315.0,75.0
2,20,5,832.0,65.0
2,24,5,315.0,45.0
1,35,5,311.0,122.0
1,32,7,183.0,150.0
2,44,2,911.0,50.0
2,21,5,826.0,65.0
1,45,7,821.0,155.0
1,36,5,236.0,130.0
2,22,6,242.0,70.0
2,45,3,911.0,90.0
2,57,5,513.0,100.0
2,28,8,112.0,102.0
1,29,8,120.0,145.0
1,58,3,823.0,50.0
2,49,3,911.0,60.0
1,28,5,421.0,170.0
1,38,7,731.0,145.0
1,53,4,712.0,150.0
2,24,6,315.0,60.0
1,48,4,713.0,100.0
1,56,7,152.0,310.0
2,26,6,143.0,80.0
2,39,6,143.0,103.0
1,39,7,316.0,440.0
2,26,7,156.0,106.0
1,31,7,237.0,160.0
1,53,5,942.0,40.0
